signal_name,fire_date,symbol,p_test,y_true,top_10pct
ogap_gap_up_rejection,2025-09-28,YM.c.0,0.7848,1,False
ogap_gap_up_rejection,2025-09-28,YM.c.0,0.7848,1,False
ogap_gap_up_rejection,2025-09-29,NQ.c.0,0.5531,1,False
ogap_gap_up_rejection,2025-09-30,NQ.c.0,0.6433,1,False
ogap_gap_up_rejection,2025-09-30,ES.c.0,0.6416,1,False
ogap_gap_up_rejection,2025-09-30,YM.c.0,0.7011,1,False
ogap_gap_up_rejection,2025-10-01,YM.c.0,0.7250,0,False
ogap_gap_up_rejection,2025-10-05,NQ.c.0,0.9025,1,False
ogap_gap_up_rejection,2025-10-05,ES.c.0,0.8912,1,False
ogap_gap_up_rejection,2025-10-05,YM.c.0,0.5711,1,False
ogap_gap_up_rejection,2025-10-05,NQ.c.0,0.9025,1,False
ogap_gap_up_rejection,2025-10-05,ES.c.0,0.8912,1,False
ogap_gap_up_rejection,2025-10-05,YM.c.0,0.5711,1,False
ogap_gap_up_rejection,2025-10-06,NQ.c.0,0.4200,1,False
ogap_gap_up_rejection,2025-10-07,NQ.c.0,0.5980,1,False
ogap_gap_up_rejection,2025-10-07,ES.c.0,0.5927,1,False
ogap_gap_up_rejection,2025-10-08,YM.c.0,0.3782,0,False
ogap_gap_up_rejection,2025-10-09,NQ.c.0,0.4361,1,False
ogap_gap_up_rejection,2025-10-12,NQ.c.0,0.8653,1,False
ogap_gap_up_rejection,2025-10-12,ES.c.0,0.9316,1,True
ogap_gap_up_rejection,2025-10-12,YM.c.0,0.8986,1,False
ogap_gap_up_rejection,2025-10-12,NQ.c.0,0.8653,1,False
ogap_gap_up_rejection,2025-10-12,ES.c.0,0.9316,1,True
ogap_gap_up_rejection,2025-10-12,YM.c.0,0.8986,1,False
ogap_gap_up_rejection,2025-10-13,NQ.c.0,0.7887,1,False
ogap_gap_up_rejection,2025-10-13,ES.c.0,0.6698,1,False
ogap_gap_up_rejection,2025-10-13,YM.c.0,0.6919,1,False
ogap_gap_up_rejection,2025-10-15,ES.c.0,0.5936,1,False
ogap_gap_up_rejection,2025-10-15,YM.c.0,0.8228,1,False
ogap_gap_up_rejection,2025-10-16,YM.c.0,0.6410,1,False
ogap_gap_up_rejection,2025-10-19,NQ.c.0,0.8428,1,False
ogap_gap_up_rejection,2025-10-19,ES.c.0,0.8910,1,False
ogap_gap_up_rejection,2025-10-19,YM.c.0,0.8716,1,False
ogap_gap_up_rejection,2025-10-19,NQ.c.0,0.8428,1,False
ogap_gap_up_rejection,2025-10-19,ES.c.0,0.8910,1,False
ogap_gap_up_rejection,2025-10-19,YM.c.0,0.8716,1,False
ogap_gap_up_rejection,2025-10-21,NQ.c.0,0.6936,1,False
ogap_gap_up_rejection,2025-10-21,ES.c.0,0.8088,1,False
ogap_gap_up_rejection,2025-10-21,YM.c.0,0.3901,0,False
ogap_gap_up_rejection,2025-10-23,NQ.c.0,0.6691,1,False
ogap_gap_up_rejection,2025-10-23,ES.c.0,0.5993,1,False
ogap_gap_up_rejection,2025-10-26,NQ.c.0,0.9266,1,True
ogap_gap_up_rejection,2025-10-26,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-10-26,YM.c.0,0.9090,1,False
ogap_gap_up_rejection,2025-10-26,NQ.c.0,0.9266,1,True
ogap_gap_up_rejection,2025-10-26,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-10-26,YM.c.0,0.9090,1,False
ogap_gap_up_rejection,2025-10-28,NQ.c.0,0.5257,1,False
ogap_gap_up_rejection,2025-10-28,ES.c.0,0.4720,0,False
ogap_gap_up_rejection,2025-10-30,NQ.c.0,0.5036,1,False
ogap_gap_up_rejection,2025-10-30,ES.c.0,0.6245,1,False
ogap_gap_up_rejection,2025-10-30,YM.c.0,0.7766,0,False
ogap_gap_up_rejection,2025-11-02,NQ.c.0,0.8861,1,False
ogap_gap_up_rejection,2025-11-02,ES.c.0,0.8260,1,False
ogap_gap_up_rejection,2025-11-02,NQ.c.0,0.8861,1,False
ogap_gap_up_rejection,2025-11-02,ES.c.0,0.8260,1,False
ogap_gap_up_rejection,2025-11-05,NQ.c.0,0.7247,1,False
ogap_gap_up_rejection,2025-11-05,ES.c.0,0.5633,0,False
ogap_gap_up_rejection,2025-11-06,NQ.c.0,0.6520,0,False
ogap_gap_up_rejection,2025-11-06,YM.c.0,0.5353,0,False
ogap_gap_up_rejection,2025-11-09,NQ.c.0,0.9235,1,True
ogap_gap_up_rejection,2025-11-09,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-11-09,YM.c.0,0.8638,1,False
ogap_gap_up_rejection,2025-11-09,NQ.c.0,0.9235,1,True
ogap_gap_up_rejection,2025-11-09,ES.c.0,0.9455,1,True
ogap_gap_up_rejection,2025-11-09,YM.c.0,0.8638,1,False
ogap_gap_up_rejection,2025-11-10,NQ.c.0,0.4938,0,False
ogap_gap_up_rejection,2025-11-11,NQ.c.0,0.5701,0,False
ogap_gap_up_rejection,2025-11-13,NQ.c.0,0.5711,1,False
ogap_gap_up_rejection,2025-11-13,ES.c.0,0.5375,1,False
ogap_gap_up_rejection,2025-11-13,YM.c.0,0.4200,1,False
ogap_gap_up_rejection,2025-11-17,YM.c.0,0.6406,1,False
ogap_gap_up_rejection,2025-11-18,NQ.c.0,0.7763,1,False
ogap_gap_up_rejection,2025-11-18,ES.c.0,0.8063,1,False
ogap_gap_up_rejection,2025-11-18,YM.c.0,0.7624,1,False
ogap_gap_up_rejection,2025-11-19,NQ.c.0,0.6487,1,False
ogap_gap_up_rejection,2025-11-19,ES.c.0,0.5728,1,False
ogap_gap_up_rejection,2025-11-19,YM.c.0,0.7196,1,False
ogap_gap_up_rejection,2025-11-20,NQ.c.0,0.8280,0,False
ogap_gap_up_rejection,2025-11-20,ES.c.0,0.7350,0,False
ogap_gap_up_rejection,2025-11-20,YM.c.0,0.7146,0,False
ogap_gap_up_rejection,2025-11-23,NQ.c.0,0.8599,1,False
ogap_gap_up_rejection,2025-11-23,ES.c.0,0.8995,1,False
ogap_gap_up_rejection,2025-11-23,YM.c.0,0.8893,1,False
ogap_gap_up_rejection,2025-11-23,NQ.c.0,0.8599,1,False
ogap_gap_up_rejection,2025-11-23,ES.c.0,0.8995,1,False
ogap_gap_up_rejection,2025-11-23,YM.c.0,0.8893,1,False
ogap_gap_up_rejection,2025-11-24,NQ.c.0,0.5146,1,False
ogap_gap_up_rejection,2025-11-24,ES.c.0,0.4849,1,False
ogap_gap_up_rejection,2025-11-25,NQ.c.0,0.5019,1,False
ogap_gap_up_rejection,2025-11-25,ES.c.0,0.4564,0,False
ogap_gap_up_rejection,2025-11-26,YM.c.0,0.5543,1,False
ogap_gap_up_rejection,2025-11-27,NQ.c.0,0.4268,1,False
ogap_gap_up_rejection,2025-11-27,ES.c.0,0.5133,1,False
ogap_gap_up_rejection,2025-11-27,YM.c.0,0.6881,1,False
ogap_gap_up_rejection,2025-11-30,YM.c.0,0.5253,1,False
ogap_gap_up_rejection,2025-11-30,YM.c.0,0.5253,1,False
ogap_gap_up_rejection,2025-12-01,NQ.c.0,0.6941,1,False
ogap_gap_up_rejection,2025-12-01,ES.c.0,0.7130,1,False
ogap_gap_up_rejection,2025-12-01,YM.c.0,0.6276,1,False
ogap_gap_up_rejection,2025-12-02,NQ.c.0,0.6017,1,False
ogap_gap_up_rejection,2025-12-02,ES.c.0,0.5409,1,False
ogap_gap_up_rejection,2025-12-03,NQ.c.0,0.5946,0,False
ogap_gap_up_rejection,2025-12-03,ES.c.0,0.5544,0,False
ogap_gap_up_rejection,2025-12-04,YM.c.0,0.4505,1,False
ogap_gap_up_rejection,2025-12-07,NQ.c.0,0.9226,1,True
ogap_gap_up_rejection,2025-12-07,ES.c.0,0.8833,1,False
ogap_gap_up_rejection,2025-12-07,YM.c.0,0.7163,1,False
ogap_gap_up_rejection,2025-12-07,NQ.c.0,0.9226,1,True
ogap_gap_up_rejection,2025-12-07,ES.c.0,0.8833,1,False
ogap_gap_up_rejection,2025-12-07,YM.c.0,0.7163,1,False
ogap_gap_up_rejection,2025-12-08,NQ.c.0,0.6230,0,False
ogap_gap_up_rejection,2025-12-08,ES.c.0,0.5669,0,False
ogap_gap_up_rejection,2025-12-09,NQ.c.0,0.6576,1,False
ogap_gap_up_rejection,2025-12-09,ES.c.0,0.7460,1,False
ogap_gap_up_rejection,2025-12-09,YM.c.0,0.6859,1,False
ogap_gap_up_rejection,2025-12-14,NQ.c.0,0.8761,0,False
ogap_gap_up_rejection,2025-12-14,NQ.c.0,0.8761,0,False
ogap_gap_up_rejection,2025-12-15,ES.c.0,0.7194,0,False
ogap_gap_up_rejection,2025-12-15,YM.c.0,0.6148,0,False
ogap_gap_up_rejection,2025-12-16,NQ.c.0,0.7007,1,False
ogap_gap_up_rejection,2025-12-16,ES.c.0,0.7553,1,False
ogap_gap_up_rejection,2025-12-16,YM.c.0,0.5910,0,False
ogap_gap_up_rejection,2025-12-17,NQ.c.0,0.7143,1,False
ogap_gap_up_rejection,2025-12-17,ES.c.0,0.8119,1,False
ogap_gap_up_rejection,2025-12-17,YM.c.0,0.5754,0,False
ogap_gap_up_rejection,2025-12-18,NQ.c.0,0.8153,1,False
ogap_gap_up_rejection,2025-12-18,ES.c.0,0.7162,1,False
ogap_gap_up_rejection,2025-12-21,NQ.c.0,0.8988,1,False
ogap_gap_up_rejection,2025-12-21,ES.c.0,0.9541,1,True
ogap_gap_up_rejection,2025-12-21,YM.c.0,0.8742,1,False
ogap_gap_up_rejection,2025-12-21,NQ.c.0,0.8988,1,False
ogap_gap_up_rejection,2025-12-21,ES.c.0,0.9541,1,True
ogap_gap_up_rejection,2025-12-21,YM.c.0,0.8742,1,False
ogap_gap_up_rejection,2025-12-22,NQ.c.0,0.3598,1,False
ogap_gap_up_rejection,2025-12-22,YM.c.0,0.3984,0,False
ogap_gap_up_rejection,2025-12-23,NQ.c.0,0.5767,0,False
ogap_gap_up_rejection,2025-12-23,ES.c.0,0.5764,0,False
ogap_gap_up_rejection,2025-12-23,YM.c.0,0.5746,0,False
ogap_gap_up_rejection,2025-12-28,NQ.c.0,0.8008,1,False
ogap_gap_up_rejection,2025-12-28,ES.c.0,0.8536,1,False
ogap_gap_up_rejection,2025-12-28,NQ.c.0,0.8008,1,False
ogap_gap_up_rejection,2025-12-28,ES.c.0,0.8536,1,False
ogap_gap_up_rejection,2025-12-29,YM.c.0,0.4839,0,False
ogap_gap_up_rejection,2025-12-30,NQ.c.0,0.7717,1,False
ogap_gap_up_rejection,2025-12-30,YM.c.0,0.6345,1,False
ogap_strict_partial_touch,2025-01-02,NQ.c.0,0.0883,0,False
ogap_strict_partial_touch,2025-01-02,ES.c.0,0.1408,0,False
ogap_strict_partial_touch,2025-01-02,YM.c.0,0.1712,1,False
ogap_strict_partial_touch,2025-01-05,NQ.c.0,0.6668,1,False
ogap_strict_partial_touch,2025-01-05,ES.c.0,0.8477,1,False
ogap_strict_partial_touch,2025-01-05,YM.c.0,0.6544,0,False
ogap_strict_partial_touch,2025-01-05,NQ.c.0,0.6668,1,False
ogap_strict_partial_touch,2025-01-05,ES.c.0,0.8477,1,False
ogap_strict_partial_touch,2025-01-05,YM.c.0,0.6544,0,False
ogap_strict_partial_touch,2025-01-06,NQ.c.0,0.0797,0,False
ogap_strict_partial_touch,2025-01-06,ES.c.0,0.0665,0,False
ogap_strict_partial_touch,2025-01-06,YM.c.0,0.1149,0,False
ogap_strict_partial_touch,2025-01-07,NQ.c.0,0.1132,0,False
ogap_strict_partial_touch,2025-01-07,ES.c.0,0.0891,0,False
ogap_strict_partial_touch,2025-01-07,YM.c.0,0.0983,0,False
ogap_strict_partial_touch,2025-01-08,NQ.c.0,0.2293,0,False
ogap_strict_partial_touch,2025-01-08,ES.c.0,0.0560,0,False
ogap_strict_partial_touch,2025-01-08,YM.c.0,0.0706,0,False
ogap_strict_partial_touch,2025-01-09,NQ.c.0,0.1181,0,False
ogap_strict_partial_touch,2025-01-09,ES.c.0,0.1233,0,False
ogap_strict_partial_touch,2025-01-09,YM.c.0,0.0761,0,False
ogap_strict_partial_touch,2025-01-12,NQ.c.0,0.6113,0,False
ogap_strict_partial_touch,2025-01-12,ES.c.0,0.3223,0,False
ogap_strict_partial_touch,2025-01-12,YM.c.0,0.1768,0,False
ogap_strict_partial_touch,2025-01-12,NQ.c.0,0.6113,0,False
ogap_strict_partial_touch,2025-01-12,ES.c.0,0.3223,0,False
ogap_strict_partial_touch,2025-01-12,YM.c.0,0.1768,0,False
ogap_strict_partial_touch,2025-01-13,NQ.c.0,0.4882,1,False
ogap_strict_partial_touch,2025-01-13,ES.c.0,0.6172,1,False
ogap_strict_partial_touch,2025-01-13,YM.c.0,0.0960,1,False
ogap_strict_partial_touch,2025-01-14,NQ.c.0,0.0808,1,False
ogap_strict_partial_touch,2025-01-14,YM.c.0,0.1232,0,False
ogap_strict_partial_touch,2025-01-15,NQ.c.0,0.2250,1,False
ogap_strict_partial_touch,2025-01-15,ES.c.0,0.0856,0,False
ogap_strict_partial_touch,2025-01-15,YM.c.0,0.1334,0,False
ogap_strict_partial_touch,2025-01-16,NQ.c.0,0.2677,0,False
ogap_strict_partial_touch,2025-01-16,ES.c.0,0.1049,0,False
ogap_strict_partial_touch,2025-01-16,YM.c.0,0.2903,0,False
ogap_strict_partial_touch,2025-01-19,NQ.c.0,0.3152,0,False
ogap_strict_partial_touch,2025-01-19,ES.c.0,0.1028,0,False
ogap_strict_partial_touch,2025-01-19,NQ.c.0,0.3152,0,False
ogap_strict_partial_touch,2025-01-19,ES.c.0,0.1028,0,False
ogap_strict_partial_touch,2025-01-20,NQ.c.0,0.1340,0,False
ogap_strict_partial_touch,2025-01-20,ES.c.0,0.5057,1,False
ogap_strict_partial_touch,2025-01-20,YM.c.0,0.3899,0,False
ogap_strict_partial_touch,2025-01-21,NQ.c.0,0.5460,0,False
ogap_strict_partial_touch,2025-01-21,ES.c.0,0.2177,0,False
ogap_strict_partial_touch,2025-01-21,YM.c.0,0.2138,0,False
ogap_strict_partial_touch,2025-01-22,NQ.c.0,0.1351,1,False
ogap_strict_partial_touch,2025-01-22,ES.c.0,0.0902,1,False
ogap_strict_partial_touch,2025-01-22,YM.c.0,0.1540,0,False
ogap_strict_partial_touch,2025-01-23,NQ.c.0,0.1982,1,False
ogap_strict_partial_touch,2025-01-23,ES.c.0,0.1280,0,False
ogap_strict_partial_touch,2025-01-23,YM.c.0,0.1373,0,False
ogap_strict_partial_touch,2025-01-26,NQ.c.0,0.9274,1,True
ogap_strict_partial_touch,2025-01-26,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-01-26,YM.c.0,0.8756,1,False
ogap_strict_partial_touch,2025-01-26,NQ.c.0,0.9274,1,True
ogap_strict_partial_touch,2025-01-26,ES.c.0,0.9070,1,True
ogap_strict_partial_touch,2025-01-26,YM.c.0,0.8756,1,False
ogap_strict_partial_touch,2025-01-27,NQ.c.0,0.4218,0,False
ogap_strict_partial_touch,2025-01-27,ES.c.0,0.6635,0,False
ogap_strict_partial_touch,2025-01-27,YM.c.0,0.2348,0,False
ogap_strict_partial_touch,2025-01-28,NQ.c.0,0.0680,0,False
ogap_strict_partial_touch,2025-01-28,ES.c.0,0.0865,0,False
ogap_strict_partial_touch,2025-01-28,YM.c.0,0.1189,0,False
ogap_strict_partial_touch,2025-01-29,NQ.c.0,0.5174,0,False
ogap_strict_partial_touch,2025-01-29,ES.c.0,0.7052,1,False
ogap_strict_partial_touch,2025-01-29,YM.c.0,0.6357,1,False
ogap_strict_partial_touch,2025-01-30,NQ.c.0,0.7955,1,False
ogap_strict_partial_touch,2025-01-30,ES.c.0,0.8194,1,False
ogap_strict_partial_touch,2025-01-30,YM.c.0,0.5930,0,False
ogap_strict_partial_touch,2025-02-02,NQ.c.0,0.8520,1,False
ogap_strict_partial_touch,2025-02-02,ES.c.0,0.9250,1,True
ogap_strict_partial_touch,2025-02-02,YM.c.0,0.8462,1,False
ogap_strict_partial_touch,2025-02-02,NQ.c.0,0.8520,1,False
ogap_strict_partial_touch,2025-02-02,ES.c.0,0.9250,1,True
ogap_strict_partial_touch,2025-02-02,YM.c.0,0.8462,1,False
ogap_strict_partial_touch,2025-02-03,NQ.c.0,0.4518,1,False
ogap_strict_partial_touch,2025-02-03,ES.c.0,0.8382,0,False
ogap_strict_partial_touch,2025-02-03,YM.c.0,0.7679,0,False
ogap_strict_partial_touch,2025-02-04,NQ.c.0,0.4176,0,False
ogap_strict_partial_touch,2025-02-04,ES.c.0,0.3015,0,False
ogap_strict_partial_touch,2025-02-04,YM.c.0,0.1084,0,False
ogap_strict_partial_touch,2025-02-05,NQ.c.0,0.1784,0,False
ogap_strict_partial_touch,2025-02-05,ES.c.0,0.0690,0,False
ogap_strict_partial_touch,2025-02-06,NQ.c.0,0.5954,0,False
ogap_strict_partial_touch,2025-02-06,ES.c.0,0.4952,0,False
ogap_strict_partial_touch,2025-02-06,YM.c.0,0.1070,0,False
ogap_strict_partial_touch,2025-02-09,NQ.c.0,0.9316,0,True
ogap_strict_partial_touch,2025-02-09,ES.c.0,0.9372,0,True
ogap_strict_partial_touch,2025-02-09,YM.c.0,0.8958,0,True
ogap_strict_partial_touch,2025-02-09,NQ.c.0,0.9316,0,True
ogap_strict_partial_touch,2025-02-09,ES.c.0,0.9372,0,True
ogap_strict_partial_touch,2025-02-09,YM.c.0,0.8958,0,True
ogap_strict_partial_touch,2025-02-10,NQ.c.0,0.1993,1,False
ogap_strict_partial_touch,2025-02-10,ES.c.0,0.3544,1,False
ogap_strict_partial_touch,2025-02-10,YM.c.0,0.1764,1,False
ogap_strict_partial_touch,2025-02-11,NQ.c.0,0.0944,0,False
ogap_strict_partial_touch,2025-02-11,ES.c.0,0.0524,0,False
ogap_strict_partial_touch,2025-02-12,NQ.c.0,0.0659,0,False
ogap_strict_partial_touch,2025-02-12,YM.c.0,0.0969,0,False
ogap_strict_partial_touch,2025-02-13,NQ.c.0,0.1651,0,False
ogap_strict_partial_touch,2025-02-13,ES.c.0,0.0727,0,False
ogap_strict_partial_touch,2025-02-13,YM.c.0,0.0697,0,False
ogap_strict_partial_touch,2025-02-16,NQ.c.0,0.8046,0,False
ogap_strict_partial_touch,2025-02-16,ES.c.0,0.5972,0,False
ogap_strict_partial_touch,2025-02-16,YM.c.0,0.4573,0,False
ogap_strict_partial_touch,2025-02-16,NQ.c.0,0.8046,0,False
ogap_strict_partial_touch,2025-02-16,ES.c.0,0.5972,0,False
ogap_strict_partial_touch,2025-02-16,YM.c.0,0.4573,0,False
ogap_strict_partial_touch,2025-02-17,NQ.c.0,0.4844,0,False
ogap_strict_partial_touch,2025-02-17,ES.c.0,0.1291,0,False
ogap_strict_partial_touch,2025-02-17,YM.c.0,0.1578,0,False
ogap_strict_partial_touch,2025-02-18,NQ.c.0,0.0495,0,False
ogap_strict_partial_touch,2025-02-18,ES.c.0,0.1069,0,False
ogap_strict_partial_touch,2025-02-18,YM.c.0,0.1107,0,False
ogap_strict_partial_touch,2025-02-19,NQ.c.0,0.3237,0,False
ogap_strict_partial_touch,2025-02-19,ES.c.0,0.2563,0,False
ogap_strict_partial_touch,2025-02-19,YM.c.0,0.1491,0,False
ogap_strict_partial_touch,2025-02-20,NQ.c.0,0.0415,0,False
ogap_strict_partial_touch,2025-02-20,ES.c.0,0.0617,0,False
ogap_strict_partial_touch,2025-02-20,YM.c.0,0.1214,0,False
ogap_strict_partial_touch,2025-02-23,NQ.c.0,0.8228,1,False
ogap_strict_partial_touch,2025-02-23,ES.c.0,0.8679,1,False
ogap_strict_partial_touch,2025-02-23,YM.c.0,0.6489,1,False
ogap_strict_partial_touch,2025-02-23,NQ.c.0,0.8228,1,False
ogap_strict_partial_touch,2025-02-23,ES.c.0,0.8679,1,False
ogap_strict_partial_touch,2025-02-23,YM.c.0,0.6489,1,False
ogap_strict_partial_touch,2025-02-24,NQ.c.0,0.3129,0,False
ogap_strict_partial_touch,2025-02-24,ES.c.0,0.1170,0,False
ogap_strict_partial_touch,2025-02-24,YM.c.0,0.2245,0,False
ogap_strict_partial_touch,2025-02-25,NQ.c.0,0.6113,1,False
ogap_strict_partial_touch,2025-02-25,ES.c.0,0.2826,1,False
ogap_strict_partial_touch,2025-02-25,YM.c.0,0.2692,0,False
ogap_strict_partial_touch,2025-02-26,NQ.c.0,0.5170,1,False
ogap_strict_partial_touch,2025-02-26,ES.c.0,0.8081,1,False
ogap_strict_partial_touch,2025-02-26,YM.c.0,0.2853,1,False
ogap_strict_partial_touch,2025-02-27,NQ.c.0,0.4344,1,False
ogap_strict_partial_touch,2025-02-27,ES.c.0,0.2831,1,False
ogap_strict_partial_touch,2025-02-27,YM.c.0,0.2022,0,False
ogap_strict_partial_touch,2025-03-02,NQ.c.0,0.8314,1,False
ogap_strict_partial_touch,2025-03-02,ES.c.0,0.8086,1,False
ogap_strict_partial_touch,2025-03-02,YM.c.0,0.8338,1,False
ogap_strict_partial_touch,2025-03-02,NQ.c.0,0.8314,1,False
ogap_strict_partial_touch,2025-03-02,ES.c.0,0.8086,1,False
ogap_strict_partial_touch,2025-03-02,YM.c.0,0.8338,1,False
ogap_strict_partial_touch,2025-03-03,NQ.c.0,0.1290,0,False
ogap_strict_partial_touch,2025-03-03,ES.c.0,0.1368,0,False
ogap_strict_partial_touch,2025-03-03,YM.c.0,0.3547,0,False
ogap_strict_partial_touch,2025-03-04,NQ.c.0,0.2655,0,False
ogap_strict_partial_touch,2025-03-04,ES.c.0,0.3668,0,False
ogap_strict_partial_touch,2025-03-04,YM.c.0,0.3413,0,False
ogap_strict_partial_touch,2025-03-05,NQ.c.0,0.1428,0,False
ogap_strict_partial_touch,2025-03-05,ES.c.0,0.1678,0,False
ogap_strict_partial_touch,2025-03-05,YM.c.0,0.2167,0,False
ogap_strict_partial_touch,2025-03-06,NQ.c.0,0.4361,0,False
ogap_strict_partial_touch,2025-03-06,ES.c.0,0.5039,1,False
ogap_strict_partial_touch,2025-03-06,YM.c.0,0.1090,0,False
ogap_strict_partial_touch,2025-03-09,NQ.c.0,0.8660,1,False
ogap_strict_partial_touch,2025-03-09,ES.c.0,0.9121,1,True
ogap_strict_partial_touch,2025-03-09,YM.c.0,0.8821,1,False
ogap_strict_partial_touch,2025-03-09,NQ.c.0,0.8985,1,True
ogap_strict_partial_touch,2025-03-09,ES.c.0,0.9217,1,True
ogap_strict_partial_touch,2025-03-09,YM.c.0,0.8821,1,False
ogap_strict_partial_touch,2025-03-10,NQ.c.0,0.3457,1,False
ogap_strict_partial_touch,2025-03-10,ES.c.0,0.4803,1,False
ogap_strict_partial_touch,2025-03-10,YM.c.0,0.2876,0,False
ogap_strict_partial_touch,2025-03-11,NQ.c.0,0.2483,0,False
ogap_strict_partial_touch,2025-03-11,ES.c.0,0.3689,0,False
ogap_strict_partial_touch,2025-03-11,YM.c.0,0.2957,0,False
ogap_strict_partial_touch,2025-03-12,NQ.c.0,0.1149,0,False
ogap_strict_partial_touch,2025-03-12,ES.c.0,0.1820,0,False
ogap_strict_partial_touch,2025-03-12,YM.c.0,0.1739,0,False
ogap_strict_partial_touch,2025-03-13,NQ.c.0,0.3589,1,False
ogap_strict_partial_touch,2025-03-13,ES.c.0,0.3506,1,False
ogap_strict_partial_touch,2025-03-13,YM.c.0,0.1489,1,False
ogap_strict_partial_touch,2025-03-16,NQ.c.0,0.0946,0,False
ogap_strict_partial_touch,2025-03-16,ES.c.0,0.3758,0,False
ogap_strict_partial_touch,2025-03-16,YM.c.0,0.2507,0,False
ogap_strict_partial_touch,2025-03-16,NQ.c.0,0.0946,0,False
ogap_strict_partial_touch,2025-03-16,ES.c.0,0.3758,0,False
ogap_strict_partial_touch,2025-03-16,YM.c.0,0.2507,0,False
ogap_strict_partial_touch,2025-03-17,NQ.c.0,0.2514,0,False
ogap_strict_partial_touch,2025-03-17,ES.c.0,0.0568,0,False
ogap_strict_partial_touch,2025-03-17,YM.c.0,0.0886,0,False
ogap_strict_partial_touch,2025-03-18,ES.c.0,0.0596,0,False
ogap_strict_partial_touch,2025-03-18,YM.c.0,0.2305,0,False
ogap_strict_partial_touch,2025-03-19,NQ.c.0,0.1751,0,False
ogap_strict_partial_touch,2025-03-19,ES.c.0,0.2350,1,False
ogap_strict_partial_touch,2025-03-19,YM.c.0,0.2275,1,False
ogap_strict_partial_touch,2025-03-20,NQ.c.0,0.0537,0,False
ogap_strict_partial_touch,2025-03-20,ES.c.0,0.2196,0,False
ogap_strict_partial_touch,2025-03-20,YM.c.0,0.3184,0,False
ogap_strict_partial_touch,2025-03-23,NQ.c.0,0.9073,1,True
ogap_strict_partial_touch,2025-03-23,ES.c.0,0.9537,1,True
ogap_strict_partial_touch,2025-03-23,YM.c.0,0.9027,1,True
ogap_strict_partial_touch,2025-03-23,NQ.c.0,0.9073,1,True
ogap_strict_partial_touch,2025-03-23,ES.c.0,0.9537,1,True
ogap_strict_partial_touch,2025-03-23,YM.c.0,0.9027,1,True
ogap_strict_partial_touch,2025-03-24,NQ.c.0,0.1530,0,False
ogap_strict_partial_touch,2025-03-24,YM.c.0,0.0929,0,False
ogap_strict_partial_touch,2025-03-25,NQ.c.0,0.1367,0,False
ogap_strict_partial_touch,2025-03-25,ES.c.0,0.1099,0,False
ogap_strict_partial_touch,2025-03-25,YM.c.0,0.1100,0,False
ogap_strict_partial_touch,2025-03-26,NQ.c.0,0.5892,0,False
ogap_strict_partial_touch,2025-03-26,ES.c.0,0.7275,1,False
ogap_strict_partial_touch,2025-03-26,YM.c.0,0.7175,1,False
ogap_strict_partial_touch,2025-03-27,NQ.c.0,0.0913,0,False
ogap_strict_partial_touch,2025-03-27,ES.c.0,0.0819,0,False
ogap_strict_partial_touch,2025-03-30,NQ.c.0,0.8057,0,False
ogap_strict_partial_touch,2025-03-30,ES.c.0,0.8690,1,False
ogap_strict_partial_touch,2025-03-30,YM.c.0,0.9337,1,True
ogap_strict_partial_touch,2025-03-30,NQ.c.0,0.8057,0,False
ogap_strict_partial_touch,2025-03-30,ES.c.0,0.8690,1,False
ogap_strict_partial_touch,2025-03-30,YM.c.0,0.9337,1,True
ogap_strict_partial_touch,2025-03-31,NQ.c.0,0.1062,0,False
ogap_strict_partial_touch,2025-03-31,ES.c.0,0.0792,0,False
ogap_strict_partial_touch,2025-04-01,NQ.c.0,0.1520,0,False
ogap_strict_partial_touch,2025-04-01,ES.c.0,0.0730,0,False
ogap_strict_partial_touch,2025-04-01,YM.c.0,0.1204,0,False
ogap_strict_partial_touch,2025-04-02,ES.c.0,0.8372,1,False
ogap_strict_partial_touch,2025-04-02,YM.c.0,0.7611,1,False
ogap_strict_partial_touch,2025-04-02,NQ.c.0,0.7753,1,False
ogap_strict_partial_touch,2025-04-03,NQ.c.0,0.4014,0,False
ogap_strict_partial_touch,2025-04-03,ES.c.0,0.3144,0,False
ogap_strict_partial_touch,2025-04-03,YM.c.0,0.2739,0,False
ogap_strict_partial_touch,2025-04-06,NQ.c.0,0.8243,1,False
ogap_strict_partial_touch,2025-04-06,ES.c.0,0.9158,1,True
ogap_strict_partial_touch,2025-04-06,YM.c.0,0.8631,1,False
ogap_strict_partial_touch,2025-04-06,NQ.c.0,0.8243,1,False
ogap_strict_partial_touch,2025-04-06,ES.c.0,0.9158,1,True
ogap_strict_partial_touch,2025-04-06,YM.c.0,0.8631,1,False
ogap_strict_partial_touch,2025-04-07,NQ.c.0,0.3996,1,False
ogap_strict_partial_touch,2025-04-07,ES.c.0,0.3162,0,False
ogap_strict_partial_touch,2025-04-07,YM.c.0,0.3061,0,False
ogap_strict_partial_touch,2025-04-08,NQ.c.0,0.3902,0,False
ogap_strict_partial_touch,2025-04-08,ES.c.0,0.3579,0,False
