slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2026,ES.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,6457.0,2026-03-27 15:23:00+00:00,6483.026785714285,stop,12.763392857142858,6482.526785714285,6393.183035714285,-26.026785714285325,-1.0195872682756055,14.0
primary_2tick,2026,YM.c.0,low,short,2026-03-27 14:00:00+00:00,2026-03-27 14:02:00+00:00,45727.0,2026-03-27 15:03:00+00:00,45899.25,stop,85.125,45897.25,45301.375,-172.25,-1.011747430249633,14.0
primary_2tick,2026,NQ.c.0,low,short,2026-03-30 17:00:00+00:00,2026-03-30 17:02:00+00:00,23292.75,2026-03-30 20:59:00+00:00,23106.75,time_exit,70.6875,23434.125,22939.3125,186.0,1.3156498673740054,17.0
primary_2tick,2026,ES.c.0,low,short,2026-03-30 18:00:00+00:00,2026-03-30 18:02:00+00:00,6400.25,2026-03-30 22:02:00+00:00,6389.0,time_exit,18.107142857142858,6436.464285714285,6309.714285714285,11.25,0.3106508875739645,18.0
primary_2tick,2026,YM.c.0,high,long,2026-03-31 07:00:00+00:00,2026-03-31 07:02:00+00:00,45800.0,2026-03-31 11:02:00+00:00,45804.0,time_exit,89.67857142857143,45620.642857142855,46248.392857142855,4.0,0.022301871764237355,7.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,23379.75,2026-03-31 16:39:00+00:00,23636.15625,target,51.28125,23277.1875,23636.15625,256.40625,2.5,13.0
primary_2tick,2026,ES.c.0,high,long,2026-03-31 13:00:00+00:00,2026-03-31 13:02:00+00:00,6456.75,2026-03-31 16:40:00+00:00,6519.160714285715,target,12.482142857142858,6431.785714285715,6519.160714285715,62.410714285714675,2.5000000000000155,13.0
primary_2tick,2026,NQ.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,23559.5,2026-03-31 14:50:00+00:00,23440.41964285714,stop,59.29017857142857,23440.91964285714,23855.95089285714,-119.0803571428587,-1.0042165499586007,14.0
primary_2tick,2026,ES.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,6492.0,2026-03-31 14:48:00+00:00,6462.839285714285,stop,14.330357142857142,6463.339285714285,6563.651785714285,-29.160714285714675,-1.0174454828660573,14.0
primary_2tick,2026,YM.c.0,high,long,2026-03-31 14:00:00+00:00,2026-03-31 14:05:00+00:00,46087.0,2026-03-31 14:42:00+00:00,45882.392857142855,stop,101.30357142857144,45884.392857142855,46593.517857142855,-204.60714285714494,-1.0098713202890988,14.0
primary_2tick,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7130.75,2026-04-23 11:00:00+00:00,7143.544642857143,stop,6.147321428571429,7143.044642857143,7100.013392857143,-12.794642857143117,-1.0406681190995128,9.0
primary_2tick,2026,ES.c.0,high,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7144.0,2026-04-23 14:55:00+00:00,7173.799107142857,target,5.959821428571429,7132.080357142857,7173.799107142857,29.799107142856883,2.4999999999999782,11.0
primary_2tick,2026,ES.c.0,high,long,2026-04-23 14:00:00+00:00,2026-04-23 14:02:00+00:00,7154.75,2026-04-23 17:09:00+00:00,7134.964285714285,stop,9.642857142857142,7135.464285714285,7202.964285714285,-19.785714285714675,-1.0259259259259461,14.0
primary_2tick,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27104.25,2026-04-23 17:04:00+00:00,27004.723214285714,stop,49.513392857142854,27005.223214285714,27351.816964285714,-99.52678571428623,-1.0050491389414895,15.0
primary_2tick,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27020.75,2026-04-23 17:44:00+00:00,26753.897321428572,target,53.37053571428572,27127.491071428572,26753.897321428572,266.85267857142753,2.49999999999999,17.0
primary_2tick,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.0,2026-04-23 17:42:00+00:00,7097.089285714285,target,10.982142857142858,7173.964285714285,7097.089285714285,54.910714285714675,2.5000000000000178,17.0
primary_2tick,2026,YM.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,49467.0,2026-04-23 20:59:00+00:00,49391.0,time_exit,88.71428571428572,49644.42857142857,49023.42857142857,76.0,0.42834138486312395,17.0
primary_2tick,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.75,2026-04-24 11:22:00+00:00,7181.875,target,5.625,7142.5,7181.875,28.125,2.5,11.0
primary_2tick,2026,YM.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,49369.0,2026-04-24 11:22:00+00:00,49553.82142857143,target,36.964285714285715,49295.07142857143,49553.82142857143,184.82142857142753,2.499999999999986,11.0
primary_2tick,2026,ES.c.0,high,long,2026-04-24 08:00:00+00:00,2026-04-24 08:05:00+00:00,7150.25,2026-04-24 09:22:00+00:00,7139.303571428572,stop,5.223214285714286,7139.803571428572,7176.366071428572,-10.946428571428442,-1.0478632478632355,8.0
primary_2tick,2026,YM.c.0,high,long,2026-04-24 08:00:00+00:00,2026-04-24 08:06:00+00:00,49398.0,2026-04-24 08:28:00+00:00,49332.67857142857,stop,31.660714285714285,49334.67857142857,49556.30357142857,-65.32142857142753,-1.0315848843767461,8.0
primary_2tick,2026,NQ.c.0,high,long,2026-04-24 14:00:00+00:00,2026-04-24 14:02:00+00:00,27201.5,2026-04-24 18:02:00+00:00,27435.0,time_exit,52.33928571428572,27096.821428571428,27463.196428571428,233.5,2.2306380075059704,14.0
primary_2tick,2026,ES.c.0,high,long,2026-04-24 15:00:00+00:00,2026-04-24 15:02:00+00:00,7171.75,2026-04-24 19:02:00+00:00,7193.0,time_exit,11.183035714285715,7149.383928571428,7227.665178571428,21.25,0.9500998003992015,15.0
primary_2tick,2026,YM.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,63.21428571428572,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.30357142857143,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.160714285714285,,,,,
primary_2tick,2026,YM.c.0,high,long,2026-04-27 13:00:00+00:00,2026-04-27 13:05:00+00:00,49298.0,2026-04-27 13:31:00+00:00,49433.267857142855,target,27.053571428571427,49243.892857142855,49433.267857142855,135.26785714285506,2.499999999999962,13.0
primary_2tick,2026,YM.c.0,high,long,2026-04-27 12:00:00+00:00,2026-04-27 12:03:00+00:00,49354.0,2026-04-27 12:59:00+00:00,49302.392857142855,stop,24.803571428571427,49304.392857142855,49478.017857142855,-51.607142857144936,-1.0403167746580693,12.0
primary_2tick,2026,YM.c.0,low,short,2026-04-27 15:00:00+00:00,2026-04-27 15:02:00+00:00,49258.0,2026-04-27 19:02:00+00:00,49350.0,time_exit,57.0,49372.0,48973.0,-92.0,-0.8070175438596491,15.0
primary_2tick,2026,ES.c.0,high,long,2026-04-27 17:00:00+00:00,2026-04-27 17:10:00+00:00,7197.5,2026-04-27 20:59:00+00:00,7204.75,time_exit,6.709821428571429,7184.080357142857,7231.049107142857,7.25,0.5402528276779773,17.0
primary_2tick,2026,ES.c.0,low,short,2026-04-28 11:00:00+00:00,2026-04-28 11:05:00+00:00,7187.25,2026-04-28 11:41:00+00:00,7160.933035714285,target,5.263392857142858,7197.776785714285,7160.933035714285,26.316964285714675,2.500000000000037,11.0
primary_2tick,2026,ES.c.0,low,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7192.75,2026-04-28 11:27:00+00:00,7168.910714285715,target,4.767857142857142,7202.285714285715,7168.910714285715,23.839285714285325,2.4999999999999596,8.0
primary_2tick,2026,NQ.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,27186.5,2026-04-28 18:02:00+00:00,27137.0,time_exit,53.30357142857143,27293.10714285714,26919.98214285714,49.5,0.464321608040201,14.0
primary_2tick,2026,ES.c.0,low,short,2026-04-28 14:00:00+00:00,2026-04-28 14:02:00+00:00,7167.0,2026-04-28 18:02:00+00:00,7165.5,time_exit,9.066964285714285,7185.133928571428,7121.665178571428,1.5,0.08271787296898081,14.0
primary_2tick,2026,YM.c.0,low,short,2026-04-29 08:00:00+00:00,2026-04-29 08:03:00+00:00,49364.0,2026-04-29 09:56:00+00:00,49253.107142857145,target,22.17857142857143,49408.357142857145,49253.107142857145,110.89285714285506,2.499999999999953,8.0
primary_2tick,2026,YM.c.0,low,short,2026-04-29 14:00:00+00:00,2026-04-29 14:04:00+00:00,49075.0,2026-04-29 18:04:00+00:00,48917.0,time_exit,60.857142857142854,49196.71428571428,48770.71428571428,158.0,1.2981220657276995,14.0
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 14:00:00+00:00,2026-04-29 14:03:00+00:00,27206.75,2026-04-29 18:03:00+00:00,27205.5,time_exit,39.41517857142857,27127.91964285714,27403.82589285714,-1.25,-0.015856835428700873,14.0
primary_2tick,2026,YM.c.0,low,short,2026-04-29 12:00:00+00:00,2026-04-29 12:04:00+00:00,49280.0,2026-04-29 13:40:00+00:00,49094.375,target,37.125,49354.25,49094.375,185.625,2.5,12.0
primary_2tick,2026,ES.c.0,low,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,7165.0,2026-04-29 19:02:00+00:00,7157.5,time_exit,7.808035714285715,7180.616071428572,7125.959821428572,7.5,0.4802744425385934,15.0
primary_2tick,2026,ES.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,7184.5,2026-04-29 20:11:00+00:00,7162.116071428572,stop,10.941964285714285,7162.616071428572,7239.209821428572,-22.38392857142844,-1.0228478172174564,20.0
primary_2tick,2026,NQ.c.0,high,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27382.25,2026-04-29 20:11:00+00:00,27258.428571428572,stop,61.66071428571428,27258.928571428572,27690.553571428572,-123.82142857142753,-1.0040544454097804,20.0
primary_2tick,2026,NQ.c.0,high,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27289.25,2026-04-30 11:02:00+00:00,27382.25,time_exit,50.263392857142854,27188.723214285714,27540.566964285714,93.0,0.9251265654143352,7.0
primary_2tick,2026,YM.c.0,high,long,2026-04-30 10:00:00+00:00,2026-04-30 10:02:00+00:00,48936.0,2026-04-30 10:33:00+00:00,49186.982142857145,target,50.19642857142857,48835.607142857145,49186.982142857145,250.98214285714494,2.500000000000021,10.0
primary_2tick,2026,YM.c.0,high,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,48766.0,2026-04-30 10:30:00+00:00,49006.80357142857,target,48.16071428571428,48669.67857142857,49006.80357142857,240.80357142857247,2.500000000000011,8.0
primary_2tick,2026,ES.c.0,high,long,2026-04-30 11:00:00+00:00,2026-04-30 11:02:00+00:00,7182.0,2026-04-30 13:57:00+00:00,7162.616071428572,stop,9.441964285714285,7163.116071428572,7229.209821428572,-19.38392857142844,-1.0264775413711515,11.0
primary_2tick,2026,YM.c.0,high,long,2026-04-30 12:00:00+00:00,2026-04-30 12:04:00+00:00,49283.0,2026-04-30 15:32:00+00:00,49663.625,target,76.125,49130.75,49663.625,380.625,2.5,12.0
primary_2tick,2026,ES.c.0,high,long,2026-04-30 14:00:00+00:00,2026-04-30 14:02:00+00:00,7171.75,2026-04-30 18:00:00+00:00,7226.727678571428,target,10.995535714285715,7149.758928571428,7226.727678571428,54.97767857142844,2.499999999999994,14.0
primary_2tick,2026,YM.c.0,high,long,2026-04-30 14:00:00+00:00,2026-04-30 14:06:00+00:00,49416.0,2026-04-30 18:06:00+00:00,49761.0,time_exit,91.44642857142857,49233.107142857145,49873.232142857145,345.0,1.8863503222026947,14.0
primary_2tick,2026,NQ.c.0,high,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.75,2026-04-30 19:02:00+00:00,27565.75,time_exit,77.02232142857143,27245.70535714286,27784.86160714286,166.0,1.07760969106822,15.0
primary_2tick,2026,YM.c.0,high,long,2026-04-30 16:00:00+00:00,2026-04-30 16:04:00+00:00,49740.0,2026-04-30 20:04:00+00:00,49850.0,time_exit,107.625,49524.75,50278.125,110.0,0.5110336817653891,16.0
primary_2tick,2026,NQ.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.5,2026-05-01 14:34:00+00:00,27805.89285714286,stop,39.05357142857143,27806.39285714286,28079.76785714286,-78.6071428571413,-1.0064014631915665,14.0
primary_2tick,2026,ES.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.25,2026-05-01 14:34:00+00:00,7283.053571428572,stop,6.348214285714285,7283.553571428572,7327.991071428572,-13.196428571428442,-1.0393811533051938,14.0
primary_2tick,2026,YM.c.0,high,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,50094.0,2026-05-01 14:38:00+00:00,49975.57142857143,stop,58.214285714285715,49977.57142857143,50385.07142857143,-118.42857142857247,-1.0171779141104385,14.0
primary_2tick,2026,YM.c.0,low,short,2026-05-03 22:00:00+00:00,,,,,no_confirmation,66.75,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.99107142857143,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,10.205357142857142,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-04 07:00:00+00:00,2026-05-04 07:02:00+00:00,7262.0,2026-05-04 10:03:00+00:00,7250.25,stop,5.625,7250.75,7290.125,-11.75,-1.0444444444444445,7.0
primary_2tick,2026,ES.c.0,low,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,7261.0,2026-05-04 10:04:00+00:00,7236.357142857143,target,4.928571428571429,7270.857142857143,7236.357142857143,24.642857142856883,2.4999999999999734,10.0
primary_2tick,2026,ES.c.0,low,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7261.75,2026-05-04 10:04:00+00:00,7235.366071428572,target,5.276785714285714,7272.303571428572,7235.366071428572,26.38392857142844,2.4999999999999876,8.0
primary_2tick,2026,YM.c.0,low,short,2026-05-04 14:00:00+00:00,2026-05-04 14:05:00+00:00,49405.0,2026-05-04 14:30:00+00:00,49551.0,stop,72.0,49549.0,49045.0,-146.0,-1.0138888888888888,14.0
primary_2tick,2026,NQ.c.0,high,long,2026-05-04 14:00:00+00:00,2026-05-04 14:03:00+00:00,27884.25,2026-05-04 15:19:00+00:00,27778.160714285714,stop,52.794642857142854,27778.660714285714,28148.223214285714,-106.08928571428623,-1.004735328936247,14.0
primary_2tick,2026,ES.c.0,low,short,2026-05-04 15:00:00+00:00,2026-05-04 15:03:00+00:00,7261.5,2026-05-04 16:08:00+00:00,7206.1875,target,11.0625,7283.625,7206.1875,55.3125,2.5,15.0
primary_2tick,2026,NQ.c.0,low,short,2026-05-04 16:00:00+00:00,2026-05-04 16:02:00+00:00,27717.5,2026-05-04 20:02:00+00:00,27756.75,time_exit,66.58928571428572,27850.678571428572,27384.553571428572,-39.25,-0.2947170823277018,16.0
primary_2tick,2026,ES.c.0,low,short,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,,
primary_2tick,2026,YM.c.0,low,short,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,56.78571428571428,,,,,
primary_2tick,2026,YM.c.0,low,short,2026-05-05 06:00:00+00:00,,,,,no_bars_after_fire,56.78571428571428,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-05-05 07:00:00+00:00,2026-05-05 07:02:00+00:00,27892.25,2026-05-05 11:02:00+00:00,27919.5,time_exit,27.57589285714286,27837.098214285714,28030.129464285714,27.25,0.49409098267767515,7.0
primary_2tick,2026,NQ.c.0,high,long,2026-05-05 09:00:00+00:00,2026-05-05 09:02:00+00:00,27929.25,2026-05-05 13:02:00+00:00,27977.0,time_exit,26.625,27876.0,28062.375,47.75,0.8967136150234741,9.0
primary_2tick,2026,ES.c.0,high,long,2026-05-05 13:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-05 14:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,,
primary_2tick,2026,NQ.c.0,high,long,2026-05-05 14:00:00+00:00,2026-05-05 14:02:00+00:00,28097.0,2026-05-05 18:02:00+00:00,28162.5,time_exit,33.120535714285715,28030.758928571428,28262.602678571428,65.5,0.9888125084243159,14.0
primary_2tick,2026,ES.c.0,high,long,2026-05-05 12:00:00+00:00,,,,,no_bars_after_fire,8.71875,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-05 22:00:00+00:00,,,,,no_confirmation,8.71875,,,,,
primary_2tick,2026,YM.c.0,high,long,2026-05-05 22:00:00+00:00,,,,,no_confirmation,56.78571428571428,,,,,
primary_2tick,2026,ES.c.0,high,long,2026-05-08 12:00:00+00:00,2026-05-08 12:02:00+00:00,7401.0,2026-05-08 13:07:00+00:00,7391.419642857143,stop,4.540178571428571,7391.919642857143,7423.700892857143,-9.580357142856883,-1.0550639134709645,12.0
primary_2tick,2026,NQ.c.0,high,long,2026-05-08 14:00:00+00:00,2026-05-08 14:02:00+00:00,29104.5,2026-05-08 18:02:00+00:00,29286.75,time_exit,44.089285714285715,29016.321428571428,29324.946428571428,182.25,2.0668286755771565,14.0
primary_2tick,2026,ES.c.0,high,long,2026-05-08 14:00:00+00:00,2026-05-08 14:03:00+00:00,7415.0,2026-05-08 18:03:00+00:00,7421.25,time_exit,6.455357142857143,7402.089285714285,7447.276785714285,6.25,0.4840940525587828,14.0
