slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,YM.c.0,bullish,long,2026-03-13 08:00:00+00:00,2026-03-13 08:08:00+00:00,46533.0,2026-03-13 10:02:00+00:00,46782.107142857145,target,49.82142857142857,46433.357142857145,46782.107142857145,249.10714285714494,2.500000000000021
primary_2tick,2026,YM.c.0,bullish,long,2026-03-13 18:00:00+00:00,2026-03-13 18:02:00+00:00,46645.0,2026-03-13 20:59:00+00:00,46509.0,time_exit,112.82142857142856,46419.357142857145,47209.107142857145,-136.0,-0.6027223805001584
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 14:00:00+00:00,2026-03-16 14:04:00+00:00,24710.25,2026-03-16 18:04:00+00:00,24698.25,time_exit,42.160714285714285,24794.571428571428,24499.446428571428,12.0,0.1423125794155019
primary_2tick,2026,YM.c.0,bearish,short,2026-03-16 14:00:00+00:00,2026-03-16 14:04:00+00:00,47135.0,2026-03-16 18:04:00+00:00,46968.0,time_exit,79.55357142857143,47294.107142857145,46737.232142857145,167.0,1.0496071829405162
primary_2tick,2026,YM.c.0,bearish,short,2026-03-16 15:00:00+00:00,2026-03-16 15:02:00+00:00,47068.0,2026-03-16 19:02:00+00:00,47026.0,time_exit,90.64285714285714,47249.28571428572,46614.78571428572,42.0,0.23167848699763594
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 20:00:00+00:00,2026-03-16 20:02:00+00:00,24663.5,2026-03-17 00:02:00+00:00,24635.25,time_exit,57.52232142857143,24778.54464285714,24375.88839285714,28.25,0.2455568490492821
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 22:00:00+00:00,2026-03-16 22:02:00+00:00,6694.75,2026-03-17 02:02:00+00:00,6691.75,time_exit,12.535714285714286,6719.821428571428,6632.071428571428,3.0,0.11965811965811965
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,24639.5,2026-03-17 03:02:00+00:00,24581.0,time_exit,46.36607142857143,24732.23214285714,24407.66964285714,58.5,0.6308492201039861
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,6695.25,2026-03-17 03:02:00+00:00,6682.25,time_exit,11.035714285714285,6717.321428571428,6640.071428571428,13.0,0.5889967637540454
primary_2tick,2026,YM.c.0,bearish,short,2026-03-16 23:00:00+00:00,2026-03-16 23:02:00+00:00,46936.0,2026-03-17 03:02:00+00:00,46845.0,time_exit,80.08928571428572,47096.17857142857,46535.55357142857,91.0,0.5681159420289854
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,24641.5,2026-03-17 04:02:00+00:00,24580.5,time_exit,40.995535714285715,24723.491071428572,24436.522321428572,61.0,0.7439834476750518
primary_2tick,2026,YM.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:04:00+00:00,46921.0,2026-03-17 04:04:00+00:00,46845.0,time_exit,67.01785714285714,47055.03571428572,46585.91071428572,76.0,0.5670130562216894
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 00:00:00+00:00,2026-03-17 00:02:00+00:00,6696.0,2026-03-17 04:02:00+00:00,6682.75,time_exit,9.428571428571429,6714.857142857143,6648.857142857143,13.25,0.7026515151515151
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:02:00+00:00,24582.5,2026-03-17 04:49:00+00:00,24635.6875,stop,26.34375,24635.1875,24450.78125,-53.1875,-1.0094899169632265
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:03:00+00:00,6681.5,2026-03-17 04:49:00+00:00,6693.303571428572,stop,5.651785714285714,6692.803571428572,6653.241071428572,-11.803571428571558,-1.044233807266994
primary_2tick,2026,YM.c.0,bearish,short,2026-03-17 04:00:00+00:00,2026-03-17 04:10:00+00:00,46845.0,2026-03-17 08:10:00+00:00,46812.0,time_exit,35.25,46915.5,46668.75,33.0,0.46808510638297873
primary_2tick,2026,YM.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,47218.0,2026-03-17 19:02:00+00:00,47076.0,time_exit,86.08928571428572,47390.17857142857,46787.55357142857,142.0,0.82472516075503
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,24858.25,2026-03-17 19:02:00+00:00,24791.75,time_exit,49.21875,24956.6875,24612.15625,66.5,0.6755555555555556
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 15:00:00+00:00,2026-03-17 15:02:00+00:00,6742.5,2026-03-17 19:02:00+00:00,6725.75,time_exit,11.183035714285715,6764.866071428572,6686.584821428572,16.75,0.7489021956087824
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 19:00:00+00:00,2026-03-17 19:04:00+00:00,6722.75,2026-03-17 23:04:00+00:00,6715.75,time_exit,11.71875,6746.1875,6664.15625,7.0,0.2986666666666667
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:04:00+00:00,24780.75,2026-03-18 00:45:00+00:00,24845.75,stop,32.25,24845.25,24619.5,-65.0,-1.0077519379844961
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:03:00+00:00,6715.0,2026-03-18 01:00:00+00:00,6730.821428571428,stop,7.660714285714285,6730.321428571428,6676.696428571428,-15.821428571428442,-1.0326340326340242
primary_2tick,2026,YM.c.0,bearish,short,2026-03-17 23:00:00+00:00,2026-03-17 23:03:00+00:00,46998.0,2026-03-18 02:01:00+00:00,47117.42857142857,stop,58.71428571428572,47115.42857142857,46704.42857142857,-119.42857142857247,-1.017031630170325
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,24959.75,2026-03-18 11:02:00+00:00,24935.25,time_exit,19.714285714285715,24999.178571428572,24861.178571428572,24.5,0.6213768115942029
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,6755.75,2026-03-18 11:02:00+00:00,6751.25,time_exit,4.366071428571429,6764.482142857143,6733.919642857143,4.5,0.5153374233128835
primary_2tick,2026,YM.c.0,bearish,short,2026-03-18 07:00:00+00:00,2026-03-18 07:02:00+00:00,47293.0,2026-03-18 11:02:00+00:00,47236.0,time_exit,28.39285714285714,47349.78571428572,47151.03571428572,57.0,1.0037735849056606
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:05:00+00:00,24952.5,2026-03-18 12:03:00+00:00,24869.196428571428,target,16.660714285714285,24985.821428571428,24869.196428571428,83.30357142857247,2.5000000000000315
primary_2tick,2026,ES.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:03:00+00:00,6753.0,2026-03-18 12:03:00+00:00,6735.0,time_exit,3.8839285714285716,6760.767857142857,6733.580357142857,18.0,2.3172413793103446
primary_2tick,2026,YM.c.0,bearish,short,2026-03-18 08:00:00+00:00,2026-03-18 08:09:00+00:00,47290.0,2026-03-18 11:27:00+00:00,47165.44642857143,target,24.910714285714285,47339.82142857143,47165.44642857143,124.55357142857247,2.500000000000021
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-18 12:00:00+00:00,2026-03-18 12:02:00+00:00,24880.25,2026-03-18 12:30:00+00:00,24759.647321428572,target,24.120535714285715,24928.491071428572,24759.647321428572,120.60267857142753,2.4999999999999782
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 13:00:00+00:00,2026-03-18 13:03:00+00:00,6687.0,2026-03-18 17:03:00+00:00,6671.25,time_exit,11.017857142857142,6664.964285714285,6742.089285714285,-15.75,-0.7147487844408428
primary_2tick,2026,YM.c.0,bullish,long,2026-03-18 13:00:00+00:00,2026-03-18 13:03:00+00:00,46778.0,2026-03-18 14:13:00+00:00,46648.142857142855,stop,63.92857142857143,46650.142857142855,47097.642857142855,-129.85714285714494,-1.015642458100575
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 15:00:00+00:00,2026-03-18 15:04:00+00:00,24667.5,2026-03-18 18:51:00+00:00,24562.26785714286,stop,52.36607142857143,24562.76785714286,24929.33035714286,-105.2321428571413,-1.0047740835464471
primary_2tick,2026,YM.c.0,bullish,long,2026-03-18 16:00:00+00:00,2026-03-18 16:03:00+00:00,46550.0,2026-03-18 18:53:00+00:00,46364.46428571428,stop,91.76785714285714,46366.46428571428,47008.83928571428,-185.5357142857174,-1.0108970616851698
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,24386.25,2026-03-19 03:02:00+00:00,24480.5,time_exit,57.361607142857146,24271.526785714286,24673.058035714286,94.25,0.821542532492801
primary_2tick,2026,ES.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:02:00+00:00,6615.25,2026-03-19 03:02:00+00:00,6637.25,time_exit,12.22767857142857,6590.794642857143,6676.388392857143,22.0,0.8995983935742974
primary_2tick,2026,YM.c.0,bullish,long,2026-03-18 23:00:00+00:00,2026-03-18 23:47:00+00:00,46176.0,2026-03-19 03:42:00+00:00,46293.0,time_exit,85.66071428571428,46004.67857142857,46604.30357142857,117.0,0.6829268292682927
primary_2tick,2026,YM.c.0,bullish,long,2026-03-19 00:00:00+00:00,2026-03-19 00:36:00+00:00,46160.0,2026-03-19 04:18:00+00:00,46238.0,time_exit,78.80357142857143,46002.392857142855,46554.017857142855,78.0,0.4949014276002719
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.5,2026-03-19 12:02:00+00:00,24286.9375,stop,34.03125,24287.4375,24525.65625,-68.5625,-1.007346189164371
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.5,2026-03-19 09:25:00+00:00,6597.25,stop,8.375,6597.75,6656.375,-17.25,-1.0298507462686568
primary_2tick,2026,YM.c.0,bullish,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,46185.0,2026-03-19 09:25:00+00:00,46078.75,stop,52.125,46080.75,46445.625,-106.25,-1.0191846522781776
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24300.25,2026-03-19 19:04:00+00:00,24371.0,time_exit,68.33035714285714,24163.589285714286,24641.901785714286,70.75,0.5177054749771332
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 15:00:00+00:00,2026-03-19 15:02:00+00:00,6589.75,2026-03-19 19:02:00+00:00,6616.0,time_exit,17.00892857142857,6555.732142857143,6674.794642857143,26.25,0.7716535433070867
primary_2tick,2026,YM.c.0,bullish,long,2026-03-19 18:00:00+00:00,2026-03-19 18:09:00+00:00,45891.0,2026-03-19 22:09:00+00:00,46105.0,time_exit,128.625,45633.75,46534.125,214.0,0.8318756073858115
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6594.0,2026-03-19 20:02:00+00:00,6605.25,time_exit,17.638392857142858,6558.723214285715,6682.191964285715,11.25,0.31890660592255127
primary_2tick,2026,YM.c.0,bullish,long,2026-03-19 23:00:00+00:00,2026-03-19 23:04:00+00:00,46167.0,2026-03-20 02:56:00+00:00,46158.0,time_exit,100.39285714285714,45966.21428571428,46668.96428571428,-9.0,-0.0448239060832444
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:03:00+00:00,24355.75,2026-03-20 00:03:00+00:00,24380.5,time_exit,80.79910714285714,24194.151785714286,24759.745535714286,24.75,0.15315763301839883
primary_2tick,2026,ES.c.0,bullish,long,2026-03-19 20:00:00+00:00,2026-03-19 20:04:00+00:00,6607.5,2026-03-20 00:04:00+00:00,6615.75,time_exit,19.125,6569.25,6703.125,8.25,0.21568627450980393
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:35:00+00:00,24394.0,2026-03-20 03:35:00+00:00,24412.25,time_exit,60.46875,24514.9375,24091.65625,-18.25,-0.15090439276485787
primary_2tick,2026,ES.c.0,bearish,short,2026-03-19 23:00:00+00:00,2026-03-19 23:02:00+00:00,6624.75,2026-03-20 03:02:00+00:00,6623.5,time_exit,14.47767857142857,6653.705357142857,6552.361607142857,1.25,0.04316990440949738
primary_2tick,2026,ES.c.0,bullish,long,2026-03-20 07:00:00+00:00,2026-03-20 07:03:00+00:00,6594.5,2026-03-20 08:12:00+00:00,6623.830357142857,target,5.866071428571429,6582.767857142857,6623.830357142857,29.330357142856883,2.499999999999978
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:04:00+00:00,24411.0,2026-03-20 07:01:00+00:00,24279.08035714286,target,26.383928571428573,24463.76785714286,24279.08035714286,131.9196428571413,2.4999999999999702
primary_2tick,2026,ES.c.0,bearish,short,2026-03-20 04:00:00+00:00,2026-03-20 04:09:00+00:00,6620.0,2026-03-20 08:09:00+00:00,6623.0,time_exit,6.495535714285715,6632.991071428572,6587.522321428572,-3.0,-0.23092783505154635
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.75,2026-03-20 09:17:00+00:00,24311.16964285714,stop,27.040178571428573,24311.66964285714,24500.95089285714,-54.5803571428587,-1.0092455010731674
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:03:00+00:00,24215.5,2026-03-20 13:29:00+00:00,24283.75,time_exit,41.75892857142857,24131.98214285714,24424.29464285714,68.25,0.8171905067350866
primary_2tick,2026,ES.c.0,bullish,long,2026-03-20 11:00:00+00:00,2026-03-20 11:02:00+00:00,6577.25,2026-03-20 13:29:00+00:00,6593.0,time_exit,10.178571428571429,6556.892857142857,6628.142857142857,15.75,0.7736842105263158
primary_2tick,2026,YM.c.0,bullish,long,2026-03-20 11:00:00+00:00,,,,,no_confirmation,63.75,,,,
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.25,2026-03-23 11:05:00+00:00,24136.53125,target,51.65625,23774.9375,24136.53125,258.28125,2.5
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.5,2026-03-23 11:05:00+00:00,6566.629464285715,target,11.825892857142858,6483.848214285715,6566.629464285715,59.129464285714675,2.5000000000000164
primary_2tick,2026,YM.c.0,bullish,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,45606.0,2026-03-23 11:05:00+00:00,45968.41071428572,target,72.48214285714286,45461.03571428572,45968.41071428572,362.4107142857174,2.5000000000000213
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,24667.75,2026-03-23 19:04:00+00:00,24499.75,time_exit,141.95089285714286,24951.651785714286,23957.995535714286,168.0,0.5917539390508538
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 15:00:00+00:00,2026-03-23 15:04:00+00:00,6701.25,2026-03-23 19:04:00+00:00,6664.0,time_exit,37.20535714285714,6775.660714285715,6515.223214285715,37.25,0.5005999520038398
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,24377.5,2026-03-23 16:03:00+00:00,24394.5,time_exit,169.08928571428572,24715.678571428572,23532.053571428572,-17.0,-0.05026929982046678
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,6632.0,2026-03-23 16:02:00+00:00,6648.0,time_exit,46.714285714285715,6725.428571428572,6398.428571428572,-16.0,-0.1712538226299694
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 00:00:00+00:00,2026-03-23 00:02:00+00:00,6542.0,2026-03-23 04:02:00+00:00,6523.5,time_exit,16.6875,6508.625,6625.4375,-18.5,-0.5543071161048689
primary_2tick,2026,YM.c.0,bullish,long,2026-03-23 00:00:00+00:00,2026-03-23 00:04:00+00:00,45819.0,2026-03-23 04:04:00+00:00,45714.0,time_exit,92.67857142857143,45633.642857142855,46282.392857142855,-105.0,-0.5664739884393063
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,24475.0,2026-03-24 03:03:00+00:00,24248.5,time_exit,75.52232142857143,24626.04464285714,24097.38839285714,226.5,1.499556658982089
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,6648.5,2026-03-24 03:03:00+00:00,6596.75,time_exit,18.200892857142858,6684.901785714285,6557.495535714285,51.75,1.4216335540838851
primary_2tick,2026,YM.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:04:00+00:00,46601.0,2026-03-24 03:04:00+00:00,46271.0,time_exit,121.92857142857144,46844.857142857145,45991.357142857145,330.0,1.353251318101933
primary_2tick,2026,YM.c.0,bearish,short,2026-03-24 00:00:00+00:00,2026-03-24 00:02:00+00:00,46513.0,2026-03-24 04:02:00+00:00,46321.0,time_exit,99.32142857142856,46711.642857142855,46016.392857142855,192.0,0.9665587918015104
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 04:00:00+00:00,2026-03-24 04:03:00+00:00,6604.0,2026-03-24 06:54:00+00:00,6628.767857142857,stop,12.13392857142857,6628.267857142857,6543.330357142857,-24.767857142856883,-1.0206033848417848
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 08:00:00+00:00,2026-03-24 08:02:00+00:00,24454.75,2026-03-24 12:02:00+00:00,24380.75,time_exit,50.93303571428572,24556.616071428572,24200.084821428572,74.0,0.7264440354106406
primary_2tick,2026,YM.c.0,bearish,short,2026-03-24 08:00:00+00:00,2026-03-24 08:02:00+00:00,46564.0,2026-03-24 12:02:00+00:00,46469.0,time_exit,76.875,46717.75,46179.625,95.0,0.6178861788617886
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,24301.25,2026-03-24 19:02:00+00:00,24292.25,time_exit,75.21428571428571,24150.821428571428,24677.321428571428,-9.0,-0.05982905982905983
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6628.0,2026-03-24 19:02:00+00:00,6626.75,time_exit,17.15625,6593.6875,6713.78125,-1.25,-0.03642987249544627
primary_2tick,2026,YM.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,46586.0,2026-03-24 19:02:00+00:00,46581.0,time_exit,129.64285714285714,46326.71428571428,47234.21428571428,-5.0,-0.01928374655647383
primary_2tick,2026,YM.c.0,bullish,long,2026-03-24 20:00:00+00:00,2026-03-24 20:02:00+00:00,46432.0,2026-03-25 00:02:00+00:00,46717.0,time_exit,133.39285714285714,46165.21428571428,47098.96428571428,285.0,1.0682730923694779
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 23:00:00+00:00,2026-03-24 23:02:00+00:00,6652.25,2026-03-25 03:02:00+00:00,6640.0,time_exit,19.299107142857142,6690.848214285715,6555.754464285715,12.25,0.31737219523479065
primary_2tick,2026,YM.c.0,bearish,short,2026-03-24 23:00:00+00:00,2026-03-24 23:02:00+00:00,46732.0,2026-03-25 03:02:00+00:00,46702.0,time_exit,133.01785714285714,46998.03571428572,46066.91071428572,30.0,0.11276681433749497
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 01:00:00+00:00,2026-03-25 01:02:00+00:00,24454.5,2026-03-25 05:02:00+00:00,24411.75,time_exit,74.86607142857143,24604.23214285714,24080.16964285714,42.75,0.2855098389982111
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 03:00:00+00:00,2026-03-25 03:04:00+00:00,24345.25,2026-03-25 07:04:00+00:00,24356.75,time_exit,64.24553571428572,24216.758928571428,24666.477678571428,11.5,0.089500382183309
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:03:00+00:00,24385.5,2026-03-25 08:03:00+00:00,24449.25,time_exit,61.16517857142857,24263.16964285714,24691.32589285714,63.75,0.5211298445368951
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 04:00:00+00:00,2026-03-25 04:02:00+00:00,24381.5,2026-03-25 08:02:00+00:00,24426.25,time_exit,61.16517857142857,24503.83035714286,24075.67410714286,-44.75,-0.36581271440040874
primary_2tick,2026,YM.c.0,bearish,short,2026-03-25 07:00:00+00:00,2026-03-25 07:02:00+00:00,46728.0,2026-03-25 08:03:00+00:00,46838.857142857145,stop,54.42857142857143,46836.857142857145,46455.857142857145,-110.85714285714494,-1.0183727034120926
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:05:00+00:00,24473.5,2026-03-25 17:05:00+00:00,24389.5,time_exit,55.71428571428572,24584.928571428572,24194.928571428572,84.0,0.7538461538461537
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:03:00+00:00,6663.75,2026-03-25 17:03:00+00:00,6650.25,time_exit,13.339285714285714,6690.428571428572,6597.053571428572,13.5,0.5060240963855422
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6672.75,2026-03-25 15:17:00+00:00,6617.90625,target,10.96875,6694.6875,6617.90625,54.84375,2.5
primary_2tick,2026,YM.c.0,bearish,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,46906.0,2026-03-25 15:16:00+00:00,46537.69642857143,target,73.66071428571428,47053.32142857143,46537.69642857143,368.30357142857247,2.5000000000000075
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 16:00:00+00:00,2026-03-25 16:02:00+00:00,6644.25,2026-03-25 20:02:00+00:00,6645.0,time_exit,17.53125,6609.1875,6731.90625,0.75,0.0213903743315508
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,24326.25,2026-03-26 03:03:00+00:00,24291.5,time_exit,58.19196428571428,24209.866071428572,24617.209821428572,-34.75,-0.29858074415036445
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,6632.0,2026-03-26 03:03:00+00:00,6621.25,time_exit,13.004464285714286,6605.991071428572,6697.022321428572,-10.75,-0.41331960178510124
primary_2tick,2026,YM.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,46661.0,2026-03-26 03:03:00+00:00,46576.0,time_exit,91.01785714285714,46478.96428571428,47116.08928571428,-85.0,-0.4669413380419855
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:04:00+00:00,24288.25,2026-03-26 07:20:00+00:00,24199.758928571428,stop,43.995535714285715,24200.258928571428,24508.227678571428,-88.49107142857247,-1.0056823947235023
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:03:00+00:00,6617.25,2026-03-26 08:43:00+00:00,6598.267857142857,stop,9.241071428571429,6598.767857142857,6663.455357142857,-18.982142857143117,-1.0270531400966323
primary_2tick,2026,YM.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:04:00+00:00,46567.0,2026-03-26 07:20:00+00:00,46457.642857142855,stop,53.67857142857143,46459.642857142855,46835.392857142855,-109.35714285714494,-1.018629407850984
primary_2tick,2026,YM.c.0,bearish,short,2026-03-26 14:00:00+00:00,2026-03-26 14:03:00+00:00,46773.0,2026-03-26 16:27:00+00:00,46324.607142857145,target,89.67857142857143,46952.357142857145,46324.607142857145,448.39285714285506,2.4999999999999885
primary_2tick,2026,YM.c.0,bearish,short,2026-03-26 16:00:00+00:00,2026-03-26 16:03:00+00:00,46480.0,2026-03-26 20:03:00+00:00,46185.0,time_exit,104.46428571428571,46688.92857142857,45957.67857142857,295.0,1.411965811965812
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,23874.5,2026-03-27 03:03:00+00:00,23865.25,time_exit,63.013392857142854,23748.473214285714,24189.566964285714,-9.25,-0.07339709528869996
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,6548.5,2026-03-27 03:03:00+00:00,6543.5,time_exit,15.388392857142858,6517.723214285715,6625.441964285715,-5.0,-0.16246011024078907
primary_2tick,2026,YM.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:10:00+00:00,46382.0,2026-03-27 03:10:00+00:00,46334.0,time_exit,107.57142857142856,46166.857142857145,46919.857142857145,-48.0,-0.22310756972111556
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:03:00+00:00,23891.75,2026-03-27 08:03:00+00:00,23866.75,time_exit,48.05357142857143,23795.64285714286,24132.01785714286,-25.0,-0.2601263470828688
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:02:00+00:00,6550.5,2026-03-27 08:02:00+00:00,6541.75,time_exit,12.294642857142858,6525.910714285715,6611.973214285715,-8.75,-0.35584604212055193
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,23523.0,2026-03-27 17:27:00+00:00,23395.348214285714,stop,63.575892857142854,23395.848214285714,23840.879464285714,-127.65178571428623,-1.0039323081244336
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,6472.75,2026-03-27 17:20:00+00:00,6444.125,stop,14.0625,6444.625,6543.0625,-28.625,-1.0177777777777777
primary_2tick,2026,YM.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:02:00+00:00,45858.0,2026-03-27 17:21:00+00:00,45663.357142857145,stop,96.32142857142856,45665.357142857145,46339.607142857145,-194.64285714285506,-1.0103819058212722
primary_2tick,2026,YM.c.0,bullish,long,2026-03-30 01:00:00+00:00,2026-03-30 01:02:00+00:00,45129.0,2026-03-30 05:02:00+00:00,45391.0,time_exit,99.75,44929.5,45627.75,262.0,1.31328320802005
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,23297.25,2026-03-30 08:05:00+00:00,23412.0,time_exit,55.955357142857146,23185.339285714286,23577.026785714286,114.75,1.025370990904739
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,6408.75,2026-03-30 08:05:00+00:00,6438.25,time_exit,12.870535714285714,6383.008928571428,6473.102678571428,29.5,1.1460284425945197
primary_2tick,2026,YM.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,45377.0,2026-03-30 08:05:00+00:00,45585.0,time_exit,83.03571428571428,45210.92857142857,45792.17857142857,208.0,1.25247311827957
primary_2tick,2026,YM.c.0,bullish,long,2026-03-30 07:00:00+00:00,2026-03-30 07:02:00+00:00,45489.0,2026-03-30 11:02:00+00:00,45664.0,time_exit,66.53571428571428,45355.92857142857,45821.67857142857,175.0,1.3150831991411702
