slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,NQ.c.0,low,short,2018-07-26 14:00:00+00:00,2018-07-26 14:04:00+00:00,7416.5,2018-07-26 15:21:00+00:00,7438.964285714285,stop,10.982142857142858,7438.464285714285,7361.589285714285,-22.464285714285325,-1.0227642276422586,14.0
primary_2tick,2018,YM.c.0,high,long,2018-07-26 14:00:00+00:00,2018-07-26 14:04:00+00:00,25545.0,2018-07-26 16:51:00+00:00,25498.535714285714,stop,22.232142857142858,25500.535714285714,25656.160714285714,-46.464285714286234,-1.0449799196787266,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:02:00+00:00,7402.5,2018-07-27 16:03:00+00:00,7351.741071428572,target,10.151785714285715,7422.803571428572,7351.741071428572,50.75892857142844,2.4999999999999933,14.0
primary_2tick,2018,ES.c.0,low,short,2018-07-27 14:00:00+00:00,2018-07-27 14:03:00+00:00,2836.0,2018-07-27 16:03:00+00:00,2825.8214285714284,target,2.0357142857142856,2840.0714285714284,2825.8214285714284,10.178571428571558,2.500000000000032,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,7433.5,2018-07-27 12:30:00+00:00,7445.8125,stop,5.90625,7445.3125,7403.96875,-12.3125,-1.0423280423280423,12.0
primary_2tick,2018,ES.c.0,low,short,2018-07-27 12:00:00+00:00,2018-07-27 12:02:00+00:00,2841.25,2018-07-27 12:55:00+00:00,2844.5625,stop,1.40625,2844.0625,2834.21875,-3.3125,-1.1777777777777778,12.0
primary_2tick,2018,YM.c.0,low,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,25479.0,2018-07-27 17:00:00+00:00,25357.39285714286,target,24.321428571428573,25527.64285714286,25357.39285714286,121.6071428571413,2.4999999999999676,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,7351.75,2018-07-27 17:00:00+00:00,7277.620535714285,target,14.825892857142858,7381.401785714285,7277.620535714285,74.12946428571468,2.500000000000013,16.0
primary_2tick,2018,NQ.c.0,low,short,2018-07-30 14:00:00+00:00,2018-07-30 14:04:00+00:00,7228.25,2018-07-30 18:04:00+00:00,7226.75,time_exit,13.392857142857142,7255.035714285715,7161.285714285715,1.5,0.056,14.0
primary_2tick,2018,ES.c.0,low,short,2018-07-30 15:00:00+00:00,2018-07-30 15:02:00+00:00,2808.75,2018-07-30 19:02:00+00:00,2806.5,time_exit,3.2142857142857144,2815.1785714285716,2792.6785714285716,2.25,0.35,15.0
primary_2tick,2018,YM.c.0,low,short,2018-07-30 16:00:00+00:00,2018-07-30 16:03:00+00:00,25353.0,2018-07-30 20:03:00+00:00,25283.0,time_exit,23.625,25400.25,25234.875,70.0,1.4814814814814814,16.0
primary_2tick,2018,ES.c.0,high,long,2018-07-31 13:00:00+00:00,2018-07-31 13:02:00+00:00,2809.75,2018-07-31 13:25:00+00:00,2818.589285714286,target,1.7678571428571428,2806.214285714286,2818.589285714286,8.83928571428578,2.5000000000000187,13.0
primary_2tick,2018,YM.c.0,high,long,2018-07-31 15:00:00+00:00,2018-07-31 15:03:00+00:00,25395.0,2018-07-31 19:03:00+00:00,25407.0,time_exit,25.339285714285715,25344.321428571428,25521.696428571428,12.0,0.23678646934460887,15.0
primary_2tick,2018,ES.c.0,high,long,2018-07-31 12:00:00+00:00,2018-07-31 12:06:00+00:00,2810.75,2018-07-31 13:09:00+00:00,2806.9553571428573,stop,1.6473214285714288,2807.4553571428573,2818.9866071428573,-3.7946428571426623,-1.1517615176151168,12.0
primary_2tick,2018,YM.c.0,high,long,2018-07-31 12:00:00+00:00,2018-07-31 12:06:00+00:00,25315.0,2018-07-31 13:10:00+00:00,25280.0,stop,16.5,25282.0,25397.5,-35.0,-1.0606060606060606,12.0
primary_2tick,2018,ES.c.0,high,long,2018-07-31 16:00:00+00:00,2018-07-31 16:03:00+00:00,2822.25,2018-07-31 19:46:00+00:00,2815.2678571428573,stop,3.2410714285714284,2815.7678571428573,2838.4553571428573,-6.982142857142662,-1.0771349862258652,16.0
primary_2tick,2018,YM.c.0,high,long,2018-07-31 20:00:00+00:00,2018-07-31 20:03:00+00:00,25422.0,2018-07-31 22:58:00+00:00,25359.035714285714,stop,30.48214285714286,25361.035714285714,25574.410714285714,-62.964285714286234,-1.0328060925600553,20.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-01 14:00:00+00:00,2018-08-01 14:02:00+00:00,7285.25,2018-08-01 15:34:00+00:00,7266.678571428572,stop,9.035714285714286,7267.178571428572,7330.428571428572,-18.57142857142844,-1.027667984189716,14.0
primary_2tick,2018,YM.c.0,low,short,2018-08-01 15:00:00+00:00,2018-08-01 15:03:00+00:00,25425.0,2018-08-01 16:01:00+00:00,25320.535714285714,target,20.892857142857142,25466.785714285714,25320.535714285714,104.46428571428623,2.5000000000000124,15.0
primary_2tick,2018,YM.c.0,low,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,25321.0,2018-08-01 20:02:00+00:00,25298.0,time_exit,24.160714285714285,25369.321428571428,25200.196428571428,23.0,0.47597930524759796,16.0
primary_2tick,2018,ES.c.0,low,short,2018-08-01 16:00:00+00:00,2018-08-01 16:02:00+00:00,2811.0,2018-08-01 19:44:00+00:00,2816.910714285714,stop,2.705357142857143,2816.410714285714,2797.473214285714,-5.910714285714221,-1.0924092409240804,16.0
primary_2tick,2018,ES.c.0,low,short,2018-08-02 08:00:00+00:00,2018-08-02 08:03:00+00:00,2801.0,2018-08-02 12:03:00+00:00,2795.5,time_exit,2.236607142857143,2805.473214285714,2789.816964285714,5.5,1.2295409181636727,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-02 14:00:00+00:00,2018-08-02 14:02:00+00:00,7273.25,2018-08-02 15:30:00+00:00,7322.602678571428,target,9.870535714285715,7253.508928571428,7322.602678571428,49.35267857142844,2.4999999999999933,14.0
primary_2tick,2018,ES.c.0,low,short,2018-08-02 14:00:00+00:00,2018-08-02 14:03:00+00:00,2802.25,2018-08-02 14:17:00+00:00,2808.401785714286,stop,2.825892857142857,2807.901785714286,2788.120535714286,-6.151785714285779,-1.0884676145339767,14.0
primary_2tick,2018,YM.c.0,low,short,2018-08-02 14:00:00+00:00,2018-08-02 14:02:00+00:00,25173.0,2018-08-02 16:06:00+00:00,25227.39285714286,stop,26.196428571428573,25225.39285714286,25042.01785714286,-54.3928571428587,-1.0381731424676508,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-02 12:00:00+00:00,2018-08-02 12:06:00+00:00,7221.75,2018-08-02 13:52:00+00:00,7264.540178571428,target,8.558035714285715,7204.633928571428,7264.540178571428,42.79017857142844,2.499999999999992,12.0
primary_2tick,2018,ES.c.0,high,long,2018-08-02 17:00:00+00:00,2018-08-02 17:03:00+00:00,2823.75,2018-08-02 21:00:00+00:00,2830.0,time_exit,3.7767857142857144,2816.1964285714284,2842.6339285714284,6.25,0.8274231678486997,17.0
primary_2tick,2018,ES.c.0,high,long,2018-08-02 16:00:00+00:00,2018-08-02 16:02:00+00:00,2814.75,2018-08-02 20:02:00+00:00,2828.0,time_exit,3.5491071428571423,2807.651785714286,2832.495535714286,13.25,1.866666666666667,16.0
primary_2tick,2018,YM.c.0,high,long,2018-08-03 08:00:00+00:00,2018-08-03 08:03:00+00:00,25278.0,2018-08-03 11:11:00+00:00,25339.071428571428,target,12.214285714285714,25253.571428571428,25339.071428571428,61.07142857142753,2.499999999999958,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,7382.0,2018-08-03 18:02:00+00:00,7394.0,time_exit,10.607142857142858,7360.785714285715,7435.035714285715,12.0,0.5656565656565656,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:02:00+00:00,2829.25,2018-08-03 18:02:00+00:00,2835.75,time_exit,2.303571428571429,2824.6428571428573,2840.7678571428573,6.5,1.4108527131782944,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-03 14:00:00+00:00,2018-08-03 14:03:00+00:00,25338.0,2018-08-03 18:03:00+00:00,25391.0,time_exit,23.30357142857143,25291.39285714286,25454.51785714286,53.0,1.1371647509578544,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-06 10:00:00+00:00,2018-08-06 10:02:00+00:00,7410.5,2018-08-06 12:37:00+00:00,7400.839285714285,stop,4.580357142857142,7401.339285714285,7433.401785714285,-9.660714285714675,-1.0545808966862025,10.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:02:00+00:00,7410.25,2018-08-06 17:03:00+00:00,7445.004464285715,target,6.950892857142857,7396.348214285715,7445.004464285715,34.754464285714675,2.500000000000028,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-06 14:00:00+00:00,2018-08-06 14:03:00+00:00,2840.75,2018-08-06 16:14:00+00:00,2850.7946428571427,target,2.008928571428571,2836.7321428571427,2850.7946428571427,10.044642857142662,2.4999999999999516,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-06 15:00:00+00:00,2018-08-06 15:03:00+00:00,25416.0,2018-08-06 19:03:00+00:00,25464.0,time_exit,22.339285714285715,25371.321428571428,25527.696428571428,48.0,1.0743405275779376,15.0
primary_2tick,2018,YM.c.0,high,long,2018-08-06 16:00:00+00:00,2018-08-06 16:02:00+00:00,25457.0,2018-08-06 20:02:00+00:00,25477.0,time_exit,23.035714285714285,25410.928571428572,25572.178571428572,20.0,0.43410852713178294,16.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,7472.5,2018-08-07 14:53:00+00:00,7457.571428571428,stop,7.214285714285714,7458.071428571428,7508.571428571428,-14.928571428571558,-1.0346534653465436,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,2860.5,2018-08-07 18:03:00+00:00,2862.0,time_exit,1.3392857142857142,2857.8214285714284,2867.1964285714284,1.5,0.56,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,25622.0,2018-08-07 18:03:00+00:00,25633.0,time_exit,15.482142857142858,25591.035714285714,25699.410714285714,11.0,0.35524798154555937,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 07:00:00+00:00,2018-08-08 07:02:00+00:00,7467.75,2018-08-08 11:02:00+00:00,7477.75,time_exit,3.9241071428571423,7459.901785714285,7487.370535714285,10.0,1.274175199089875,7.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-08 12:00:00+00:00,2018-08-08 12:02:00+00:00,7471.0,2018-08-08 13:32:00+00:00,7451.580357142857,target,3.8839285714285716,7478.767857142857,7451.580357142857,19.419642857143117,2.5000000000000333,12.0
primary_2tick,2018,ES.c.0,low,short,2018-08-08 14:00:00+00:00,2018-08-08 14:02:00+00:00,2854.5,2018-08-08 14:54:00+00:00,2858.3571428571427,stop,1.6785714285714286,2857.8571428571427,2846.1071428571427,-3.8571428571426623,-1.1489361702127079,14.0
primary_2tick,2018,YM.c.0,low,short,2018-08-08 14:00:00+00:00,2018-08-08 14:02:00+00:00,25552.0,2018-08-08 15:33:00+00:00,25584.428571428572,stop,15.214285714285714,25582.428571428572,25475.928571428572,-32.42857142857247,-1.0657276995305507,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 14:00:00+00:00,2018-08-08 14:03:00+00:00,7463.0,2018-08-08 18:03:00+00:00,7480.0,time_exit,8.5,7446.0,7505.5,17.0,1.0,14.0
primary_2tick,2018,ES.c.0,low,short,2018-08-09 07:00:00+00:00,2018-08-09 07:05:00+00:00,2854.75,2018-08-09 08:56:00+00:00,2857.3660714285716,stop,1.0580357142857144,2856.8660714285716,2849.4598214285716,-2.6160714285715585,-1.236286919831285,7.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-09 10:00:00+00:00,2018-08-09 10:02:00+00:00,7477.5,2018-08-09 13:35:00+00:00,7470.169642857143,stop,3.4151785714285716,7470.669642857143,7494.575892857143,-7.330357142856883,-1.073202614379047,10.0
primary_2tick,2018,ES.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:04:00+00:00,2859.25,2018-08-09 15:49:00+00:00,2855.589285714286,stop,1.5803571428571428,2856.089285714286,2867.151785714286,-3.6607142857142208,-1.1581920903954597,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:03:00+00:00,7479.75,2018-08-09 18:03:00+00:00,7502.0,time_exit,6.553571428571429,7466.642857142857,7512.517857142857,22.25,1.6975476839237056,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:04:00+00:00,25577.0,2018-08-09 15:46:00+00:00,25541.571428571428,stop,16.714285714285715,25543.571428571428,25660.571428571428,-35.42857142857247,-1.059829059829091,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-09 12:00:00+00:00,2018-08-09 12:04:00+00:00,2857.75,2018-08-09 16:04:00+00:00,2857.75,time_exit,1.3258928571428572,2855.098214285714,2864.379464285714,0.0,0.0,12.0
primary_2tick,2018,ES.c.0,low,short,2018-08-09 19:00:00+00:00,2018-08-09 19:02:00+00:00,2858.25,2018-08-09 23:02:00+00:00,2851.25,time_exit,2.0357142857142856,2862.3214285714284,2848.0714285714284,7.0,1.719298245614035,19.0
primary_2tick,2018,YM.c.0,low,short,2018-08-09 19:00:00+00:00,2018-08-09 19:02:00+00:00,25549.0,2018-08-09 23:02:00+00:00,25476.0,time_exit,21.05357142857143,25591.10714285714,25443.73214285714,73.0,1.7336726039016113,19.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,7413.0,2018-08-10 14:11:00+00:00,7433.892857142857,stop,10.196428571428571,7433.392857142857,7362.017857142857,-20.892857142856883,-1.024518388791581,14.0
primary_2tick,2018,ES.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,2833.0,2018-08-10 14:17:00+00:00,2839.526785714286,stop,3.0133928571428577,2839.026785714286,2817.933035714286,-6.526785714285779,-1.0829629629629736,14.0
primary_2tick,2018,YM.c.0,low,short,2018-08-10 14:00:00+00:00,2018-08-10 14:02:00+00:00,25270.0,2018-08-10 15:04:00+00:00,25325.035714285714,stop,26.51785714285714,25323.035714285714,25137.410714285714,-55.035714285713766,-1.037710437710428,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-13 13:00:00+00:00,2018-08-13 13:03:00+00:00,7430.75,2018-08-13 16:28:00+00:00,7410.830357142857,stop,9.709821428571429,7411.330357142857,7479.299107142857,-19.919642857143117,-1.025747126436795,13.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:03:00+00:00,7459.25,2018-08-13 15:25:00+00:00,7437.776785714285,stop,10.486607142857142,7438.276785714285,7511.683035714285,-21.473214285714675,-1.0238399318859275,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:05:00+00:00,2841.0,2018-08-13 15:17:00+00:00,2834.339285714286,stop,3.0803571428571423,2834.839285714286,2856.401785714286,-6.660714285714221,-1.0811594202898447,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-13 12:00:00+00:00,2018-08-13 12:03:00+00:00,7432.75,2018-08-13 16:03:00+00:00,7423.25,time_exit,9.455357142857142,7413.839285714285,7480.026785714285,-9.5,-0.5023607176581681,12.0
primary_2tick,2018,YM.c.0,low,short,2018-08-13 15:00:00+00:00,2018-08-13 15:05:00+00:00,25317.0,2018-08-13 16:32:00+00:00,25169.410714285714,target,29.51785714285714,25376.035714285714,25169.410714285714,147.58928571428623,2.5000000000000093,15.0
primary_2tick,2018,ES.c.0,low,short,2018-08-13 16:00:00+00:00,2018-08-13 16:02:00+00:00,2825.5,2018-08-13 18:25:00+00:00,2832.9910714285716,stop,3.4955357142857144,2832.4910714285716,2808.0223214285716,-7.4910714285715585,-1.0715197956577451,16.0
primary_2tick,2018,ES.c.0,high,long,2018-08-14 07:00:00+00:00,2018-08-14 07:02:00+00:00,2837.0,2018-08-14 08:59:00+00:00,2832.910714285714,stop,1.7946428571428572,2833.410714285714,2845.973214285714,-4.089285714285779,-1.1393034825870827,7.0
primary_2tick,2018,YM.c.0,high,long,2018-08-14 08:00:00+00:00,2018-08-14 08:02:00+00:00,25330.0,2018-08-14 08:33:00+00:00,25292.214285714286,stop,17.892857142857142,25294.214285714286,25419.464285714286,-37.785714285713766,-1.0558882235528797,8.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-14 14:00:00+00:00,2018-08-14 14:04:00+00:00,7412.5,2018-08-14 14:34:00+00:00,7429.848214285715,stop,8.424107142857142,7429.348214285715,7370.379464285715,-17.348214285714675,-1.0296767355591117,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-14 12:00:00+00:00,2018-08-14 12:02:00+00:00,7442.25,2018-08-14 14:04:00+00:00,7407.629464285715,target,6.924107142857143,7456.098214285715,7407.629464285715,34.620535714285325,2.4999999999999716,12.0
primary_2tick,2018,YM.c.0,low,short,2018-08-15 09:00:00+00:00,2018-08-15 09:05:00+00:00,25258.0,2018-08-15 10:26:00+00:00,25187.285714285714,target,14.142857142857142,25286.285714285714,25187.285714285714,70.71428571428623,2.5000000000000187,9.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-15 10:00:00+00:00,2018-08-15 10:03:00+00:00,7441.75,2018-08-15 10:32:00+00:00,7417.508928571428,target,4.848214285714286,7451.446428571428,7417.508928571428,24.24107142857156,2.5000000000000133,10.0
primary_2tick,2018,ES.c.0,low,short,2018-08-15 10:00:00+00:00,2018-08-15 10:03:00+00:00,2833.5,2018-08-15 10:48:00+00:00,2826.401785714286,target,1.4196428571428572,2836.339285714286,2826.401785714286,7.098214285714221,2.499999999999977,10.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-15 08:00:00+00:00,2018-08-15 08:04:00+00:00,7451.75,2018-08-15 10:21:00+00:00,7428.714285714285,target,4.607142857142858,7460.964285714285,7428.714285714285,23.035714285714675,2.500000000000042,8.0
primary_2tick,2018,ES.c.0,low,short,2018-08-15 08:00:00+00:00,2018-08-15 08:06:00+00:00,2836.5,2018-08-15 10:32:00+00:00,2829.870535714286,target,1.3258928571428572,2839.151785714286,2829.870535714286,6.629464285714221,2.4999999999999756,8.0
primary_2tick,2018,YM.c.0,low,short,2018-08-15 08:00:00+00:00,2018-08-15 08:05:00+00:00,25258.0,2018-08-15 10:32:00+00:00,25185.946428571428,target,14.410714285714286,25286.821428571428,25185.946428571428,72.05357142857247,2.500000000000036,8.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,7359.0,2018-08-15 18:02:00+00:00,7342.0,time_exit,10.633928571428571,7380.267857142857,7305.830357142857,17.0,0.799328295549958,14.0
primary_2tick,2018,ES.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,2812.0,2018-08-15 16:35:00+00:00,2818.714285714286,stop,3.1071428571428577,2818.214285714286,2796.464285714286,-6.714285714285779,-1.0804597701149528,14.0
primary_2tick,2018,YM.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,25036.0,2018-08-15 16:40:00+00:00,25097.35714285714,stop,29.678571428571427,25095.35714285714,24887.60714285714,-61.3571428571413,-1.033694344163632,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-16 14:00:00+00:00,2018-08-16 14:03:00+00:00,2839.0,2018-08-16 16:13:00+00:00,2850.9196428571427,target,2.383928571428571,2834.2321428571427,2850.9196428571427,11.919642857142662,2.4999999999999596,14.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-16 14:00:00+00:00,2018-08-16 14:03:00+00:00,7411.25,2018-08-16 18:03:00+00:00,7408.75,time_exit,8.973214285714285,7393.303571428572,7456.116071428572,-2.5,-0.13930348258706468,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-16 14:00:00+00:00,2018-08-16 14:03:00+00:00,25491.0,2018-08-16 18:03:00+00:00,25584.0,time_exit,26.946428571428573,25437.10714285714,25625.73214285714,93.0,1.7256461232604372,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-16 12:00:00+00:00,2018-08-16 12:02:00+00:00,2836.0,2018-08-16 12:59:00+00:00,2831.3214285714284,stop,2.0892857142857144,2831.8214285714284,2846.4464285714284,-4.6785714285715585,-1.1196581196581508,12.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-17 08:00:00+00:00,2018-08-17 08:03:00+00:00,7386.25,2018-08-17 12:03:00+00:00,7370.0,time_exit,6.200892857142857,7398.651785714285,7355.245535714285,16.25,1.3102951763858892,8.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-17 14:00:00+00:00,2018-08-17 14:03:00+00:00,7356.75,2018-08-17 18:03:00+00:00,7371.25,time_exit,10.303571428571429,7377.357142857143,7305.232142857143,-14.5,-0.7036395147313691,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-17 12:00:00+00:00,2018-08-17 12:04:00+00:00,25543.0,2018-08-17 15:54:00+00:00,25639.696428571428,target,19.339285714285715,25504.321428571428,25639.696428571428,96.69642857142753,2.499999999999973,12.0
primary_2tick,2018,YM.c.0,high,long,2018-08-17 15:00:00+00:00,2018-08-17 15:03:00+00:00,25572.0,2018-08-17 18:27:00+00:00,25707.535714285714,target,27.10714285714286,25517.785714285714,25707.535714285714,135.53571428571377,2.4999999999999902,15.0
primary_2tick,2018,ES.c.0,high,long,2018-08-17 18:00:00+00:00,2018-08-17 18:02:00+00:00,2847.0,2018-08-17 20:59:00+00:00,2852.75,time_exit,3.3883928571428577,2840.223214285714,2863.941964285714,5.75,0.8484848484848484,18.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-20 13:00:00+00:00,2018-08-20 13:05:00+00:00,7404.25,2018-08-20 13:44:00+00:00,7376.861607142857,target,5.477678571428571,7415.205357142857,7376.861607142857,27.388392857143117,2.500000000000024,13.0
primary_2tick,2018,ES.c.0,high,long,2018-08-20 14:00:00+00:00,2018-08-20 14:02:00+00:00,2856.5,2018-08-20 14:14:00+00:00,2852.5714285714284,stop,1.7142857142857142,2853.0714285714284,2865.0714285714284,-3.9285714285715585,-1.1458333333333712,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-20 14:00:00+00:00,2018-08-20 14:02:00+00:00,25769.0,2018-08-20 14:42:00+00:00,25733.35714285714,stop,16.82142857142857,25735.35714285714,25853.10714285714,-35.6428571428587,-1.0594479830149084,14.0
primary_2tick,2018,NQ.c.0,low,short,2018-08-20 12:00:00+00:00,2018-08-20 12:04:00+00:00,7403.75,2018-08-20 13:43:00+00:00,7377.834821428572,target,5.183035714285714,7414.116071428572,7377.834821428572,25.91517857142844,2.4999999999999876,12.0
primary_2tick,2018,ES.c.0,high,long,2018-08-21 08:00:00+00:00,2018-08-21 08:05:00+00:00,2861.0,2018-08-21 12:05:00+00:00,2862.75,time_exit,0.9910714285714286,2859.0178571428573,2865.9553571428573,1.75,0.8828828828828829,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-21 09:00:00+00:00,2018-08-21 09:02:00+00:00,7399.75,2018-08-21 13:02:00+00:00,7401.25,time_exit,4.165178571428571,7391.419642857143,7420.575892857143,1.5,0.18006430868167203,9.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-21 08:00:00+00:00,2018-08-21 08:04:00+00:00,7395.75,2018-08-21 12:04:00+00:00,7402.75,time_exit,4.473214285714286,7386.803571428572,7418.116071428572,7.0,0.782435129740519,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-21 13:00:00+00:00,2018-08-21 13:02:00+00:00,7403.75,2018-08-21 13:54:00+00:00,7425.647321428572,target,4.379464285714286,7394.991071428572,7425.647321428572,21.89732142857156,2.500000000000015,13.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-21 14:00:00+00:00,2018-08-21 14:03:00+00:00,7426.0,2018-08-21 15:15:00+00:00,7412.25,stop,6.625,7412.75,7459.125,-13.75,-1.0377358490566038,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-21 14:00:00+00:00,2018-08-21 14:08:00+00:00,2867.75,2018-08-21 15:18:00+00:00,2864.089285714286,stop,1.5803571428571428,2864.589285714286,2875.651785714286,-3.6607142857142208,-1.1581920903954597,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-21 14:00:00+00:00,2018-08-21 14:03:00+00:00,25840.0,2018-08-21 15:18:00+00:00,25807.678571428572,stop,15.160714285714286,25809.678571428572,25915.803571428572,-32.32142857142753,-1.0659599528857135,14.0
primary_2tick,2018,ES.c.0,low,short,2018-08-21 20:00:00+00:00,2018-08-21 20:02:00+00:00,2861.75,2018-08-21 23:04:00+00:00,2847.9553571428573,target,2.758928571428571,2867.2678571428573,2847.9553571428573,13.794642857142662,2.499999999999965,20.0
primary_2tick,2018,YM.c.0,low,short,2018-08-21 20:00:00+00:00,2018-08-21 20:02:00+00:00,25802.0,2018-08-21 23:06:00+00:00,25683.875,target,23.625,25849.25,25683.875,118.125,2.5,20.0
primary_2tick,2018,ES.c.0,high,long,2018-08-22 10:00:00+00:00,2018-08-22 10:02:00+00:00,2856.5,2018-08-22 14:02:00+00:00,2857.0,time_exit,1.875,2852.75,2865.875,0.5,0.13333333333333333,10.0
primary_2tick,2018,ES.c.0,high,long,2018-08-22 08:00:00+00:00,2018-08-22 08:07:00+00:00,2855.5,2018-08-22 12:07:00+00:00,2856.75,time_exit,1.9553571428571428,2851.589285714286,2865.276785714286,1.25,0.31963470319634707,8.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-22 13:00:00+00:00,2018-08-22 13:02:00+00:00,7389.5,2018-08-22 14:49:00+00:00,7426.263392857143,target,7.352678571428571,7374.794642857143,7426.263392857143,36.76339285714312,2.5000000000000178,13.0
primary_2tick,2018,YM.c.0,high,long,2018-08-22 13:00:00+00:00,2018-08-22 13:02:00+00:00,25784.0,2018-08-22 17:02:00+00:00,25785.0,time_exit,20.839285714285715,25742.321428571428,25888.196428571428,1.0,0.023993144815766924,13.0
primary_2tick,2018,YM.c.0,low,short,2018-08-22 18:00:00+00:00,2018-08-22 18:04:00+00:00,25779.0,2018-08-22 22:04:00+00:00,25741.0,time_exit,27.160714285714285,25833.321428571428,25643.196428571428,38.0,0.6995397764628534,18.0
primary_2tick,2018,NQ.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,7462.5,2018-08-23 15:08:00+00:00,7446.410714285715,stop,7.794642857142857,7446.910714285715,7501.473214285715,-16.089285714285325,-1.032073310423801,14.0
primary_2tick,2018,ES.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,2866.0,2018-08-23 15:08:00+00:00,2861.4285714285716,stop,2.0357142857142856,2861.9285714285716,2876.1785714285716,-4.5714285714284415,-1.1228070175438278,14.0
primary_2tick,2018,YM.c.0,high,long,2018-08-23 12:00:00+00:00,2018-08-23 12:03:00+00:00,25723.0,2018-08-23 13:17:00+00:00,25691.428571428572,stop,14.785714285714286,25693.428571428572,25796.928571428572,-31.571428571427532,-1.0676328502415107,12.0
