slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,YM.c.0,bearish,short,2018-06-12 00:00:00+00:00,2018-06-12 00:02:00+00:00,25339.0,2018-06-12 04:01:00+00:00,25344.0,time_exit,19.339285714285715,25377.678571428572,25242.303571428572,-5.0,-0.12927054478301014
primary_2tick,2018,ES.c.0,bearish,short,2018-06-12 04:00:00+00:00,2018-06-12 04:03:00+00:00,2782.75,2018-06-12 06:26:00+00:00,2787.2946428571427,stop,2.022321428571429,2786.7946428571427,2772.6383928571427,-4.544642857142662,-1.1236203090507244
primary_2tick,2018,YM.c.0,bearish,short,2018-06-12 04:00:00+00:00,2018-06-12 04:05:00+00:00,25339.0,2018-06-12 06:30:00+00:00,25383.535714285714,stop,21.267857142857142,25381.535714285714,25232.660714285714,-44.535714285713766,-1.0470193115029265
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-12 07:00:00+00:00,2018-06-12 07:05:00+00:00,7183.75,2018-06-12 11:05:00+00:00,7164.25,time_exit,6.575892857142857,7196.901785714285,7150.870535714285,19.5,1.4826883910386965
primary_2tick,2018,ES.c.0,bearish,short,2018-06-12 07:00:00+00:00,2018-06-12 07:03:00+00:00,2787.0,2018-06-12 11:03:00+00:00,2781.0,time_exit,2.3169642857142856,2791.6339285714284,2775.4151785714284,6.0,1.2947976878612717
primary_2tick,2018,YM.c.0,bearish,short,2018-06-12 07:00:00+00:00,2018-06-12 07:05:00+00:00,25377.0,2018-06-12 11:05:00+00:00,25294.0,time_exit,23.089285714285715,25423.178571428572,25261.553571428572,83.0,1.797370456303171
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-12 09:00:00+00:00,2018-06-12 09:03:00+00:00,7161.0,2018-06-12 12:31:00+00:00,7175.160714285715,stop,6.830357142857143,7174.660714285715,7126.848214285715,-14.160714285714675,-1.036601307189571
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-12 08:00:00+00:00,2018-06-12 08:02:00+00:00,7173.0,2018-06-12 12:02:00+00:00,7166.5,time_exit,6.669642857142857,7186.339285714285,7139.651785714285,6.5,0.48728246318607765
primary_2tick,2018,YM.c.0,bullish,long,2018-06-12 11:00:00+00:00,2018-06-12 11:02:00+00:00,25295.0,2018-06-12 15:02:00+00:00,25317.0,time_exit,20.94642857142857,25253.10714285714,25399.73214285714,22.0,0.525149190110827
primary_2tick,2018,YM.c.0,bullish,long,2018-06-12 15:00:00+00:00,2018-06-12 15:03:00+00:00,25322.0,2018-06-12 18:28:00+00:00,25270.285714285714,stop,24.85714285714286,25272.285714285714,25446.285714285714,-51.714285714286234,-1.0402298850574816
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-12 18:00:00+00:00,2018-06-12 18:02:00+00:00,7212.75,2018-06-12 22:02:00+00:00,7214.75,time_exit,7.861607142857143,7228.473214285715,7173.441964285715,-2.0,-0.12720045428733673
primary_2tick,2018,ES.c.0,bullish,long,2018-06-12 19:00:00+00:00,2018-06-12 19:02:00+00:00,2779.75,2018-06-12 23:02:00+00:00,2788.0,time_exit,2.5982142857142856,2774.5535714285716,2792.7410714285716,8.25,1.5876288659793816
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-13 06:00:00+00:00,2018-06-13 06:02:00+00:00,7220.5,2018-06-13 07:30:00+00:00,7205.03125,target,3.09375,7226.6875,7205.03125,15.46875,2.5
primary_2tick,2018,ES.c.0,bearish,short,2018-06-13 06:00:00+00:00,2018-06-13 06:02:00+00:00,2789.25,2018-06-13 10:02:00+00:00,2789.0,time_exit,0.8839285714285714,2791.0178571428573,2784.8303571428573,0.25,0.1414141414141414
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-13 04:00:00+00:00,2018-06-13 04:02:00+00:00,7221.5,2018-06-13 08:02:00+00:00,7206.75,time_exit,4.928571428571429,7231.357142857143,7196.857142857143,14.75,1.4963768115942029
primary_2tick,2018,ES.c.0,bearish,short,2018-06-13 04:00:00+00:00,2018-06-13 04:06:00+00:00,2788.75,2018-06-13 08:06:00+00:00,2786.75,time_exit,1.2723214285714286,2791.2946428571427,2782.3883928571427,2.0,0.7859649122807018
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-13 07:00:00+00:00,2018-06-13 07:02:00+00:00,7213.5,2018-06-13 10:40:00+00:00,7221.044642857143,stop,3.5223214285714284,7220.544642857143,7195.888392857143,-7.544642857143117,-1.070975918884701
primary_2tick,2018,ES.c.0,bearish,short,2018-06-13 07:00:00+00:00,2018-06-13 07:02:00+00:00,2787.25,2018-06-13 10:17:00+00:00,2789.7321428571427,stop,0.9910714285714286,2789.2321428571427,2782.2946428571427,-2.4821428571426623,-1.252252252252154
primary_2tick,2018,YM.c.0,bullish,long,2018-06-13 08:00:00+00:00,2018-06-13 08:04:00+00:00,25304.0,2018-06-13 12:04:00+00:00,25321.0,time_exit,10.017857142857142,25283.964285714286,25354.089285714286,17.0,0.8484848484848485
primary_2tick,2018,ES.c.0,bearish,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,2789.0,2018-06-13 18:06:00+00:00,2781.1651785714284,target,1.5669642857142858,2792.1339285714284,2781.1651785714284,7.8348214285715585,2.5000000000000413
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-13 18:00:00+00:00,2018-06-13 18:03:00+00:00,7238.25,2018-06-13 18:30:00+00:00,7199.678571428572,target,7.714285714285715,7253.678571428572,7199.678571428572,38.57142857142844,2.499999999999991
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,7254.0,2018-06-13 18:07:00+00:00,7219.78125,target,6.84375,7267.6875,7219.78125,34.21875,2.5
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-13 23:00:00+00:00,2018-06-13 23:04:00+00:00,7211.75,2018-06-14 03:04:00+00:00,7198.25,time_exit,13.044642857142858,7185.660714285715,7276.973214285715,-13.5,-0.5174537987679672
primary_2tick,2018,ES.c.0,bullish,long,2018-06-13 23:00:00+00:00,2018-06-13 23:03:00+00:00,2777.25,2018-06-14 03:03:00+00:00,2774.0,time_exit,3.1741071428571423,2770.901785714286,2793.120535714286,-3.25,-0.5119549929676512
primary_2tick,2018,YM.c.0,bullish,long,2018-06-13 23:00:00+00:00,2018-06-13 23:03:00+00:00,25211.0,2018-06-14 03:03:00+00:00,25185.0,time_exit,28.98214285714286,25153.035714285714,25355.910714285714,-26.0,-0.4485520640788662
primary_2tick,2018,ES.c.0,bullish,long,2018-06-13 20:00:00+00:00,2018-06-13 20:02:00+00:00,2778.0,2018-06-14 00:02:00+00:00,2775.0,time_exit,3.2008928571428577,2771.598214285714,2794.004464285714,-3.0,-0.46861924686192463
primary_2tick,2018,ES.c.0,bearish,short,2018-06-13 00:00:00+00:00,2018-06-13 00:06:00+00:00,2788.5,2018-06-13 04:06:00+00:00,2790.0,time_exit,2.34375,2793.1875,2776.78125,-1.5,-0.32
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-14 07:00:00+00:00,2018-06-14 07:03:00+00:00,7184.5,2018-06-14 11:02:00+00:00,7197.25,time_exit,4.59375,7175.3125,7207.46875,12.75,1.3877551020408163
primary_2tick,2018,ES.c.0,bullish,long,2018-06-14 07:00:00+00:00,2018-06-14 07:02:00+00:00,2770.5,2018-06-14 07:20:00+00:00,2767.1071428571427,stop,1.4464285714285714,2767.6071428571427,2777.7321428571427,-3.3928571428573377,-1.1728395061729069
primary_2tick,2018,YM.c.0,bullish,long,2018-06-14 07:00:00+00:00,2018-06-14 07:02:00+00:00,25151.0,2018-06-14 11:02:00+00:00,25184.0,time_exit,13.875,25123.25,25220.375,33.0,1.1891891891891893
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,7191.25,2018-06-14 11:54:00+00:00,7217.366071428572,target,5.223214285714286,7180.803571428572,7217.366071428572,26.11607142857156,2.5000000000000124
primary_2tick,2018,ES.c.0,bullish,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,2772.5,2018-06-14 12:03:00+00:00,2778.5,time_exit,1.6875,2769.125,2780.9375,6.0,1.7777777777777777
primary_2tick,2018,YM.c.0,bullish,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,25164.0,2018-06-14 12:03:00+00:00,25218.0,time_exit,15.32142857142857,25133.35714285714,25240.60714285714,54.0,1.7622377622377625
primary_2tick,2018,YM.c.0,bullish,long,2018-06-14 15:00:00+00:00,2018-06-14 15:02:00+00:00,25151.0,2018-06-14 19:02:00+00:00,25136.0,time_exit,30.535714285714285,25089.928571428572,25303.678571428572,-15.0,-0.2456140350877193
primary_2tick,2018,YM.c.0,bullish,long,2018-06-14 23:00:00+00:00,2018-06-14 23:52:00+00:00,25180.0,2018-06-15 03:52:00+00:00,25155.0,time_exit,29.25,25121.5,25326.25,-25.0,-0.42735042735042733
primary_2tick,2018,ES.c.0,bearish,short,2018-06-14 23:00:00+00:00,2018-06-14 23:13:00+00:00,2781.0,2018-06-15 03:13:00+00:00,2783.5,time_exit,2.2767857142857144,2785.5535714285716,2769.6160714285716,-2.5,-0.5490196078431372
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-15 00:00:00+00:00,2018-06-15 00:32:00+00:00,7281.5,2018-06-15 04:32:00+00:00,7287.5,time_exit,7.258928571428571,7296.017857142857,7245.205357142857,-6.0,-0.4132841328413284
primary_2tick,2018,YM.c.0,bullish,long,2018-06-15 02:00:00+00:00,2018-06-15 02:06:00+00:00,25167.0,2018-06-15 06:06:00+00:00,25154.0,time_exit,21.42857142857143,25124.14285714286,25274.14285714286,-13.0,-0.3033333333333333
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-15 04:00:00+00:00,2018-06-15 05:01:00+00:00,7284.75,2018-06-15 07:50:00+00:00,7264.392857142857,target,4.071428571428571,7292.892857142857,7264.392857142857,20.357142857143117,2.500000000000032
primary_2tick,2018,ES.c.0,bearish,short,2018-06-15 04:00:00+00:00,2018-06-15 04:15:00+00:00,2782.5,2018-06-15 07:37:00+00:00,2775.6026785714284,target,1.3794642857142856,2785.2589285714284,2775.6026785714284,6.8973214285715585,2.5000000000000475
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-15 07:00:00+00:00,2018-06-15 07:18:00+00:00,7281.0,2018-06-15 08:10:00+00:00,7261.78125,target,3.84375,7288.6875,7261.78125,19.21875,2.5
primary_2tick,2018,ES.c.0,bullish,long,2018-06-15 11:00:00+00:00,2018-06-15 11:07:00+00:00,2773.75,2018-06-15 12:31:00+00:00,2768.4285714285716,stop,2.4107142857142856,2768.9285714285716,2785.8035714285716,-5.3214285714284415,-1.1037037037036768
primary_2tick,2018,ES.c.0,bullish,long,2018-06-15 08:00:00+00:00,2018-06-15 08:04:00+00:00,2773.0,2018-06-15 08:10:00+00:00,2769.2589285714284,stop,1.6205357142857142,2769.7589285714284,2781.1026785714284,-3.7410714285715585,-1.1542699724518308
primary_2tick,2018,YM.c.0,bullish,long,2018-06-15 11:00:00+00:00,2018-06-15 11:05:00+00:00,25049.0,2018-06-15 12:28:00+00:00,25001.464285714286,stop,22.767857142857142,25003.464285714286,25162.839285714286,-47.535714285713766,-1.0439215686274397
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-15 12:00:00+00:00,2018-06-15 12:03:00+00:00,7272.5,2018-06-15 13:16:00+00:00,7235.602678571428,target,7.379464285714285,7287.258928571428,7235.602678571428,36.89732142857156,2.5000000000000093
primary_2tick,2018,ES.c.0,bullish,long,2018-06-15 13:00:00+00:00,2018-06-15 13:02:00+00:00,2770.25,2018-06-15 13:30:00+00:00,2776.0,time_exit,3.0535714285714284,2764.1428571428573,2785.5178571428573,5.75,0.9415204678362573
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-17 23:00:00+00:00,2018-06-17 23:02:00+00:00,7282.75,2018-06-18 03:02:00+00:00,7241.0,time_exit,11.665178571428571,7306.080357142857,7224.424107142857,41.75,1.7895139686184462
primary_2tick,2018,ES.c.0,bearish,short,2018-06-17 23:00:00+00:00,2018-06-17 23:03:00+00:00,2785.0,2018-06-18 02:04:00+00:00,2768.2589285714284,target,3.3482142857142856,2791.6964285714284,2768.2589285714284,16.74107142857156,2.5000000000000195
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-18 04:00:00+00:00,2018-06-18 04:03:00+00:00,7241.25,2018-06-18 08:03:00+00:00,7239.25,time_exit,10.982142857142858,7219.285714285715,7296.160714285715,-2.0,-0.09105691056910568
primary_2tick,2018,ES.c.0,bearish,short,2018-06-18 04:00:00+00:00,2018-06-18 04:04:00+00:00,2771.0,2018-06-18 08:04:00+00:00,2771.5,time_exit,2.90625,2776.8125,2756.46875,-0.5,-0.08602150537634409
primary_2tick,2018,YM.c.0,bullish,long,2018-06-18 08:00:00+00:00,2018-06-18 08:02:00+00:00,24962.0,2018-06-18 10:33:00+00:00,24925.5,stop,17.25,24927.5,25048.25,-36.5,-1.0579710144927537
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-18 12:00:00+00:00,2018-06-18 12:02:00+00:00,7221.5,2018-06-18 13:35:00+00:00,7209.75,stop,5.625,7210.25,7249.625,-11.75,-1.0444444444444445
primary_2tick,2018,ES.c.0,bullish,long,2018-06-18 12:00:00+00:00,2018-06-18 12:06:00+00:00,2765.75,2018-06-18 13:35:00+00:00,2761.339285714286,stop,1.9553571428571428,2761.839285714286,2775.526785714286,-4.410714285714221,-1.1278538812785222
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,7275.25,2018-06-18 19:02:00+00:00,7269.5,time_exit,10.125,7255.0,7325.875,-5.75,-0.2839506172839506
primary_2tick,2018,ES.c.0,bullish,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,2775.75,2018-06-18 19:02:00+00:00,2773.5,time_exit,2.90625,2769.9375,2790.28125,-2.25,-0.3870967741935484
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-18 15:00:00+00:00,2018-06-18 15:03:00+00:00,7271.25,2018-06-18 19:03:00+00:00,7271.25,time_exit,10.125,7291.5,7220.625,0.0,0.0
primary_2tick,2018,ES.c.0,bullish,long,2018-06-18 17:00:00+00:00,2018-06-18 17:04:00+00:00,2775.0,2018-06-18 21:00:00+00:00,2777.75,time_exit,3.2410714285714284,2768.5178571428573,2791.2053571428573,2.75,0.42424242424242425
primary_2tick,2018,YM.c.0,bullish,long,2018-06-18 16:00:00+00:00,2018-06-18 16:02:00+00:00,24939.0,2018-06-18 20:02:00+00:00,25011.0,time_exit,31.446428571428573,24876.10714285714,25096.23214285714,72.0,1.1448040885860307
primary_2tick,2018,ES.c.0,bearish,short,2018-06-18 23:00:00+00:00,2018-06-18 23:10:00+00:00,2777.5,2018-06-18 23:37:00+00:00,2765.78125,target,2.34375,2782.1875,2765.78125,11.71875,2.5
primary_2tick,2018,ES.c.0,bullish,long,2018-06-19 00:00:00+00:00,2018-06-19 00:05:00+00:00,2763.75,2018-06-19 01:55:00+00:00,2757.8125,stop,2.71875,2758.3125,2777.34375,-5.9375,-1.0919540229885059
primary_2tick,2018,YM.c.0,bullish,long,2018-06-19 00:00:00+00:00,2018-06-19 00:02:00+00:00,24876.0,2018-06-19 01:53:00+00:00,24817.75,stop,28.125,24819.75,25016.625,-58.25,-1.0355555555555556
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-19 00:00:00+00:00,2018-06-19 00:03:00+00:00,7228.25,2018-06-19 04:03:00+00:00,7198.75,time_exit,8.357142857142858,7244.964285714285,7186.464285714285,29.5,1.764957264957265
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-19 08:00:00+00:00,2018-06-19 08:03:00+00:00,7188.5,2018-06-19 12:03:00+00:00,7182.0,time_exit,11.410714285714285,7165.678571428572,7245.553571428572,-6.5,-0.28482003129890454
primary_2tick,2018,ES.c.0,bullish,long,2018-06-19 09:00:00+00:00,2018-06-19 09:02:00+00:00,2746.5,2018-06-19 13:02:00+00:00,2751.0,time_exit,3.8169642857142856,2738.8660714285716,2765.5848214285716,4.5,0.5894736842105264
primary_2tick,2018,YM.c.0,bullish,long,2018-06-19 09:00:00+00:00,2018-06-19 09:02:00+00:00,24656.0,2018-06-19 13:02:00+00:00,24666.0,time_exit,38.410714285714285,24579.178571428572,24848.053571428572,10.0,0.1301720130172013
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-19 12:00:00+00:00,2018-06-19 12:02:00+00:00,7184.25,2018-06-19 14:31:00+00:00,7159.964285714285,stop,11.892857142857142,7160.464285714285,7243.714285714285,-24.285714285714675,-1.0210210210210375
primary_2tick,2018,ES.c.0,bullish,long,2018-06-19 12:00:00+00:00,2018-06-19 12:02:00+00:00,2751.25,2018-06-19 16:02:00+00:00,2760.0,time_exit,4.03125,2743.1875,2771.40625,8.75,1.0852713178294573
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-19 15:00:00+00:00,2018-06-19 15:02:00+00:00,7199.0,2018-06-19 19:02:00+00:00,7246.25,time_exit,16.125,7166.75,7279.625,47.25,1.4651162790697674
primary_2tick,2018,ES.c.0,bullish,long,2018-06-19 15:00:00+00:00,2018-06-19 15:02:00+00:00,2757.25,2018-06-19 19:02:00+00:00,2766.25,time_exit,4.379464285714286,2748.4910714285716,2779.1473214285716,9.0,1.0275229357798166
primary_2tick,2018,YM.c.0,bullish,long,2018-06-19 15:00:00+00:00,2018-06-19 15:03:00+00:00,24657.0,2018-06-19 19:03:00+00:00,24715.0,time_exit,44.35714285714286,24568.285714285714,24878.785714285714,58.0,0.6537842190016102
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-19 18:00:00+00:00,2018-06-19 18:02:00+00:00,7232.0,2018-06-19 22:02:00+00:00,7250.5,time_exit,17.825892857142858,7196.348214285715,7321.129464285715,18.5,0.518908089156023
primary_2tick,2018,ES.c.0,bullish,long,2018-06-19 23:00:00+00:00,2018-06-19 23:03:00+00:00,2765.0,2018-06-20 01:06:00+00:00,2757.964285714286,stop,3.2678571428571423,2758.464285714286,2781.339285714286,-7.035714285714221,-1.0765027322404275
primary_2tick,2018,YM.c.0,bullish,long,2018-06-19 23:00:00+00:00,2018-06-19 23:03:00+00:00,24715.0,2018-06-20 01:17:00+00:00,24649.89285714286,stop,31.553571428571427,24651.89285714286,24872.76785714286,-65.1071428571413,-1.0316921335596811
primary_2tick,2018,YM.c.0,bearish,short,2018-06-19 00:00:00+00:00,2018-06-19 00:03:00+00:00,24863.0,2018-06-19 04:03:00+00:00,24782.0,time_exit,28.125,24919.25,24722.375,81.0,1.44
primary_2tick,2018,ES.c.0,bullish,long,2018-06-20 04:00:00+00:00,2018-06-20 04:04:00+00:00,2768.75,2018-06-20 08:04:00+00:00,2773.0,time_exit,2.53125,2763.6875,2781.40625,4.25,0.8395061728395061
primary_2tick,2018,YM.c.0,bullish,long,2018-06-20 04:00:00+00:00,2018-06-20 04:04:00+00:00,24750.0,2018-06-20 08:04:00+00:00,24817.0,time_exit,23.732142857142858,24702.535714285714,24868.660714285714,67.0,1.4115876598946575
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-20 07:00:00+00:00,2018-06-20 07:07:00+00:00,7264.5,2018-06-20 11:07:00+00:00,7273.5,time_exit,8.008928571428571,7280.517857142857,7224.455357142857,-9.0,-0.5618729096989967
primary_2tick,2018,YM.c.0,bearish,short,2018-06-20 07:00:00+00:00,2018-06-20 07:05:00+00:00,24818.0,2018-06-20 11:05:00+00:00,24819.0,time_exit,28.23214285714286,24874.464285714286,24676.839285714286,-1.0,-0.01771030993042378
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-20 09:00:00+00:00,2018-06-20 09:02:00+00:00,7273.25,2018-06-20 13:02:00+00:00,7287.0,time_exit,6.495535714285715,7260.258928571428,7305.727678571428,13.75,1.058419243986254
primary_2tick,2018,ES.c.0,bearish,short,2018-06-20 11:00:00+00:00,2018-06-20 11:02:00+00:00,2773.75,2018-06-20 15:02:00+00:00,2769.25,time_exit,1.9821428571428572,2777.714285714286,2763.839285714286,4.5,1.135135135135135
primary_2tick,2018,ES.c.0,bearish,short,2018-06-20 15:00:00+00:00,2018-06-20 15:02:00+00:00,2768.0,2018-06-20 15:24:00+00:00,2773.3214285714284,stop,2.4107142857142856,2772.8214285714284,2755.9464285714284,-5.3214285714284415,-1.1037037037036768
primary_2tick,2018,YM.c.0,bearish,short,2018-06-20 15:00:00+00:00,2018-06-20 15:02:00+00:00,24641.0,2018-06-20 16:04:00+00:00,24697.64285714286,stop,27.321428571428573,24695.64285714286,24504.39285714286,-56.6428571428587,-1.036601307189571
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-20 16:00:00+00:00,2018-06-20 16:02:00+00:00,7318.5,2018-06-20 20:02:00+00:00,7305.75,time_exit,9.736607142857142,7337.973214285715,7269.816964285715,12.75,0.6547455295735901
primary_2tick,2018,YM.c.0,bullish,long,2018-06-20 23:00:00+00:00,2018-06-20 23:03:00+00:00,24682.0,2018-06-21 03:03:00+00:00,24759.0,time_exit,25.60714285714286,24630.785714285714,24810.035714285714,77.0,1.5034867503486748
primary_2tick,2018,YM.c.0,bearish,short,2018-06-21 02:00:00+00:00,2018-06-21 02:02:00+00:00,24765.0,2018-06-21 06:02:00+00:00,24723.0,time_exit,24.375,24813.75,24643.125,42.0,0.8615384615384616
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-21 04:00:00+00:00,2018-06-21 04:03:00+00:00,7349.25,2018-06-21 08:01:00+00:00,7320.924107142857,target,5.665178571428571,7360.580357142857,7320.924107142857,28.325892857143117,2.500000000000023
primary_2tick,2018,ES.c.0,bearish,short,2018-06-21 04:00:00+00:00,2018-06-21 04:04:00+00:00,2780.0,2018-06-21 08:04:00+00:00,2775.0,time_exit,2.075892857142857,2784.151785714286,2769.620535714286,5.0,1.2043010752688172
primary_2tick,2018,YM.c.0,bearish,short,2018-06-21 04:00:00+00:00,2018-06-21 04:03:00+00:00,24725.0,2018-06-21 08:03:00+00:00,24665.0,time_exit,22.392857142857142,24769.785714285714,24613.035714285714,60.0,1.3397129186602872
primary_2tick,2018,ES.c.0,bearish,short,2018-06-21 07:00:00+00:00,2018-06-21 07:03:00+00:00,2777.25,2018-06-21 09:09:00+00:00,2765.0625,target,2.4375,2782.125,2765.0625,12.1875,2.5
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-21 07:00:00+00:00,2018-06-21 07:03:00+00:00,7332.25,2018-06-21 09:14:00+00:00,7300.107142857143,target,6.428571428571429,7345.107142857143,7300.107142857143,32.14285714285688,2.4999999999999796
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-21 08:00:00+00:00,2018-06-21 08:02:00+00:00,7320.5,2018-06-21 12:02:00+00:00,7315.5,time_exit,7.058035714285715,7334.616071428572,7285.209821428572,5.0,0.3542061986084756
primary_2tick,2018,ES.c.0,bearish,short,2018-06-21 08:00:00+00:00,2018-06-21 08:09:00+00:00,2774.75,2018-06-21 12:09:00+00:00,2771.0,time_exit,2.5982142857142856,2779.9464285714284,2761.7589285714284,3.75,0.7216494845360825
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-21 09:00:00+00:00,2018-06-21 09:02:00+00:00,7311.25,2018-06-21 13:02:00+00:00,7312.75,time_exit,6.696428571428571,7324.642857142857,7277.767857142857,-1.5,-0.112
primary_2tick,2018,ES.c.0,bullish,long,2018-06-21 10:00:00+00:00,2018-06-21 10:03:00+00:00,2763.5,2018-06-21 14:03:00+00:00,2764.25,time_exit,2.758928571428571,2757.9821428571427,2777.2946428571427,0.75,0.1359223300970874
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-21 14:00:00+00:00,2018-06-21 14:02:00+00:00,7301.25,2018-06-21 14:19:00+00:00,7245.535714285715,target,11.142857142857142,7323.535714285715,7245.535714285715,55.714285714285325,2.4999999999999827
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-21 15:00:00+00:00,2018-06-21 15:02:00+00:00,7267.25,2018-06-21 19:02:00+00:00,7249.75,time_exit,17.410714285714285,7232.428571428572,7354.303571428572,-17.5,-0.5025641025641026
primary_2tick,2018,ES.c.0,bullish,long,2018-06-21 15:00:00+00:00,2018-06-21 15:02:00+00:00,2758.0,2018-06-21 19:02:00+00:00,2754.75,time_exit,3.9642857142857144,2750.0714285714284,2777.8214285714284,-3.25,-0.4099099099099099
primary_2tick,2018,YM.c.0,bullish,long,2018-06-21 15:00:00+00:00,2018-06-21 15:02:00+00:00,24515.0,2018-06-21 19:02:00+00:00,24483.0,time_exit,35.785714285714285,24443.428571428572,24693.928571428572,-32.0,-0.4471057884231537
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-21 23:00:00+00:00,2018-06-21 23:02:00+00:00,7231.75,2018-06-22 03:02:00+00:00,7243.75,time_exit,11.34375,7209.0625,7288.46875,12.0,0.5289256198347108
primary_2tick,2018,ES.c.0,bullish,long,2018-06-21 23:00:00+00:00,2018-06-21 23:06:00+00:00,2752.75,2018-06-22 03:06:00+00:00,2758.25,time_exit,3.2410714285714284,2746.2678571428573,2768.9553571428573,5.5,0.8484848484848485
primary_2tick,2018,YM.c.0,bullish,long,2018-06-21 23:00:00+00:00,2018-06-21 23:02:00+00:00,24485.0,2018-06-22 03:02:00+00:00,24528.0,time_exit,30.75,24423.5,24638.75,43.0,0.6991869918699187
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-21 00:00:00+00:00,2018-06-21 00:03:00+00:00,7319.5,2018-06-21 01:57:00+00:00,7335.294642857143,stop,7.647321428571429,7334.794642857143,7281.263392857143,-15.794642857143117,-1.0326911850554752
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-22 04:00:00+00:00,2018-06-22 04:03:00+00:00,7240.0,2018-06-22 08:03:00+00:00,7257.25,time_exit,4.982142857142858,7230.035714285715,7264.910714285715,17.25,1.7311827956989245
primary_2tick,2018,ES.c.0,bullish,long,2018-06-22 04:00:00+00:00,2018-06-22 04:03:00+00:00,2758.0,2018-06-22 08:03:00+00:00,2762.25,time_exit,1.7276785714285712,2754.5446428571427,2766.6383928571427,4.25,1.2299741602067185
primary_2tick,2018,YM.c.0,bullish,long,2018-06-22 04:00:00+00:00,2018-06-22 04:03:00+00:00,24514.0,2018-06-22 08:03:00+00:00,24559.0,time_exit,16.92857142857143,24480.14285714286,24598.64285714286,45.0,1.3291139240506327
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-22 07:00:00+00:00,2018-06-22 07:02:00+00:00,7252.0,2018-06-22 11:02:00+00:00,7263.75,time_exit,5.383928571428571,7241.232142857143,7278.919642857143,11.75,1.0912106135986734
primary_2tick,2018,ES.c.0,bullish,long,2018-06-22 07:00:00+00:00,2018-06-22 07:02:00+00:00,2762.0,2018-06-22 11:02:00+00:00,2764.75,time_exit,1.9285714285714288,2758.1428571428573,2771.6428571428573,2.75,0.7129629629629629
primary_2tick,2018,YM.c.0,bullish,long,2018-06-22 07:00:00+00:00,2018-06-22 07:02:00+00:00,24547.0,2018-06-22 11:02:00+00:00,24581.0,time_exit,19.607142857142858,24507.785714285714,24645.035714285714,34.0,0.8670309653916211
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-22 15:00:00+00:00,2018-06-22 15:05:00+00:00,7222.5,2018-06-22 19:05:00+00:00,7238.5,time_exit,12.321428571428571,7197.857142857143,7284.107142857143,16.0,0.6492753623188406
primary_2tick,2018,YM.c.0,bearish,short,2018-06-22 15:00:00+00:00,2018-06-22 15:03:00+00:00,24592.0,2018-06-22 16:14:00+00:00,24652.0,stop,29.0,24650.0,24447.0,-60.0,-1.0344827586206897
