slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,NQ.c.0,low,short,2018-08-06 13:00:00+00:00,2018-08-06 13:07:00+00:00,7398.0000,2018-08-06 13:52:00+00:00,7409.5893,stop,5.5446,7409.0893,7370.2768,-11.5893,-1.0451
primary_2tick,2018,ES.c.0,low,short,2018-08-06 13:00:00+00:00,2018-08-06 13:07:00+00:00,2838.2500,2018-08-06 13:55:00+00:00,2842.1518,stop,1.7009,2841.6518,2829.7455,-3.9018,-1.1470
primary_2tick,2018,ES.c.0,high,long,2018-08-06 17:00:00+00:00,2018-08-06 17:03:00+00:00,2852.5000,2018-08-06 17:55:00+00:00,2847.4464,stop,2.2768,2847.9464,2863.8839,-5.0536,-1.1098
primary_2tick,2018,NQ.c.0,high,long,2018-08-06 20:00:00+00:00,2018-08-06 20:02:00+00:00,7449.0000,2018-08-07 00:02:00+00:00,7443.2500,time_exit,9.9911,7429.0179,7498.9554,-5.7500,-0.2878
primary_2tick,2018,ES.c.0,low,short,2018-08-06 08:00:00+00:00,2018-08-06 08:02:00+00:00,2837.5000,2018-08-06 09:53:00+00:00,2840.4107,stop,1.2054,2839.9107,2831.4732,-2.9107,-1.2074
primary_2tick,2018,NQ.c.0,low,short,2018-08-06 12:00:00+00:00,2018-08-06 12:02:00+00:00,7405.7500,2018-08-06 14:13:00+00:00,7416.5893,stop,5.1696,7416.0893,7379.9018,-10.8393,-1.0484
primary_2tick,2018,NQ.c.0,high,long,2018-08-07 06:00:00+00:00,2018-08-07 06:02:00+00:00,7460.5000,2018-08-07 10:02:00+00:00,7467.0000,time_exit,3.0670,7454.3661,7475.8348,6.5000,1.0597
primary_2tick,2018,ES.c.0,high,long,2018-08-07 08:00:00+00:00,2018-08-07 08:06:00+00:00,2856.5000,2018-08-07 12:06:00+00:00,2855.0000,time_exit,1.0580,2854.3839,2861.7902,-1.5000,-0.7089
primary_2tick,2018,NQ.c.0,high,long,2018-08-07 13:00:00+00:00,2018-08-07 13:03:00+00:00,7466.7500,2018-08-07 13:49:00+00:00,7456.9286,stop,4.6607,7457.4286,7490.0536,-9.8214,-1.0536
primary_2tick,2018,ES.c.0,high,long,2018-08-07 14:00:00+00:00,2018-08-07 14:03:00+00:00,2860.5000,2018-08-07 18:03:00+00:00,2862.0000,time_exit,1.3393,2857.8214,2867.1964,1.5000,0.5600
primary_2tick,2018,NQ.c.0,low,short,2018-08-07 15:00:00+00:00,2018-08-07 15:09:00+00:00,7464.5000,2018-08-07 19:09:00+00:00,7471.0000,time_exit,9.9643,7484.4286,7414.6786,-6.5000,-0.3262
primary_2tick,2018,NQ.c.0,high,long,2018-08-07 18:00:00+00:00,2018-08-07 18:02:00+00:00,7482.0000,2018-08-07 22:02:00+00:00,7474.2500,time_exit,10.6607,7460.6786,7535.3036,-7.7500,-0.3635
primary_2tick,2018,ES.c.0,low,short,2018-08-07 19:00:00+00:00,2018-08-07 19:02:00+00:00,2861.0000,2018-08-07 23:02:00+00:00,2859.2500,time_exit,2.0759,2865.1518,2850.6205,1.7500,0.4215
primary_2tick,2018,ES.c.0,low,short,2018-08-02 00:00:00+00:00,2018-08-02 00:02:00+00:00,2812.5000,2018-08-02 04:02:00+00:00,2808.7500,time_exit,2.6250,2817.7500,2799.3750,3.7500,0.7143
primary_2tick,2018,NQ.c.0,high,long,2018-08-07 12:00:00+00:00,2018-08-07 12:02:00+00:00,7462.0000,2018-08-07 13:35:00+00:00,7484.2991,target,4.4598,7453.0804,7484.2991,22.2991,2.5000
primary_2tick,2018,ES.c.0,high,long,2018-08-07 12:00:00+00:00,2018-08-07 12:02:00+00:00,2855.5000,2018-08-07 14:30:00+00:00,2861.5938,target,1.2188,2853.0625,2861.5938,6.0938,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 01:00:00+00:00,2018-08-08 01:03:00+00:00,7477.5000,2018-08-08 05:03:00+00:00,7471.0000,time_exit,6.1741,7465.1518,7508.3705,-6.5000,-0.5264
primary_2tick,2018,NQ.c.0,low,short,2018-08-08 06:00:00+00:00,2018-08-08 06:02:00+00:00,7469.7500,2018-08-08 09:03:00+00:00,7477.7500,stop,3.7500,7477.2500,7451.0000,-8.0000,-1.0667
primary_2tick,2018,ES.c.0,low,short,2018-08-08 06:00:00+00:00,2018-08-08 06:02:00+00:00,2858.0000,2018-08-08 07:54:00+00:00,2860.3482,stop,0.9241,2859.8482,2853.3795,-2.3482,-1.2705
primary_2tick,2018,ES.c.0,high,long,2018-08-08 11:00:00+00:00,2018-08-08 11:07:00+00:00,2861.0000,2018-08-08 12:03:00+00:00,2858.1696,stop,1.1652,2858.6696,2866.8259,-2.8304,-1.2146
primary_2tick,2018,NQ.c.0,low,short,2018-08-08 13:00:00+00:00,2018-08-08 13:04:00+00:00,7457.5000,2018-08-08 13:38:00+00:00,7467.5089,stop,4.7545,7467.0089,7433.7277,-10.0089,-1.0526
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 14:00:00+00:00,2018-08-08 14:03:00+00:00,7463.0000,2018-08-08 18:03:00+00:00,7480.0000,time_exit,8.5000,7446.0000,7505.5000,17.0000,1.0000
primary_2tick,2018,ES.c.0,low,short,2018-08-08 14:00:00+00:00,2018-08-08 14:02:00+00:00,2854.5000,2018-08-08 14:54:00+00:00,2858.3571,stop,1.6786,2857.8571,2846.1071,-3.8571,-1.1489
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 19:00:00+00:00,2018-08-08 19:02:00+00:00,7484.2500,2018-08-08 20:46:00+00:00,7461.2232,stop,11.2634,7461.7232,7540.5670,-23.0268,-1.0222
primary_2tick,2018,ES.c.0,high,long,2018-08-08 19:00:00+00:00,2018-08-08 19:02:00+00:00,2860.5000,2018-08-08 20:04:00+00:00,2855.5000,stop,2.2500,2856.0000,2871.7500,-5.0000,-1.1111
primary_2tick,2018,ES.c.0,low,short,2018-08-08 20:00:00+00:00,2018-08-08 20:03:00+00:00,2856.5000,2018-08-09 00:03:00+00:00,2855.0000,time_exit,2.3705,2861.2411,2844.6473,1.5000,0.3164
primary_2tick,2018,NQ.c.0,low,short,2018-08-09 00:00:00+00:00,2018-08-09 00:02:00+00:00,7466.7500,2018-08-09 04:02:00+00:00,7476.5000,time_exit,6.5759,7479.9018,7433.8705,-9.7500,-0.7413
primary_2tick,2018,NQ.c.0,high,long,2018-08-08 12:00:00+00:00,2018-08-08 12:09:00+00:00,7466.0000,2018-08-08 12:42:00+00:00,7457.7321,stop,3.8839,7458.2321,7485.4196,-8.2679,-1.0644
primary_2tick,2018,ES.c.0,high,long,2018-08-09 03:00:00+00:00,2018-08-09 03:07:00+00:00,2858.0000,2018-08-09 07:07:00+00:00,2854.7500,time_exit,1.6607,2854.6786,2866.3036,-3.2500,-0.9785
primary_2tick,2018,ES.c.0,high,long,2018-08-08 16:00:00+00:00,2018-08-08 16:04:00+00:00,2857.5000,2018-08-08 20:04:00+00:00,2856.0000,time_exit,1.9152,2853.6696,2867.0759,-1.5000,-0.3916
primary_2tick,2018,NQ.c.0,high,long,2018-08-09 05:00:00+00:00,2018-08-09 05:02:00+00:00,7478.5000,2018-08-09 07:01:00+00:00,7470.0982,stop,3.9509,7470.5982,7498.2545,-8.4018,-1.0633
primary_2tick,2018,NQ.c.0,low,short,2018-08-09 07:00:00+00:00,2018-08-09 07:02:00+00:00,7470.7500,2018-08-09 09:04:00+00:00,7478.8839,stop,3.8170,7478.3839,7451.6652,-8.1339,-1.0655
primary_2tick,2018,ES.c.0,low,short,2018-08-09 07:00:00+00:00,2018-08-09 07:05:00+00:00,2854.7500,2018-08-09 08:56:00+00:00,2857.3661,stop,1.0580,2856.8661,2849.4598,-2.6161,-1.2363
primary_2tick,2018,NQ.c.0,low,short,2018-08-09 13:00:00+00:00,2018-08-09 13:06:00+00:00,7479.5000,2018-08-09 13:43:00+00:00,7489.1607,stop,4.5804,7488.6607,7456.5982,-9.6607,-1.0546
primary_2tick,2018,ES.c.0,high,long,2018-08-09 14:00:00+00:00,2018-08-09 14:04:00+00:00,2859.2500,2018-08-09 15:49:00+00:00,2855.5893,stop,1.5804,2856.0893,2867.1518,-3.6607,-1.1582
primary_2tick,2018,ES.c.0,low,short,2018-08-09 15:00:00+00:00,2018-08-09 15:05:00+00:00,2861.5000,2018-08-09 19:05:00+00:00,2860.0000,time_exit,1.7679,2865.0357,2852.6607,1.5000,0.4242
primary_2tick,2018,NQ.c.0,high,long,2018-08-09 17:00:00+00:00,2018-08-09 17:03:00+00:00,7495.5000,2018-08-09 19:48:00+00:00,7477.9375,stop,8.5312,7478.4375,7538.1562,-17.5625,-1.0293
primary_2tick,2018,NQ.c.0,low,short,2018-08-10 00:00:00+00:00,2018-08-10 00:02:00+00:00,7465.2500,2018-08-10 04:02:00+00:00,7462.2500,time_exit,6.5893,7478.4286,7432.3036,3.0000,0.2276
primary_2tick,2018,ES.c.0,high,long,2018-08-09 12:00:00+00:00,2018-08-09 12:04:00+00:00,2857.7500,2018-08-09 16:04:00+00:00,2857.7500,time_exit,1.3259,2855.0982,2864.3795,0.0000,0.0000
primary_2tick,2018,NQ.c.0,high,long,2018-08-09 16:00:00+00:00,2018-08-09 16:02:00+00:00,7490.0000,2018-08-09 19:49:00+00:00,7473.1339,stop,8.1830,7473.6339,7530.9152,-16.8661,-1.0306
primary_2tick,2018,ES.c.0,low,short,2018-08-10 09:00:00+00:00,2018-08-10 09:02:00+00:00,2840.0000,2018-08-10 13:02:00+00:00,2837.0000,time_exit,1.9420,2843.8839,2830.2902,3.0000,0.7724
primary_2tick,2018,NQ.c.0,high,long,2018-08-10 13:00:00+00:00,2018-08-10 13:02:00+00:00,7431.7500,2018-08-10 14:00:00+00:00,7415.5536,stop,7.8482,7416.0536,7470.9911,-16.1964,-1.0319
primary_2tick,2018,NQ.c.0,low,short,2018-08-10 18:00:00+00:00,2018-08-10 18:03:00+00:00,7408.0000,2018-08-10 20:59:00+00:00,7432.7500,time_exit,12.7634,7433.5268,7344.1830,-24.7500,-0.9696
primary_2tick,2018,ES.c.0,low,short,2018-08-10 19:00:00+00:00,2018-08-10 19:02:00+00:00,2826.0000,2018-08-10 19:20:00+00:00,2834.2679,stop,3.8839,2833.7679,2806.5804,-8.2679,-1.0644
primary_2tick,2018,ES.c.0,high,long,2018-08-10 20:00:00+00:00,2018-08-10 20:02:00+00:00,2837.5000,2018-08-10 20:59:00+00:00,2838.7500,time_exit,4.3661,2828.7679,2859.3304,1.2500,0.1431
primary_2tick,2018,ES.c.0,high,long,2018-08-07 00:00:00+00:00,2018-08-07 00:03:00+00:00,2850.0000,2018-08-07 04:03:00+00:00,2851.7500,time_exit,1.5402,2846.9196,2857.7009,1.7500,0.5681
primary_2tick,2018,NQ.c.0,low,short,2018-08-13 04:00:00+00:00,2018-08-13 04:02:00+00:00,7389.2500,2018-08-13 06:32:00+00:00,7406.0893,stop,8.1696,7405.5893,7348.4018,-16.8393,-1.0306
primary_2tick,2018,ES.c.0,low,short,2018-08-13 04:00:00+00:00,2018-08-13 04:06:00+00:00,2822.7500,2018-08-13 06:13:00+00:00,2828.5268,stop,2.6384,2828.0268,2809.5580,-5.7768,-1.0948
primary_2tick,2018,NQ.c.0,high,long,2018-08-13 06:00:00+00:00,2018-08-13 06:02:00+00:00,7398.5000,2018-08-13 07:50:00+00:00,7383.5625,stop,7.2188,7384.0625,7434.5938,-14.9375,-1.0346
primary_2tick,2018,ES.c.0,high,long,2018-08-13 06:00:00+00:00,2018-08-13 06:02:00+00:00,2827.0000,2018-08-13 07:46:00+00:00,2822.2143,stop,2.1429,2822.7143,2837.7143,-4.7857,-1.1167
primary_2tick,2018,NQ.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:03:00+00:00,7459.2500,2018-08-13 15:25:00+00:00,7437.7768,stop,10.4866,7438.2768,7511.6830,-21.4732,-1.0238
primary_2tick,2018,ES.c.0,high,long,2018-08-13 14:00:00+00:00,2018-08-13 14:05:00+00:00,2841.0000,2018-08-13 15:17:00+00:00,2834.3393,stop,3.0804,2834.8393,2856.4018,-6.6607,-1.0812
primary_2tick,2018,ES.c.0,low,short,2018-08-13 17:00:00+00:00,2018-08-13 17:02:00+00:00,2820.0000,2018-08-13 17:22:00+00:00,2827.8929,stop,3.6964,2827.3929,2801.5179,-7.8929,-1.0676
primary_2tick,2018,NQ.c.0,high,long,2018-08-13 12:00:00+00:00,2018-08-13 12:03:00+00:00,7432.7500,2018-08-13 16:03:00+00:00,7423.2500,time_exit,9.4554,7413.8393,7480.0268,-9.5000,-0.5024
primary_2tick,2018,ES.c.0,high,long,2018-08-13 12:00:00+00:00,2018-08-13 12:03:00+00:00,2835.0000,2018-08-13 15:52:00+00:00,2828.3125,stop,3.0938,2828.8125,2850.4688,-6.6875,-1.0808
primary_2tick,2018,ES.c.0,low,short,2018-08-14 02:00:00+00:00,2018-08-14 02:02:00+00:00,2826.2500,2018-08-14 03:50:00+00:00,2831.9464,stop,2.5982,2831.4464,2813.2589,-5.6964,-1.0962
primary_2tick,2018,ES.c.0,low,short,2018-08-13 16:00:00+00:00,2018-08-13 16:02:00+00:00,2825.5000,2018-08-13 18:25:00+00:00,2832.9911,stop,3.4955,2832.4911,2808.0223,-7.4911,-1.0715
primary_2tick,2018,NQ.c.0,high,long,2018-08-14 07:00:00+00:00,2018-08-14 07:02:00+00:00,7457.7500,2018-08-14 09:03:00+00:00,7445.7321,stop,5.7589,7446.2321,7486.5446,-12.0179,-1.0434
primary_2tick,2018,NQ.c.0,low,short,2018-08-14 14:00:00+00:00,2018-08-14 14:04:00+00:00,7412.5000,2018-08-14 14:34:00+00:00,7429.8482,stop,8.4241,7429.3482,7370.3795,-17.3482,-1.0297
primary_2tick,2018,ES.c.0,low,short,2018-08-14 14:00:00+00:00,2018-08-14 14:04:00+00:00,2829.7500,2018-08-14 14:28:00+00:00,2835.1518,stop,2.4509,2834.6518,2817.4955,-5.4018,-1.1020
primary_2tick,2018,NQ.c.0,high,long,2018-08-14 16:00:00+00:00,2018-08-14 16:03:00+00:00,7453.0000,2018-08-14 20:03:00+00:00,7455.2500,time_exit,11.2098,7430.5804,7509.0491,2.2500,0.1004
primary_2tick,2018,NQ.c.0,high,long,2018-08-14 04:00:00+00:00,2018-08-14 04:15:00+00:00,7438.7500,2018-08-14 08:15:00+00:00,7457.5000,time_exit,5.6518,7427.4464,7467.0089,18.7500,1.6588
primary_2tick,2018,NQ.c.0,high,long,2018-08-09 00:00:00+00:00,2018-08-09 00:04:00+00:00,7467.5000,2018-08-09 04:04:00+00:00,7475.7500,time_exit,6.5759,7454.3482,7500.3795,8.2500,0.6273
primary_2tick,2018,NQ.c.0,high,long,2018-08-15 00:00:00+00:00,2018-08-15 00:02:00+00:00,7461.7500,2018-08-15 03:13:00+00:00,7447.4018,stop,6.9241,7447.9018,7496.3705,-14.3482,-1.0361
primary_2tick,2018,ES.c.0,high,long,2018-08-15 00:00:00+00:00,2018-08-15 00:16:00+00:00,2842.5000,2018-08-15 02:05:00+00:00,2837.8214,stop,2.0893,2838.3214,2852.9464,-4.6786,-1.1197
primary_2tick,2018,NQ.c.0,low,short,2018-08-14 12:00:00+00:00,2018-08-14 12:02:00+00:00,7442.2500,2018-08-14 14:04:00+00:00,7407.6295,target,6.9241,7456.0982,7407.6295,34.6205,2.5000
primary_2tick,2018,ES.c.0,low,short,2018-08-15 04:00:00+00:00,2018-08-15 04:02:00+00:00,2835.7500,2018-08-15 06:49:00+00:00,2839.0357,stop,1.3929,2838.5357,2828.7857,-3.2857,-1.1795
primary_2tick,2018,ES.c.0,high,long,2018-08-14 16:00:00+00:00,2018-08-14 16:03:00+00:00,2840.2500,2018-08-14 20:03:00+00:00,2838.7500,time_exit,3.0670,2834.1161,2855.5848,-1.5000,-0.2445
primary_2tick,2018,NQ.c.0,high,long,2018-08-15 07:00:00+00:00,2018-08-15 07:02:00+00:00,7452.2500,2018-08-15 09:46:00+00:00,7442.9911,stop,4.3795,7443.4911,7474.1473,-9.2589,-1.0571
primary_2tick,2018,ES.c.0,high,long,2018-08-15 07:00:00+00:00,2018-08-15 07:02:00+00:00,2838.7500,2018-08-15 09:22:00+00:00,2835.7321,stop,1.2589,2836.2321,2845.0446,-3.0179,-1.1986
primary_2tick,2018,NQ.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,7359.0000,2018-08-15 18:02:00+00:00,7342.0000,time_exit,10.6339,7380.2679,7305.8304,17.0000,0.7993
primary_2tick,2018,ES.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,2812.0000,2018-08-15 16:35:00+00:00,2818.7143,stop,3.1071,2818.2143,2796.4643,-6.7143,-1.0805
primary_2tick,2018,NQ.c.0,low,short,2018-08-16 00:00:00+00:00,2018-08-16 00:02:00+00:00,7368.5000,2018-08-16 01:31:00+00:00,7391.0714,stop,11.0357,7390.5714,7313.3214,-22.5714,-1.0227
primary_2tick,2018,ES.c.0,low,short,2018-08-16 00:00:00+00:00,2018-08-16 00:02:00+00:00,2819.5000,2018-08-16 01:31:00+00:00,2826.5625,stop,3.2812,2826.0625,2803.0938,-7.0625,-1.0762
primary_2tick,2018,NQ.c.0,low,short,2018-08-15 12:00:00+00:00,2018-08-15 12:02:00+00:00,7395.0000,2018-08-15 13:38:00+00:00,7410.2589,stop,7.3795,7409.7589,7358.1027,-15.2589,-1.0339
primary_2tick,2018,ES.c.0,low,short,2018-08-15 12:00:00+00:00,2018-08-15 12:02:00+00:00,2824.5000,2018-08-15 14:00:00+00:00,2813.6518,target,2.1696,2828.8393,2813.6518,10.8482,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-08-16 02:00:00+00:00,2018-08-16 02:02:00+00:00,7407.5000,2018-08-16 06:02:00+00:00,7408.2500,time_exit,10.0580,7387.3839,7457.7902,0.7500,0.0373
primary_2tick,2018,ES.c.0,high,long,2018-08-16 02:00:00+00:00,2018-08-16 02:02:00+00:00,2831.5000,2018-08-16 06:02:00+00:00,2830.5000,time_exit,3.1875,2825.1250,2847.4375,-1.0000,-0.1569
primary_2tick,2018,ES.c.0,low,short,2018-08-16 07:00:00+00:00,2018-08-16 07:02:00+00:00,2828.7500,2018-08-16 10:04:00+00:00,2834.3929,stop,2.5714,2833.8929,2815.8929,-5.6429,-1.0972
primary_2tick,2018,NQ.c.0,low,short,2018-08-16 08:00:00+00:00,2018-08-16 08:02:00+00:00,7394.5000,2018-08-16 08:43:00+00:00,7413.5089,stop,9.2545,7413.0089,7348.2277,-19.0089,-1.0270
primary_2tick,2018,NQ.c.0,high,long,2018-08-16 10:00:00+00:00,2018-08-16 10:02:00+00:00,7417.2500,2018-08-16 13:38:00+00:00,7402.8482,stop,6.9509,7403.3482,7452.0045,-14.4018,-1.0360
primary_2tick,2018,NQ.c.0,low,short,2018-08-16 13:00:00+00:00,2018-08-16 13:04:00+00:00,7407.7500,2018-08-16 15:15:00+00:00,7424.0000,stop,7.8750,7423.5000,7368.3750,-16.2500,-1.0317
primary_2tick,2018,NQ.c.0,high,long,2018-08-16 16:00:00+00:00,2018-08-16 16:02:00+00:00,7427.0000,2018-08-16 17:54:00+00:00,7406.3036,stop,10.0982,7406.8036,7477.4911,-20.6964,-1.0248
primary_2tick,2018,ES.c.0,high,long,2018-08-16 16:00:00+00:00,2018-08-16 16:02:00+00:00,2847.7500,2018-08-16 18:30:00+00:00,2842.3214,stop,2.4643,2842.8214,2860.0714,-5.4286,-1.1014
primary_2tick,2018,ES.c.0,low,short,2018-08-16 19:00:00+00:00,2018-08-16 19:03:00+00:00,2845.2500,2018-08-16 23:03:00+00:00,2843.2500,time_exit,2.9062,2851.0625,2830.7188,2.0000,0.3441
primary_2tick,2018,NQ.c.0,low,short,2018-08-16 22:00:00+00:00,2018-08-16 22:02:00+00:00,7378.7500,2018-08-17 02:02:00+00:00,7392.5000,time_exit,11.1696,7401.0893,7322.9018,-13.7500,-0.6155
primary_2tick,2018,NQ.c.0,high,long,2018-08-17 01:00:00+00:00,2018-08-17 01:02:00+00:00,7380.5000,2018-08-17 05:02:00+00:00,7383.7500,time_exit,8.6518,7363.1964,7423.7589,3.2500,0.1878
primary_2tick,2018,ES.c.0,high,long,2018-08-17 01:00:00+00:00,2018-08-17 01:08:00+00:00,2844.0000,2018-08-17 05:08:00+00:00,2844.2500,time_exit,2.3973,2839.2054,2855.9866,0.2500,0.0521
primary_2tick,2018,ES.c.0,low,short,2018-08-17 05:00:00+00:00,2018-08-17 05:04:00+00:00,2843.5000,2018-08-17 08:09:00+00:00,2847.6696,stop,1.8348,2847.1696,2834.3259,-4.1696,-1.1363
primary_2tick,2018,NQ.c.0,high,long,2018-08-17 08:00:00+00:00,2018-08-17 08:05:00+00:00,7388.7500,2018-08-17 09:38:00+00:00,7375.8482,stop,6.2009,7376.3482,7419.7545,-12.9018,-1.0403
primary_2tick,2018,ES.c.0,high,long,2018-08-17 08:00:00+00:00,2018-08-17 08:02:00+00:00,2845.7500,2018-08-17 09:19:00+00:00,2841.8750,stop,1.6875,2842.3750,2854.1875,-3.8750,-1.1481
primary_2tick,2018,NQ.c.0,low,short,2018-08-17 14:00:00+00:00,2018-08-17 14:03:00+00:00,7356.7500,2018-08-17 18:03:00+00:00,7371.2500,time_exit,10.3036,7377.3571,7305.2321,-14.5000,-0.7036
primary_2tick,2018,NQ.c.0,high,long,2018-08-17 18:00:00+00:00,2018-08-17 18:02:00+00:00,7367.5000,2018-08-17 20:59:00+00:00,7390.0000,time_exit,13.5268,7340.4464,7435.1339,22.5000,0.8317
primary_2tick,2018,ES.c.0,high,long,2018-08-17 18:00:00+00:00,2018-08-17 18:02:00+00:00,2847.0000,2018-08-17 20:59:00+00:00,2852.7500,time_exit,3.3884,2840.2232,2863.9420,5.7500,0.8485
primary_2tick,2018,NQ.c.0,low,short,2018-08-17 12:00:00+00:00,2018-08-17 12:02:00+00:00,7369.2500,2018-08-17 13:39:00+00:00,7382.6339,stop,6.4420,7382.1339,7337.0402,-13.3839,-1.0388
primary_2tick,2018,ES.c.0,low,short,2018-08-17 12:00:00+00:00,2018-08-17 12:02:00+00:00,2838.5000,2018-08-17 13:38:00+00:00,2842.7500,stop,1.8750,2842.2500,2829.1250,-4.2500,-1.1333
primary_2tick,2018,NQ.c.0,high,long,2018-08-17 16:00:00+00:00,2018-08-17 16:07:00+00:00,7366.0000,2018-08-17 20:07:00+00:00,7389.7500,time_exit,12.8839,7340.2321,7430.4196,23.7500,0.9217
primary_2tick,2018,ES.c.0,high,long,2018-08-17 16:00:00+00:00,2018-08-17 16:07:00+00:00,2846.5000,2018-08-17 20:07:00+00:00,2851.2500,time_exit,3.3348,2839.8304,2863.1741,4.7500,0.7122
primary_2tick,2018,NQ.c.0,low,short,2018-08-20 01:00:00+00:00,2018-08-20 01:02:00+00:00,7392.2500,2018-08-20 05:02:00+00:00,7394.7500,time_exit,8.6786,7409.6071,7348.8571,-2.5000,-0.1440
primary_2tick,2018,ES.c.0,low,short,2018-08-20 01:00:00+00:00,2018-08-20 01:03:00+00:00,2851.0000,2018-08-20 05:03:00+00:00,2851.7500,time_exit,2.6786,2856.3571,2837.6071,-0.7500,-0.1400
primary_2tick,2018,NQ.c.0,high,long,2018-08-20 02:00:00+00:00,2018-08-20 02:02:00+00:00,7398.2500,2018-08-20 06:02:00+00:00,7396.0000,time_exit,8.3170,7381.6161,7439.8348,-2.2500,-0.1353
primary_2tick,2018,ES.c.0,low,short,2018-08-20 05:00:00+00:00,2018-08-20 05:06:00+00:00,2850.5000,2018-08-20 06:15:00+00:00,2854.1875,stop,1.5938,2853.6875,2842.5312,-3.6875,-1.1569
primary_2tick,2018,NQ.c.0,high,long,2018-08-20 08:00:00+00:00,2018-08-20 08:04:00+00:00,7420.0000,2018-08-20 10:13:00+00:00,7408.8125,stop,5.3438,7409.3125,7446.7188,-11.1875,-1.0468
primary_2tick,2018,ES.c.0,high,long,2018-08-20 08:00:00+00:00,2018-08-20 08:03:00+00:00,2859.7500,2018-08-20 10:15:00+00:00,2855.9554,stop,1.6473,2856.4554,2867.9866,-3.7946,-1.1518
primary_2tick,2018,NQ.c.0,low,short,2018-08-20 14:00:00+00:00,2018-08-20 14:03:00+00:00,7368.7500,2018-08-20 17:28:00+00:00,7386.8929,stop,8.8214,7386.3929,7324.6429,-18.1429,-1.0283
primary_2tick,2018,ES.c.0,low,short,2018-08-20 14:00:00+00:00,2018-08-20 14:06:00+00:00,2857.2500,2018-08-20 18:06:00+00:00,2859.2500,time_exit,1.7143,2860.6786,2848.6786,-2.0000,-0.5833
primary_2tick,2018,NQ.c.0,high,long,2018-08-20 18:00:00+00:00,2018-08-20 18:02:00+00:00,7394.0000,2018-08-20 22:02:00+00:00,7380.7500,time_exit,11.7054,7370.5893,7452.5268,-13.2500,-0.5660
primary_2tick,2018,ES.c.0,high,long,2018-08-20 19:00:00+00:00,2018-08-20 19:02:00+00:00,2859.2500,2018-08-20 23:01:00+00:00,2856.5000,time_exit,2.2500,2854.7500,2870.5000,-2.7500,-0.6111
primary_2tick,2018,NQ.c.0,low,short,2018-08-15 00:00:00+00:00,2018-08-15 00:04:00+00:00,7460.0000,2018-08-15 04:04:00+00:00,7442.2500,time_exit,6.9241,7473.8482,7425.3795,17.7500,1.2818
primary_2tick,2018,ES.c.0,low,short,2018-08-15 00:00:00+00:00,2018-08-15 00:04:00+00:00,2841.2500,2018-08-15 04:04:00+00:00,2835.5000,time_exit,2.0893,2845.4286,2830.8036,5.7500,1.3761
primary_2tick,2018,NQ.c.0,low,short,2018-08-21 00:00:00+00:00,2018-08-21 00:02:00+00:00,7376.2500,2018-08-21 03:46:00+00:00,7390.5446,stop,6.8973,7390.0446,7341.7634,-14.2946,-1.0362
primary_2tick,2018,ES.c.0,low,short,2018-08-21 00:00:00+00:00,2018-08-21 00:02:00+00:00,2855.2500,2018-08-21 02:46:00+00:00,2858.6964,stop,1.4732,2858.1964,2847.8839,-3.4464,-1.1697
primary_2tick,2018,NQ.c.0,low,short,2018-08-20 12:00:00+00:00,2018-08-20 12:04:00+00:00,7403.7500,2018-08-20 13:43:00+00:00,7377.8348,target,5.1830,7414.1161,7377.8348,25.9152,2.5000
primary_2tick,2018,NQ.c.0,high,long,2018-08-21 03:00:00+00:00,2018-08-21 03:03:00+00:00,7385.7500,2018-08-21 07:03:00+00:00,7387.0000,time_exit,5.2634,7375.2232,7412.0670,1.2500,0.1187
primary_2tick,2018,ES.c.0,high,long,2018-08-20 16:00:00+00:00,2018-08-20 16:02:00+00:00,2857.0000,2018-08-20 20:02:00+00:00,2858.0000,time_exit,2.2098,2852.5804,2868.0491,1.0000,0.2263
primary_2tick,2018,ES.c.0,high,long,2018-08-21 09:00:00+00:00,2018-08-21 09:02:00+00:00,2862.5000,2018-08-21 13:02:00+00:00,2861.5000,time_exit,0.9509,2860.5982,2867.2545,-1.0000,-0.5258
primary_2tick,2018,NQ.c.0,low,short,2018-08-21 13:00:00+00:00,2018-08-21 13:03:00+00:00,7401.0000,2018-08-21 13:32:00+00:00,7410.2589,stop,4.3795,7409.7589,7379.1027,-9.2589,-1.0571
primary_2tick,2018,ES.c.0,low,short,2018-08-21 13:00:00+00:00,2018-08-21 13:03:00+00:00,2861.5000,2018-08-21 13:30:00+00:00,2864.3571,stop,1.1786,2863.8571,2855.6071,-2.8571,-1.2121
primary_2tick,2018,NQ.c.0,high,long,2018-08-21 16:00:00+00:00,2018-08-21 16:02:00+00:00,7439.2500,2018-08-21 18:36:00+00:00,7422.5982,stop,8.0759,7423.0982,7479.6295,-16.6518,-1.0310
