slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,24377.5000,2026-03-23 16:03:00+00:00,24394.5000,time_exit,169.0893,24715.6786,23532.0536,-17.0000,-0.0503
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,6632.0000,2026-03-23 16:02:00+00:00,6648.0000,time_exit,46.7143,6725.4286,6398.4286,-16.0000,-0.1713
primary_2tick,2026,ES.c.0,bullish,long,2026-03-23 00:00:00+00:00,2026-03-23 00:02:00+00:00,6542.0000,2026-03-23 04:02:00+00:00,6523.5000,time_exit,16.6875,6508.6250,6625.4375,-18.5000,-0.5543
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,24475.0000,2026-03-24 03:03:00+00:00,24248.5000,time_exit,75.5223,24626.0446,24097.3884,226.5000,1.4996
primary_2tick,2026,ES.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,6648.5000,2026-03-24 03:03:00+00:00,6596.7500,time_exit,18.2009,6684.9018,6557.4955,51.7500,1.4216
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 04:00:00+00:00,2026-03-24 04:03:00+00:00,6604.0000,2026-03-24 06:54:00+00:00,6628.7679,stop,12.1339,6628.2679,6543.3304,-24.7679,-1.0206
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-24 08:00:00+00:00,2026-03-24 08:02:00+00:00,24454.7500,2026-03-24 12:02:00+00:00,24380.7500,time_exit,50.9330,24556.6161,24200.0848,74.0000,0.7264
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,24301.2500,2026-03-24 19:02:00+00:00,24292.2500,time_exit,75.2143,24150.8214,24677.3214,-9.0000,-0.0598
primary_2tick,2026,ES.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6628.0000,2026-03-24 19:02:00+00:00,6626.7500,time_exit,17.1562,6593.6875,6713.7812,-1.2500,-0.0364
primary_2tick,2026,ES.c.0,bearish,short,2026-03-24 23:00:00+00:00,2026-03-24 23:02:00+00:00,6652.2500,2026-03-25 03:02:00+00:00,6640.0000,time_exit,19.2991,6690.8482,6555.7545,12.2500,0.3174
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 01:00:00+00:00,2026-03-25 01:02:00+00:00,24454.5000,2026-03-25 05:02:00+00:00,24411.7500,time_exit,74.8661,24604.2321,24080.1696,42.7500,0.2855
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 03:00:00+00:00,2026-03-25 03:04:00+00:00,24345.2500,2026-03-25 07:04:00+00:00,24356.7500,time_exit,64.2455,24216.7589,24666.4777,11.5000,0.0895
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:03:00+00:00,24385.5000,2026-03-25 08:03:00+00:00,24449.2500,time_exit,61.1652,24263.1696,24691.3259,63.7500,0.5211
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 04:00:00+00:00,2026-03-25 04:02:00+00:00,24381.5000,2026-03-25 08:02:00+00:00,24426.2500,time_exit,61.1652,24503.8304,24075.6741,-44.7500,-0.3658
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:05:00+00:00,24473.5000,2026-03-25 17:05:00+00:00,24389.5000,time_exit,55.7143,24584.9286,24194.9286,84.0000,0.7538
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:03:00+00:00,6663.7500,2026-03-25 17:03:00+00:00,6650.2500,time_exit,13.3393,6690.4286,6597.0536,13.5000,0.5060
primary_2tick,2026,ES.c.0,bearish,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6672.7500,2026-03-25 15:17:00+00:00,6617.9062,target,10.9688,6694.6875,6617.9062,54.8438,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 16:00:00+00:00,2026-03-25 16:02:00+00:00,6644.2500,2026-03-25 20:02:00+00:00,6645.0000,time_exit,17.5312,6609.1875,6731.9062,0.7500,0.0214
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,24326.2500,2026-03-26 03:03:00+00:00,24291.5000,time_exit,58.1920,24209.8661,24617.2098,-34.7500,-0.2986
primary_2tick,2026,ES.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,6632.0000,2026-03-26 03:03:00+00:00,6621.2500,time_exit,13.0045,6605.9911,6697.0223,-10.7500,-0.4133
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:04:00+00:00,24288.2500,2026-03-26 07:20:00+00:00,24199.7589,stop,43.9955,24200.2589,24508.2277,-88.4911,-1.0057
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:03:00+00:00,6617.2500,2026-03-26 08:43:00+00:00,6598.2679,stop,9.2411,6598.7679,6663.4554,-18.9821,-1.0271
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,23874.5000,2026-03-27 03:03:00+00:00,23865.2500,time_exit,63.0134,23748.4732,24189.5670,-9.2500,-0.0734
primary_2tick,2026,ES.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,6548.5000,2026-03-27 03:03:00+00:00,6543.5000,time_exit,15.3884,6517.7232,6625.4420,-5.0000,-0.1625
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:03:00+00:00,23891.7500,2026-03-27 08:03:00+00:00,23866.7500,time_exit,48.0536,23795.6429,24132.0179,-25.0000,-0.2601
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:02:00+00:00,6550.5000,2026-03-27 08:02:00+00:00,6541.7500,time_exit,12.2946,6525.9107,6611.9732,-8.7500,-0.3558
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,23523.0000,2026-03-27 17:27:00+00:00,23395.3482,stop,63.5759,23395.8482,23840.8795,-127.6518,-1.0039
primary_2tick,2026,ES.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,6472.7500,2026-03-27 17:20:00+00:00,6444.1250,stop,14.0625,6444.6250,6543.0625,-28.6250,-1.0178
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,23297.2500,2026-03-30 08:05:00+00:00,23412.0000,time_exit,55.9554,23185.3393,23577.0268,114.7500,1.0254
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,6408.7500,2026-03-30 08:05:00+00:00,6438.2500,time_exit,12.8705,6383.0089,6473.1027,29.5000,1.1460
primary_2tick,2026,ES.c.0,bullish,long,2026-03-30 19:00:00+00:00,2026-03-30 19:02:00+00:00,6385.0000,2026-03-30 23:02:00+00:00,6377.5000,time_exit,16.9018,6351.1964,6469.5089,-7.5000,-0.2219
primary_2tick,2026,ES.c.0,bearish,short,2026-03-30 23:00:00+00:00,2026-03-30 23:02:00+00:00,6379.0000,2026-03-31 00:45:00+00:00,6407.5714,stop,14.0357,6407.0714,6308.8214,-28.5714,-1.0178
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,23065.5000,2026-03-31 01:31:00+00:00,23331.2143,target,53.1429,22959.2143,23331.2143,265.7143,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,6416.2500,2026-03-31 05:02:00+00:00,6433.5000,time_exit,15.3884,6385.4732,6493.1920,17.2500,0.5605
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,23229.2500,2026-03-31 05:02:00+00:00,23283.5000,time_exit,66.9375,23095.3750,23563.9375,54.2500,0.4052
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-31 03:00:00+00:00,2026-03-31 03:02:00+00:00,23343.2500,2026-03-31 07:02:00+00:00,23292.0000,time_exit,68.8929,23481.0357,22998.7857,51.2500,0.3720
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,23329.7500,2026-03-31 08:02:00+00:00,23354.5000,time_exit,61.4866,23206.7768,23637.1830,24.7500,0.2013
primary_2tick,2026,ES.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,6446.2500,2026-03-31 08:02:00+00:00,6449.5000,time_exit,13.6875,6418.8750,6514.6875,3.2500,0.1187
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-31 07:00:00+00:00,2026-03-31 07:02:00+00:00,23281.7500,2026-03-31 11:02:00+00:00,23270.7500,time_exit,64.6875,23152.3750,23605.1875,-11.0000,-0.0850
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:02:00+00:00,23568.2500,2026-03-31 16:40:00+00:00,23687.3304,stop,59.2902,23686.8304,23271.7991,-119.0804,-1.0042
primary_2tick,2026,ES.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:03:00+00:00,6493.7500,2026-03-31 16:40:00+00:00,6522.9107,stop,14.3304,6522.4107,6422.0982,-29.1607,-1.0174
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,23456.5000,2026-03-31 16:38:00+00:00,23589.2946,stop,66.1473,23588.7946,23125.7634,-132.7946,-1.0038
primary_2tick,2026,ES.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,6466.0000,2026-03-31 16:38:00+00:00,6498.1607,stop,15.8304,6497.6607,6386.8482,-32.1607,-1.0158
primary_2tick,2026,ES.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,6377.2500,2026-03-31 01:26:00+00:00,6438.2545,target,12.2009,6352.8482,6438.2545,61.0045,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-04-22 23:00:00+00:00,2026-04-22 23:02:00+00:00,7159.7500,2026-04-23 00:15:00+00:00,7121.1116,target,7.7277,7175.2054,7121.1116,38.6384,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27082.5000,2026-04-23 00:15:00+00:00,26921.2500,target,32.2500,27147.0000,26921.2500,161.2500,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-23 08:00:00+00:00,2026-04-23 08:02:00+00:00,26992.2500,2026-04-23 12:02:00+00:00,27052.2411,stop,29.7455,27051.7411,26843.5223,-59.9911,-1.0084
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 10:00:00+00:00,2026-04-23 10:03:00+00:00,7135.2500,2026-04-23 12:06:00+00:00,7166.1205,target,6.1741,7122.9018,7166.1205,30.8705,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7144.0000,2026-04-23 14:55:00+00:00,7173.7991,target,5.9598,7132.0804,7173.7991,29.7991,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-04-23 12:00:00+00:00,2026-04-23 12:03:00+00:00,7160.2500,2026-04-23 14:55:00+00:00,7175.0804,stop,7.1652,7174.5804,7124.4241,-14.8304,-1.0349
primary_2tick,2026,ES.c.0,bearish,short,2026-04-23 15:00:00+00:00,2026-04-23 15:02:00+00:00,7175.7500,2026-04-23 17:16:00+00:00,7121.7098,target,10.8080,7197.3661,7121.7098,54.0402,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27080.5000,2026-04-23 17:40:00+00:00,26821.0804,target,51.8839,27184.2679,26821.0804,259.4196,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 18:00:00+00:00,2026-04-23 18:02:00+00:00,7129.5000,2026-04-23 22:02:00+00:00,7140.7500,time_exit,16.7857,7095.9286,7213.4286,11.2500,0.3351
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-23 19:00:00+00:00,2026-04-23 19:05:00+00:00,26861.7500,2026-04-23 23:05:00+00:00,27042.7500,time_exit,80.4107,26700.9286,27263.8036,181.0000,1.1255
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,27047.5000,2026-04-24 03:02:00+00:00,27072.5000,time_exit,76.9821,26893.5357,27432.4107,25.0000,0.1624
primary_2tick,2026,ES.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,7147.5000,2026-04-24 03:02:00+00:00,7143.0000,time_exit,15.6830,7116.1339,7225.9152,-4.5000,-0.1435
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-24 02:00:00+00:00,2026-04-24 02:03:00+00:00,27110.0000,2026-04-24 06:03:00+00:00,27098.5000,time_exit,45.3750,27200.7500,26883.1250,11.5000,0.1267
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:04:00+00:00,27028.0000,2026-04-24 08:04:00+00:00,27086.5000,time_exit,31.2723,26965.4554,27184.3616,58.5000,0.9353
primary_2tick,2026,ES.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,7138.5000,2026-04-24 08:02:00+00:00,7150.7500,time_exit,6.2946,7125.9107,7169.9732,12.2500,0.9730
primary_2tick,2026,ES.c.0,bearish,short,2026-04-24 12:00:00+00:00,2026-04-24 12:02:00+00:00,7170.2500,2026-04-24 15:44:00+00:00,7186.7946,stop,8.0223,7186.2946,7130.1384,-16.5446,-1.0312
primary_2tick,2026,ES.c.0,bearish,short,2026-04-24 16:00:00+00:00,2026-04-24 16:02:00+00:00,7193.5000,2026-04-24 20:02:00+00:00,7195.7500,time_exit,12.0134,7217.5268,7133.4330,-2.2500,-0.0936
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,27521.7500,2026-04-27 08:02:00+00:00,27414.5000,time_exit,29.5848,27580.9196,27373.8259,107.2500,1.8126
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,7201.5000,2026-04-27 08:02:00+00:00,7186.2500,time_exit,6.3348,7214.1696,7169.8259,15.2500,1.2037
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,27434.5000,2026-04-27 11:05:00+00:00,27486.0000,time_exit,27.0000,27488.5000,27299.5000,-51.5000,-0.9537
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,7188.0000,2026-04-27 11:05:00+00:00,7196.0000,time_exit,5.6116,7199.2232,7159.9420,-8.0000,-0.7128
primary_2tick,2026,ES.c.0,bearish,short,2026-04-27 18:00:00+00:00,2026-04-27 18:02:00+00:00,7202.2500,2026-04-27 22:02:00+00:00,7208.7500,time_exit,6.8973,7216.0446,7167.7634,-6.5000,-0.4712
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,27495.0000,2026-04-28 04:03:00+00:00,27414.0000,time_exit,26.1696,27547.3393,27364.1518,81.0000,1.5476
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,7219.2500,2026-04-28 04:03:00+00:00,7208.7500,time_exit,4.7946,7228.8393,7195.2768,10.5000,1.0950
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 07:00:00+00:00,2026-04-28 07:03:00+00:00,27333.0000,2026-04-28 09:43:00+00:00,27276.4375,stop,28.0312,27276.9375,27473.1562,-56.5625,-1.0089
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,27412.2500,2026-04-28 08:04:00+00:00,27310.5000,time_exit,27.0000,27466.2500,27277.2500,101.7500,1.8843
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,7207.5000,2026-04-28 08:04:00+00:00,7190.2500,time_exit,4.7679,7217.0357,7183.6607,17.2500,1.8090
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 07:00:00+00:00,2026-04-28 07:04:00+00:00,7191.7500,2026-04-28 08:29:00+00:00,7202.2411,stop,4.9955,7201.7411,7166.7723,-10.4911,-1.0500
primary_2tick,2026,ES.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7192.7500,2026-04-28 11:27:00+00:00,7168.9107,target,4.7679,7202.2857,7168.9107,23.8393,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 12:00:00+00:00,2026-04-28 12:03:00+00:00,7159.2500,2026-04-28 16:03:00+00:00,7155.0000,time_exit,6.9509,7145.3482,7194.0045,-4.2500,-0.3057
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.5000,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.2946,26903.5134,-77.2946,-1.0065
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:08:00+00:00,27060.2500,2026-04-28 20:59:00+00:00,27191.0000,time_exit,67.2857,26925.6786,27396.6786,130.7500,0.9716
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:05:00+00:00,7150.7500,2026-04-28 20:59:00+00:00,7172.0000,time_exit,10.8348,7129.0804,7204.9241,21.2500,0.9806
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 16:00:00+00:00,2026-04-28 16:02:00+00:00,7156.0000,2026-04-28 20:02:00+00:00,7167.7500,time_exit,10.6473,7134.7054,7209.2366,11.7500,0.5518
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,27222.0000,2026-04-29 03:04:00+00:00,27274.0000,time_exit,37.0446,27147.9107,27407.2232,52.0000,0.7019
primary_2tick,2026,ES.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,7175.7500,2026-04-29 03:04:00+00:00,7182.5000,time_exit,6.0268,7163.6964,7205.8839,6.7500,0.5600
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,27293.5000,2026-04-29 07:42:00+00:00,27242.8304,stop,25.0848,27243.3304,27418.9241,-50.6696,-1.0100
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7184.2500,2026-04-29 07:20:00+00:00,7175.4732,stop,4.1384,7175.9732,7204.9420,-8.7768,-1.0604
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,27290.7500,2026-04-29 19:02:00+00:00,27283.0000,time_exit,42.7500,27376.2500,27077.0000,7.7500,0.0906
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 17:00:00+00:00,2026-04-29 17:03:00+00:00,7148.5000,2026-04-29 20:59:00+00:00,7141.0000,time_exit,8.6786,7131.1429,7191.8929,-7.5000,-0.4321
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,7185.7500,2026-04-30 03:03:00+00:00,7179.5000,time_exit,16.2188,7153.3125,7266.8438,-6.2500,-0.1927
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27382.2500,2026-04-29 20:11:00+00:00,27258.4286,stop,61.6607,27258.9286,27690.5536,-123.8214,-1.0041
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,27573.7500,2026-04-30 06:02:00+00:00,27219.0000,time_exit,82.3795,27738.5089,27161.8527,354.7500,2.1531
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,7198.0000,2026-04-30 06:02:00+00:00,7142.0000,time_exit,14.2768,7226.5536,7126.6161,56.0000,1.9612
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 00:00:00+00:00,2026-04-30 00:02:00+00:00,27562.7500,2026-04-30 04:02:00+00:00,27398.5000,time_exit,86.8125,27736.3750,27128.6875,164.2500,0.9460
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.2500,2026-04-30 08:02:00+00:00,7164.5000,time_exit,12.9107,7196.0714,7105.6964,5.7500,0.2227
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27289.2500,2026-04-30 11:02:00+00:00,27382.2500,time_exit,50.2634,27188.7232,27540.5670,93.0000,0.9251
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27403.7500,2026-04-30 08:02:00+00:00,27362.0000,time_exit,77.5312,27558.8125,27016.0938,41.7500,0.2692
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,7153.7500,2026-04-30 11:02:00+00:00,7181.7500,time_exit,8.4911,7136.7679,7196.2054,28.0000,1.6488
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27361.2500,2026-04-30 12:03:00+00:00,27442.0000,time_exit,52.8884,27255.4732,27625.6920,80.7500,0.7634
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.5000,2026-04-30 12:02:00+00:00,7193.0000,time_exit,8.9866,7145.5268,7208.4330,29.5000,1.6413
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,27527.2500,2026-04-30 13:54:00+00:00,27255.3750,target,54.3750,27636.0000,27255.3750,271.8750,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,7207.0000,2026-04-30 14:16:00+00:00,7158.6518,target,9.6696,7226.3393,7158.6518,48.3482,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 16:00:00+00:00,2026-04-30 16:02:00+00:00,27374.2500,2026-04-30 17:57:00+00:00,27536.2411,stop,80.7455,27535.7411,26970.5223,-161.9911,-1.0031
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.0000,2026-05-01 03:03:00+00:00,27649.0000,time_exit,49.0312,27681.0625,27337.8438,-66.0000,-0.6730
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:03:00+00:00,27638.2500,2026-05-01 08:03:00+00:00,27578.2500,time_exit,26.6116,27691.4732,27505.1920,60.0000,1.1273
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:04:00+00:00,7258.2500,2026-05-01 08:04:00+00:00,7250.5000,time_exit,5.6250,7269.5000,7230.1250,7.7500,0.6889
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,27600.2500,2026-05-01 11:02:00+00:00,27571.5000,time_exit,18.2812,27636.8125,27508.8438,28.7500,0.7863
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,7252.2500,2026-05-01 11:02:00+00:00,7254.5000,time_exit,3.2411,7258.7321,7236.0446,-2.2500,-0.3471
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 15:00:00+00:00,2026-05-01 15:02:00+00:00,7275.7500,2026-05-01 15:37:00+00:00,7291.9286,stop,7.8393,7291.4286,7236.5536,-16.1786,-1.0319
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 16:00:00+00:00,2026-05-01 16:03:00+00:00,27893.5000,2026-05-01 20:03:00+00:00,27828.2500,time_exit,51.9911,27997.4821,27633.5446,65.2500,0.6275
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,27930.0000,2026-05-04 08:02:00+00:00,27899.5000,time_exit,41.0357,28012.0714,27724.8214,30.5000,0.3716
primary_2tick,2026,ES.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,7265.7500,2026-05-04 08:02:00+00:00,7263.0000,time_exit,8.1562,7282.0625,7224.9688,2.7500,0.1686
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-04 07:00:00+00:00,2026-05-04 07:05:00+00:00,27893.0000,2026-05-04 10:05:00+00:00,27739.3170,target,30.7366,27954.4732,27739.3170,153.6830,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7261.7500,2026-05-04 10:04:00+00:00,7235.3661,target,5.2768,7272.3036,7235.3661,26.3839,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-05-04 12:00:00+00:00,2026-05-04 12:02:00+00:00,7248.2500,2026-05-04 15:21:00+00:00,7229.2946,stop,9.2277,7229.7946,7294.3884,-18.9554,-1.0271
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-04 15:00:00+00:00,2026-05-04 15:04:00+00:00,27892.0000,2026-05-04 16:08:00+00:00,27616.8438,target,55.0312,28002.0625,27616.8438,275.1562,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,27726.0000,2026-05-04 20:59:00+00:00,27742.5000,time_exit,73.1786,27579.6429,28091.8929,16.5000,0.1127
primary_2tick,2026,ES.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,7219.0000,2026-05-04 20:59:00+00:00,7224.7500,time_exit,15.0268,7188.9464,7294.1339,5.7500,0.1913
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-05 00:00:00+00:00,2026-05-05 00:02:00+00:00,27763.7500,2026-05-05 04:02:00+00:00,27848.5000,time_exit,42.0670,27679.6161,27974.0848,84.7500,1.0073
primary_2tick,2026,ES.c.0,bullish,long,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-05 04:00:00+00:00,2026-05-05 04:02:00+00:00,27847.0000,2026-05-05 08:02:00+00:00,27891.2500,time_exit,26.8929,27793.2143,27981.4643,44.2500,0.8227
primary_2tick,2026,ES.c.0,bullish,long,2026-05-05 04:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-05 10:00:00+00:00,2026-05-05 10:03:00+00:00,27932.0000,2026-05-05 12:11:00+00:00,27985.2411,stop,26.3705,27984.7411,27800.1473,-53.2411,-1.0095
