slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bullish,long,2018-02-15 19:00:00+00:00,2018-02-15 19:03:00+00:00,2718.0000,2018-02-15 23:03:00+00:00,2733.5000,time_exit,6.4955,2705.0089,2750.4777,15.5000,1.1931
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 19:00:00+00:00,2018-02-15 19:03:00+00:00,6767.2500,2018-02-15 23:03:00+00:00,6815.2500,time_exit,21.1741,6724.9018,6873.1205,48.0000,1.1335
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 21:00:00+00:00,2018-02-15 21:03:00+00:00,6807.5000,2018-02-16 01:03:00+00:00,6832.0000,time_exit,22.0045,6763.4911,6917.5223,24.5000,0.5567
primary_2tick,2018,ES.c.0,bullish,long,2018-02-15 21:00:00+00:00,2018-02-15 21:03:00+00:00,2731.5000,2018-02-16 01:03:00+00:00,2736.7500,time_exit,6.8170,2717.8661,2765.5848,5.2500,0.3851
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 21:30:00+00:00,2018-02-15 21:32:00+00:00,6815.7500,2018-02-16 01:32:00+00:00,6824.0000,time_exit,22.4330,6770.8839,6927.9152,8.2500,0.1839
primary_2tick,2018,ES.c.0,bullish,long,2018-02-15 21:30:00+00:00,2018-02-15 21:32:00+00:00,2733.5000,2018-02-16 01:32:00+00:00,2734.5000,time_exit,6.9241,2719.6518,2768.1205,1.0000,0.0722
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 21:45:00+00:00,2018-02-15 21:53:00+00:00,6823.5000,2018-02-16 01:53:00+00:00,6827.0000,time_exit,20.4375,6782.6250,6925.6875,3.5000,0.0856
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 23:00:00+00:00,2018-02-15 23:05:00+00:00,6817.5000,2018-02-16 03:05:00+00:00,6824.0000,time_exit,20.4375,6776.6250,6919.6875,6.5000,0.1590
primary_2tick,2018,ES.c.0,bullish,long,2018-02-15 23:00:00+00:00,2018-02-15 23:05:00+00:00,2734.5000,2018-02-16 03:05:00+00:00,2735.0000,time_exit,6.6027,2721.2946,2767.5134,0.5000,0.0379
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-15 20:00:00+00:00,2018-02-15 20:02:00+00:00,6790.0000,2018-02-16 00:02:00+00:00,6823.7500,time_exit,21.6562,6746.6875,6898.2812,33.7500,0.7792
primary_2tick,2018,ES.c.0,bullish,long,2018-02-15 20:00:00+00:00,2018-02-15 20:02:00+00:00,2726.7500,2018-02-16 00:02:00+00:00,2736.0000,time_exit,6.5357,2713.6786,2759.4286,9.2500,0.7077
primary_2tick,2018,ES.c.0,bullish,long,2018-02-15 00:00:00+00:00,2018-02-15 00:02:00+00:00,2696.5000,2018-02-15 04:02:00+00:00,2708.0000,time_exit,5.6250,2685.2500,2724.6250,11.5000,1.0222
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 01:30:00+00:00,2018-02-16 01:32:00+00:00,6825.0000,2018-02-16 05:32:00+00:00,6839.5000,time_exit,11.4643,6847.9286,6767.6786,-14.5000,-0.6324
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 01:30:00+00:00,2018-02-16 01:34:00+00:00,2734.2500,2018-02-16 05:34:00+00:00,2739.5000,time_exit,3.8170,2741.8839,2715.1652,-5.2500,-0.6877
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 00:00:00+00:00,2018-02-16 00:02:00+00:00,6824.7500,2018-02-16 04:02:00+00:00,6825.0000,time_exit,16.0446,6792.6607,6904.9732,0.2500,0.0078
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 00:00:00+00:00,2018-02-16 00:02:00+00:00,2737.5000,2018-02-16 04:02:00+00:00,2735.0000,time_exit,5.2768,2726.9464,2763.8839,-2.5000,-0.2369
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 05:15:00+00:00,2018-02-16 05:18:00+00:00,6832.0000,2018-02-16 06:02:00+00:00,6822.0714,stop,4.7143,6822.5714,6855.5714,-9.9286,-1.0530
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 05:15:00+00:00,2018-02-16 05:17:00+00:00,2737.7500,2018-02-16 05:54:00+00:00,2734.4375,stop,1.4062,2734.9375,2744.7812,-3.3125,-1.1778
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 05:30:00+00:00,2018-02-16 05:33:00+00:00,6839.5000,2018-02-16 05:54:00+00:00,6827.9375,stop,5.5312,6828.4375,6867.1562,-11.5625,-1.0452
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 06:00:00+00:00,2018-02-16 06:02:00+00:00,6822.2500,2018-02-16 06:28:00+00:00,6833.8929,stop,5.5714,6833.3929,6794.3929,-11.6429,-1.0449
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 06:00:00+00:00,2018-02-16 06:02:00+00:00,2732.7500,2018-02-16 06:18:00+00:00,2736.5179,stop,1.6339,2736.0179,2724.5804,-3.7679,-1.1530
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 06:30:00+00:00,2018-02-16 06:34:00+00:00,6834.5000,2018-02-16 10:34:00+00:00,6843.7500,time_exit,5.6920,6823.1161,6862.9598,9.2500,0.8125
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 06:30:00+00:00,2018-02-16 06:34:00+00:00,2737.5000,2018-02-16 09:32:00+00:00,2746.2054,target,1.7411,2734.0179,2746.2054,8.7054,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 08:15:00+00:00,2018-02-16 08:19:00+00:00,2742.0000,2018-02-16 11:38:00+00:00,2737.7768,stop,1.8616,2738.2768,2751.3080,-4.2232,-1.1343
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 08:00:00+00:00,2018-02-16 08:02:00+00:00,2741.7500,2018-02-16 11:38:00+00:00,2737.5268,stop,1.8616,2738.0268,2751.0580,-4.2232,-1.1343
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 09:30:00+00:00,2018-02-16 09:32:00+00:00,6856.0000,2018-02-16 10:38:00+00:00,6841.5714,stop,6.9643,6842.0714,6890.8214,-14.4286,-1.0359
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 09:30:00+00:00,2018-02-16 09:32:00+00:00,2746.0000,2018-02-16 10:40:00+00:00,2741.1339,stop,2.1830,2741.6339,2756.9152,-4.8661,-1.1145
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 09:00:00+00:00,2018-02-16 09:02:00+00:00,6849.7500,2018-02-16 10:50:00+00:00,6835.5625,stop,6.8438,6836.0625,6883.9688,-14.1875,-1.0365
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 09:00:00+00:00,2018-02-16 09:04:00+00:00,2744.0000,2018-02-16 10:44:00+00:00,2739.3214,stop,2.0893,2739.8214,2754.4464,-4.6786,-1.1197
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 10:45:00+00:00,2018-02-16 10:48:00+00:00,6837.0000,2018-02-16 14:01:00+00:00,6795.6830,target,8.2634,6853.5268,6795.6830,41.3170,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 10:45:00+00:00,2018-02-16 10:48:00+00:00,2739.2500,2018-02-16 14:10:00+00:00,2726.1250,target,2.6250,2744.5000,2726.1250,13.1250,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 11:00:00+00:00,2018-02-16 11:05:00+00:00,6837.2500,2018-02-16 14:01:00+00:00,6795.3304,target,8.3839,6854.0179,6795.3304,41.9196,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 11:00:00+00:00,2018-02-16 11:05:00+00:00,2739.0000,2018-02-16 14:16:00+00:00,2725.7411,target,2.6518,2744.3036,2725.7411,13.2589,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 13:15:00+00:00,2018-02-16 13:17:00+00:00,6825.5000,2018-02-16 14:27:00+00:00,6785.3884,target,8.0223,6841.5446,6785.3884,40.1116,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 13:15:00+00:00,2018-02-16 13:18:00+00:00,2736.5000,2018-02-16 14:27:00+00:00,2722.8393,target,2.7321,2741.9643,2722.8393,13.6607,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 13:30:00+00:00,2018-02-16 13:35:00+00:00,6819.0000,2018-02-16 17:16:00+00:00,6837.0714,stop,8.7857,6836.5714,6775.0714,-18.0714,-1.0285
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 14:00:00+00:00,2018-02-16 14:02:00+00:00,6793.7500,2018-02-16 14:38:00+00:00,6812.8929,stop,9.3214,6812.3929,6747.1429,-19.1429,-1.0268
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 14:00:00+00:00,2018-02-16 14:02:00+00:00,2728.5000,2018-02-16 14:39:00+00:00,2735.2679,stop,3.1339,2734.7679,2712.8304,-6.7679,-1.0798
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 14:15:00+00:00,2018-02-16 14:17:00+00:00,6790.0000,2018-02-16 14:36:00+00:00,6809.4911,stop,9.4955,6808.9911,6742.5223,-19.4911,-1.0263
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 14:15:00+00:00,2018-02-16 14:17:00+00:00,2724.5000,2018-02-16 14:35:00+00:00,2731.4821,stop,3.2411,2730.9821,2708.2946,-6.9821,-1.0771
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 15:30:00+00:00,2018-02-16 15:32:00+00:00,6827.2500,2018-02-16 18:18:00+00:00,6795.1071,stop,15.8214,6795.6071,6906.3571,-32.1429,-1.0158
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 15:30:00+00:00,2018-02-16 15:32:00+00:00,2739.5000,2018-02-16 19:17:00+00:00,2728.4643,stop,5.2679,2728.9643,2765.8393,-11.0357,-1.0475
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 16:15:00+00:00,2018-02-16 16:20:00+00:00,2745.0000,2018-02-16 18:28:00+00:00,2734.9375,stop,4.7812,2735.4375,2768.9062,-10.0625,-1.0523
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 16:00:00+00:00,2018-02-16 16:02:00+00:00,2740.2500,2018-02-16 18:31:00+00:00,2730.9375,stop,4.4062,2731.4375,2762.2812,-9.3125,-1.0567
primary_2tick,2018,ES.c.0,bullish,long,2018-02-16 17:00:00+00:00,2018-02-16 17:05:00+00:00,2747.7500,2018-02-16 18:18:00+00:00,2737.2321,stop,5.0089,2737.7321,2772.7946,-10.5179,-1.0499
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-16 17:30:00+00:00,2018-02-16 17:32:00+00:00,6842.0000,2018-02-16 17:52:00+00:00,6811.9018,stop,14.7991,6812.4018,6915.9955,-30.0982,-1.0169
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 18:00:00+00:00,2018-02-16 18:02:00+00:00,6828.5000,2018-02-16 21:59:00+00:00,6782.0000,time_exit,15.9241,6860.3482,6748.8795,46.5000,1.4601
primary_2tick,2018,ES.c.0,bearish,short,2018-02-16 19:15:00+00:00,2018-02-16 19:17:00+00:00,2729.0000,2018-02-16 20:11:00+00:00,2743.2679,stop,6.8839,2742.7679,2694.5804,-14.2679,-1.0363
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-16 19:00:00+00:00,2018-02-16 19:03:00+00:00,6800.5000,2018-02-16 21:59:00+00:00,6782.0000,time_exit,19.4866,6839.4732,6703.0670,18.5000,0.4747
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-18 23:15:00+00:00,2018-02-18 23:17:00+00:00,6796.7500,2018-02-19 03:17:00+00:00,6807.0000,time_exit,18.3884,6759.9732,6888.6920,10.2500,0.2787
primary_2tick,2018,ES.c.0,bullish,long,2018-02-18 23:15:00+00:00,2018-02-18 23:20:00+00:00,2739.5000,2018-02-19 03:20:00+00:00,2743.7500,time_exit,6.7500,2726.0000,2773.2500,4.2500,0.3148
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-18 23:30:00+00:00,2018-02-18 23:32:00+00:00,6802.2500,2018-02-19 03:32:00+00:00,6807.7500,time_exit,18.6562,6764.9375,6895.5312,5.5000,0.1474
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 00:15:00+00:00,2018-02-19 00:18:00+00:00,2743.5000,2018-02-19 04:18:00+00:00,2745.7500,time_exit,6.2679,2730.9643,2774.8393,2.2500,0.1795
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 00:00:00+00:00,2018-02-19 00:03:00+00:00,6800.7500,2018-02-19 04:03:00+00:00,6808.2500,time_exit,17.9732,6764.8036,6890.6161,7.5000,0.2086
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 00:00:00+00:00,2018-02-19 00:03:00+00:00,2740.5000,2018-02-19 04:03:00+00:00,2744.7500,time_exit,6.6161,2727.2679,2773.5804,4.2500,0.3212
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 01:00:00+00:00,2018-02-19 01:03:00+00:00,2744.5000,2018-02-19 05:03:00+00:00,2746.0000,time_exit,6.0670,2732.3661,2774.8348,1.5000,0.1236
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 01:45:00+00:00,2018-02-19 01:49:00+00:00,2744.2500,2018-02-19 05:49:00+00:00,2745.0000,time_exit,5.3705,2733.5089,2771.1027,0.7500,0.0698
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 03:30:00+00:00,2018-02-19 03:32:00+00:00,6808.7500,2018-02-19 07:32:00+00:00,6813.5000,time_exit,8.3839,6791.9821,6850.6696,4.7500,0.2833
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 04:15:00+00:00,2018-02-19 04:18:00+00:00,6814.5000,2018-02-19 08:18:00+00:00,6809.7500,time_exit,6.7902,6800.9196,6848.4509,-4.7500,-0.3498
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 04:15:00+00:00,2018-02-19 04:20:00+00:00,2747.2500,2018-02-19 08:02:00+00:00,2741.7679,stop,2.4911,2742.2679,2759.7054,-5.4821,-1.1004
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 05:00:00+00:00,2018-02-19 05:03:00+00:00,6817.5000,2018-02-19 08:55:00+00:00,6805.8036,stop,5.5982,6806.3036,6845.4911,-11.6964,-1.0447
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 06:30:00+00:00,2018-02-19 06:38:00+00:00,6813.2500,2018-02-19 10:38:00+00:00,6806.5000,time_exit,4.1116,6821.4732,6792.6920,6.7500,0.8208
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 06:30:00+00:00,2018-02-19 06:32:00+00:00,2744.0000,2018-02-19 10:32:00+00:00,2738.7500,time_exit,1.4732,2746.9464,2736.6339,5.2500,1.7818
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 04:00:00+00:00,2018-02-19 04:02:00+00:00,6808.7500,2018-02-19 08:02:00+00:00,6808.0000,time_exit,7.3125,6794.1250,6845.3125,-0.7500,-0.0513
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 04:00:00+00:00,2018-02-19 04:05:00+00:00,2746.7500,2018-02-19 08:05:00+00:00,2741.2500,time_exit,2.7321,2741.2857,2760.4107,-5.5000,-1.0065
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 08:00:00+00:00,2018-02-19 08:03:00+00:00,6808.0000,2018-02-19 11:23:00+00:00,6815.0625,stop,3.2812,6814.5625,6791.5938,-7.0625,-1.0762
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 08:00:00+00:00,2018-02-19 08:02:00+00:00,2742.5000,2018-02-19 12:02:00+00:00,2740.2500,time_exit,1.2589,2745.0179,2736.2054,2.2500,0.8936
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 09:00:00+00:00,2018-02-19 09:02:00+00:00,2740.0000,2018-02-19 13:02:00+00:00,2736.2500,time_exit,1.4196,2742.8393,2732.9018,3.7500,1.3208
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 09:00:00+00:00,2018-02-19 09:02:00+00:00,6805.5000,2018-02-19 11:18:00+00:00,6813.1518,stop,3.5759,6812.6518,6787.6205,-7.6518,-1.0699
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 11:15:00+00:00,2018-02-19 11:18:00+00:00,2741.5000,2018-02-19 12:14:00+00:00,2738.0268,stop,1.4866,2738.5268,2748.9330,-3.4732,-1.1682
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 11:30:00+00:00,2018-02-19 11:32:00+00:00,6814.5000,2018-02-19 12:25:00+00:00,6805.7232,stop,4.1384,6806.2232,6835.1920,-8.7768,-1.0604
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 12:30:00+00:00,2018-02-19 12:32:00+00:00,6803.5000,2018-02-19 14:41:00+00:00,6781.2009,target,4.4598,6812.4196,6781.2009,22.2991,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 12:30:00+00:00,2018-02-19 12:32:00+00:00,2736.5000,2018-02-19 15:05:00+00:00,2728.1295,target,1.6741,2739.8482,2728.1295,8.3705,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 12:45:00+00:00,2018-02-19 12:48:00+00:00,6802.0000,2018-02-19 15:06:00+00:00,6779.2991,target,4.5402,6811.0804,6779.2991,22.7009,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 12:45:00+00:00,2018-02-19 12:47:00+00:00,2736.2500,2018-02-19 15:06:00+00:00,2727.6116,target,1.7277,2739.7054,2727.6116,8.6384,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 13:00:00+00:00,2018-02-19 13:02:00+00:00,6798.5000,2018-02-19 15:10:00+00:00,6775.0625,target,4.6875,6807.8750,6775.0625,23.4375,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 13:00:00+00:00,2018-02-19 13:02:00+00:00,2735.0000,2018-02-19 15:08:00+00:00,2726.2946,target,1.7411,2738.4821,2726.2946,8.7054,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 14:15:00+00:00,2018-02-19 14:17:00+00:00,6803.2500,2018-02-19 14:34:00+00:00,6792.7857,stop,4.9821,6793.2857,6828.1607,-10.4643,-1.0502
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 14:45:00+00:00,2018-02-19 14:48:00+00:00,6786.2500,2018-02-19 17:59:00+00:00,6780.2500,time_exit,6.4152,6799.0804,6754.1741,6.0000,0.4676
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 14:45:00+00:00,2018-02-19 14:47:00+00:00,2731.0000,2018-02-19 15:36:00+00:00,2720.4866,target,2.1027,2735.2054,2720.4866,10.5134,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 15:15:00+00:00,2018-02-19 15:17:00+00:00,6768.5000,2018-02-19 16:45:00+00:00,6783.6518,stop,7.3259,6783.1518,6731.8705,-15.1518,-1.0341
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 15:15:00+00:00,2018-02-19 15:17:00+00:00,2720.5000,2018-02-19 15:19:00+00:00,2725.8214,stop,2.4107,2725.3214,2708.4464,-5.3214,-1.1037
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 15:00:00+00:00,2018-02-19 15:02:00+00:00,6789.7500,2018-02-19 17:59:00+00:00,6780.2500,time_exit,6.4152,6802.5804,6757.6741,9.5000,0.7404
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 15:00:00+00:00,2018-02-19 15:02:00+00:00,2730.2500,2018-02-19 16:00:00+00:00,2719.7366,target,2.1027,2734.4554,2719.7366,10.5134,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 12:00:00+00:00,2018-02-19 12:02:00+00:00,2739.2500,2018-02-19 14:34:00+00:00,2731.2812,target,1.5938,2742.4375,2731.2812,7.9688,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 16:30:00+00:00,2018-02-19 16:38:00+00:00,6777.5000,2018-02-19 17:59:00+00:00,6779.2500,time_exit,8.7321,6760.0357,6821.1607,1.7500,0.1002
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 16:30:00+00:00,2018-02-19 16:38:00+00:00,2728.5000,2018-02-19 17:59:00+00:00,2728.0000,time_exit,2.8929,2722.7143,2742.9643,-0.5000,-0.0864
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-19 16:45:00+00:00,2018-02-19 16:48:00+00:00,6785.0000,2018-02-19 17:59:00+00:00,6779.2500,time_exit,8.8259,6767.3482,6829.1295,-5.7500,-0.3257
primary_2tick,2018,ES.c.0,bullish,long,2018-02-19 16:45:00+00:00,2018-02-19 16:48:00+00:00,2731.0000,2018-02-19 17:59:00+00:00,2728.0000,time_exit,2.9330,2725.1339,2745.6652,-3.0000,-0.5114
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-19 16:00:00+00:00,2018-02-19 16:07:00+00:00,6767.0000,2018-02-19 16:45:00+00:00,6783.6071,stop,8.0536,6783.1071,6726.7321,-16.6071,-1.0310
primary_2tick,2018,ES.c.0,bearish,short,2018-02-19 16:00:00+00:00,2018-02-19 16:07:00+00:00,2722.2500,2018-02-19 16:30:00+00:00,2728.5714,stop,2.9107,2728.0714,2707.6964,-6.3214,-1.0859
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 00:30:00+00:00,2018-02-20 00:35:00+00:00,2734.2500,2018-02-20 01:16:00+00:00,2726.4643,stop,3.6429,2726.9643,2752.4643,-7.7857,-1.0686
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 01:15:00+00:00,2018-02-20 01:18:00+00:00,6772.0000,2018-02-20 05:18:00+00:00,6782.5000,time_exit,10.9688,6793.9375,6717.1562,-10.5000,-0.4786
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 01:15:00+00:00,2018-02-20 01:18:00+00:00,2727.5000,2018-02-20 05:18:00+00:00,2730.5000,time_exit,3.6964,2734.8929,2709.0179,-3.0000,-0.4058
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 02:00:00+00:00,2018-02-20 02:03:00+00:00,6768.0000,2018-02-20 06:03:00+00:00,6784.7500,time_exit,11.9464,6791.8929,6708.2679,-16.7500,-0.7010
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 02:00:00+00:00,2018-02-20 02:02:00+00:00,2724.5000,2018-02-20 04:32:00+00:00,2733.1696,stop,4.0848,2732.6696,2704.0759,-8.6696,-1.0612
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 02:45:00+00:00,2018-02-20 02:47:00+00:00,6787.2500,2018-02-20 06:47:00+00:00,6779.7500,time_exit,11.3170,6764.6161,6843.8348,-7.5000,-0.3314
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 02:45:00+00:00,2018-02-20 02:47:00+00:00,2731.0000,2018-02-20 06:47:00+00:00,2728.2500,time_exit,4.1116,2722.7768,2751.5580,-2.7500,-0.3344
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 03:00:00+00:00,2018-02-20 03:06:00+00:00,2731.2500,2018-02-20 07:06:00+00:00,2730.5000,time_exit,4.2589,2722.7321,2752.5446,-0.7500,-0.0881
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 05:00:00+00:00,2018-02-20 05:02:00+00:00,6782.0000,2018-02-20 09:02:00+00:00,6764.5000,time_exit,9.2143,6800.4286,6735.9286,17.5000,0.9496
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 05:00:00+00:00,2018-02-20 05:02:00+00:00,2729.5000,2018-02-20 09:02:00+00:00,2724.0000,time_exit,3.2411,2735.9821,2713.2946,5.5000,0.8485
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 07:30:00+00:00,2018-02-20 07:34:00+00:00,6776.0000,2018-02-20 09:54:00+00:00,6735.4196,target,8.1161,6792.2321,6735.4196,40.5804,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 07:30:00+00:00,2018-02-20 07:34:00+00:00,2726.7500,2018-02-20 09:54:00+00:00,2712.9554,target,2.7589,2732.2679,2712.9554,13.7946,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 07:45:00+00:00,2018-02-20 07:47:00+00:00,2725.2500,2018-02-20 10:04:00+00:00,2711.1875,target,2.8125,2730.8750,2711.1875,14.0625,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 08:00:00+00:00,2018-02-20 08:02:00+00:00,2725.5000,2018-02-20 10:05:00+00:00,2710.8348,target,2.9330,2731.3661,2710.8348,14.6652,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 09:30:00+00:00,2018-02-20 09:32:00+00:00,6751.0000,2018-02-20 13:32:00+00:00,6746.5000,time_exit,7.9420,6766.8839,6711.2902,4.5000,0.2833
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 09:30:00+00:00,2018-02-20 09:32:00+00:00,2719.7500,2018-02-20 13:32:00+00:00,2718.7500,time_exit,2.7321,2725.2143,2706.0893,1.0000,0.1830
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 09:00:00+00:00,2018-02-20 09:02:00+00:00,6764.7500,2018-02-20 10:05:00+00:00,6727.1830,target,7.5134,6779.7768,6727.1830,37.5670,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 09:45:00+00:00,2018-02-20 09:49:00+00:00,6742.7500,2018-02-20 13:49:00+00:00,6752.2500,time_exit,7.6875,6758.1250,6704.3125,-9.5000,-0.6179
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 09:45:00+00:00,2018-02-20 09:49:00+00:00,2715.7500,2018-02-20 13:36:00+00:00,2721.6875,stop,2.7188,2721.1875,2702.1562,-5.9375,-1.0920
primary_2tick,2018,NQ.c.0,bearish,short,2018-02-20 10:00:00+00:00,2018-02-20 10:03:00+00:00,6735.2500,2018-02-20 13:46:00+00:00,6751.5268,stop,7.8884,6751.0268,6695.8080,-16.2768,-1.0317
primary_2tick,2018,ES.c.0,bearish,short,2018-02-20 10:00:00+00:00,2018-02-20 10:03:00+00:00,2713.7500,2018-02-20 12:11:00+00:00,2719.8750,stop,2.8125,2719.3750,2699.6875,-6.1250,-1.0889
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 10:45:00+00:00,2018-02-20 10:47:00+00:00,2717.5000,2018-02-20 14:47:00+00:00,2729.5000,time_exit,2.9866,2711.5268,2732.4330,12.0000,2.0090
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 14:30:00+00:00,2018-02-20 14:32:00+00:00,2724.2500,2018-02-20 18:32:00+00:00,2727.0000,time_exit,3.9777,2716.2946,2744.1384,2.7500,0.3457
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 14:45:00+00:00,2018-02-20 14:47:00+00:00,6784.2500,2018-02-20 17:00:00+00:00,6840.0982,target,11.1696,6761.9107,6840.0982,55.8482,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-02-20 14:45:00+00:00,2018-02-20 14:47:00+00:00,2728.7500,2018-02-20 15:33:00+00:00,2719.8661,stop,4.1920,2720.3661,2749.7098,-8.8839,-1.0596
primary_2tick,2018,NQ.c.0,bullish,long,2018-02-20 15:00:00+00:00,2018-02-20 15:03:00+00:00,6786.2500,2018-02-20 19:03:00+00:00,6833.0000,time_exit,11.7723,6762.7054,6845.1116,46.7500,1.9856
