slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2018,NQ.c.0,low,short,2018-05-21 12:00:00+00:00,2018-05-21 12:02:00+00:00,6918.5000,2018-05-21 12:55:00+00:00,6928.9196,stop,5.2098,6928.9196,6892.4509,-10.4196,-1.0000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-05-22 07:00:00+00:00,2018-05-22 07:02:00+00:00,2735.2500,2018-05-22 11:02:00+00:00,2738.0000,time_exit,0.8839,2733.4821,2739.6696,2.7500,1.5556,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-22 08:00:00+00:00,2018-05-22 08:03:00+00:00,6923.7500,2018-05-22 09:28:00+00:00,6938.2812,target,2.9062,6917.9375,6938.2812,14.5312,2.5000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-22 13:00:00+00:00,2018-05-22 13:05:00+00:00,6936.7500,2018-05-22 14:04:00+00:00,6927.3750,stop,4.6875,6927.3750,6960.1875,-9.3750,-1.0000,13.0000
no_slippage,2018,ES.c.0,high,long,2018-05-22 14:00:00+00:00,2018-05-22 14:04:00+00:00,2738.7500,2018-05-22 14:13:00+00:00,2735.8571,stop,1.4464,2735.8571,2745.9821,-2.8929,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-22 12:00:00+00:00,2018-05-22 12:04:00+00:00,6937.5000,2018-05-22 14:02:00+00:00,6928.7679,stop,4.3661,6928.7679,6959.3304,-8.7321,-1.0000,12.0000
no_slippage,2018,ES.c.0,high,long,2018-05-22 12:00:00+00:00,2018-05-22 12:04:00+00:00,2738.0000,2018-05-22 14:13:00+00:00,2735.8571,stop,1.0714,2735.8571,2743.3571,-2.1429,-1.0000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-05-22 19:00:00+00:00,2018-05-22 19:02:00+00:00,2731.7500,2018-05-22 23:02:00+00:00,2725.7500,time_exit,2.7857,2737.3214,2717.8214,6.0000,1.0769,19.0000
no_slippage,2018,ES.c.0,low,short,2018-05-22 16:00:00+00:00,2018-05-22 16:05:00+00:00,2737.2500,2018-05-22 19:32:00+00:00,2726.4018,target,2.1696,2741.5893,2726.4018,10.8482,2.5000,16.0000
no_slippage,2018,NQ.c.0,low,short,2018-05-23 14:00:00+00:00,2018-05-23 14:03:00+00:00,6869.7500,2018-05-23 14:13:00+00:00,6890.8036,stop,10.5268,6890.8036,6817.1161,-21.0536,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-05-23 14:00:00+00:00,2018-05-23 14:02:00+00:00,2715.0000,2018-05-23 18:02:00+00:00,2717.2500,time_exit,3.1607,2721.3214,2699.1964,-2.2500,-0.3559,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-23 18:00:00+00:00,2018-05-23 18:03:00+00:00,6903.0000,2018-05-23 22:03:00+00:00,6958.5000,time_exit,14.2366,6874.5268,6974.1830,55.5000,1.9492,18.0000
no_slippage,2018,ES.c.0,high,long,2018-05-23 19:00:00+00:00,2018-05-23 19:03:00+00:00,2728.2500,2018-05-23 23:03:00+00:00,2730.0000,time_exit,4.7812,2718.6875,2752.1562,1.7500,0.1830,19.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,6887.7500,2018-05-23 19:50:00+00:00,6948.9554,target,12.2411,6863.2679,6948.9554,61.2054,2.5000,16.0000
no_slippage,2018,ES.c.0,high,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,2713.5000,2018-05-23 19:56:00+00:00,2731.7143,target,3.6429,2706.2143,2731.7143,18.2143,2.5000,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-23 19:00:00+00:00,2018-05-23 19:02:00+00:00,6938.7500,2018-05-23 23:02:00+00:00,6957.2500,time_exit,16.3527,6906.0446,7020.5134,18.5000,0.5657,19.0000
no_slippage,2018,NQ.c.0,low,short,2018-05-24 14:00:00+00:00,2018-05-24 14:02:00+00:00,6916.7500,2018-05-24 16:00:00+00:00,6936.8393,stop,10.0446,6936.8393,6866.5268,-20.0893,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-05-24 14:00:00+00:00,2018-05-24 14:07:00+00:00,2719.5000,2018-05-24 17:01:00+00:00,2725.3929,stop,2.9464,2725.3929,2704.7679,-5.8929,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-05-24 12:00:00+00:00,2018-05-24 12:02:00+00:00,6955.2500,2018-05-24 13:50:00+00:00,6921.0312,target,6.8438,6968.9375,6921.0312,34.2188,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-24 18:00:00+00:00,2018-05-24 18:02:00+00:00,6954.7500,2018-05-24 22:02:00+00:00,6958.2500,time_exit,15.7098,6923.3304,7033.2991,3.5000,0.1114,18.0000
no_slippage,2018,ES.c.0,low,short,2018-05-25 08:00:00+00:00,2018-05-25 08:03:00+00:00,2729.5000,2018-05-25 08:25:00+00:00,2732.9554,stop,1.7277,2732.9554,2720.8616,-3.4554,-1.0000,8.0000
no_slippage,2018,ES.c.0,low,short,2018-05-25 11:00:00+00:00,2018-05-25 11:02:00+00:00,2732.2500,2018-05-25 11:58:00+00:00,2722.8080,target,1.8884,2736.0268,2722.8080,9.4420,2.5000,11.0000
no_slippage,2018,NQ.c.0,low,short,2018-05-25 13:00:00+00:00,2018-05-25 13:02:00+00:00,6954.0000,2018-05-25 13:48:00+00:00,6968.7321,stop,7.3661,6968.7321,6917.1696,-14.7321,-1.0000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-25 14:00:00+00:00,2018-05-25 14:02:00+00:00,6971.5000,2018-05-25 18:02:00+00:00,6962.5000,time_exit,10.6607,6950.1786,7024.8036,-9.0000,-0.4221,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-05-25 12:00:00+00:00,2018-05-25 12:03:00+00:00,6960.2500,2018-05-25 13:56:00+00:00,6973.2679,stop,6.5089,6973.2679,6927.7054,-13.0179,-1.0000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-05-28 08:00:00+00:00,2018-05-28 08:02:00+00:00,2728.5000,2018-05-28 10:14:00+00:00,2721.0670,target,1.4866,2731.4732,2721.0670,7.4330,2.5000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-28 14:00:00+00:00,2018-05-28 14:02:00+00:00,6982.0000,2018-05-28 16:59:00+00:00,6992.5000,time_exit,5.9464,6970.1071,7011.7321,10.5000,0.8829,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-05-29 14:00:00+00:00,2018-05-29 14:03:00+00:00,6959.2500,2018-05-29 18:03:00+00:00,6905.5000,time_exit,14.5714,6988.3929,6886.3929,53.7500,1.8444,14.0000
no_slippage,2018,ES.c.0,low,short,2018-05-29 14:00:00+00:00,2018-05-29 14:07:00+00:00,2708.0000,2018-05-29 16:00:00+00:00,2685.4330,target,4.5134,2717.0268,2685.4330,22.5670,2.5000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-30 11:00:00+00:00,2018-05-30 11:02:00+00:00,6966.2500,2018-05-30 13:58:00+00:00,6948.2232,stop,9.0134,6948.2232,7011.3170,-18.0268,-1.0000,11.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-30 14:00:00+00:00,2018-05-30 14:04:00+00:00,6948.0000,2018-05-30 16:26:00+00:00,6993.8705,target,9.1741,6929.6518,6993.8705,45.8705,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-05-30 14:00:00+00:00,2018-05-30 14:02:00+00:00,2704.0000,2018-05-30 15:58:00+00:00,2720.6071,target,3.3214,2697.3571,2720.6071,16.6071,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-05-30 16:00:00+00:00,2018-05-30 16:02:00+00:00,2722.7500,2018-05-30 20:02:00+00:00,2723.5000,time_exit,3.8705,2715.0089,2742.1027,0.7500,0.0969,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-05-31 14:00:00+00:00,2018-05-31 14:02:00+00:00,6996.2500,2018-05-31 14:48:00+00:00,6976.0000,stop,10.1250,6976.0000,7046.8750,-20.2500,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-05-31 18:00:00+00:00,2018-05-31 18:02:00+00:00,2700.5000,2018-05-31 19:08:00+00:00,2709.7411,stop,4.6205,2709.7411,2677.3973,-9.2411,-1.0000,18.0000
no_slippage,2018,ES.c.0,high,long,2018-06-01 13:00:00+00:00,2018-06-01 13:07:00+00:00,2723.2500,2018-06-01 17:04:00+00:00,2735.7723,target,2.5045,2718.2411,2735.7723,12.5223,2.5000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-01 14:00:00+00:00,2018-06-01 14:02:00+00:00,7035.2500,2018-06-01 15:03:00+00:00,7073.2857,target,7.6071,7020.0357,7073.2857,38.0357,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-01 14:00:00+00:00,2018-06-01 14:02:00+00:00,2728.2500,2018-06-01 14:16:00+00:00,2723.3750,stop,2.4375,2723.3750,2740.4375,-4.8750,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-01 12:00:00+00:00,2018-06-01 12:04:00+00:00,2718.2500,2018-06-01 14:22:00+00:00,2729.6339,target,2.2768,2713.6964,2729.6339,11.3839,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-04 14:00:00+00:00,2018-06-04 14:04:00+00:00,7114.2500,2018-06-04 16:27:00+00:00,7146.7946,target,6.5089,7101.2321,7146.7946,32.5446,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-04 14:00:00+00:00,2018-06-04 14:06:00+00:00,2745.5000,2018-06-04 15:23:00+00:00,2740.3839,stop,2.5580,2740.3839,2758.2902,-5.1161,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-05 07:00:00+00:00,2018-06-05 07:03:00+00:00,2743.7500,2018-06-05 09:08:00+00:00,2749.4420,target,1.1384,2741.4732,2749.4420,5.6920,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-05 14:00:00+00:00,2018-06-05 14:02:00+00:00,7175.5000,2018-06-05 15:07:00+00:00,7162.9375,stop,6.2812,7162.9375,7206.9062,-12.5625,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-05 14:00:00+00:00,2018-06-05 14:02:00+00:00,2750.5000,2018-06-05 14:47:00+00:00,2746.1875,stop,2.1562,2746.1875,2761.2812,-4.3125,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-05 15:00:00+00:00,2018-06-05 15:03:00+00:00,2748.0000,2018-06-05 19:03:00+00:00,2749.7500,time_exit,2.3438,2752.6875,2736.2812,-1.7500,-0.3733,15.0000
no_slippage,2018,ES.c.0,high,long,2018-06-06 14:00:00+00:00,2018-06-06 14:02:00+00:00,2750.5000,2018-06-06 15:32:00+00:00,2759.5402,target,1.8080,2746.8839,2759.5402,9.0402,2.5000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-06 15:00:00+00:00,2018-06-06 15:04:00+00:00,7167.2500,2018-06-06 19:04:00+00:00,7198.5000,time_exit,11.3929,7144.4643,7224.2143,31.2500,1.3715,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-07 14:00:00+00:00,2018-06-07 14:04:00+00:00,7197.7500,2018-06-07 14:22:00+00:00,7164.3571,target,6.6786,7211.1071,7164.3571,33.3929,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-07 14:00:00+00:00,2018-06-07 14:02:00+00:00,2778.0000,2018-06-07 14:08:00+00:00,2773.7411,stop,2.1295,2773.7411,2788.6473,-4.2589,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-07 12:00:00+00:00,2018-06-07 12:02:00+00:00,7212.0000,2018-06-07 14:08:00+00:00,7188.6964,target,4.6607,7221.3214,7188.6964,23.3036,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-08 14:00:00+00:00,2018-06-08 14:02:00+00:00,7128.5000,2018-06-08 18:02:00+00:00,7147.0000,time_exit,12.9777,7154.4554,7063.6116,-18.5000,-0.7128,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-08 20:00:00+00:00,2018-06-08 20:04:00+00:00,2778.7500,2018-06-08 20:59:00+00:00,2779.2500,time_exit,3.1205,2772.5089,2794.3527,0.5000,0.0801,20.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-11 13:00:00+00:00,2018-06-11 13:03:00+00:00,7142.0000,2018-06-11 15:43:00+00:00,7173.7411,target,6.3482,7129.3036,7173.7411,31.7411,2.5000,13.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-11 14:00:00+00:00,2018-06-11 14:04:00+00:00,7161.5000,2018-06-11 14:30:00+00:00,7148.0000,stop,6.7500,7148.0000,7195.2500,-13.5000,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-11 14:00:00+00:00,2018-06-11 14:06:00+00:00,2781.0000,2018-06-11 18:06:00+00:00,2786.7500,time_exit,1.9554,2777.0893,2790.7768,5.7500,1.4703,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-11 12:00:00+00:00,2018-06-11 12:06:00+00:00,7145.0000,2018-06-11 15:43:00+00:00,7175.1339,target,6.0268,7132.9464,7175.1339,30.1339,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-12 14:00:00+00:00,2018-06-12 14:02:00+00:00,7178.5000,2018-06-12 17:59:00+00:00,7213.2545,target,6.9509,7164.5982,7213.2545,34.7545,2.5000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-12 18:00:00+00:00,2018-06-12 18:02:00+00:00,2786.5000,2018-06-12 22:02:00+00:00,2787.7500,time_exit,2.3973,2791.2946,2774.5134,-1.2500,-0.2607,18.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-13 14:00:00+00:00,2018-06-13 14:02:00+00:00,7227.5000,2018-06-13 15:16:00+00:00,7252.2768,target,4.9554,7217.5893,7252.2768,24.7768,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-13 14:00:00+00:00,2018-06-13 14:05:00+00:00,2787.7500,2018-06-13 18:00:00+00:00,2785.0446,stop,1.3527,2785.0446,2794.5134,-2.7054,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-13 12:00:00+00:00,2018-06-13 12:10:00+00:00,7217.2500,2018-06-13 14:15:00+00:00,7239.0134,target,4.3527,7208.5446,7239.0134,21.7634,2.5000,12.0000
no_slippage,2018,ES.c.0,low,short,2018-06-13 18:00:00+00:00,2018-06-13 18:03:00+00:00,2784.5000,2018-06-13 18:32:00+00:00,2776.2634,target,1.6473,2787.7946,2776.2634,8.2366,2.5000,18.0000
no_slippage,2018,ES.c.0,low,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,2789.5000,2018-06-13 18:00:00+00:00,2781.6652,target,1.5670,2792.6339,2781.6652,7.8348,2.5000,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-14 11:00:00+00:00,2018-06-14 11:10:00+00:00,7199.5000,2018-06-14 12:31:00+00:00,7230.5714,target,6.2143,7187.0714,7230.5714,31.0714,2.5000,11.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,7190.7500,2018-06-14 11:54:00+00:00,7216.8661,target,5.2232,7180.3036,7216.8661,26.1161,2.5000,8.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-14 14:00:00+00:00,2018-06-14 14:02:00+00:00,7264.5000,2018-06-14 15:01:00+00:00,7247.2768,stop,8.6116,7247.2768,7307.5580,-17.2232,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-15 07:00:00+00:00,2018-06-15 07:03:00+00:00,2780.2500,2018-06-15 07:37:00+00:00,2773.8884,target,1.2723,2782.7946,2773.8884,6.3616,2.5000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-06-15 12:00:00+00:00,2018-06-15 12:02:00+00:00,2775.7500,2018-06-15 13:30:00+00:00,2776.5000,time_exit,2.6384,2781.0268,2762.5580,-0.7500,-0.1421,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-18 10:00:00+00:00,2018-06-18 10:02:00+00:00,7241.0000,2018-06-18 12:00:00+00:00,7219.7054,target,4.2589,7249.5179,7219.7054,21.2946,2.5000,10.0000
no_slippage,2018,ES.c.0,low,short,2018-06-18 08:00:00+00:00,2018-06-18 08:04:00+00:00,2770.7500,2018-06-18 08:43:00+00:00,2773.9643,stop,1.6071,2773.9643,2762.7143,-3.2143,-1.0000,8.0000
no_slippage,2018,ES.c.0,low,short,2018-06-18 11:00:00+00:00,2018-06-18 11:02:00+00:00,2767.2500,2018-06-18 14:35:00+00:00,2770.7589,stop,1.7545,2770.7589,2758.4777,-3.5089,-1.0000,11.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-18 14:00:00+00:00,2018-06-18 14:02:00+00:00,7228.5000,2018-06-18 14:12:00+00:00,7244.7143,stop,8.1071,7244.7143,7187.9643,-16.2143,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-18 14:00:00+00:00,2018-06-18 14:06:00+00:00,2767.2500,2018-06-18 14:40:00+00:00,2772.2589,stop,2.5045,2772.2589,2754.7277,-5.0089,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-18 14:00:00+00:00,2018-06-18 14:03:00+00:00,7230.7500,2018-06-18 14:49:00+00:00,7271.2857,target,8.1071,7214.5357,7271.2857,40.5357,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,2775.2500,2018-06-18 19:02:00+00:00,2774.0000,time_exit,2.9062,2769.4375,2789.7812,-1.2500,-0.2151,15.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-19 14:00:00+00:00,2018-06-19 14:02:00+00:00,7182.7500,2018-06-19 15:18:00+00:00,7211.6786,stop,14.4643,7211.6786,7110.4286,-28.9286,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-19 14:00:00+00:00,2018-06-19 14:05:00+00:00,2750.5000,2018-06-19 15:18:00+00:00,2759.1786,stop,4.3393,2759.1786,2728.8036,-8.6786,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-20 12:00:00+00:00,2018-06-20 12:02:00+00:00,7269.5000,2018-06-20 13:35:00+00:00,7295.8170,target,5.2634,7258.9732,7295.8170,26.3170,2.5000,12.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-20 14:00:00+00:00,2018-06-20 14:04:00+00:00,7302.7500,2018-06-20 14:28:00+00:00,7287.6786,stop,7.5357,7287.6786,7340.4286,-15.0714,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-20 14:00:00+00:00,2018-06-20 14:04:00+00:00,2774.2500,2018-06-20 14:12:00+00:00,2770.0179,stop,2.1161,2770.0179,2784.8304,-4.2321,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-21 08:00:00+00:00,2018-06-21 08:09:00+00:00,2775.2500,2018-06-21 09:14:00+00:00,2762.2589,target,2.5982,2780.4464,2762.2589,12.9911,2.5000,8.0000
no_slippage,2018,ES.c.0,low,short,2018-06-21 09:00:00+00:00,2018-06-21 09:02:00+00:00,2768.2500,2018-06-21 13:02:00+00:00,2768.0000,time_exit,2.4509,2773.1518,2755.9955,0.2500,0.0510,9.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-21 14:00:00+00:00,2018-06-21 14:02:00+00:00,7301.7500,2018-06-21 14:19:00+00:00,7246.0357,target,11.1429,7324.0357,7246.0357,55.7143,2.5000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-21 14:00:00+00:00,2018-06-21 14:04:00+00:00,2764.7500,2018-06-21 18:04:00+00:00,2758.7500,time_exit,3.1875,2771.1250,2748.8125,6.0000,0.9412,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-21 12:00:00+00:00,2018-06-21 12:05:00+00:00,7315.5000,2018-06-21 14:17:00+00:00,7270.0982,target,9.0804,7333.6607,7270.0982,45.4018,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-22 14:00:00+00:00,2018-06-22 14:05:00+00:00,7221.2500,2018-06-22 16:15:00+00:00,7238.7500,stop,8.7500,7238.7500,7177.5000,-17.5000,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-25 08:00:00+00:00,2018-06-25 08:02:00+00:00,7177.0000,2018-06-25 12:02:00+00:00,7160.2500,time_exit,7.4464,7191.8929,7139.7679,16.7500,1.1247,8.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-25 14:00:00+00:00,2018-06-25 14:02:00+00:00,7116.7500,2018-06-25 15:23:00+00:00,7061.2143,target,11.1071,7138.9643,7061.2143,55.5357,2.5000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-25 14:00:00+00:00,2018-06-25 14:02:00+00:00,2728.2500,2018-06-25 16:01:00+00:00,2711.4420,target,3.3616,2734.9732,2711.4420,16.8080,2.5000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-25 12:00:00+00:00,2018-06-25 12:02:00+00:00,2746.2500,2018-06-25 13:48:00+00:00,2731.1161,target,3.0268,2752.3036,2731.1161,15.1339,2.5000,12.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-27 07:00:00+00:00,2018-06-27 07:04:00+00:00,7066.0000,2018-06-27 08:50:00+00:00,7020.7991,target,9.0402,7084.0804,7020.7991,45.2009,2.5000,7.0000
no_slippage,2018,ES.c.0,low,short,2018-06-27 07:00:00+00:00,2018-06-27 07:04:00+00:00,2719.0000,2018-06-27 08:54:00+00:00,2705.8750,target,2.6250,2724.2500,2705.8750,13.1250,2.5000,7.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,7053.5000,2018-06-27 12:13:00+00:00,7112.0938,target,11.7188,7030.0625,7112.0938,58.5938,2.5000,11.0000
no_slippage,2018,ES.c.0,high,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,2718.0000,2018-06-27 13:49:00+00:00,2735.5446,target,3.5089,2710.9821,2735.5446,17.5446,2.5000,11.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-27 14:00:00+00:00,2018-06-27 14:03:00+00:00,7133.2500,2018-06-27 15:30:00+00:00,7096.7946,stop,18.2277,7096.7946,7224.3884,-36.4554,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-27 14:00:00+00:00,2018-06-27 14:03:00+00:00,2740.7500,2018-06-27 15:30:00+00:00,2729.7143,stop,5.5179,2729.7143,2768.3393,-11.0357,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-27 17:00:00+00:00,2018-06-27 17:03:00+00:00,7073.7500,2018-06-27 20:59:00+00:00,6999.2500,time_exit,20.2098,7114.1696,6972.7009,74.5000,1.8432,17.0000
no_slippage,2018,ES.c.0,low,short,2018-06-27 17:00:00+00:00,2018-06-27 17:03:00+00:00,2728.2500,2018-06-27 21:00:00+00:00,2705.7500,time_exit,6.1473,2740.5446,2697.5134,22.5000,1.8301,17.0000
no_slippage,2018,ES.c.0,low,short,2018-06-28 09:00:00+00:00,2018-06-28 09:02:00+00:00,2710.5000,2018-06-28 12:18:00+00:00,2695.5000,target,3.0000,2716.5000,2695.5000,15.0000,2.5000,9.0000
no_slippage,2018,NQ.c.0,low,short,2018-06-28 14:00:00+00:00,2018-06-28 14:02:00+00:00,7006.0000,2018-06-28 15:39:00+00:00,7037.3661,stop,15.6830,7037.3661,6927.5848,-31.3661,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-06-28 14:00:00+00:00,2018-06-28 14:04:00+00:00,2703.2500,2018-06-28 15:31:00+00:00,2712.6786,stop,4.7143,2712.6786,2679.6786,-9.4286,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-06-29 14:00:00+00:00,2018-06-29 14:02:00+00:00,7116.5000,2018-06-29 14:12:00+00:00,7093.5446,stop,11.4777,7093.5446,7173.8884,-22.9554,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-06-29 14:00:00+00:00,2018-06-29 14:02:00+00:00,2738.7500,2018-06-29 18:02:00+00:00,2737.2500,time_exit,3.7366,2731.2768,2757.4330,-1.5000,-0.2007,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-02 14:00:00+00:00,2018-07-02 14:03:00+00:00,7038.0000,2018-07-02 14:43:00+00:00,7063.3661,stop,12.6830,7063.3661,6974.5848,-25.3661,-1.0000,14.0000
no_slippage,2018,ES.c.0,low,short,2018-07-02 14:00:00+00:00,2018-07-02 14:04:00+00:00,2711.0000,2018-07-02 15:03:00+00:00,2718.7679,stop,3.8839,2718.7679,2691.5804,-7.7679,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-03 14:00:00+00:00,2018-07-03 14:02:00+00:00,7106.2500,2018-07-03 15:52:00+00:00,7085.5446,stop,10.3527,7085.5446,7158.0134,-20.7054,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-03 14:00:00+00:00,2018-07-03 14:02:00+00:00,2735.0000,2018-07-03 14:55:00+00:00,2729.4286,stop,2.7857,2729.4286,2748.9286,-5.5714,-1.0000,14.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,7089.0000,2018-07-03 16:59:00+00:00,7027.2589,target,12.3482,7113.6964,7027.2589,61.7411,2.5000,16.0000
no_slippage,2018,ES.c.0,low,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,2730.7500,2018-07-03 16:50:00+00:00,2716.3527,target,2.8795,2736.5089,2716.3527,14.3973,2.5000,16.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,7034.0000,2018-07-05 11:03:00+00:00,7069.7500,time_exit,9.1339,7015.7321,7079.6696,35.7500,1.9570,7.0000
no_slippage,2018,ES.c.0,high,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,2718.5000,2018-07-05 11:03:00+00:00,2729.7500,time_exit,3.0268,2712.4464,2733.6339,11.2500,1.8584,7.0000
no_slippage,2018,ES.c.0,low,short,2018-07-05 14:00:00+00:00,2018-07-05 14:04:00+00:00,2727.5000,2018-07-05 16:03:00+00:00,2733.4464,stop,2.9732,2733.4464,2712.6339,-5.9464,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-05 14:00:00+00:00,2018-07-05 14:06:00+00:00,7075.5000,2018-07-05 14:32:00+00:00,7057.5804,stop,8.9598,7057.5804,7120.2991,-17.9196,-1.0000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-05 14:00:00+00:00,2018-07-05 14:02:00+00:00,2728.0000,2018-07-05 14:32:00+00:00,2722.0536,stop,2.9732,2722.0536,2742.8661,-5.9464,-1.0000,14.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-06 14:00:00+00:00,2018-07-06 14:05:00+00:00,7163.2500,2018-07-06 16:37:00+00:00,7222.8482,target,11.9196,7139.4107,7222.8482,59.5982,2.5000,14.0000
no_slippage,2018,ES.c.0,high,long,2018-07-06 14:00:00+00:00,2018-07-06 14:02:00+00:00,2745.7500,2018-07-06 15:48:00+00:00,2763.2277,target,3.4955,2738.7589,2763.2277,17.4777,2.5000,14.0000
