slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,ES.c.0,low,short,2026-03-18 20:00:00+00:00,2026-03-18 20:02:00+00:00,6625.0000,2026-03-19 00:02:00+00:00,6617.0000,time_exit,13.9688,6652.9375,6555.1562,8.0000,0.2864
stress_1tick,2026,NQ.c.0,low,short,2026-03-18 22:00:00+00:00,2026-03-18 22:02:00+00:00,24394.0000,2026-03-19 02:02:00+00:00,24402.7500,time_exit,62.6250,24519.2500,24080.8750,-8.7500,-0.0699
stress_1tick,2026,NQ.c.0,high,long,2026-03-19 02:00:00+00:00,2026-03-19 02:05:00+00:00,24408.0000,2026-03-19 06:05:00+00:00,24404.7500,time_exit,52.3929,24303.2143,24669.9643,-3.2500,-0.0310
stress_1tick,2026,ES.c.0,high,long,2026-03-19 02:00:00+00:00,2026-03-19 02:03:00+00:00,6619.7500,2026-03-19 06:03:00+00:00,6619.7500,time_exit,11.0357,6597.6786,6674.9286,0.0000,0.0000
stress_1tick,2026,NQ.c.0,high,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.2500,2026-03-19 12:02:00+00:00,24286.9375,stop,34.0312,24287.1875,24525.4062,-68.3125,-1.0037
stress_1tick,2026,ES.c.0,high,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.2500,2026-03-19 09:25:00+00:00,6597.2500,stop,8.3750,6597.5000,6656.1250,-17.0000,-1.0149
stress_1tick,2026,NQ.c.0,low,short,2026-03-19 13:00:00+00:00,2026-03-19 13:02:00+00:00,24215.2500,2026-03-19 14:00:00+00:00,24315.0357,stop,49.7679,24314.7857,23966.4107,-99.7857,-1.0025
stress_1tick,2026,ES.c.0,low,short,2026-03-19 13:00:00+00:00,2026-03-19 13:02:00+00:00,6574.7500,2026-03-19 14:00:00+00:00,6600.5804,stop,12.7902,6600.3304,6510.7991,-25.8304,-1.0098
stress_1tick,2026,NQ.c.0,high,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24300.0000,2026-03-19 19:04:00+00:00,24371.2500,time_exit,68.3304,24163.3393,24641.6518,71.2500,0.5214
stress_1tick,2026,NQ.c.0,low,short,2026-03-19 17:00:00+00:00,2026-03-19 17:02:00+00:00,24232.7500,2026-03-19 19:02:00+00:00,24372.3125,stop,69.6562,24372.0625,23884.4688,-139.5625,-1.0018
stress_1tick,2026,ES.c.0,low,short,2026-03-19 17:00:00+00:00,2026-03-19 17:02:00+00:00,6579.0000,2026-03-19 19:01:00+00:00,6612.8125,stop,16.7812,6612.5625,6495.0938,-33.8125,-1.0074
stress_1tick,2026,NQ.c.0,high,long,2026-03-19 19:00:00+00:00,2026-03-19 19:02:00+00:00,24362.5000,2026-03-19 23:01:00+00:00,24425.2500,time_exit,77.2366,24208.0268,24748.6830,62.7500,0.4062
stress_1tick,2026,ES.c.0,high,long,2026-03-19 19:00:00+00:00,2026-03-19 19:02:00+00:00,6613.0000,2026-03-19 23:02:00+00:00,6626.0000,time_exit,18.3616,6576.2768,6704.8080,13.0000,0.3540
stress_1tick,2026,NQ.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,24290.0000,2026-03-19 16:02:00+00:00,24299.2500,time_exit,43.6205,24377.2411,24071.8973,-9.2500,-0.1060
stress_1tick,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6600.7500,2026-03-19 16:02:00+00:00,6598.7500,time_exit,11.0893,6622.9286,6545.3036,2.0000,0.0902
stress_1tick,2026,NQ.c.0,high,long,2026-03-20 01:00:00+00:00,2026-03-20 01:03:00+00:00,24390.7500,2026-03-20 05:03:00+00:00,24359.7500,time_exit,48.5625,24293.6250,24633.5625,-31.0000,-0.3192
stress_1tick,2026,ES.c.0,high,long,2026-03-20 01:00:00+00:00,2026-03-20 01:02:00+00:00,6620.5000,2026-03-20 05:02:00+00:00,6611.7500,time_exit,11.7723,6596.9554,6679.3616,-8.7500,-0.3716
stress_1tick,2026,NQ.c.0,high,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,24279.5000,2026-03-19 20:02:00+00:00,24354.0000,time_exit,73.1652,24133.1696,24645.3259,74.5000,0.5091
stress_1tick,2026,ES.c.0,high,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6593.7500,2026-03-19 20:02:00+00:00,6605.5000,time_exit,17.6384,6558.4732,6681.9420,11.7500,0.3331
stress_1tick,2026,NQ.c.0,high,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.5000,2026-03-20 09:17:00+00:00,24311.1696,stop,27.0402,24311.4196,24500.7009,-54.3304,-1.0046
stress_1tick,2026,ES.c.0,high,long,2026-03-20 08:00:00+00:00,2026-03-20 08:03:00+00:00,6618.0000,2026-03-20 09:17:00+00:00,6604.7321,stop,6.5089,6604.9821,6650.5446,-13.2679,-1.0192
stress_1tick,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.2500,2026-03-20 12:09:00+00:00,24265.7232,stop,34.1116,24265.4732,24026.6920,-68.4732,-1.0037
stress_1tick,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6575.0000,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6591.9554,6532.6116,-17.2054,-1.0147
stress_1tick,2026,NQ.c.0,high,long,2026-03-20 13:00:00+00:00,2026-03-20 13:02:00+00:00,24292.2500,2026-03-20 13:29:00+00:00,24284.0000,time_exit,49.2455,24193.7589,24538.4777,-8.2500,-0.0838
stress_1tick,2026,ES.c.0,high,long,2026-03-20 13:00:00+00:00,2026-03-20 13:02:00+00:00,6595.5000,2026-03-20 13:29:00+00:00,6593.2500,time_exit,12.1205,6571.2589,6656.1027,-2.2500,-0.0928
stress_1tick,2026,NQ.c.0,low,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,23937.7500,2026-03-22 22:23:00+00:00,24038.5536,stop,50.2768,24038.3036,23686.3661,-100.8036,-1.0025
stress_1tick,2026,ES.c.0,low,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,6517.7500,2026-03-22 22:22:00+00:00,6542.6161,stop,12.3080,6542.3661,6456.2098,-24.8661,-1.0102
stress_1tick,2026,NQ.c.0,low,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,23849.7500,2026-03-23 08:54:00+00:00,23953.9554,stop,51.9777,23953.7054,23589.8616,-104.2054,-1.0024
stress_1tick,2026,ES.c.0,low,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,6502.5000,2026-03-23 09:21:00+00:00,6525.8125,stop,11.5312,6525.5625,6444.8438,-23.3125,-1.0108
stress_1tick,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.2500,2026-03-23 11:06:00+00:00,24188.7634,target,59.1027,23775.0446,24188.7634,295.5134,2.5000
stress_1tick,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6510.7500,2026-03-23 11:06:00+00:00,6579.2545,target,13.7009,6483.3482,6579.2545,68.5045,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-03-23 15:00:00+00:00,2026-03-23 15:02:00+00:00,24646.5000,2026-03-23 16:25:00+00:00,24362.3482,stop,141.9509,24362.5982,25356.2545,-284.1518,-1.0009
stress_1tick,2026,ES.c.0,high,long,2026-03-23 15:00:00+00:00,2026-03-23 15:02:00+00:00,6696.7500,2026-03-23 16:29:00+00:00,6622.0893,stop,37.2054,6622.3393,6882.7768,-74.6607,-1.0034
stress_1tick,2026,NQ.c.0,low,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,24394.5000,2026-03-23 20:04:00+00:00,24367.5000,time_exit,152.8527,24700.2054,23630.2366,27.0000,0.0883
stress_1tick,2026,ES.c.0,low,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,6642.2500,2026-03-23 20:04:00+00:00,6622.7500,time_exit,39.3482,6720.9464,6445.5089,19.5000,0.2478
stress_1tick,2026,NQ.c.0,low,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,23958.5000,2026-03-23 08:02:00+00:00,23877.7500,time_exit,71.5580,24101.6161,23600.7098,80.7500,0.5642
stress_1tick,2026,ES.c.0,low,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,6525.5000,2026-03-23 08:02:00+00:00,6507.2500,time_exit,15.9643,6557.4286,6445.6786,18.2500,0.5716
stress_1tick,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.0000,2026-03-23 11:05:00+00:00,24136.2812,target,51.6562,23774.6875,24136.2812,258.2812,2.5000
stress_1tick,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.2500,2026-03-23 11:05:00+00:00,6566.3795,target,11.8259,6483.5982,6566.3795,59.1295,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-03-18 00:00:00+00:00,2026-03-18 00:02:00+00:00,24795.7500,2026-03-18 04:02:00+00:00,24920.0000,time_exit,26.2902,24743.1696,24927.2009,124.2500,2.3630
stress_1tick,2026,ES.c.0,high,long,2026-03-18 00:00:00+00:00,2026-03-18 00:02:00+00:00,6717.7500,2026-03-18 04:02:00+00:00,6747.2500,time_exit,6.2411,6705.2679,6748.9554,29.5000,2.3634
stress_1tick,2026,NQ.c.0,low,short,2026-03-24 05:00:00+00:00,2026-03-24 05:02:00+00:00,24237.0000,2026-03-24 06:25:00+00:00,24337.0000,stop,49.8750,24336.7500,23987.6250,-100.0000,-1.0025
stress_1tick,2026,ES.c.0,low,short,2026-03-24 05:00:00+00:00,2026-03-24 05:02:00+00:00,6593.2500,2026-03-24 06:32:00+00:00,6617.0714,stop,11.7857,6616.8214,6534.3214,-23.8214,-1.0106
stress_1tick,2026,NQ.c.0,high,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,24401.5000,2026-03-24 11:03:00+00:00,24403.7500,time_exit,57.0804,24287.3393,24686.9018,2.2500,0.0197
stress_1tick,2026,ES.c.0,high,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,6630.0000,2026-03-24 11:03:00+00:00,6629.5000,time_exit,13.5134,6602.9732,6697.5670,-0.5000,-0.0185
stress_1tick,2026,NQ.c.0,low,short,2026-03-24 13:00:00+00:00,2026-03-24 13:04:00+00:00,24287.7500,2026-03-24 17:04:00+00:00,24222.0000,time_exit,61.4866,24410.7232,23980.3170,65.7500,0.5347
stress_1tick,2026,ES.c.0,low,short,2026-03-24 13:00:00+00:00,2026-03-24 13:05:00+00:00,6599.7500,2026-03-24 14:52:00+00:00,6629.8929,stop,14.9464,6629.6429,6525.0179,-30.1429,-1.0084
stress_1tick,2026,ES.c.0,high,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6627.7500,2026-03-24 19:02:00+00:00,6627.0000,time_exit,17.1562,6593.4375,6713.5312,-0.7500,-0.0219
stress_1tick,2026,NQ.c.0,low,short,2026-03-24 17:00:00+00:00,2026-03-24 17:02:00+00:00,24289.7500,2026-03-24 20:22:00+00:00,24442.3571,stop,76.1786,24442.1071,23908.8571,-152.6071,-1.0016
stress_1tick,2026,NQ.c.0,high,long,2026-03-24 20:00:00+00:00,2026-03-24 20:03:00+00:00,24225.2500,2026-03-25 00:03:00+00:00,24388.7500,time_exit,79.7411,24065.7679,24623.9554,163.5000,1.0252
stress_1tick,2026,ES.c.0,high,long,2026-03-24 20:00:00+00:00,2026-03-24 20:02:00+00:00,6608.5000,2026-03-25 00:02:00+00:00,6647.5000,time_exit,18.1607,6572.1786,6699.3036,39.0000,1.0737
stress_1tick,2026,NQ.c.0,low,short,2026-03-24 12:00:00+00:00,2026-03-24 12:02:00+00:00,24381.0000,2026-03-24 16:02:00+00:00,24287.2500,time_exit,62.0893,24505.1786,24070.5536,93.7500,0.7550
stress_1tick,2026,ES.c.0,low,short,2026-03-24 12:00:00+00:00,2026-03-24 12:02:00+00:00,6626.0000,2026-03-24 16:02:00+00:00,6623.2500,time_exit,14.9732,6655.9464,6551.1339,2.7500,0.0918
stress_1tick,2026,NQ.c.0,low,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,24340.2500,2026-03-25 07:02:00+00:00,24355.2500,time_exit,64.2455,24468.7411,24019.0223,-15.0000,-0.1167
stress_1tick,2026,ES.c.0,low,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,6639.5000,2026-03-25 07:02:00+00:00,6643.2500,time_exit,14.8661,6669.2321,6565.1696,-3.7500,-0.1261
stress_1tick,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.2500,2026-03-25 12:02:00+00:00,24506.7500,time_exit,34.9152,24353.4196,24597.8259,83.5000,1.1958
stress_1tick,2026,ES.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,6657.0000,2026-03-25 12:02:00+00:00,6673.5000,time_exit,7.8214,6641.3571,6696.1071,16.5000,1.0548
stress_1tick,2026,NQ.c.0,high,long,2026-03-25 12:00:00+00:00,2026-03-25 12:04:00+00:00,24507.2500,2026-03-25 12:23:00+00:00,24413.9196,stop,46.5402,24414.1696,24739.9509,-93.3304,-1.0027
stress_1tick,2026,ES.c.0,high,long,2026-03-25 13:00:00+00:00,2026-03-25 13:02:00+00:00,6664.7500,2026-03-25 14:00:00+00:00,6637.8214,stop,13.3393,6638.0714,6731.4464,-26.9286,-1.0094
stress_1tick,2026,NQ.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,24470.0000,2026-03-25 19:03:00+00:00,24315.0000,time_exit,69.3884,24608.7768,24123.0580,155.0000,1.1169
stress_1tick,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.5000,2026-03-25 19:03:00+00:00,6631.7500,time_exit,16.6205,6692.7411,6576.3973,27.7500,0.8348
stress_1tick,2026,ES.c.0,high,long,2026-03-25 17:00:00+00:00,2026-03-25 17:02:00+00:00,6656.2500,2026-03-25 20:59:00+00:00,6640.7500,time_exit,17.7455,6620.7589,6744.9777,-15.5000,-0.4367
stress_1tick,2026,ES.c.0,high,long,2026-03-25 12:00:00+00:00,2026-03-25 12:03:00+00:00,6674.0000,2026-03-25 12:23:00+00:00,6651.8125,stop,10.9688,6652.0625,6728.8438,-22.1875,-1.0114
stress_1tick,2026,NQ.c.0,low,short,2026-03-26 02:00:00+00:00,2026-03-26 02:04:00+00:00,24370.2500,2026-03-26 06:04:00+00:00,24263.7500,time_exit,41.4643,24453.1786,24162.9286,106.5000,1.2842
stress_1tick,2026,ES.c.0,low,short,2026-03-26 02:00:00+00:00,2026-03-26 02:04:00+00:00,6637.2500,2026-03-26 06:04:00+00:00,6614.7500,time_exit,9.1741,6655.5982,6591.3795,22.5000,1.2263
stress_1tick,2026,NQ.c.0,high,long,2026-03-26 03:00:00+00:00,2026-03-26 03:02:00+00:00,24293.2500,2026-03-26 07:02:00+00:00,24271.7500,time_exit,41.3839,24210.4821,24500.1696,-21.5000,-0.2598
stress_1tick,2026,ES.c.0,low,short,2026-03-26 12:00:00+00:00,2026-03-26 12:02:00+00:00,6577.2500,2026-03-26 13:44:00+00:00,6597.7232,stop,10.1116,6597.4732,6526.6920,-20.4732,-1.0124
stress_1tick,2026,NQ.c.0,high,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,24221.0000,2026-03-26 14:46:00+00:00,24112.8571,stop,53.9464,24113.1071,24490.7321,-108.1429,-1.0023
stress_1tick,2026,ES.c.0,high,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,6618.5000,2026-03-26 14:52:00+00:00,6593.6875,stop,12.2812,6593.9375,6679.9062,-24.8125,-1.0102
stress_1tick,2026,NQ.c.0,high,long,2026-03-26 20:00:00+00:00,2026-03-26 20:05:00+00:00,23776.7500,2026-03-27 00:05:00+00:00,23893.7500,time_exit,64.9286,23646.8929,24101.3929,117.0000,0.9010
stress_1tick,2026,ES.c.0,high,long,2026-03-26 20:00:00+00:00,2026-03-26 20:05:00+00:00,6520.5000,2026-03-26 20:12:00+00:00,6592.7545,target,14.4509,6491.5982,6592.7545,72.2545,2.5000
stress_1tick,2026,NQ.c.0,low,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,23782.0000,2026-03-26 20:11:00+00:00,23912.1071,stop,64.9286,23911.8571,23457.3571,-130.1071,-1.0019
stress_1tick,2026,ES.c.0,low,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,6522.5000,2026-03-26 20:11:00+00:00,6551.6518,stop,14.4509,6551.4018,6450.2455,-29.1518,-1.0086
stress_1tick,2026,NQ.c.0,low,short,2026-03-27 01:00:00+00:00,2026-03-27 01:02:00+00:00,23817.5000,2026-03-27 05:02:00+00:00,23923.0000,time_exit,59.0759,23935.6518,23522.1205,-105.5000,-0.8929
stress_1tick,2026,NQ.c.0,high,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,23922.5000,2026-03-27 07:28:00+00:00,23857.9643,stop,32.1429,23858.2143,24083.2143,-64.5357,-1.0039
stress_1tick,2026,ES.c.0,high,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,6557.0000,2026-03-27 07:31:00+00:00,6541.8036,stop,7.4732,6542.0536,6594.3661,-15.1964,-1.0167
stress_1tick,2026,NQ.c.0,low,short,2026-03-30 00:00:00+00:00,2026-03-30 00:02:00+00:00,23103.7500,2026-03-30 00:19:00+00:00,23220.7321,stop,58.3661,23220.4821,22811.9196,-116.9821,-1.0021
stress_1tick,2026,ES.c.0,low,short,2026-03-30 00:00:00+00:00,2026-03-30 00:02:00+00:00,6363.5000,2026-03-30 00:20:00+00:00,6390.8571,stop,13.5536,6390.6071,6295.7321,-27.3571,-1.0092
stress_1tick,2026,NQ.c.0,high,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,23426.5000,2026-03-30 13:48:00+00:00,23359.5804,stop,33.3348,23359.8304,23593.1741,-66.9196,-1.0037
stress_1tick,2026,ES.c.0,high,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,6445.5000,2026-03-30 13:48:00+00:00,6428.9911,stop,8.1295,6429.2411,6486.1473,-16.5089,-1.0154
stress_1tick,2026,ES.c.0,low,short,2026-03-30 13:00:00+00:00,2026-03-30 13:02:00+00:00,6464.7500,2026-03-30 17:02:00+00:00,6420.0000,time_exit,10.5134,6485.7768,6412.1830,44.7500,2.1282
stress_1tick,2026,ES.c.0,low,short,2026-03-30 19:00:00+00:00,2026-03-30 19:03:00+00:00,6383.7500,2026-03-30 23:03:00+00:00,6377.7500,time_exit,16.9018,6417.5536,6299.2411,6.0000,0.1775
stress_1tick,2026,NQ.c.0,high,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,23386.0000,2026-03-30 11:26:00+00:00,23565.7991,target,35.9598,23314.0804,23565.7991,179.7991,2.5000
stress_1tick,2026,ES.c.0,high,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,6432.2500,2026-03-30 11:26:00+00:00,6475.1071,target,8.5714,6415.1071,6475.1071,42.8571,2.5000
stress_1tick,2026,NQ.c.0,low,short,2026-03-31 00:00:00+00:00,2026-03-31 00:02:00+00:00,23049.7500,2026-03-31 00:44:00+00:00,23156.2857,stop,53.1429,23156.0357,22784.0357,-106.5357,-1.0024
stress_1tick,2026,ES.c.0,low,short,2026-03-31 00:00:00+00:00,2026-03-31 00:02:00+00:00,6373.5000,2026-03-31 00:44:00+00:00,6398.1518,stop,12.2009,6397.9018,6312.4955,-24.6518,-1.0102
stress_1tick,2026,NQ.c.0,high,long,2026-03-31 02:00:00+00:00,2026-03-31 02:04:00+00:00,23327.0000,2026-03-31 06:04:00+00:00,23297.5000,time_exit,69.8036,23187.3929,23676.0179,-29.5000,-0.2113
stress_1tick,2026,ES.c.0,high,long,2026-03-31 02:00:00+00:00,2026-03-31 02:05:00+00:00,6439.5000,2026-03-31 06:05:00+00:00,6435.0000,time_exit,16.0446,6407.4107,6519.7232,-4.5000,-0.1402
stress_1tick,2026,NQ.c.0,low,short,2026-03-31 05:00:00+00:00,2026-03-31 05:04:00+00:00,23281.7500,2026-03-31 09:04:00+00:00,23338.7500,time_exit,62.7455,23407.2411,22968.0223,-57.0000,-0.4542
stress_1tick,2026,ES.c.0,low,short,2026-03-31 07:00:00+00:00,2026-03-31 07:04:00+00:00,6431.0000,2026-03-31 11:04:00+00:00,6441.0000,time_exit,14.6250,6460.2500,6357.8750,-10.0000,-0.3419
stress_1tick,2026,NQ.c.0,low,short,2026-04-22 05:00:00+00:00,2026-04-22 05:04:00+00:00,26781.5000,2026-04-22 05:16:00+00:00,26821.6071,stop,19.9286,26821.3571,26681.8571,-40.1071,-1.0063
stress_1tick,2026,ES.c.0,high,long,2026-04-22 05:00:00+00:00,2026-04-22 05:02:00+00:00,7131.2500,2026-04-22 09:02:00+00:00,7140.2500,time_exit,4.2455,7122.7589,7152.4777,9.0000,1.0599
stress_1tick,2026,NQ.c.0,high,long,2026-04-22 07:00:00+00:00,2026-04-22 07:03:00+00:00,26836.5000,2026-04-22 08:34:00+00:00,26790.9018,stop,22.6741,26791.1518,26949.8705,-45.5982,-1.0055
stress_1tick,2026,ES.c.0,high,long,2026-04-22 14:00:00+00:00,2026-04-22 14:02:00+00:00,7157.7500,2026-04-22 18:02:00+00:00,7158.5000,time_exit,7.4107,7142.9286,7194.8036,0.7500,0.0506
stress_1tick,2026,NQ.c.0,high,long,2026-04-22 20:00:00+00:00,2026-04-22 20:02:00+00:00,27089.5000,2026-04-23 00:02:00+00:00,27083.5000,time_exit,46.8884,26995.7232,27323.9420,-6.0000,-0.0640
stress_1tick,2026,NQ.c.0,low,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27082.7500,2026-04-23 00:15:00+00:00,26921.5000,target,32.2500,27147.2500,26921.5000,161.2500,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,7159.2500,2026-04-23 00:14:00+00:00,7125.7679,target,6.6964,7172.6429,7125.7679,33.4821,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-04-23 07:00:00+00:00,2026-04-23 07:04:00+00:00,26990.5000,2026-04-23 09:04:00+00:00,26907.1339,stop,41.5580,26907.3839,27198.2902,-83.3661,-1.0030
stress_1tick,2026,ES.c.0,high,long,2026-04-23 07:00:00+00:00,2026-04-23 07:04:00+00:00,7143.5000,2026-04-23 11:04:00+00:00,7143.7500,time_exit,8.9598,7125.5804,7188.2991,0.2500,0.0140
stress_1tick,2026,NQ.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,26919.2500,2026-04-23 10:58:00+00:00,26980.8661,stop,30.6830,26980.6161,26765.8348,-61.6161,-1.0041
stress_1tick,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7131.0000,2026-04-23 11:00:00+00:00,7143.5446,stop,6.1473,7143.2946,7100.2634,-12.5446,-1.0203
stress_1tick,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27104.0000,2026-04-23 17:04:00+00:00,27004.7232,stop,49.5134,27004.9732,27351.5670,-99.2768,-1.0025
stress_1tick,2026,ES.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:10:00+00:00,7175.2500,2026-04-23 17:01:00+00:00,7153.3839,stop,10.8080,7153.6339,7229.2902,-21.8661,-1.0116
stress_1tick,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27021.0000,2026-04-23 17:44:00+00:00,26754.1473,target,53.3705,27127.7411,26754.1473,266.8527,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.2500,2026-04-23 17:42:00+00:00,7097.3393,target,10.9821,7174.2143,7097.3393,54.9107,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-04-24 00:00:00+00:00,2026-04-24 00:02:00+00:00,27090.5000,2026-04-24 04:02:00+00:00,27024.2500,time_exit,71.5714,26947.3571,27448.3571,-66.2500,-0.4628
stress_1tick,2026,ES.c.0,high,long,2026-04-24 00:00:00+00:00,2026-04-24 00:02:00+00:00,7155.5000,2026-04-24 04:02:00+00:00,7137.7500,time_exit,14.8125,7125.8750,7229.5625,-17.7500,-0.5992
stress_1tick,2026,NQ.c.0,high,long,2026-04-23 12:00:00+00:00,2026-04-23 12:02:00+00:00,27047.7500,2026-04-23 12:45:00+00:00,26981.6071,stop,32.9464,26981.8571,27212.4821,-66.1429,-1.0038
stress_1tick,2026,ES.c.0,high,long,2026-04-23 12:00:00+00:00,2026-04-23 12:02:00+00:00,7162.2500,2026-04-23 12:45:00+00:00,7147.6696,stop,7.1652,7147.9196,7198.0759,-14.5804,-1.0174
stress_1tick,2026,ES.c.0,low,short,2026-04-24 03:00:00+00:00,2026-04-24 03:02:00+00:00,7143.2500,2026-04-24 07:02:00+00:00,7150.2500,time_exit,7.9955,7159.2411,7103.2723,-7.0000,-0.4377
stress_1tick,2026,NQ.c.0,low,short,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,27025.2500,2026-04-24 06:00:00+00:00,27088.0446,stop,31.2723,27087.7946,26868.8884,-62.7946,-1.0040
stress_1tick,2026,NQ.c.0,low,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27080.7500,2026-04-23 17:40:00+00:00,26821.3304,target,51.8839,27184.5179,26821.3304,259.4196,2.5000
stress_1tick,2026,ES.c.0,low,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,7165.7500,2026-04-23 17:40:00+00:00,7110.2366,target,11.1027,7187.9554,7110.2366,55.5134,2.5000
stress_1tick,2026,NQ.c.0,low,short,2026-04-24 09:00:00+00:00,2026-04-24 09:02:00+00:00,27091.7500,2026-04-24 10:16:00+00:00,27147.2589,stop,27.6295,27147.0089,26953.6027,-55.5089,-1.0045
stress_1tick,2026,ES.c.0,low,short,2026-04-24 09:00:00+00:00,2026-04-24 09:02:00+00:00,7142.5000,2026-04-24 11:04:00+00:00,7154.2411,stop,5.7455,7153.9911,7113.7723,-11.7411,-1.0218
stress_1tick,2026,NQ.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,27185.0000,2026-04-24 11:23:00+00:00,27329.5759,target,28.9152,27127.1696,27329.5759,144.5759,2.5000
stress_1tick,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.5000,2026-04-24 11:22:00+00:00,7181.6250,target,5.6250,7142.2500,7181.6250,28.1250,2.5000
stress_1tick,2026,NQ.c.0,high,long,2026-04-24 17:00:00+00:00,2026-04-24 17:04:00+00:00,27418.7500,2026-04-24 20:59:00+00:00,27440.0000,time_exit,64.9554,27288.8393,27743.5268,21.2500,0.1636
stress_1tick,2026,ES.c.0,high,long,2026-04-24 17:00:00+00:00,2026-04-24 17:04:00+00:00,7193.0000,2026-04-24 20:59:00+00:00,7195.2500,time_exit,12.2143,7168.5714,7254.0714,2.2500,0.0921
