slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,NQ.c.0,high,long,2018-08-14 04:00:00+00:00,2018-08-14 04:15:00+00:00,7438.5000,2018-08-14 08:15:00+00:00,7457.7500,time_exit,5.6518,7427.1964,7466.7589,19.2500,1.7030
stress_1tick,2018,NQ.c.0,high,long,2018-08-09 00:00:00+00:00,2018-08-09 00:04:00+00:00,7467.2500,2018-08-09 04:04:00+00:00,7476.0000,time_exit,6.5759,7454.0982,7500.1295,8.7500,0.6653
stress_1tick,2018,NQ.c.0,high,long,2018-08-15 00:00:00+00:00,2018-08-15 00:02:00+00:00,7461.5000,2018-08-15 03:13:00+00:00,7447.4018,stop,6.9241,7447.6518,7496.1205,-14.0982,-1.0181
stress_1tick,2018,ES.c.0,high,long,2018-08-15 00:00:00+00:00,2018-08-15 00:16:00+00:00,2842.2500,2018-08-15 02:22:00+00:00,2837.8214,stop,2.0893,2838.0714,2852.6964,-4.4286,-1.0598
stress_1tick,2018,NQ.c.0,low,short,2018-08-14 12:00:00+00:00,2018-08-14 12:02:00+00:00,7442.5000,2018-08-14 14:04:00+00:00,7407.8795,target,6.9241,7456.3482,7407.8795,34.6205,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-08-15 04:00:00+00:00,2018-08-15 04:02:00+00:00,2836.0000,2018-08-15 06:50:00+00:00,2839.0357,stop,1.3929,2838.7857,2829.0357,-3.0357,-1.0897
stress_1tick,2018,ES.c.0,high,long,2018-08-14 16:00:00+00:00,2018-08-14 16:03:00+00:00,2840.0000,2018-08-14 20:03:00+00:00,2839.0000,time_exit,3.0670,2833.8661,2855.3348,-1.0000,-0.1630
stress_1tick,2018,NQ.c.0,high,long,2018-08-15 07:00:00+00:00,2018-08-15 07:02:00+00:00,7452.0000,2018-08-15 09:46:00+00:00,7442.9911,stop,4.3795,7443.2411,7473.8973,-9.0089,-1.0285
stress_1tick,2018,ES.c.0,high,long,2018-08-15 07:00:00+00:00,2018-08-15 07:02:00+00:00,2838.5000,2018-08-15 09:26:00+00:00,2835.7321,stop,1.2589,2835.9821,2844.7946,-2.7679,-1.0993
stress_1tick,2018,NQ.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,7359.2500,2018-08-15 18:02:00+00:00,7341.7500,time_exit,10.6339,7380.5179,7306.0804,17.5000,0.8228
stress_1tick,2018,ES.c.0,low,short,2018-08-15 14:00:00+00:00,2018-08-15 14:02:00+00:00,2812.2500,2018-08-15 16:40:00+00:00,2818.7143,stop,3.1071,2818.4643,2796.7143,-6.4643,-1.0402
stress_1tick,2018,NQ.c.0,low,short,2018-08-16 00:00:00+00:00,2018-08-16 00:02:00+00:00,7368.7500,2018-08-16 01:31:00+00:00,7391.0714,stop,11.0357,7390.8214,7313.5714,-22.3214,-1.0113
stress_1tick,2018,ES.c.0,low,short,2018-08-16 00:00:00+00:00,2018-08-16 00:02:00+00:00,2819.7500,2018-08-16 01:31:00+00:00,2826.5625,stop,3.2812,2826.3125,2803.3438,-6.8125,-1.0381
stress_1tick,2018,NQ.c.0,low,short,2018-08-15 12:00:00+00:00,2018-08-15 12:02:00+00:00,7395.2500,2018-08-15 13:38:00+00:00,7410.2589,stop,7.3795,7410.0089,7358.3527,-15.0089,-1.0169
stress_1tick,2018,ES.c.0,low,short,2018-08-15 12:00:00+00:00,2018-08-15 12:02:00+00:00,2824.7500,2018-08-15 14:00:00+00:00,2813.9018,target,2.1696,2829.0893,2813.9018,10.8482,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-08-16 02:00:00+00:00,2018-08-16 02:02:00+00:00,7407.2500,2018-08-16 06:02:00+00:00,7408.5000,time_exit,10.0580,7387.1339,7457.5402,1.2500,0.0621
stress_1tick,2018,ES.c.0,high,long,2018-08-16 02:00:00+00:00,2018-08-16 02:02:00+00:00,2831.2500,2018-08-16 06:02:00+00:00,2830.7500,time_exit,3.1875,2824.8750,2847.1875,-0.5000,-0.0784
stress_1tick,2018,ES.c.0,low,short,2018-08-16 07:00:00+00:00,2018-08-16 07:02:00+00:00,2829.0000,2018-08-16 10:04:00+00:00,2834.3929,stop,2.5714,2834.1429,2816.1429,-5.3929,-1.0486
stress_1tick,2018,NQ.c.0,low,short,2018-08-16 08:00:00+00:00,2018-08-16 08:02:00+00:00,7394.7500,2018-08-16 08:43:00+00:00,7413.5089,stop,9.2545,7413.2589,7348.4777,-18.7589,-1.0135
stress_1tick,2018,NQ.c.0,high,long,2018-08-16 10:00:00+00:00,2018-08-16 10:02:00+00:00,7417.0000,2018-08-16 13:38:00+00:00,7402.8482,stop,6.9509,7403.0982,7451.7545,-14.1518,-1.0180
stress_1tick,2018,NQ.c.0,low,short,2018-08-16 13:00:00+00:00,2018-08-16 13:04:00+00:00,7408.0000,2018-08-16 15:16:00+00:00,7424.0000,stop,7.8750,7423.7500,7368.6250,-16.0000,-1.0159
stress_1tick,2018,NQ.c.0,high,long,2018-08-16 16:00:00+00:00,2018-08-16 16:02:00+00:00,7426.7500,2018-08-16 17:54:00+00:00,7406.3036,stop,10.0982,7406.5536,7477.2411,-20.4464,-1.0124
stress_1tick,2018,ES.c.0,high,long,2018-08-16 16:00:00+00:00,2018-08-16 16:02:00+00:00,2847.5000,2018-08-16 18:31:00+00:00,2842.3214,stop,2.4643,2842.5714,2859.8214,-5.1786,-1.0507
stress_1tick,2018,ES.c.0,low,short,2018-08-16 19:00:00+00:00,2018-08-16 19:03:00+00:00,2845.5000,2018-08-16 23:03:00+00:00,2843.0000,time_exit,2.9062,2851.3125,2830.9688,2.5000,0.4301
stress_1tick,2018,NQ.c.0,low,short,2018-08-16 22:00:00+00:00,2018-08-16 22:02:00+00:00,7379.0000,2018-08-17 02:02:00+00:00,7392.2500,time_exit,11.1696,7401.3393,7323.1518,-13.2500,-0.5931
stress_1tick,2018,NQ.c.0,high,long,2018-08-17 01:00:00+00:00,2018-08-17 01:02:00+00:00,7380.2500,2018-08-17 05:02:00+00:00,7384.0000,time_exit,8.6518,7362.9464,7423.5089,3.7500,0.2167
stress_1tick,2018,ES.c.0,high,long,2018-08-17 01:00:00+00:00,2018-08-17 01:08:00+00:00,2843.7500,2018-08-17 05:08:00+00:00,2844.5000,time_exit,2.3973,2838.9554,2855.7366,0.7500,0.1564
stress_1tick,2018,ES.c.0,low,short,2018-08-17 05:00:00+00:00,2018-08-17 05:04:00+00:00,2843.7500,2018-08-17 08:11:00+00:00,2847.6696,stop,1.8348,2847.4196,2834.5759,-3.9196,-1.0681
stress_1tick,2018,NQ.c.0,high,long,2018-08-17 08:00:00+00:00,2018-08-17 08:05:00+00:00,7388.5000,2018-08-17 09:38:00+00:00,7375.8482,stop,6.2009,7376.0982,7419.5045,-12.6518,-1.0202
stress_1tick,2018,ES.c.0,high,long,2018-08-17 08:00:00+00:00,2018-08-17 08:02:00+00:00,2845.5000,2018-08-17 09:20:00+00:00,2841.8750,stop,1.6875,2842.1250,2853.9375,-3.6250,-1.0741
stress_1tick,2018,NQ.c.0,low,short,2018-08-17 14:00:00+00:00,2018-08-17 14:03:00+00:00,7357.0000,2018-08-17 18:03:00+00:00,7371.0000,time_exit,10.3036,7377.6071,7305.4821,-14.0000,-0.6794
stress_1tick,2018,NQ.c.0,high,long,2018-08-17 18:00:00+00:00,2018-08-17 18:02:00+00:00,7367.2500,2018-08-17 20:59:00+00:00,7390.2500,time_exit,13.5268,7340.1964,7434.8839,23.0000,0.8502
stress_1tick,2018,ES.c.0,high,long,2018-08-17 18:00:00+00:00,2018-08-17 18:02:00+00:00,2846.7500,2018-08-17 20:59:00+00:00,2853.0000,time_exit,3.3884,2839.9732,2863.6920,6.2500,0.9223
stress_1tick,2018,NQ.c.0,low,short,2018-08-17 12:00:00+00:00,2018-08-17 12:02:00+00:00,7369.5000,2018-08-17 14:11:00+00:00,7337.2902,target,6.4420,7382.3839,7337.2902,32.2098,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-08-17 12:00:00+00:00,2018-08-17 12:02:00+00:00,2838.7500,2018-08-17 13:38:00+00:00,2842.7500,stop,1.8750,2842.5000,2829.3750,-4.0000,-1.0667
stress_1tick,2018,NQ.c.0,high,long,2018-08-17 16:00:00+00:00,2018-08-17 16:07:00+00:00,7365.7500,2018-08-17 20:07:00+00:00,7390.0000,time_exit,12.8839,7339.9821,7430.1696,24.2500,0.9411
stress_1tick,2018,ES.c.0,high,long,2018-08-17 16:00:00+00:00,2018-08-17 16:07:00+00:00,2846.2500,2018-08-17 20:07:00+00:00,2851.5000,time_exit,3.3348,2839.5804,2862.9241,5.2500,0.7871
stress_1tick,2018,NQ.c.0,low,short,2018-08-20 01:00:00+00:00,2018-08-20 01:02:00+00:00,7392.5000,2018-08-20 05:02:00+00:00,7394.5000,time_exit,8.6786,7409.8571,7349.1071,-2.0000,-0.1152
stress_1tick,2018,ES.c.0,low,short,2018-08-20 01:00:00+00:00,2018-08-20 01:03:00+00:00,2851.2500,2018-08-20 05:03:00+00:00,2851.5000,time_exit,2.6786,2856.6071,2837.8571,-0.2500,-0.0467
stress_1tick,2018,NQ.c.0,high,long,2018-08-20 02:00:00+00:00,2018-08-20 02:02:00+00:00,7398.0000,2018-08-20 06:02:00+00:00,7396.2500,time_exit,8.3170,7381.3661,7439.5848,-1.7500,-0.1052
stress_1tick,2018,ES.c.0,low,short,2018-08-20 05:00:00+00:00,2018-08-20 05:06:00+00:00,2850.7500,2018-08-20 06:16:00+00:00,2854.1875,stop,1.5938,2853.9375,2842.7812,-3.4375,-1.0784
stress_1tick,2018,NQ.c.0,high,long,2018-08-20 08:00:00+00:00,2018-08-20 08:04:00+00:00,7419.7500,2018-08-20 10:13:00+00:00,7408.8125,stop,5.3438,7409.0625,7446.4688,-10.9375,-1.0234
stress_1tick,2018,ES.c.0,high,long,2018-08-20 08:00:00+00:00,2018-08-20 08:03:00+00:00,2859.5000,2018-08-20 10:30:00+00:00,2855.9554,stop,1.6473,2856.2054,2867.7366,-3.5446,-1.0759
stress_1tick,2018,NQ.c.0,low,short,2018-08-20 14:00:00+00:00,2018-08-20 14:03:00+00:00,7369.0000,2018-08-20 17:28:00+00:00,7386.8929,stop,8.8214,7386.6429,7324.8929,-17.8929,-1.0142
stress_1tick,2018,ES.c.0,low,short,2018-08-20 14:00:00+00:00,2018-08-20 14:06:00+00:00,2857.5000,2018-08-20 18:06:00+00:00,2859.0000,time_exit,1.7143,2860.9286,2848.9286,-1.5000,-0.4375
stress_1tick,2018,NQ.c.0,high,long,2018-08-20 18:00:00+00:00,2018-08-20 18:02:00+00:00,7393.7500,2018-08-20 22:02:00+00:00,7381.0000,time_exit,11.7054,7370.3393,7452.2768,-12.7500,-0.5446
stress_1tick,2018,ES.c.0,high,long,2018-08-20 19:00:00+00:00,2018-08-20 19:02:00+00:00,2859.0000,2018-08-20 23:01:00+00:00,2856.7500,time_exit,2.2500,2854.5000,2870.2500,-2.2500,-0.5000
stress_1tick,2018,NQ.c.0,low,short,2018-08-15 00:00:00+00:00,2018-08-15 00:04:00+00:00,7460.2500,2018-08-15 04:04:00+00:00,7442.0000,time_exit,6.9241,7474.0982,7425.6295,18.2500,1.3179
stress_1tick,2018,ES.c.0,low,short,2018-08-15 00:00:00+00:00,2018-08-15 00:04:00+00:00,2841.5000,2018-08-15 04:04:00+00:00,2835.2500,time_exit,2.0893,2845.6786,2831.0536,6.2500,1.4957
stress_1tick,2018,NQ.c.0,low,short,2018-08-21 00:00:00+00:00,2018-08-21 00:02:00+00:00,7376.5000,2018-08-21 03:46:00+00:00,7390.5446,stop,6.8973,7390.2946,7342.0134,-14.0446,-1.0181
stress_1tick,2018,ES.c.0,low,short,2018-08-21 00:00:00+00:00,2018-08-21 00:02:00+00:00,2855.5000,2018-08-21 02:48:00+00:00,2858.6964,stop,1.4732,2858.4464,2848.1339,-3.1964,-1.0848
stress_1tick,2018,NQ.c.0,low,short,2018-08-20 12:00:00+00:00,2018-08-20 12:04:00+00:00,7404.0000,2018-08-20 13:42:00+00:00,7378.0848,target,5.1830,7414.3661,7378.0848,25.9152,2.5000
stress_1tick,2018,NQ.c.0,high,long,2018-08-21 03:00:00+00:00,2018-08-21 03:03:00+00:00,7385.5000,2018-08-21 07:03:00+00:00,7387.2500,time_exit,5.2634,7374.9732,7411.8170,1.7500,0.1662
stress_1tick,2018,ES.c.0,high,long,2018-08-20 16:00:00+00:00,2018-08-20 16:02:00+00:00,2856.7500,2018-08-20 20:02:00+00:00,2858.2500,time_exit,2.2098,2852.3304,2867.7991,1.5000,0.3394
stress_1tick,2018,ES.c.0,high,long,2018-08-21 09:00:00+00:00,2018-08-21 09:02:00+00:00,2862.2500,2018-08-21 13:02:00+00:00,2861.7500,time_exit,0.9509,2860.3482,2867.0045,-0.5000,-0.2629
stress_1tick,2018,NQ.c.0,low,short,2018-08-21 13:00:00+00:00,2018-08-21 13:03:00+00:00,7401.2500,2018-08-21 13:32:00+00:00,7410.2589,stop,4.3795,7410.0089,7379.3527,-9.0089,-1.0285
stress_1tick,2018,ES.c.0,low,short,2018-08-21 13:00:00+00:00,2018-08-21 13:03:00+00:00,2861.7500,2018-08-21 13:32:00+00:00,2864.3571,stop,1.1786,2864.1071,2855.8571,-2.6071,-1.1061
stress_1tick,2018,NQ.c.0,high,long,2018-08-21 16:00:00+00:00,2018-08-21 16:02:00+00:00,7439.0000,2018-08-21 18:36:00+00:00,7422.5982,stop,8.0759,7422.8482,7479.3795,-16.4018,-1.0155
stress_1tick,2018,ES.c.0,high,long,2018-08-21 16:00:00+00:00,2018-08-21 16:02:00+00:00,2871.2500,2018-08-21 18:49:00+00:00,2866.8214,stop,2.0893,2867.0714,2881.6964,-4.4286,-1.0598
stress_1tick,2018,NQ.c.0,low,short,2018-08-21 23:00:00+00:00,2018-08-21 23:03:00+00:00,7362.5000,2018-08-22 03:03:00+00:00,7376.5000,time_exit,11.5179,7385.5357,7304.9107,-14.0000,-0.6078
stress_1tick,2018,ES.c.0,low,short,2018-08-22 00:00:00+00:00,2018-08-22 00:02:00+00:00,2847.5000,2018-08-22 02:19:00+00:00,2853.3482,stop,2.7991,2853.0982,2833.5045,-5.8482,-1.0447
stress_1tick,2018,NQ.c.0,high,long,2018-08-22 03:00:00+00:00,2018-08-22 03:07:00+00:00,7376.5000,2018-08-22 07:07:00+00:00,7385.2500,time_exit,8.9062,7358.6875,7421.0312,8.7500,0.4912
stress_1tick,2018,ES.c.0,high,long,2018-08-22 03:00:00+00:00,2018-08-22 03:07:00+00:00,2855.2500,2018-08-22 07:07:00+00:00,2856.0000,time_exit,2.7991,2849.6518,2869.2455,0.7500,0.1340
stress_1tick,2018,NQ.c.0,low,short,2018-08-22 06:00:00+00:00,2018-08-22 06:04:00+00:00,7377.0000,2018-08-22 08:59:00+00:00,7389.4375,stop,6.0938,7389.1875,7346.5312,-12.4375,-1.0205
stress_1tick,2018,ES.c.0,low,short,2018-08-22 06:00:00+00:00,2018-08-22 06:03:00+00:00,2853.7500,2018-08-22 07:15:00+00:00,2857.7500,stop,1.8750,2857.5000,2844.3750,-4.0000,-1.0667
stress_1tick,2018,NQ.c.0,low,short,2018-08-21 20:00:00+00:00,2018-08-21 20:02:00+00:00,7400.7500,2018-08-22 00:02:00+00:00,7361.7500,time_exit,11.1964,7423.1429,7344.7679,39.0000,1.7416
stress_1tick,2018,NQ.c.0,low,short,2018-08-22 12:00:00+00:00,2018-08-22 12:02:00+00:00,7391.7500,2018-08-22 13:34:00+00:00,7405.3661,stop,6.6830,7405.1161,7358.3348,-13.6161,-1.0187
stress_1tick,2018,ES.c.0,low,short,2018-08-22 12:00:00+00:00,2018-08-22 12:02:00+00:00,2856.2500,2018-08-22 13:30:00+00:00,2860.8661,stop,2.1830,2860.6161,2845.3348,-4.6161,-1.0573
stress_1tick,2018,ES.c.0,high,long,2018-08-22 15:00:00+00:00,2018-08-22 15:03:00+00:00,2865.0000,2018-08-22 19:03:00+00:00,2863.7500,time_exit,3.0536,2858.8929,2880.2679,-1.2500,-0.2047
stress_1tick,2018,NQ.c.0,low,short,2018-08-22 18:00:00+00:00,2018-08-22 18:05:00+00:00,7439.0000,2018-08-22 22:05:00+00:00,7436.2500,time_exit,11.6116,7462.2232,7380.9420,2.7500,0.1184
stress_1tick,2018,NQ.c.0,high,long,2018-08-22 19:00:00+00:00,2018-08-22 19:02:00+00:00,7435.2500,2018-08-22 23:02:00+00:00,7440.2500,time_exit,12.0804,7411.0893,7495.6518,5.0000,0.2069
stress_1tick,2018,ES.c.0,low,short,2018-08-22 20:00:00+00:00,2018-08-22 20:02:00+00:00,2861.7500,2018-08-23 00:02:00+00:00,2862.5000,time_exit,3.0804,2867.9107,2846.3482,-0.7500,-0.1217
stress_1tick,2018,ES.c.0,high,long,2018-08-22 12:00:00+00:00,2018-08-22 12:03:00+00:00,2857.2500,2018-08-22 15:43:00+00:00,2868.1652,target,2.1830,2852.8839,2868.1652,10.9152,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-08-23 03:00:00+00:00,2018-08-23 03:04:00+00:00,2858.2500,2018-08-23 06:15:00+00:00,2861.5536,stop,1.5268,2861.3036,2850.6161,-3.3036,-1.0819
stress_1tick,2018,NQ.c.0,high,long,2018-08-22 16:00:00+00:00,2018-08-22 16:08:00+00:00,7434.2500,2018-08-22 20:08:00+00:00,7434.5000,time_exit,11.1027,7412.0446,7489.7634,0.2500,0.0113
stress_1tick,2018,NQ.c.0,low,short,2018-08-23 05:00:00+00:00,2018-08-23 05:02:00+00:00,7420.5000,2018-08-23 05:43:00+00:00,7430.4196,stop,4.8348,7430.1696,7396.3259,-9.9196,-1.0259
stress_1tick,2018,NQ.c.0,high,long,2018-08-23 08:00:00+00:00,2018-08-23 08:08:00+00:00,7428.5000,2018-08-23 12:08:00+00:00,7427.2500,time_exit,5.6786,7417.1429,7456.8929,-1.2500,-0.1101
stress_1tick,2018,NQ.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,7462.2500,2018-08-23 15:08:00+00:00,7446.4107,stop,7.7946,7446.6607,7501.2232,-15.8393,-1.0160
stress_1tick,2018,ES.c.0,high,long,2018-08-23 14:00:00+00:00,2018-08-23 14:02:00+00:00,2865.7500,2018-08-23 15:09:00+00:00,2861.4286,stop,2.0357,2861.6786,2875.9286,-4.3214,-1.0614
stress_1tick,2018,NQ.c.0,low,short,2018-08-23 15:00:00+00:00,2018-08-23 15:04:00+00:00,7456.2500,2018-08-23 15:40:00+00:00,7411.5179,target,8.9464,7474.1429,7411.5179,44.7321,2.5000
stress_1tick,2018,ES.c.0,low,short,2018-08-23 15:00:00+00:00,2018-08-23 15:06:00+00:00,2864.0000,2018-08-23 19:06:00+00:00,2860.5000,time_exit,2.3571,2868.7143,2852.2143,3.5000,0.7424
stress_1tick,2018,NQ.c.0,low,short,2018-08-23 19:00:00+00:00,2018-08-23 19:02:00+00:00,7443.7500,2018-08-23 23:02:00+00:00,7427.5000,time_exit,13.0714,7469.8929,7378.3929,16.2500,0.6216
stress_1tick,2018,ES.c.0,low,short,2018-08-23 19:00:00+00:00,2018-08-23 19:02:00+00:00,2860.0000,2018-08-23 23:02:00+00:00,2858.2500,time_exit,3.2009,2866.4018,2843.9955,1.7500,0.2734
stress_1tick,2018,ES.c.0,low,short,2018-08-24 00:00:00+00:00,2018-08-24 00:03:00+00:00,2856.5000,2018-08-24 01:01:00+00:00,2860.5536,stop,1.9018,2860.3036,2846.9911,-4.0536,-1.0657
stress_1tick,2018,NQ.c.0,high,long,2018-08-23 12:00:00+00:00,2018-08-23 12:03:00+00:00,7428.0000,2018-08-23 13:45:00+00:00,7456.1920,target,5.6384,7416.7232,7456.1920,28.1920,2.5000
stress_1tick,2018,ES.c.0,high,long,2018-08-23 12:00:00+00:00,2018-08-23 12:03:00+00:00,2862.0000,2018-08-23 13:17:00+00:00,2858.6429,stop,1.5536,2858.8929,2869.7679,-3.3571,-1.0805
stress_1tick,2018,NQ.c.0,high,long,2018-08-24 05:00:00+00:00,2018-08-24 05:03:00+00:00,7444.0000,2018-08-24 06:48:00+00:00,7434.3214,stop,4.7143,7434.5714,7467.5714,-9.6786,-1.0265
stress_1tick,2018,NQ.c.0,low,short,2018-08-24 06:00:00+00:00,2018-08-24 06:03:00+00:00,7440.0000,2018-08-24 10:03:00+00:00,7441.7500,time_exit,4.6875,7449.3750,7416.5625,-1.7500,-0.1867
stress_1tick,2018,ES.c.0,low,short,2018-08-24 06:00:00+00:00,2018-08-24 06:03:00+00:00,2861.7500,2018-08-24 08:03:00+00:00,2864.8661,stop,1.4330,2864.6161,2854.5848,-3.1161,-1.0872
stress_1tick,2018,NQ.c.0,high,long,2018-08-24 15:00:00+00:00,2018-08-24 15:03:00+00:00,7484.0000,2018-08-24 19:03:00+00:00,7491.5000,time_exit,8.7857,7466.4286,7527.9286,7.5000,0.4268
stress_1tick,2018,ES.c.0,high,long,2018-08-27 00:00:00+00:00,2018-08-27 00:05:00+00:00,2882.7500,2018-08-27 04:05:00+00:00,2883.2500,time_exit,1.7946,2879.1607,2891.7232,0.5000,0.1393
stress_1tick,2018,NQ.c.0,high,long,2018-08-27 03:00:00+00:00,2018-08-27 03:03:00+00:00,7522.5000,2018-08-27 07:03:00+00:00,7522.2500,time_exit,5.3036,7511.8929,7549.0179,-0.2500,-0.0236
stress_1tick,2018,NQ.c.0,low,short,2018-08-27 08:00:00+00:00,2018-08-27 08:02:00+00:00,7522.0000,2018-08-27 09:02:00+00:00,7529.0000,stop,3.3750,7528.7500,7505.1250,-7.0000,-1.0370
stress_1tick,2018,NQ.c.0,low,short,2018-08-27 13:00:00+00:00,2018-08-27 13:02:00+00:00,7532.2500,2018-08-27 13:31:00+00:00,7539.6518,stop,3.5759,7539.4018,7514.3705,-7.4018,-1.0350
stress_1tick,2018,NQ.c.0,high,long,2018-08-27 15:00:00+00:00,2018-08-27 15:04:00+00:00,7565.5000,2018-08-27 15:40:00+00:00,7550.6071,stop,7.3214,7550.8571,7602.1071,-14.8929,-1.0171
stress_1tick,2018,ES.c.0,high,long,2018-08-27 16:00:00+00:00,2018-08-27 16:10:00+00:00,2898.0000,2018-08-27 20:10:00+00:00,2897.2500,time_exit,2.0357,2893.9286,2908.1786,-0.7500,-0.1842
stress_1tick,2018,ES.c.0,low,short,2018-08-27 19:00:00+00:00,2018-08-27 19:05:00+00:00,2897.0000,2018-08-27 23:05:00+00:00,2901.0000,time_exit,2.3438,2901.6875,2885.2812,-4.0000,-0.8533
stress_1tick,2018,NQ.c.0,high,long,2018-08-28 01:00:00+00:00,2018-08-28 01:02:00+00:00,7587.7500,2018-08-28 04:27:00+00:00,7577.1607,stop,5.1696,7577.4107,7613.5982,-10.5893,-1.0242
stress_1tick,2018,ES.c.0,high,long,2018-08-28 01:00:00+00:00,2018-08-28 01:02:00+00:00,2903.2500,2018-08-28 03:42:00+00:00,2900.2679,stop,1.3661,2900.5179,2910.0804,-2.9821,-1.0915
stress_1tick,2018,NQ.c.0,low,short,2018-08-28 05:00:00+00:00,2018-08-28 05:02:00+00:00,7571.2500,2018-08-28 06:47:00+00:00,7579.1607,stop,3.8304,7578.9107,7552.0982,-7.9107,-1.0326
stress_1tick,2018,NQ.c.0,high,long,2018-08-28 13:00:00+00:00,2018-08-28 13:02:00+00:00,7588.0000,2018-08-28 13:45:00+00:00,7579.2857,stop,4.2321,7579.5357,7609.1607,-8.7143,-1.0295
stress_1tick,2018,ES.c.0,high,long,2018-08-28 13:00:00+00:00,2018-08-28 13:03:00+00:00,2904.7500,2018-08-28 13:31:00+00:00,2902.1161,stop,1.1920,2902.3661,2910.7098,-2.6339,-1.1049
stress_1tick,2018,NQ.c.0,low,short,2018-08-28 16:00:00+00:00,2018-08-28 16:02:00+00:00,7565.0000,2018-08-28 16:18:00+00:00,7579.7411,stop,7.2455,7579.4911,7528.7723,-14.7411,-1.0173
stress_1tick,2018,ES.c.0,low,short,2018-08-28 16:00:00+00:00,2018-08-28 16:03:00+00:00,2894.0000,2018-08-28 16:20:00+00:00,2898.3482,stop,2.0491,2898.0982,2883.7545,-4.3482,-1.0610
stress_1tick,2018,NQ.c.0,high,long,2018-08-28 18:00:00+00:00,2018-08-28 18:05:00+00:00,7584.7500,2018-08-28 19:50:00+00:00,7567.0625,stop,8.7188,7567.3125,7628.3438,-17.6875,-1.0143
stress_1tick,2018,ES.c.0,high,long,2018-08-28 12:00:00+00:00,2018-08-28 12:03:00+00:00,2902.5000,2018-08-28 14:17:00+00:00,2899.9196,stop,1.1652,2900.1696,2908.3259,-2.5804,-1.1073
stress_1tick,2018,NQ.c.0,low,short,2018-08-29 12:00:00+00:00,2018-08-29 12:02:00+00:00,7591.5000,2018-08-29 13:35:00+00:00,7598.6339,stop,3.4420,7598.3839,7574.2902,-7.1339,-1.0363
stress_1tick,2018,ES.c.0,low,short,2018-08-29 12:00:00+00:00,2018-08-29 12:02:00+00:00,2901.0000,2018-08-29 14:24:00+00:00,2903.7946,stop,1.2723,2903.5446,2894.6384,-2.7946,-1.0982
stress_1tick,2018,ES.c.0,high,long,2018-08-29 19:00:00+00:00,2018-08-29 19:04:00+00:00,2914.5000,2018-08-29 23:04:00+00:00,2915.5000,time_exit,2.6384,2909.2232,2927.6920,1.0000,0.1895
stress_1tick,2018,ES.c.0,low,short,2018-08-30 01:00:00+00:00,2018-08-30 01:04:00+00:00,2914.5000,2018-08-30 05:04:00+00:00,2912.5000,time_exit,1.4464,2917.3929,2907.2679,2.0000,0.6914
stress_1tick,2018,ES.c.0,high,long,2018-08-29 16:00:00+00:00,2018-08-29 16:08:00+00:00,2914.5000,2018-08-29 20:08:00+00:00,2913.7500,time_exit,2.3839,2909.7321,2926.4196,-0.7500,-0.1573
stress_1tick,2018,ES.c.0,low,short,2018-08-30 08:00:00+00:00,2018-08-30 08:04:00+00:00,2909.7500,2018-08-30 12:04:00+00:00,2910.0000,time_exit,1.1116,2911.9732,2904.1920,-0.2500,-0.1124
stress_1tick,2018,NQ.c.0,high,long,2018-08-29 20:00:00+00:00,2018-08-29 20:06:00+00:00,7666.0000,2018-08-30 00:06:00+00:00,7667.2500,time_exit,9.4955,7647.0089,7713.4777,1.2500,0.0658
stress_1tick,2018,NQ.c.0,low,short,2018-08-30 13:00:00+00:00,2018-08-30 13:06:00+00:00,7655.2500,2018-08-30 14:19:00+00:00,7665.2500,stop,4.8750,7665.0000,7630.8750,-10.0000,-1.0256
stress_1tick,2018,ES.c.0,high,long,2018-08-30 14:00:00+00:00,2018-08-30 14:02:00+00:00,2910.0000,2018-08-30 15:23:00+00:00,2905.8661,stop,1.9420,2906.1161,2919.7098,-4.1339,-1.0644
stress_1tick,2018,NQ.c.0,high,long,2018-08-30 17:00:00+00:00,2018-08-30 17:03:00+00:00,7692.7500,2018-08-30 18:18:00+00:00,7673.1875,stop,9.6562,7673.4375,7741.0312,-19.5625,-1.0129
stress_1tick,2018,NQ.c.0,low,short,2018-08-30 19:00:00+00:00,2018-08-30 19:02:00+00:00,7636.0000,2018-08-30 23:02:00+00:00,7642.5000,time_exit,13.2321,7662.4643,7569.8393,-6.5000,-0.2456
stress_1tick,2018,ES.c.0,low,short,2018-08-30 19:00:00+00:00,2018-08-30 19:02:00+00:00,2897.2500,2018-08-30 23:02:00+00:00,2898.0000,time_exit,3.4420,2904.1339,2880.0402,-0.7500,-0.1089
stress_1tick,2018,NQ.c.0,high,long,2018-08-30 16:00:00+00:00,2018-08-30 16:02:00+00:00,7673.2500,2018-08-30 18:23:00+00:00,7655.7500,stop,8.6250,7656.0000,7716.3750,-17.5000,-1.0145
