slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 02:00:00+00:00,2018-05-14 02:02:00+00:00,2738.2500,2018-05-14 06:02:00+00:00,2738.5000,time_exit,2.4107,2733.4286,2750.3036,0.2500,0.0519
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 03:30:00+00:00,2018-05-14 03:33:00+00:00,6987.0000,2018-05-14 07:33:00+00:00,6982.2500,time_exit,5.4107,6997.8214,6959.9464,4.7500,0.4389
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 00:00:00+00:00,2018-05-14 00:03:00+00:00,2736.0000,2018-05-14 04:03:00+00:00,2738.5000,time_exit,3.1473,2729.7054,2751.7366,2.5000,0.3972
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 04:30:00+00:00,2018-05-14 04:34:00+00:00,6991.2500,2018-05-14 06:18:00+00:00,6981.7054,stop,4.6473,6981.9554,7014.4866,-9.5446,-1.0269
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 04:30:00+00:00,2018-05-14 04:36:00+00:00,2740.2500,2018-05-14 06:46:00+00:00,2736.8393,stop,1.5804,2737.0893,2748.1518,-3.4107,-1.0791
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 04:45:00+00:00,2018-05-14 04:47:00+00:00,6994.2500,2018-05-14 06:04:00+00:00,6984.8929,stop,4.5536,6985.1429,7017.0179,-9.3571,-1.0275
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 05:15:00+00:00,2018-05-14 05:18:00+00:00,6990.2500,2018-05-14 07:55:00+00:00,6973.6429,target,3.3214,6996.8929,6973.6429,16.6071,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 06:15:00+00:00,2018-05-14 06:18:00+00:00,6982.5000,2018-05-14 10:18:00+00:00,6981.2500,time_exit,3.4554,6989.4107,6965.2232,1.2500,0.1809
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 06:15:00+00:00,2018-05-14 06:19:00+00:00,2737.0000,2018-05-14 10:19:00+00:00,2735.2500,time_exit,1.1384,2739.2768,2731.3080,1.7500,0.7686
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 06:00:00+00:00,2018-05-14 06:04:00+00:00,6985.2500,2018-05-14 10:04:00+00:00,6983.0000,time_exit,3.4554,6992.1607,6967.9732,2.2500,0.3256
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 07:00:00+00:00,2018-05-14 07:04:00+00:00,6979.7500,2018-05-14 09:36:00+00:00,6986.9107,stop,3.4554,6986.6607,6962.4732,-7.1607,-1.0362
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 07:45:00+00:00,2018-05-14 07:50:00+00:00,6974.5000,2018-05-14 08:29:00+00:00,6982.3304,stop,3.7902,6982.0804,6955.5491,-7.8304,-1.0330
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 07:45:00+00:00,2018-05-14 07:50:00+00:00,2734.7500,2018-05-14 11:50:00+00:00,2733.5000,time_exit,1.2991,2737.3482,2728.2545,1.2500,0.4811
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 08:15:00+00:00,2018-05-14 08:18:00+00:00,6978.2500,2018-05-14 12:18:00+00:00,6973.2500,time_exit,3.7634,6970.7232,6997.0670,-5.0000,-0.6643
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 08:30:00+00:00,2018-05-14 08:33:00+00:00,6981.7500,2018-05-14 11:30:00+00:00,6973.4911,stop,4.0045,6973.7411,7001.7723,-8.2589,-1.0312
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 09:15:00+00:00,2018-05-14 09:17:00+00:00,6982.5000,2018-05-14 11:30:00+00:00,6974.2411,stop,4.0045,6974.4911,7002.5223,-8.2589,-1.0312
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 09:30:00+00:00,2018-05-14 09:32:00+00:00,2736.2500,2018-05-14 10:40:00+00:00,2733.2679,stop,1.3661,2733.5179,2743.0804,-2.9821,-1.0915
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 10:00:00+00:00,2018-05-14 10:04:00+00:00,2735.0000,2018-05-14 13:47:00+00:00,2738.0357,stop,1.3929,2737.7857,2728.0357,-3.0357,-1.0897
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 10:30:00+00:00,2018-05-14 10:32:00+00:00,6976.2500,2018-05-14 13:32:00+00:00,6984.9107,stop,4.2054,6984.6607,6955.2232,-8.6607,-1.0297
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 11:45:00+00:00,2018-05-14 11:48:00+00:00,6973.0000,2018-05-14 13:31:00+00:00,6981.9554,stop,4.3527,6981.7054,6951.2366,-8.9554,-1.0287
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 13:45:00+00:00,2018-05-14 13:49:00+00:00,6996.7500,2018-05-14 14:05:00+00:00,6985.8661,stop,5.3170,6986.1161,7023.3348,-10.8839,-1.0235
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 13:45:00+00:00,2018-05-14 13:48:00+00:00,2737.7500,2018-05-14 15:40:00+00:00,2734.5000,stop,1.5000,2734.7500,2745.2500,-3.2500,-1.0833
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 14:30:00+00:00,2018-05-14 14:32:00+00:00,7008.0000,2018-05-14 15:40:00+00:00,6991.6071,stop,8.0714,6991.8571,7048.3571,-16.3929,-1.0155
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 14:30:00+00:00,2018-05-14 14:32:00+00:00,2740.2500,2018-05-14 15:00:00+00:00,2735.9643,stop,2.0179,2736.2143,2750.3393,-4.2857,-1.0619
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 14:00:00+00:00,2018-05-14 14:02:00+00:00,6993.7500,2018-05-14 16:57:00+00:00,6981.7500,stop,5.8750,6982.0000,7023.1250,-12.0000,-1.0213
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 14:00:00+00:00,2018-05-14 14:04:00+00:00,2738.0000,2018-05-14 15:40:00+00:00,2734.5089,stop,1.6205,2734.7589,2746.1027,-3.4911,-1.0771
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 15:00:00+00:00,2018-05-14 15:04:00+00:00,7001.2500,2018-05-14 17:21:00+00:00,6966.3393,target,6.9821,7015.2143,6966.3393,34.9107,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 15:00:00+00:00,2018-05-14 15:04:00+00:00,2736.0000,2018-05-14 17:19:00+00:00,2726.3571,target,1.9286,2739.8571,2726.3571,9.6429,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 17:00:00+00:00,2018-05-14 17:02:00+00:00,6980.0000,2018-05-14 20:59:00+00:00,6969.5000,time_exit,8.7321,6997.4643,6936.3393,10.5000,0.6012
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 17:00:00+00:00,2018-05-14 17:02:00+00:00,2730.0000,2018-05-14 21:00:00+00:00,2729.2500,time_exit,2.4643,2734.9286,2717.6786,0.7500,0.1522
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 17:15:00+00:00,2018-05-14 17:18:00+00:00,6976.0000,2018-05-14 20:59:00+00:00,6969.5000,time_exit,8.9330,6993.8661,6931.3348,6.5000,0.3638
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 18:15:00+00:00,2018-05-14 18:17:00+00:00,6961.0000,2018-05-14 22:17:00+00:00,6974.2500,time_exit,10.7545,6982.5089,6907.2277,-13.2500,-0.6160
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 19:45:00+00:00,2018-05-14 19:47:00+00:00,6963.0000,2018-05-14 23:47:00+00:00,6972.5000,time_exit,11.9866,6986.9732,6903.0670,-9.5000,-0.3963
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 20:15:00+00:00,2018-05-14 20:33:00+00:00,6971.7500,2018-05-15 00:33:00+00:00,6967.0000,time_exit,13.1384,6945.4732,7037.4420,-4.7500,-0.1808
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 20:15:00+00:00,2018-05-14 20:37:00+00:00,2730.0000,2018-05-15 00:37:00+00:00,2728.5000,time_exit,3.9241,2722.1518,2749.6205,-1.5000,-0.1911
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-14 20:45:00+00:00,2018-05-14 20:47:00+00:00,6966.2500,2018-05-15 00:47:00+00:00,6969.0000,time_exit,12.1473,6990.5446,6905.5134,-2.7500,-0.1132
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 20:45:00+00:00,2018-05-14 20:47:00+00:00,2728.2500,2018-05-15 00:47:00+00:00,2728.7500,time_exit,3.6830,2735.6161,2709.8348,-0.5000,-0.0679
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 22:15:00+00:00,2018-05-14 22:18:00+00:00,6974.2500,2018-05-15 02:18:00+00:00,6964.2500,time_exit,11.6384,6950.9732,7032.4420,-10.0000,-0.4296
stress_1tick,2018,ES.c.0,bullish,long,2018-05-14 22:15:00+00:00,2018-05-14 22:25:00+00:00,2730.7500,2018-05-15 02:25:00+00:00,2726.0000,time_exit,3.4018,2723.9464,2747.7589,-4.7500,-0.6982
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 20:00:00+00:00,2018-05-14 20:02:00+00:00,2726.7500,2018-05-15 00:02:00+00:00,2731.2500,time_exit,3.6830,2734.1161,2708.3348,-4.5000,-0.6109
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-14 23:45:00+00:00,2018-05-14 23:47:00+00:00,6972.7500,2018-05-15 03:47:00+00:00,6964.0000,time_exit,9.9241,6952.9018,7022.3705,-8.7500,-0.4408
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 00:30:00+00:00,2018-05-15 00:32:00+00:00,6967.5000,2018-05-15 04:32:00+00:00,6967.2500,time_exit,9.5223,6986.5446,6919.8884,0.2500,0.0131
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 00:30:00+00:00,2018-05-15 00:32:00+00:00,2727.7500,2018-05-15 04:32:00+00:00,2728.0000,time_exit,2.7991,2733.3482,2713.7545,-0.2500,-0.0447
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 02:15:00+00:00,2018-05-15 02:18:00+00:00,6964.0000,2018-05-15 06:18:00+00:00,6948.7500,time_exit,6.7098,6977.4196,6930.4509,15.2500,1.1364
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 02:15:00+00:00,2018-05-15 02:18:00+00:00,2727.0000,2018-05-15 06:18:00+00:00,2721.7500,time_exit,2.1429,2731.2857,2716.2857,5.2500,1.2250
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 03:00:00+00:00,2018-05-15 03:04:00+00:00,6960.0000,2018-05-15 07:04:00+00:00,6955.5000,time_exit,6.4554,6972.9107,6927.7232,4.5000,0.3485
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 03:00:00+00:00,2018-05-15 03:04:00+00:00,2726.2500,2018-05-15 07:04:00+00:00,2724.5000,time_exit,2.0759,2730.4018,2715.8705,1.7500,0.4215
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 04:00:00+00:00,2018-05-15 04:04:00+00:00,2728.0000,2018-05-15 05:39:00+00:00,2724.7232,stop,1.5134,2724.9732,2735.5670,-3.2768,-1.0826
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 04:15:00+00:00,2018-05-15 04:17:00+00:00,6966.0000,2018-05-15 05:40:00+00:00,6956.5893,stop,4.5804,6956.8393,6988.9018,-9.4107,-1.0273
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 05:45:00+00:00,2018-05-15 05:47:00+00:00,6958.0000,2018-05-15 09:47:00+00:00,6963.0000,time_exit,4.1384,6966.2768,6937.3080,-5.0000,-0.6041
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 05:45:00+00:00,2018-05-15 05:47:00+00:00,2724.5000,2018-05-15 09:46:00+00:00,2727.5625,stop,1.4062,2727.3125,2717.4688,-3.0625,-1.0889
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 06:00:00+00:00,2018-05-15 06:02:00+00:00,6951.5000,2018-05-15 07:50:00+00:00,6960.4018,stop,4.3259,6960.1518,6929.8705,-8.9018,-1.0289
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 06:00:00+00:00,2018-05-15 06:05:00+00:00,2722.2500,2018-05-15 07:17:00+00:00,2725.4732,stop,1.4866,2725.2232,2714.8170,-3.2232,-1.0841
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 06:15:00+00:00,2018-05-15 06:17:00+00:00,6948.0000,2018-05-15 07:01:00+00:00,6957.2232,stop,4.4866,6956.9732,6925.5670,-9.2232,-1.0279
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 06:15:00+00:00,2018-05-15 06:17:00+00:00,2721.0000,2018-05-15 07:00:00+00:00,2724.2768,stop,1.5134,2724.0268,2713.4330,-3.2768,-1.0826
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 07:15:00+00:00,2018-05-15 07:18:00+00:00,6957.5000,2018-05-15 11:18:00+00:00,6954.7500,time_exit,4.6741,6948.1518,6980.8705,-2.7500,-0.2942
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 07:15:00+00:00,2018-05-15 07:17:00+00:00,2725.2500,2018-05-15 11:17:00+00:00,2725.5000,time_exit,1.6071,2722.0357,2733.2857,0.2500,0.0778
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 07:30:00+00:00,2018-05-15 07:32:00+00:00,2726.0000,2018-05-15 11:32:00+00:00,2723.2500,time_exit,1.6473,2722.7054,2734.2366,-2.7500,-0.8347
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 08:15:00+00:00,2018-05-15 08:17:00+00:00,2723.5000,2018-05-15 09:29:00+00:00,2726.9643,stop,1.6071,2726.7143,2715.4643,-3.4643,-1.0778
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 08:30:00+00:00,2018-05-15 08:32:00+00:00,2724.0000,2018-05-15 09:46:00+00:00,2727.6518,stop,1.7009,2727.4018,2715.4955,-3.6518,-1.0735
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 09:15:00+00:00,2018-05-15 09:19:00+00:00,6959.5000,2018-05-15 11:25:00+00:00,6949.7946,stop,4.7277,6950.0446,6983.1384,-9.7054,-1.0264
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 09:15:00+00:00,2018-05-15 09:18:00+00:00,2726.0000,2018-05-15 11:38:00+00:00,2722.4821,stop,1.6339,2722.7321,2734.1696,-3.5179,-1.0765
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 11:30:00+00:00,2018-05-15 11:32:00+00:00,6946.2500,2018-05-15 12:49:00+00:00,6919.4643,target,5.3571,6956.9643,6919.4643,26.7857,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 11:30:00+00:00,2018-05-15 11:32:00+00:00,2723.2500,2018-05-15 12:55:00+00:00,2713.8750,target,1.8750,2727.0000,2713.8750,9.3750,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 12:00:00+00:00,2018-05-15 12:03:00+00:00,6945.2500,2018-05-15 12:49:00+00:00,6917.0580,target,5.6384,6956.5268,6917.0580,28.1920,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 12:00:00+00:00,2018-05-15 12:03:00+00:00,2723.2500,2018-05-15 12:55:00+00:00,2713.5402,target,1.9420,2727.1339,2713.5402,9.7098,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 12:45:00+00:00,2018-05-15 12:47:00+00:00,6923.7500,2018-05-15 13:35:00+00:00,6889.4643,target,6.8571,6937.4643,6889.4643,34.2857,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 12:45:00+00:00,2018-05-15 12:47:00+00:00,2718.5000,2018-05-15 13:40:00+00:00,2707.2500,target,2.2500,2723.0000,2707.2500,11.2500,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 13:00:00+00:00,2018-05-15 13:05:00+00:00,6914.7500,2018-05-15 13:49:00+00:00,6874.7054,target,8.0089,6930.7679,6874.7054,40.0446,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 13:00:00+00:00,2018-05-15 13:05:00+00:00,2715.5000,2018-05-15 17:05:00+00:00,2707.7500,time_exit,2.5580,2720.6161,2702.7098,7.7500,1.5148
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 13:45:00+00:00,2018-05-15 13:47:00+00:00,6882.2500,2018-05-15 14:35:00+00:00,6903.5000,stop,10.5000,6903.2500,6829.7500,-21.2500,-1.0119
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 13:45:00+00:00,2018-05-15 13:47:00+00:00,2708.5000,2018-05-15 14:36:00+00:00,2714.7857,stop,3.0179,2714.5357,2693.4107,-6.2857,-1.0414
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 16:00:00+00:00,2018-05-15 16:03:00+00:00,2706.2500,2018-05-15 20:03:00+00:00,2711.2500,time_exit,4.1652,2714.5804,2685.4241,-5.0000,-0.6002
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 16:45:00+00:00,2018-05-15 16:48:00+00:00,6889.0000,2018-05-15 17:58:00+00:00,6856.5804,stop,16.0848,6856.8304,6969.4241,-32.4196,-1.0078
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 16:45:00+00:00,2018-05-15 16:48:00+00:00,2712.5000,2018-05-15 17:55:00+00:00,2703.5179,stop,4.3661,2703.7679,2734.3304,-8.9821,-1.0286
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 18:30:00+00:00,2018-05-15 18:32:00+00:00,6883.7500,2018-05-15 22:32:00+00:00,6886.0000,time_exit,18.5223,6846.7054,6976.3616,2.2500,0.0607
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 16:00:00+00:00,2018-05-15 16:03:00+00:00,6872.0000,2018-05-15 20:03:00+00:00,6893.0000,time_exit,15.3616,6902.7232,6795.1920,-21.0000,-0.6835
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 20:00:00+00:00,2018-05-15 20:05:00+00:00,6893.7500,2018-05-16 00:05:00+00:00,6885.7500,time_exit,18.6027,6856.5446,6986.7634,-8.0000,-0.2150
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 20:00:00+00:00,2018-05-15 20:02:00+00:00,2712.5000,2018-05-16 00:02:00+00:00,2707.0000,time_exit,5.5446,2701.4107,2740.2232,-5.5000,-0.4960
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 22:30:00+00:00,2018-05-15 22:33:00+00:00,6886.0000,2018-05-16 02:33:00+00:00,6888.5000,time_exit,14.2902,6914.5804,6814.5491,-2.5000,-0.0875
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 22:30:00+00:00,2018-05-15 22:38:00+00:00,2707.0000,2018-05-16 02:38:00+00:00,2709.0000,time_exit,4.2589,2715.5179,2685.7054,-2.0000,-0.2348
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 22:45:00+00:00,2018-05-15 22:47:00+00:00,6880.5000,2018-05-16 02:47:00+00:00,6886.2500,time_exit,12.8036,6906.1071,6816.4821,-5.7500,-0.2245
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 22:45:00+00:00,2018-05-15 22:47:00+00:00,2706.2500,2018-05-16 02:47:00+00:00,2708.2500,time_exit,4.0179,2714.2857,2686.1607,-2.0000,-0.2489
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 23:00:00+00:00,2018-05-15 23:02:00+00:00,6881.7500,2018-05-16 03:02:00+00:00,6890.5000,time_exit,12.8438,6907.4375,6817.5312,-8.7500,-0.3406
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 23:00:00+00:00,2018-05-15 23:07:00+00:00,2706.5000,2018-05-16 03:07:00+00:00,2708.5000,time_exit,4.0446,2714.5893,2686.2768,-2.0000,-0.2472
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 00:00:00+00:00,2018-05-16 00:03:00+00:00,6885.2500,2018-05-16 04:03:00+00:00,6894.7500,time_exit,11.3438,6862.5625,6941.9688,9.5000,0.4187
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 00:00:00+00:00,2018-05-16 00:03:00+00:00,2707.5000,2018-05-16 04:03:00+00:00,2710.7500,time_exit,3.6830,2700.1339,2725.9152,3.2500,0.4412
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 00:15:00+00:00,2018-05-16 00:18:00+00:00,6892.0000,2018-05-16 04:17:00+00:00,6894.0000,time_exit,10.8482,6870.3036,6946.2411,2.0000,0.0922
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 00:15:00+00:00,2018-05-16 00:22:00+00:00,2709.0000,2018-05-16 04:22:00+00:00,2711.2500,time_exit,3.3080,2702.3839,2725.5402,2.2500,0.3401
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 01:15:00+00:00,2018-05-16 01:18:00+00:00,6891.7500,2018-05-16 05:18:00+00:00,6887.7500,time_exit,9.4420,6872.8661,6938.9598,-4.0000,-0.2118
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 01:15:00+00:00,2018-05-16 01:18:00+00:00,2710.7500,2018-05-16 05:18:00+00:00,2710.0000,time_exit,2.8527,2705.0446,2725.0134,-0.7500,-0.1315
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 01:00:00+00:00,2018-05-16 01:03:00+00:00,6888.5000,2018-05-16 05:03:00+00:00,6887.7500,time_exit,10.0982,6868.3036,6938.9911,-0.7500,-0.0371
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 01:00:00+00:00,2018-05-16 01:03:00+00:00,2709.0000,2018-05-16 05:03:00+00:00,2709.7500,time_exit,3.1741,2702.6518,2724.8705,0.7500,0.1181
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 03:45:00+00:00,2018-05-16 03:47:00+00:00,6894.0000,2018-05-16 06:34:00+00:00,6882.4196,stop,5.6652,6882.6696,6922.3259,-11.5804,-1.0221
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 03:45:00+00:00,2018-05-16 03:50:00+00:00,2711.0000,2018-05-16 06:29:00+00:00,2707.3750,stop,1.6875,2707.6250,2719.4375,-3.6250,-1.0741
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 04:45:00+00:00,2018-05-16 04:47:00+00:00,6891.2500,2018-05-16 07:35:00+00:00,6902.1071,stop,5.3036,6901.8571,6864.7321,-10.8571,-1.0236
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 05:00:00+00:00,2018-05-16 05:04:00+00:00,6888.0000,2018-05-16 07:20:00+00:00,6899.3125,stop,5.5312,6899.0625,6860.3438,-11.3125,-1.0226
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 05:00:00+00:00,2018-05-16 05:03:00+00:00,2709.7500,2018-05-16 07:35:00+00:00,2713.5625,stop,1.7812,2713.3125,2700.8438,-3.8125,-1.0702
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 05:15:00+00:00,2018-05-16 05:17:00+00:00,6888.0000,2018-05-16 07:20:00+00:00,6898.5625,stop,5.1562,6898.3125,6862.2188,-10.5625,-1.0242
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 05:45:00+00:00,2018-05-16 05:47:00+00:00,6893.5000,2018-05-16 06:32:00+00:00,6882.8839,stop,5.1830,6883.1339,6919.4152,-10.6161,-1.0241
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 05:45:00+00:00,2018-05-16 05:47:00+00:00,2712.0000,2018-05-16 06:17:00+00:00,2708.4821,stop,1.6339,2708.7321,2720.1696,-3.5179,-1.0765
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 06:15:00+00:00,2018-05-16 06:18:00+00:00,6885.5000,2018-05-16 07:20:00+00:00,6896.0357,stop,5.1429,6895.7857,6859.7857,-10.5357,-1.0243
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 06:15:00+00:00,2018-05-16 06:18:00+00:00,2708.2500,2018-05-16 07:05:00+00:00,2711.7679,stop,1.6339,2711.5179,2700.0804,-3.5179,-1.0765
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 07:00:00+00:00,2018-05-16 07:04:00+00:00,6893.7500,2018-05-16 09:20:00+00:00,6882.7589,stop,5.3705,6883.0089,6920.6027,-10.9911,-1.0233
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 07:00:00+00:00,2018-05-16 07:04:00+00:00,2711.0000,2018-05-16 09:15:00+00:00,2707.2679,stop,1.7411,2707.5179,2719.7054,-3.7321,-1.0718
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 07:15:00+00:00,2018-05-16 07:18:00+00:00,2711.7500,2018-05-16 09:11:00+00:00,2708.0714,stop,1.7143,2708.3214,2720.3214,-3.6786,-1.0729
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 07:45:00+00:00,2018-05-16 07:47:00+00:00,6904.2500,2018-05-16 09:06:00+00:00,6892.2946,stop,5.8527,6892.5446,6933.5134,-11.9554,-1.0214
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 07:45:00+00:00,2018-05-16 07:54:00+00:00,2713.7500,2018-05-16 08:56:00+00:00,2709.8571,stop,1.8214,2710.1071,2722.8571,-3.8929,-1.0686
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 08:15:00+00:00,2018-05-16 08:17:00+00:00,6898.5000,2018-05-16 12:17:00+00:00,6888.0000,time_exit,5.7991,6910.0982,6869.5045,10.5000,0.9053
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 08:15:00+00:00,2018-05-16 08:18:00+00:00,2712.0000,2018-05-16 12:18:00+00:00,2707.2500,time_exit,1.8080,2715.6161,2702.9598,4.7500,1.3136
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 08:00:00+00:00,2018-05-16 08:08:00+00:00,6900.7500,2018-05-16 09:11:00+00:00,6888.7946,stop,5.8527,6889.0446,6930.0134,-11.9554,-1.0214
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 08:45:00+00:00,2018-05-16 08:47:00+00:00,6895.7500,2018-05-16 12:47:00+00:00,6888.2500,time_exit,5.6518,6907.0536,6867.4911,7.5000,0.6635
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 08:45:00+00:00,2018-05-16 08:47:00+00:00,2711.0000,2018-05-16 12:47:00+00:00,2707.0000,time_exit,1.7545,2714.5089,2702.2277,4.0000,1.1399
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 09:00:00+00:00,2018-05-16 09:03:00+00:00,2710.0000,2018-05-16 13:03:00+00:00,2705.7500,time_exit,1.8214,2713.6429,2700.8929,4.2500,1.1667
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-16 09:15:00+00:00,2018-05-16 09:19:00+00:00,6887.2500,2018-05-16 10:52:00+00:00,6898.9643,stop,5.7321,6898.7143,6858.5893,-11.7143,-1.0218
stress_1tick,2018,ES.c.0,bearish,short,2018-05-16 09:15:00+00:00,2018-05-16 09:19:00+00:00,2707.5000,2018-05-16 11:01:00+00:00,2711.4196,stop,1.8348,2711.1696,2698.3259,-3.9196,-1.0681
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 10:00:00+00:00,2018-05-16 10:02:00+00:00,6893.2500,2018-05-16 13:55:00+00:00,6923.9196,target,6.1339,6880.9821,6923.9196,30.6696,2.5000
