slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2018,ES.c.0,high,long,2018-05-04 14:00:00+00:00,2018-05-04 14:02:00+00:00,2625.7500,2018-05-04 15:12:00+00:00,2648.7188,target,4.5938,2616.5625,2648.7188,22.9688,2.5000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-04 16:00:00+00:00,2018-05-04 16:02:00+00:00,6745.7500,2018-05-04 20:02:00+00:00,6772.2500,time_exit,17.8259,6710.0982,6834.8795,26.5000,0.7433,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-07 14:00:00+00:00,2018-05-07 14:03:00+00:00,6830.5000,2018-05-07 18:03:00+00:00,6840.2500,time_exit,9.3348,6811.8304,6877.1741,9.7500,0.5222,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-07 14:00:00+00:00,2018-05-07 14:04:00+00:00,2679.0000,2018-05-07 14:20:00+00:00,2673.0893,stop,2.7054,2673.5893,2692.5268,-5.9107,-1.0924,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-08 08:00:00+00:00,2018-05-08 08:03:00+00:00,2667.7500,2018-05-08 09:10:00+00:00,2661.3884,target,1.2723,2670.2946,2661.3884,6.3616,2.5000,8.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-08 09:00:00+00:00,2018-05-08 09:06:00+00:00,2663.5000,2018-05-08 12:57:00+00:00,2667.3929,stop,1.6964,2666.8929,2655.0179,-3.8929,-1.1474,9.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-08 09:00:00+00:00,2018-05-08 09:02:00+00:00,6810.5000,2018-05-08 13:02:00+00:00,6818.2500,time_exit,4.6964,6819.8929,6787.0179,-7.7500,-0.8251,9.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-08 14:00:00+00:00,2018-05-08 14:03:00+00:00,6795.7500,2018-05-08 14:34:00+00:00,6814.8929,stop,9.3214,6814.3929,6749.1429,-19.1429,-1.0268,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-08 14:00:00+00:00,2018-05-08 14:06:00+00:00,2662.0000,2018-05-08 14:35:00+00:00,2668.0446,stop,2.7723,2667.5446,2648.1384,-6.0446,-1.0902,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-08 15:00:00+00:00,2018-05-08 15:04:00+00:00,2665.7500,2018-05-08 16:55:00+00:00,2658.9821,stop,3.1339,2659.4821,2681.4196,-6.7679,-1.0798,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-08 12:00:00+00:00,2018-05-08 12:04:00+00:00,2662.0000,2018-05-08 15:16:00+00:00,2672.7812,target,2.1562,2657.6875,2672.7812,10.7812,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-08 18:00:00+00:00,2018-05-08 18:06:00+00:00,6798.7500,2018-05-08 22:01:00+00:00,6828.2321,stop,14.4911,6827.7321,6726.2946,-29.4821,-1.0173,18.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-08 16:00:00+00:00,2018-05-08 16:02:00+00:00,6804.2500,2018-05-08 20:02:00+00:00,6815.7500,time_exit,13.5000,6831.2500,6736.7500,-11.5000,-0.4259,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-09 07:00:00+00:00,2018-05-09 07:02:00+00:00,6820.7500,2018-05-09 07:54:00+00:00,6839.5670,target,3.7634,6813.2232,6839.5670,18.8170,2.5000,7.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-09 08:00:00+00:00,2018-05-09 08:07:00+00:00,2677.7500,2018-05-09 12:07:00+00:00,2679.7500,time_exit,1.6875,2674.3750,2686.1875,2.0000,0.5926,8.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-09 14:00:00+00:00,2018-05-09 14:04:00+00:00,6826.2500,2018-05-09 16:21:00+00:00,6844.3214,stop,8.7857,6843.8214,6782.3214,-18.0714,-1.0285,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-09 14:00:00+00:00,2018-05-09 14:02:00+00:00,6825.7500,2018-05-09 16:48:00+00:00,6869.6786,target,8.7857,6808.1786,6869.6786,43.9286,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-09 14:00:00+00:00,2018-05-09 14:02:00+00:00,2678.0000,2018-05-09 14:58:00+00:00,2672.1161,stop,2.6920,2672.6161,2691.4598,-5.8839,-1.0929,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-09 12:00:00+00:00,2018-05-09 12:05:00+00:00,6838.0000,2018-05-09 16:05:00+00:00,6837.7500,time_exit,6.7902,6851.5804,6804.0491,0.2500,0.0184,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-10 14:00:00+00:00,2018-05-10 14:04:00+00:00,6921.2500,2018-05-10 16:08:00+00:00,6954.8661,target,6.7232,6907.8036,6954.8661,33.6161,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-10 14:00:00+00:00,2018-05-10 14:02:00+00:00,2707.2500,2018-05-10 16:07:00+00:00,2718.2321,target,2.1964,2702.8571,2718.2321,10.9821,2.5000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-11 14:00:00+00:00,2018-05-11 14:02:00+00:00,6961.5000,2018-05-11 16:15:00+00:00,6945.6071,stop,7.6964,6946.1071,6999.9821,-15.8929,-1.0325,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-11 14:00:00+00:00,2018-05-11 14:06:00+00:00,2729.0000,2018-05-11 15:48:00+00:00,2723.7321,stop,2.3839,2724.2321,2740.9196,-5.2679,-1.1049,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-14 14:00:00+00:00,2018-05-14 14:02:00+00:00,6994.0000,2018-05-14 16:57:00+00:00,6981.7500,stop,5.8750,6982.2500,7023.3750,-12.2500,-1.0426,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-14 14:00:00+00:00,2018-05-14 14:04:00+00:00,2738.2500,2018-05-14 14:06:00+00:00,2734.5089,stop,1.6205,2735.0089,2746.3527,-3.7411,-1.1543,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-15 14:00:00+00:00,2018-05-15 14:05:00+00:00,6867.0000,2018-05-15 14:21:00+00:00,6889.9643,stop,11.2321,6889.4643,6810.8393,-22.9643,-1.0223,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-15 14:00:00+00:00,2018-05-15 14:05:00+00:00,2704.7500,2018-05-15 14:32:00+00:00,2711.5982,stop,3.1741,2711.0982,2688.8795,-6.8482,-1.0788,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-16 14:00:00+00:00,2018-05-16 14:03:00+00:00,6922.5000,2018-05-16 18:03:00+00:00,6944.5000,time_exit,8.2768,6905.9464,6963.8839,22.0000,1.3290,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-16 14:00:00+00:00,2018-05-16 14:06:00+00:00,2718.2500,2018-05-16 15:25:00+00:00,2712.1250,stop,2.8125,2712.6250,2732.3125,-6.1250,-1.0889,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-17 14:00:00+00:00,2018-05-17 14:02:00+00:00,6922.7500,2018-05-17 14:42:00+00:00,6956.2321,target,6.6964,6909.3571,6956.2321,33.4821,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-17 14:00:00+00:00,2018-05-17 14:02:00+00:00,2721.2500,2018-05-17 14:53:00+00:00,2731.1607,target,1.9821,2717.2857,2731.1607,9.9107,2.5000,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-17 17:00:00+00:00,2018-05-17 17:05:00+00:00,6919.5000,2018-05-17 20:59:00+00:00,6904.7500,time_exit,11.0089,6941.5179,6864.4554,14.7500,0.6699,17.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-17 18:00:00+00:00,2018-05-17 18:02:00+00:00,6884.2500,2018-05-17 18:41:00+00:00,6909.6875,stop,12.4688,6909.1875,6821.9062,-25.4375,-1.0201,18.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-17 16:00:00+00:00,2018-05-17 16:02:00+00:00,6937.7500,2018-05-17 17:59:00+00:00,6891.8795,target,9.1741,6956.0982,6891.8795,45.8705,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-18 12:00:00+00:00,2018-05-18 12:03:00+00:00,6913.2500,2018-05-18 12:36:00+00:00,6883.1830,target,6.0134,6925.2768,6883.1830,30.0670,2.5000,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-18 12:00:00+00:00,2018-05-18 12:03:00+00:00,2721.7500,2018-05-18 12:50:00+00:00,2712.6429,target,1.8214,2725.3929,2712.6429,9.1071,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-18 14:00:00+00:00,2018-05-18 14:03:00+00:00,6869.7500,2018-05-18 14:20:00+00:00,6889.9286,stop,9.8393,6889.4286,6820.5536,-20.1786,-1.0254,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-18 14:00:00+00:00,2018-05-18 14:03:00+00:00,2712.2500,2018-05-18 14:20:00+00:00,2718.3214,stop,2.7857,2717.8214,2698.3214,-6.0714,-1.0897,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-21 13:00:00+00:00,2018-05-21 13:03:00+00:00,6926.2500,2018-05-21 13:38:00+00:00,6955.2455,target,5.7991,6914.6518,6955.2455,28.9955,2.5000,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-21 14:00:00+00:00,2018-05-21 14:02:00+00:00,6951.7500,2018-05-21 14:08:00+00:00,6936.8214,stop,7.2143,6937.3214,6987.8214,-14.9286,-1.0347,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-21 14:00:00+00:00,2018-05-21 14:02:00+00:00,2733.7500,2018-05-21 15:26:00+00:00,2729.7946,stop,1.7277,2730.2946,2742.3884,-3.9554,-1.1447,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-21 15:00:00+00:00,2018-05-21 15:02:00+00:00,6941.0000,2018-05-21 15:25:00+00:00,6902.9643,target,7.6071,6956.2143,6902.9643,38.0357,2.5000,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-21 12:00:00+00:00,2018-05-21 12:02:00+00:00,6918.0000,2018-05-21 12:54:00+00:00,6928.9196,stop,5.2098,6928.4196,6891.9509,-10.9196,-1.0480,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-22 07:00:00+00:00,2018-05-22 07:02:00+00:00,2735.7500,2018-05-22 11:02:00+00:00,2737.5000,time_exit,0.8839,2733.9821,2740.1696,1.7500,0.9899,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-22 08:00:00+00:00,2018-05-22 08:03:00+00:00,6924.2500,2018-05-22 09:34:00+00:00,6938.7812,target,2.9062,6918.4375,6938.7812,14.5312,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-22 13:00:00+00:00,2018-05-22 13:05:00+00:00,6937.2500,2018-05-22 14:04:00+00:00,6927.3750,stop,4.6875,6927.8750,6960.6875,-9.8750,-1.0533,13.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-22 14:00:00+00:00,2018-05-22 14:04:00+00:00,2739.2500,2018-05-22 14:13:00+00:00,2735.8571,stop,1.4464,2736.3571,2746.4821,-3.3929,-1.1728,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-22 12:00:00+00:00,2018-05-22 12:04:00+00:00,6938.0000,2018-05-22 14:02:00+00:00,6928.7679,stop,4.3661,6929.2679,6959.8304,-9.2321,-1.0573,12.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-22 12:00:00+00:00,2018-05-22 12:04:00+00:00,2738.5000,2018-05-22 14:13:00+00:00,2735.8571,stop,1.0714,2736.3571,2743.8571,-2.6429,-1.2333,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-22 19:00:00+00:00,2018-05-22 19:02:00+00:00,2731.2500,2018-05-22 23:02:00+00:00,2726.2500,time_exit,2.7857,2736.8214,2717.3214,5.0000,0.8974,19.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-22 16:00:00+00:00,2018-05-22 16:05:00+00:00,2736.7500,2018-05-22 19:37:00+00:00,2725.9018,target,2.1696,2741.0893,2725.9018,10.8482,2.5000,16.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-23 14:00:00+00:00,2018-05-23 14:03:00+00:00,6869.2500,2018-05-23 14:13:00+00:00,6890.8036,stop,10.5268,6890.3036,6816.6161,-21.5536,-1.0237,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-23 14:00:00+00:00,2018-05-23 14:02:00+00:00,2714.5000,2018-05-23 14:14:00+00:00,2721.3214,stop,3.1607,2720.8214,2698.6964,-6.8214,-1.0791,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-23 18:00:00+00:00,2018-05-23 18:03:00+00:00,6903.5000,2018-05-23 22:03:00+00:00,6958.0000,time_exit,14.2366,6875.0268,6974.6830,54.5000,1.9141,18.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-23 19:00:00+00:00,2018-05-23 19:03:00+00:00,2728.7500,2018-05-23 23:03:00+00:00,2729.5000,time_exit,4.7812,2719.1875,2752.6562,0.7500,0.0784,19.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,6888.2500,2018-05-23 19:50:00+00:00,6949.4554,target,12.2411,6863.7679,6949.4554,61.2054,2.5000,16.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,2714.0000,2018-05-23 19:59:00+00:00,2732.2143,target,3.6429,2706.7143,2732.2143,18.2143,2.5000,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-23 19:00:00+00:00,2018-05-23 19:02:00+00:00,6939.2500,2018-05-23 23:02:00+00:00,6956.7500,time_exit,16.3527,6906.5446,7021.0134,17.5000,0.5351,19.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-24 14:00:00+00:00,2018-05-24 14:02:00+00:00,6916.2500,2018-05-24 16:00:00+00:00,6936.8393,stop,10.0446,6936.3393,6866.0268,-20.5893,-1.0249,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-24 14:00:00+00:00,2018-05-24 14:07:00+00:00,2719.0000,2018-05-24 16:31:00+00:00,2725.3929,stop,2.9464,2724.8929,2704.2679,-6.3929,-1.0848,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-24 12:00:00+00:00,2018-05-24 12:02:00+00:00,6954.7500,2018-05-24 13:43:00+00:00,6968.9375,stop,6.8438,6968.4375,6920.5312,-14.1875,-1.0365,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-24 18:00:00+00:00,2018-05-24 18:02:00+00:00,6955.2500,2018-05-24 22:02:00+00:00,6957.7500,time_exit,15.7098,6923.8304,7033.7991,2.5000,0.0796,18.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-25 08:00:00+00:00,2018-05-25 08:03:00+00:00,2729.0000,2018-05-25 08:19:00+00:00,2732.9554,stop,1.7277,2732.4554,2720.3616,-3.9554,-1.1447,8.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-25 11:00:00+00:00,2018-05-25 11:02:00+00:00,2731.7500,2018-05-25 12:08:00+00:00,2722.3080,target,1.8884,2735.5268,2722.3080,9.4420,2.5000,11.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-25 13:00:00+00:00,2018-05-25 13:02:00+00:00,6953.5000,2018-05-25 13:48:00+00:00,6968.7321,stop,7.3661,6968.2321,6916.6696,-15.2321,-1.0339,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-25 14:00:00+00:00,2018-05-25 14:02:00+00:00,6972.0000,2018-05-25 18:02:00+00:00,6962.0000,time_exit,10.6607,6950.6786,7025.3036,-10.0000,-0.4690,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-25 12:00:00+00:00,2018-05-25 12:03:00+00:00,6959.7500,2018-05-25 13:56:00+00:00,6973.2679,stop,6.5089,6972.7679,6927.2054,-13.5179,-1.0384,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-28 08:00:00+00:00,2018-05-28 08:02:00+00:00,2728.0000,2018-05-28 10:20:00+00:00,2720.5670,target,1.4866,2730.9732,2720.5670,7.4330,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-28 14:00:00+00:00,2018-05-28 14:02:00+00:00,6982.5000,2018-05-28 16:59:00+00:00,6992.0000,time_exit,5.9464,6970.6071,7012.2321,9.5000,0.7988,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-05-29 14:00:00+00:00,2018-05-29 14:03:00+00:00,6958.7500,2018-05-29 18:03:00+00:00,6906.0000,time_exit,14.5714,6987.8929,6885.8929,52.7500,1.8100,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-29 14:00:00+00:00,2018-05-29 14:07:00+00:00,2707.5000,2018-05-29 16:00:00+00:00,2684.9330,target,4.5134,2716.5268,2684.9330,22.5670,2.5000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-30 11:00:00+00:00,2018-05-30 11:02:00+00:00,6966.7500,2018-05-30 13:54:00+00:00,6948.2232,stop,9.0134,6948.7232,7011.8170,-18.5268,-1.0277,11.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-30 14:00:00+00:00,2018-05-30 14:04:00+00:00,6948.5000,2018-05-30 16:26:00+00:00,6994.3705,target,9.1741,6930.1518,6994.3705,45.8705,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-30 14:00:00+00:00,2018-05-30 14:02:00+00:00,2704.5000,2018-05-30 15:58:00+00:00,2721.1071,target,3.3214,2697.8571,2721.1071,16.6071,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-05-30 16:00:00+00:00,2018-05-30 16:02:00+00:00,2723.2500,2018-05-30 20:02:00+00:00,2723.0000,time_exit,3.8705,2715.5089,2742.6027,-0.2500,-0.0323,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-05-31 14:00:00+00:00,2018-05-31 14:02:00+00:00,6996.7500,2018-05-31 14:48:00+00:00,6976.0000,stop,10.1250,6976.5000,7047.3750,-20.7500,-1.0247,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-05-31 18:00:00+00:00,2018-05-31 18:02:00+00:00,2700.0000,2018-05-31 19:08:00+00:00,2709.7411,stop,4.6205,2709.2411,2676.8973,-9.7411,-1.0541,18.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-01 13:00:00+00:00,2018-06-01 13:07:00+00:00,2723.7500,2018-06-01 17:07:00+00:00,2735.0000,time_exit,2.5045,2718.7411,2736.2723,11.2500,2.2460,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-01 14:00:00+00:00,2018-06-01 14:02:00+00:00,7035.7500,2018-06-01 14:16:00+00:00,7020.0357,stop,7.6071,7020.5357,7073.7857,-15.7143,-1.0329,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-01 14:00:00+00:00,2018-06-01 14:02:00+00:00,2728.7500,2018-06-01 14:15:00+00:00,2723.3750,stop,2.4375,2723.8750,2740.9375,-5.3750,-1.1026,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-01 12:00:00+00:00,2018-06-01 12:04:00+00:00,2718.7500,2018-06-01 14:22:00+00:00,2730.1339,target,2.2768,2714.1964,2730.1339,11.3839,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-04 14:00:00+00:00,2018-06-04 14:04:00+00:00,7114.7500,2018-06-04 16:27:00+00:00,7147.2946,target,6.5089,7101.7321,7147.2946,32.5446,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-04 14:00:00+00:00,2018-06-04 14:06:00+00:00,2746.0000,2018-06-04 14:33:00+00:00,2740.3839,stop,2.5580,2740.8839,2758.7902,-5.6161,-1.0977,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-05 07:00:00+00:00,2018-06-05 07:03:00+00:00,2744.2500,2018-06-05 09:15:00+00:00,2749.9420,target,1.1384,2741.9732,2749.9420,5.6920,2.5000,7.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-05 14:00:00+00:00,2018-06-05 14:02:00+00:00,7176.0000,2018-06-05 15:07:00+00:00,7162.9375,stop,6.2812,7163.4375,7207.4062,-13.0625,-1.0398,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-05 14:00:00+00:00,2018-06-05 14:02:00+00:00,2751.0000,2018-06-05 14:41:00+00:00,2746.1875,stop,2.1562,2746.6875,2761.7812,-4.8125,-1.1159,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-05 15:00:00+00:00,2018-06-05 15:03:00+00:00,2747.5000,2018-06-05 19:03:00+00:00,2750.2500,time_exit,2.3438,2752.1875,2735.7812,-2.7500,-0.5867,15.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-06 14:00:00+00:00,2018-06-06 14:02:00+00:00,2751.0000,2018-06-06 15:44:00+00:00,2760.0402,target,1.8080,2747.3839,2760.0402,9.0402,2.5000,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-06 15:00:00+00:00,2018-06-06 15:04:00+00:00,7167.7500,2018-06-06 19:04:00+00:00,7198.0000,time_exit,11.3929,7144.9643,7224.7143,30.2500,1.3276,15.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-07 14:00:00+00:00,2018-06-07 14:04:00+00:00,7197.2500,2018-06-07 14:23:00+00:00,7163.8571,target,6.6786,7210.6071,7163.8571,33.3929,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-07 14:00:00+00:00,2018-06-07 14:02:00+00:00,2778.5000,2018-06-07 14:08:00+00:00,2773.7411,stop,2.1295,2774.2411,2789.1473,-4.7589,-1.1174,14.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-07 12:00:00+00:00,2018-06-07 12:02:00+00:00,7211.5000,2018-06-07 14:08:00+00:00,7188.1964,target,4.6607,7220.8214,7188.1964,23.3036,2.5000,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-08 14:00:00+00:00,2018-06-08 14:02:00+00:00,7128.0000,2018-06-08 16:32:00+00:00,7154.4554,stop,12.9777,7153.9554,7063.1116,-26.4554,-1.0193,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-08 20:00:00+00:00,2018-06-08 20:04:00+00:00,2779.2500,2018-06-08 20:59:00+00:00,2778.7500,time_exit,3.1205,2773.0089,2794.8527,-0.5000,-0.0801,20.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-11 13:00:00+00:00,2018-06-11 13:03:00+00:00,7142.5000,2018-06-11 15:43:00+00:00,7174.2411,target,6.3482,7129.8036,7174.2411,31.7411,2.5000,13.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-11 14:00:00+00:00,2018-06-11 14:04:00+00:00,7162.0000,2018-06-11 14:30:00+00:00,7148.0000,stop,6.7500,7148.5000,7195.7500,-14.0000,-1.0370,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-11 14:00:00+00:00,2018-06-11 14:06:00+00:00,2781.5000,2018-06-11 18:06:00+00:00,2786.2500,time_exit,1.9554,2777.5893,2791.2768,4.7500,1.2146,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-11 12:00:00+00:00,2018-06-11 12:06:00+00:00,7145.5000,2018-06-11 15:44:00+00:00,7175.6339,target,6.0268,7133.4464,7175.6339,30.1339,2.5000,12.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-12 14:00:00+00:00,2018-06-12 14:02:00+00:00,7179.0000,2018-06-12 17:59:00+00:00,7213.7545,target,6.9509,7165.0982,7213.7545,34.7545,2.5000,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-12 18:00:00+00:00,2018-06-12 18:02:00+00:00,2786.0000,2018-06-12 22:02:00+00:00,2788.2500,time_exit,2.3973,2790.7946,2774.0134,-2.2500,-0.4693,18.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-13 14:00:00+00:00,2018-06-13 14:02:00+00:00,7228.0000,2018-06-13 15:16:00+00:00,7252.7768,target,4.9554,7218.0893,7252.7768,24.7768,2.5000,14.0000
primary_2tick,2018,ES.c.0,high,long,2018-06-13 14:00:00+00:00,2018-06-13 14:05:00+00:00,2788.2500,2018-06-13 17:13:00+00:00,2785.0446,stop,1.3527,2785.5446,2795.0134,-3.2054,-1.1848,14.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-13 12:00:00+00:00,2018-06-13 12:10:00+00:00,7217.7500,2018-06-13 14:15:00+00:00,7239.5134,target,4.3527,7209.0446,7239.5134,21.7634,2.5000,12.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-13 18:00:00+00:00,2018-06-13 18:03:00+00:00,2784.0000,2018-06-13 19:04:00+00:00,2787.7946,stop,1.6473,2787.2946,2775.7634,-3.7946,-1.1518,18.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,2789.0000,2018-06-13 18:06:00+00:00,2781.1652,target,1.5670,2792.1339,2781.1652,7.8348,2.5000,16.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-14 11:00:00+00:00,2018-06-14 11:10:00+00:00,7200.0000,2018-06-14 12:31:00+00:00,7231.0714,target,6.2143,7187.5714,7231.0714,31.0714,2.5000,11.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,7191.2500,2018-06-14 11:54:00+00:00,7217.3661,target,5.2232,7180.8036,7217.3661,26.1161,2.5000,8.0000
primary_2tick,2018,NQ.c.0,high,long,2018-06-14 14:00:00+00:00,2018-06-14 14:02:00+00:00,7265.0000,2018-06-14 15:00:00+00:00,7247.2768,stop,8.6116,7247.7768,7308.0580,-17.7232,-1.0290,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-15 07:00:00+00:00,2018-06-15 07:03:00+00:00,2779.7500,2018-06-15 07:40:00+00:00,2773.3884,target,1.2723,2782.2946,2773.3884,6.3616,2.5000,7.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-15 12:00:00+00:00,2018-06-15 12:02:00+00:00,2775.2500,2018-06-15 13:30:00+00:00,2777.0000,time_exit,2.6384,2780.5268,2762.0580,-1.7500,-0.3316,12.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-18 10:00:00+00:00,2018-06-18 10:02:00+00:00,7240.5000,2018-06-18 12:23:00+00:00,7219.2054,target,4.2589,7249.0179,7219.2054,21.2946,2.5000,10.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-18 08:00:00+00:00,2018-06-18 08:04:00+00:00,2770.2500,2018-06-18 08:40:00+00:00,2773.9643,stop,1.6071,2773.4643,2762.2143,-3.7143,-1.1556,8.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-18 11:00:00+00:00,2018-06-18 11:02:00+00:00,2766.7500,2018-06-18 14:35:00+00:00,2770.7589,stop,1.7545,2770.2589,2757.9777,-4.0089,-1.1425,11.0000
primary_2tick,2018,NQ.c.0,low,short,2018-06-18 14:00:00+00:00,2018-06-18 14:02:00+00:00,7228.0000,2018-06-18 14:12:00+00:00,7244.7143,stop,8.1071,7244.2143,7187.4643,-16.7143,-1.0308,14.0000
primary_2tick,2018,ES.c.0,low,short,2018-06-18 14:00:00+00:00,2018-06-18 14:06:00+00:00,2766.7500,2018-06-18 14:37:00+00:00,2772.2589,stop,2.5045,2771.7589,2754.2277,-5.5089,-1.0998,14.0000
