slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:03:00+00:00,24377.7500,2026-03-23 16:03:00+00:00,24394.2500,time_exit,169.0893,24715.9286,23532.3036,-16.5000,-0.0488
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,6632.2500,2026-03-23 16:02:00+00:00,6647.7500,time_exit,46.7143,6725.6786,6398.6786,-15.5000,-0.1659
stress_1tick,2026,ES.c.0,bullish,long,2026-03-23 00:00:00+00:00,2026-03-23 00:02:00+00:00,6541.7500,2026-03-23 04:02:00+00:00,6523.7500,time_exit,16.6875,6508.3750,6625.1875,-18.0000,-0.5393
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,24475.2500,2026-03-24 03:03:00+00:00,24248.2500,time_exit,75.5223,24626.2946,24097.6384,227.0000,1.5029
stress_1tick,2026,ES.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,6648.7500,2026-03-24 03:03:00+00:00,6596.5000,time_exit,18.2009,6685.1518,6557.7455,52.2500,1.4354
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 04:00:00+00:00,2026-03-24 04:03:00+00:00,6604.2500,2026-03-24 06:54:00+00:00,6628.7679,stop,12.1339,6628.5179,6543.5804,-24.5179,-1.0103
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-24 08:00:00+00:00,2026-03-24 08:02:00+00:00,24455.0000,2026-03-24 12:02:00+00:00,24380.5000,time_exit,50.9330,24556.8661,24200.3348,74.5000,0.7314
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,24301.0000,2026-03-24 19:02:00+00:00,24292.5000,time_exit,75.2143,24150.5714,24677.0714,-8.5000,-0.0565
stress_1tick,2026,ES.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6627.7500,2026-03-24 19:02:00+00:00,6627.0000,time_exit,17.1562,6593.4375,6713.5312,-0.7500,-0.0219
stress_1tick,2026,ES.c.0,bearish,short,2026-03-24 23:00:00+00:00,2026-03-24 23:02:00+00:00,6652.5000,2026-03-25 03:02:00+00:00,6639.7500,time_exit,19.2991,6691.0982,6556.0045,12.7500,0.3303
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 01:00:00+00:00,2026-03-25 01:02:00+00:00,24454.7500,2026-03-25 05:02:00+00:00,24411.5000,time_exit,74.8661,24604.4821,24080.4196,43.2500,0.2888
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 03:00:00+00:00,2026-03-25 03:04:00+00:00,24345.0000,2026-03-25 07:04:00+00:00,24357.0000,time_exit,64.2455,24216.5089,24666.2277,12.0000,0.0934
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:03:00+00:00,24385.2500,2026-03-25 08:03:00+00:00,24449.5000,time_exit,61.1652,24262.9196,24691.0759,64.2500,0.5252
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 04:00:00+00:00,2026-03-25 04:02:00+00:00,24381.7500,2026-03-25 08:02:00+00:00,24426.0000,time_exit,61.1652,24504.0804,24075.9241,-44.2500,-0.3617
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:05:00+00:00,24473.7500,2026-03-25 17:05:00+00:00,24389.2500,time_exit,55.7143,24585.1786,24195.1786,84.5000,0.7583
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:03:00+00:00,6664.0000,2026-03-25 17:03:00+00:00,6650.0000,time_exit,13.3393,6690.6786,6597.3036,14.0000,0.5248
stress_1tick,2026,ES.c.0,bearish,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6673.0000,2026-03-25 15:17:00+00:00,6618.1562,target,10.9688,6694.9375,6618.1562,54.8438,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 16:00:00+00:00,2026-03-25 16:02:00+00:00,6644.0000,2026-03-25 20:02:00+00:00,6645.2500,time_exit,17.5312,6608.9375,6731.6562,1.2500,0.0357
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,24326.0000,2026-03-26 03:03:00+00:00,24291.7500,time_exit,58.1920,24209.6161,24616.9598,-34.2500,-0.2943
stress_1tick,2026,ES.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,6631.7500,2026-03-26 03:03:00+00:00,6621.5000,time_exit,13.0045,6605.7411,6696.7723,-10.2500,-0.3941
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:04:00+00:00,24288.0000,2026-03-26 07:20:00+00:00,24199.7589,stop,43.9955,24200.0089,24507.9777,-88.2411,-1.0028
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:03:00+00:00,6617.0000,2026-03-26 08:44:00+00:00,6598.2679,stop,9.2411,6598.5179,6663.2054,-18.7321,-1.0135
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,23874.2500,2026-03-27 03:03:00+00:00,23865.5000,time_exit,63.0134,23748.2232,24189.3170,-8.7500,-0.0694
stress_1tick,2026,ES.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,6548.2500,2026-03-27 03:03:00+00:00,6543.7500,time_exit,15.3884,6517.4732,6625.1920,-4.5000,-0.1462
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:03:00+00:00,23891.5000,2026-03-27 08:03:00+00:00,23867.0000,time_exit,48.0536,23795.3929,24131.7679,-24.5000,-0.2549
stress_1tick,2026,ES.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:02:00+00:00,6550.2500,2026-03-27 08:02:00+00:00,6542.0000,time_exit,12.2946,6525.6607,6611.7232,-8.2500,-0.3355
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,23522.7500,2026-03-27 17:27:00+00:00,23395.3482,stop,63.5759,23395.5982,23840.6295,-127.4018,-1.0020
stress_1tick,2026,ES.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,6472.5000,2026-03-27 17:20:00+00:00,6444.1250,stop,14.0625,6444.3750,6542.8125,-28.3750,-1.0089
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,23297.0000,2026-03-30 08:05:00+00:00,23412.2500,time_exit,55.9554,23185.0893,23576.7768,115.2500,1.0298
stress_1tick,2026,ES.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,6408.5000,2026-03-30 08:05:00+00:00,6438.5000,time_exit,12.8705,6382.7589,6472.8527,30.0000,1.1655
stress_1tick,2026,ES.c.0,bullish,long,2026-03-30 19:00:00+00:00,2026-03-30 19:02:00+00:00,6384.7500,2026-03-30 23:02:00+00:00,6377.7500,time_exit,16.9018,6350.9464,6469.2589,-7.0000,-0.2071
stress_1tick,2026,ES.c.0,bearish,short,2026-03-30 23:00:00+00:00,2026-03-30 23:02:00+00:00,6379.2500,2026-03-31 00:45:00+00:00,6407.5714,stop,14.0357,6407.3214,6309.0714,-28.3214,-1.0089
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,23065.2500,2026-03-31 01:31:00+00:00,23330.9643,target,53.1429,22958.9643,23330.9643,265.7143,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,6416.0000,2026-03-31 05:02:00+00:00,6433.7500,time_exit,15.3884,6385.2232,6492.9420,17.7500,0.5767
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,23229.0000,2026-03-31 05:02:00+00:00,23283.7500,time_exit,66.9375,23095.1250,23563.6875,54.7500,0.4090
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-31 03:00:00+00:00,2026-03-31 03:02:00+00:00,23343.5000,2026-03-31 07:02:00+00:00,23291.7500,time_exit,68.8929,23481.2857,22999.0357,51.7500,0.3756
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,23329.5000,2026-03-31 08:02:00+00:00,23354.7500,time_exit,61.4866,23206.5268,23636.9330,25.2500,0.2053
stress_1tick,2026,ES.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,6446.0000,2026-03-31 08:02:00+00:00,6449.7500,time_exit,13.6875,6418.6250,6514.4375,3.7500,0.1370
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-31 07:00:00+00:00,2026-03-31 07:02:00+00:00,23281.5000,2026-03-31 11:02:00+00:00,23271.0000,time_exit,64.6875,23152.1250,23604.9375,-10.5000,-0.0812
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:02:00+00:00,23568.5000,2026-03-31 16:40:00+00:00,23687.3304,stop,59.2902,23687.0804,23272.0491,-118.8304,-1.0021
stress_1tick,2026,ES.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:03:00+00:00,6494.0000,2026-03-31 16:40:00+00:00,6522.9107,stop,14.3304,6522.6607,6422.3482,-28.9107,-1.0087
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,23456.7500,2026-03-31 16:38:00+00:00,23589.2946,stop,66.1473,23589.0446,23126.0134,-132.5446,-1.0019
stress_1tick,2026,ES.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,6466.2500,2026-03-31 16:38:00+00:00,6498.1607,stop,15.8304,6497.9107,6387.0982,-31.9107,-1.0079
stress_1tick,2026,ES.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,6377.0000,2026-03-31 01:26:00+00:00,6438.0045,target,12.2009,6352.5982,6438.0045,61.0045,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-04-22 23:00:00+00:00,2026-04-22 23:02:00+00:00,7160.0000,2026-04-23 00:15:00+00:00,7121.3616,target,7.7277,7175.4554,7121.3616,38.6384,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27082.7500,2026-04-23 00:15:00+00:00,26921.5000,target,32.2500,27147.2500,26921.5000,161.2500,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-23 08:00:00+00:00,2026-04-23 08:02:00+00:00,26992.5000,2026-04-23 12:02:00+00:00,27052.2411,stop,29.7455,27051.9911,26843.7723,-59.7411,-1.0042
stress_1tick,2026,ES.c.0,bullish,long,2026-04-23 10:00:00+00:00,2026-04-23 10:03:00+00:00,7135.0000,2026-04-23 12:06:00+00:00,7165.8705,target,6.1741,7122.6518,7165.8705,30.8705,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7143.7500,2026-04-23 14:55:00+00:00,7173.5491,target,5.9598,7131.8304,7173.5491,29.7991,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-04-23 12:00:00+00:00,2026-04-23 12:03:00+00:00,7160.5000,2026-04-23 14:55:00+00:00,7175.0804,stop,7.1652,7174.8304,7124.6741,-14.5804,-1.0174
stress_1tick,2026,ES.c.0,bearish,short,2026-04-23 15:00:00+00:00,2026-04-23 15:02:00+00:00,7176.0000,2026-04-23 17:16:00+00:00,7121.9598,target,10.8080,7197.6161,7121.9598,54.0402,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27080.7500,2026-04-23 17:40:00+00:00,26821.3304,target,51.8839,27184.5179,26821.3304,259.4196,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-04-23 18:00:00+00:00,2026-04-23 18:02:00+00:00,7129.2500,2026-04-23 22:02:00+00:00,7141.0000,time_exit,16.7857,7095.6786,7213.1786,11.7500,0.3500
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-23 19:00:00+00:00,2026-04-23 19:05:00+00:00,26861.5000,2026-04-23 23:05:00+00:00,27043.0000,time_exit,80.4107,26700.6786,27263.5536,181.5000,1.1286
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,27047.2500,2026-04-24 03:02:00+00:00,27072.7500,time_exit,76.9821,26893.2857,27432.1607,25.5000,0.1656
stress_1tick,2026,ES.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,7147.2500,2026-04-24 03:02:00+00:00,7143.2500,time_exit,15.6830,7115.8839,7225.6652,-4.0000,-0.1275
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-24 02:00:00+00:00,2026-04-24 02:03:00+00:00,27110.2500,2026-04-24 06:03:00+00:00,27098.2500,time_exit,45.3750,27201.0000,26883.3750,12.0000,0.1322
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:04:00+00:00,27027.7500,2026-04-24 08:04:00+00:00,27086.7500,time_exit,31.2723,26965.2054,27184.1116,59.0000,0.9433
stress_1tick,2026,ES.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,7138.2500,2026-04-24 08:02:00+00:00,7151.0000,time_exit,6.2946,7125.6607,7169.7232,12.7500,1.0128
stress_1tick,2026,ES.c.0,bearish,short,2026-04-24 12:00:00+00:00,2026-04-24 12:02:00+00:00,7170.5000,2026-04-24 15:44:00+00:00,7186.7946,stop,8.0223,7186.5446,7130.3884,-16.2946,-1.0156
stress_1tick,2026,ES.c.0,bearish,short,2026-04-24 16:00:00+00:00,2026-04-24 16:02:00+00:00,7193.7500,2026-04-24 20:02:00+00:00,7195.5000,time_exit,12.0134,7217.7768,7133.6830,-1.7500,-0.0728
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,27522.0000,2026-04-27 08:02:00+00:00,27414.2500,time_exit,29.5848,27581.1696,27374.0759,107.7500,1.8210
stress_1tick,2026,ES.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,7201.7500,2026-04-27 08:02:00+00:00,7186.0000,time_exit,6.3348,7214.4196,7170.0759,15.7500,1.2431
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,27434.7500,2026-04-27 11:05:00+00:00,27485.7500,time_exit,27.0000,27488.7500,27299.7500,-51.0000,-0.9444
stress_1tick,2026,ES.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,7188.2500,2026-04-27 11:05:00+00:00,7195.7500,time_exit,5.6116,7199.4732,7160.1920,-7.5000,-0.6683
stress_1tick,2026,ES.c.0,bearish,short,2026-04-27 18:00:00+00:00,2026-04-27 18:02:00+00:00,7202.5000,2026-04-27 22:02:00+00:00,7208.5000,time_exit,6.8973,7216.2946,7168.0134,-6.0000,-0.4350
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,27495.2500,2026-04-28 04:03:00+00:00,27413.7500,time_exit,26.1696,27547.5893,27364.4018,81.5000,1.5571
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,7219.5000,2026-04-28 04:03:00+00:00,7208.5000,time_exit,4.7946,7229.0893,7195.5268,11.0000,1.1471
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 07:00:00+00:00,2026-04-28 07:03:00+00:00,27332.7500,2026-04-28 09:43:00+00:00,27276.4375,stop,28.0312,27276.6875,27472.9062,-56.3125,-1.0045
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,27412.5000,2026-04-28 08:04:00+00:00,27310.2500,time_exit,27.0000,27466.5000,27277.5000,102.2500,1.8935
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,7207.7500,2026-04-28 08:04:00+00:00,7190.0000,time_exit,4.7679,7217.2857,7183.9107,17.7500,1.8614
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 07:00:00+00:00,2026-04-28 07:04:00+00:00,7192.0000,2026-04-28 11:04:00+00:00,7188.2500,time_exit,4.9955,7201.9911,7167.0223,3.7500,0.3753
stress_1tick,2026,ES.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7193.0000,2026-04-28 11:27:00+00:00,7169.1607,target,4.7679,7202.5357,7169.1607,23.8393,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 12:00:00+00:00,2026-04-28 12:03:00+00:00,7159.0000,2026-04-28 16:03:00+00:00,7155.2500,time_exit,6.9509,7145.0982,7193.7545,-3.7500,-0.2697
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27095.7500,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.5446,26903.7634,-77.0446,-1.0033
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:08:00+00:00,27060.0000,2026-04-28 20:59:00+00:00,27191.2500,time_exit,67.2857,26925.4286,27396.4286,131.2500,0.9753
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:05:00+00:00,7150.5000,2026-04-28 20:59:00+00:00,7172.2500,time_exit,10.8348,7128.8304,7204.6741,21.7500,1.0037
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 16:00:00+00:00,2026-04-28 16:02:00+00:00,7155.7500,2026-04-28 20:02:00+00:00,7168.0000,time_exit,10.6473,7134.4554,7208.9866,12.2500,0.5753
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,27221.7500,2026-04-29 03:04:00+00:00,27274.2500,time_exit,37.0446,27147.6607,27406.9732,52.5000,0.7086
stress_1tick,2026,ES.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,7175.5000,2026-04-29 03:04:00+00:00,7182.7500,time_exit,6.0268,7163.4464,7205.6339,7.2500,0.6015
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,27293.2500,2026-04-29 07:42:00+00:00,27242.8304,stop,25.0848,27243.0804,27418.6741,-50.4196,-1.0050
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7184.0000,2026-04-29 07:41:00+00:00,7175.4732,stop,4.1384,7175.7232,7204.6920,-8.5268,-1.0302
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,27291.0000,2026-04-29 19:02:00+00:00,27282.7500,time_exit,42.7500,27376.5000,27077.2500,8.2500,0.0965
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 17:00:00+00:00,2026-04-29 17:03:00+00:00,7148.2500,2026-04-29 20:59:00+00:00,7141.2500,time_exit,8.6786,7130.8929,7191.6429,-7.0000,-0.4033
stress_1tick,2026,ES.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,7185.5000,2026-04-30 03:03:00+00:00,7179.7500,time_exit,16.2188,7153.0625,7266.5938,-5.7500,-0.1773
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27382.0000,2026-04-29 20:11:00+00:00,27258.4286,stop,61.6607,27258.6786,27690.3036,-123.5714,-1.0020
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,27574.0000,2026-04-30 06:02:00+00:00,27218.7500,time_exit,82.3795,27738.7589,27162.1027,355.2500,2.1562
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,7198.2500,2026-04-30 06:02:00+00:00,7141.7500,time_exit,14.2768,7226.8036,7126.8661,56.5000,1.9787
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 00:00:00+00:00,2026-04-30 00:02:00+00:00,27563.0000,2026-04-30 04:02:00+00:00,27398.2500,time_exit,86.8125,27736.6250,27128.9375,164.7500,0.9489
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.5000,2026-04-30 08:02:00+00:00,7164.2500,time_exit,12.9107,7196.3214,7105.9464,6.2500,0.2420
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27289.0000,2026-04-30 11:02:00+00:00,27382.5000,time_exit,50.2634,27188.4732,27540.3170,93.5000,0.9301
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27404.0000,2026-04-30 08:02:00+00:00,27361.7500,time_exit,77.5312,27559.0625,27016.3438,42.2500,0.2725
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,7153.5000,2026-04-30 11:02:00+00:00,7182.0000,time_exit,8.4911,7136.5179,7195.9554,28.5000,1.6782
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27361.0000,2026-04-30 12:03:00+00:00,27442.2500,time_exit,52.8884,27255.2232,27625.4420,81.2500,0.7681
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.2500,2026-04-30 12:02:00+00:00,7193.2500,time_exit,8.9866,7145.2768,7208.1830,30.0000,1.6692
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,27527.5000,2026-04-30 13:54:00+00:00,27255.6250,target,54.3750,27636.2500,27255.6250,271.8750,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,7207.2500,2026-04-30 14:16:00+00:00,7158.9018,target,9.6696,7226.5893,7158.9018,48.3482,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 16:00:00+00:00,2026-04-30 16:02:00+00:00,27374.5000,2026-04-30 17:57:00+00:00,27536.2411,stop,80.7455,27535.9911,26970.7723,-161.7411,-1.0015
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.2500,2026-05-01 03:03:00+00:00,27648.7500,time_exit,49.0312,27681.3125,27338.0938,-65.5000,-0.6679
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:03:00+00:00,27638.5000,2026-05-01 08:03:00+00:00,27578.0000,time_exit,26.6116,27691.7232,27505.4420,60.5000,1.1367
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:04:00+00:00,7258.5000,2026-05-01 08:04:00+00:00,7250.2500,time_exit,5.6250,7269.7500,7230.3750,8.2500,0.7333
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,27600.5000,2026-05-01 11:02:00+00:00,27571.2500,time_exit,18.2812,27637.0625,27509.0938,29.2500,0.8000
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,7252.5000,2026-05-01 11:02:00+00:00,7254.2500,time_exit,3.2411,7258.9821,7236.2946,-1.7500,-0.2700
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 15:00:00+00:00,2026-05-01 15:02:00+00:00,7276.0000,2026-05-01 15:37:00+00:00,7291.9286,stop,7.8393,7291.6786,7236.8036,-15.9286,-1.0159
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 16:00:00+00:00,2026-05-01 16:03:00+00:00,27893.7500,2026-05-01 20:03:00+00:00,27828.0000,time_exit,51.9911,27997.7321,27633.7946,65.7500,0.6323
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,27930.2500,2026-05-04 08:02:00+00:00,27899.2500,time_exit,41.0357,28012.3214,27725.0714,31.0000,0.3777
stress_1tick,2026,ES.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,7266.0000,2026-05-04 08:02:00+00:00,7262.7500,time_exit,8.1562,7282.3125,7225.2188,3.2500,0.1992
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 07:00:00+00:00,2026-05-04 07:05:00+00:00,27893.2500,2026-05-04 10:05:00+00:00,27739.5670,target,30.7366,27954.7232,27739.5670,153.6830,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7262.0000,2026-05-04 10:04:00+00:00,7235.6161,target,5.2768,7272.5536,7235.6161,26.3839,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-05-04 12:00:00+00:00,2026-05-04 12:02:00+00:00,7248.0000,2026-05-04 15:21:00+00:00,7229.2946,stop,9.2277,7229.5446,7294.1384,-18.7054,-1.0135
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 15:00:00+00:00,2026-05-04 15:04:00+00:00,27892.2500,2026-05-04 16:08:00+00:00,27617.0938,target,55.0312,28002.3125,27617.0938,275.1562,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,27725.7500,2026-05-04 20:59:00+00:00,27742.7500,time_exit,73.1786,27579.3929,28091.6429,17.0000,0.1162
stress_1tick,2026,ES.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,7218.7500,2026-05-04 20:59:00+00:00,7225.0000,time_exit,15.0268,7188.6964,7293.8839,6.2500,0.2080
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-05 00:00:00+00:00,2026-05-05 00:02:00+00:00,27763.5000,2026-05-05 04:02:00+00:00,27848.7500,time_exit,42.0670,27679.3661,27973.8348,85.2500,1.0133
stress_1tick,2026,ES.c.0,bullish,long,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-05 04:00:00+00:00,2026-05-05 04:02:00+00:00,27846.7500,2026-05-05 08:02:00+00:00,27891.5000,time_exit,26.8929,27792.9643,27981.2143,44.7500,0.8320
stress_1tick,2026,ES.c.0,bullish,long,2026-05-05 04:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-05 10:00:00+00:00,2026-05-05 10:03:00+00:00,27932.2500,2026-05-05 12:11:00+00:00,27985.2411,stop,26.3705,27984.9911,27800.3973,-52.9911,-1.0047
