slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2018,ES.c.0,bullish,long,2018-06-22 07:00:00+00:00,2018-06-22 07:02:00+00:00,2762.0000,2018-06-22 11:02:00+00:00,2764.7500,time_exit,1.9286,2758.1429,2771.6429,2.7500,0.7130
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-22 15:00:00+00:00,2018-06-22 15:05:00+00:00,7222.5000,2018-06-22 19:05:00+00:00,7238.5000,time_exit,12.3214,7197.8571,7284.1071,16.0000,0.6493
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-22 00:00:00+00:00,2018-06-22 00:03:00+00:00,7232.0000,2018-06-22 04:03:00+00:00,7240.0000,time_exit,9.4955,7250.9911,7184.5223,-8.0000,-0.4213
primary_2tick,2018,ES.c.0,bullish,long,2018-06-25 03:00:00+00:00,2018-06-25 03:02:00+00:00,2747.0000,2018-06-25 07:02:00+00:00,2742.0000,time_exit,3.4152,2740.1696,2764.0759,-5.0000,-0.7320
primary_2tick,2018,ES.c.0,bearish,short,2018-06-25 04:00:00+00:00,2018-06-25 04:02:00+00:00,2747.7500,2018-06-25 08:02:00+00:00,2746.7500,time_exit,2.8795,2753.5089,2733.3527,1.0000,0.1736
primary_2tick,2018,ES.c.0,bullish,long,2018-06-25 07:00:00+00:00,2018-06-25 07:04:00+00:00,2744.7500,2018-06-25 11:04:00+00:00,2741.5000,time_exit,3.0670,2738.6161,2760.0848,-3.2500,-0.5298
primary_2tick,2018,ES.c.0,bullish,long,2018-06-25 16:00:00+00:00,2018-06-25 16:03:00+00:00,2712.0000,2018-06-25 18:50:00+00:00,2702.3125,stop,4.5938,2702.8125,2734.9688,-9.6875,-1.0544
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-25 23:00:00+00:00,2018-06-25 23:02:00+00:00,7073.5000,2018-06-26 03:02:00+00:00,7053.7500,time_exit,20.0223,7033.4554,7173.6116,-19.7500,-0.4932
primary_2tick,2018,ES.c.0,bullish,long,2018-06-25 23:00:00+00:00,2018-06-25 23:02:00+00:00,2724.5000,2018-06-26 03:02:00+00:00,2719.7500,time_exit,5.9196,2712.6607,2754.0982,-4.7500,-0.4012
primary_2tick,2018,ES.c.0,bearish,short,2018-06-25 00:00:00+00:00,2018-06-25 00:02:00+00:00,2756.0000,2018-06-25 04:02:00+00:00,2749.0000,time_exit,2.7054,2761.4107,2742.4732,7.0000,1.2937
primary_2tick,2018,ES.c.0,bullish,long,2018-06-26 03:00:00+00:00,2018-06-26 03:02:00+00:00,2721.0000,2018-06-26 07:02:00+00:00,2726.2500,time_exit,3.4688,2714.0625,2738.3438,5.2500,0.7568
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-26 06:00:00+00:00,2018-06-26 06:02:00+00:00,7077.0000,2018-06-26 07:52:00+00:00,7059.9196,stop,8.2902,7060.4196,7118.4509,-17.0804,-1.0302
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-26 04:00:00+00:00,2018-06-26 04:03:00+00:00,7071.5000,2018-06-26 08:03:00+00:00,7062.5000,time_exit,9.4821,7052.5357,7118.9107,-9.0000,-0.4746
primary_2tick,2018,ES.c.0,bullish,long,2018-06-26 04:00:00+00:00,2018-06-26 04:03:00+00:00,2726.0000,2018-06-26 07:45:00+00:00,2720.8929,stop,2.3036,2721.3929,2737.5179,-5.1071,-1.1085
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-26 08:00:00+00:00,2018-06-26 08:02:00+00:00,7061.5000,2018-06-26 12:02:00+00:00,7079.0000,time_exit,8.7054,7044.0893,7105.0268,17.5000,1.0051
primary_2tick,2018,ES.c.0,bullish,long,2018-06-26 13:00:00+00:00,2018-06-26 13:04:00+00:00,2724.2500,2018-06-26 14:47:00+00:00,2717.5893,stop,3.0804,2718.0893,2739.6518,-6.6607,-1.0812
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-26 00:00:00+00:00,2018-06-26 00:05:00+00:00,7060.5000,2018-06-26 04:05:00+00:00,7066.7500,time_exit,18.2143,7024.0714,7151.5714,6.2500,0.1716
primary_2tick,2018,ES.c.0,bullish,long,2018-06-26 00:00:00+00:00,2018-06-26 00:05:00+00:00,2720.0000,2018-06-26 04:05:00+00:00,2723.5000,time_exit,5.0625,2709.8750,2745.3125,3.5000,0.3457
primary_2tick,2018,ES.c.0,bearish,short,2018-06-27 01:00:00+00:00,2018-06-27 01:03:00+00:00,2729.5000,2018-06-27 05:03:00+00:00,2729.7500,time_exit,2.8393,2735.1786,2715.3036,-0.2500,-0.0440
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-27 02:00:00+00:00,2018-06-27 02:02:00+00:00,7088.7500,2018-06-27 06:02:00+00:00,7081.5000,time_exit,9.5223,7107.7946,7041.1384,7.2500,0.3807
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-27 04:00:00+00:00,2018-06-27 04:04:00+00:00,7096.7500,2018-06-27 07:15:00+00:00,7060.2545,target,7.2991,7111.3482,7060.2545,36.4955,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-06-27 04:00:00+00:00,2018-06-27 04:04:00+00:00,2727.0000,2018-06-27 07:26:00+00:00,2715.3482,target,2.3304,2731.6607,2715.3482,11.6518,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-27 09:00:00+00:00,2018-06-27 09:02:00+00:00,7019.2500,2018-06-27 11:45:00+00:00,7072.0179,target,10.5536,6998.1429,7072.0179,52.7679,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-06-27 09:00:00+00:00,2018-06-27 09:02:00+00:00,2707.5000,2018-06-27 11:45:00+00:00,2722.4330,target,2.9866,2701.5268,2722.4330,14.9330,2.5000
primary_2tick,2018,ES.c.0,bullish,long,2018-06-27 11:00:00+00:00,2018-06-27 11:02:00+00:00,2718.5000,2018-06-27 13:49:00+00:00,2736.0446,target,3.5089,2711.4821,2736.0446,17.5446,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-27 08:00:00+00:00,2018-06-27 08:02:00+00:00,7037.2500,2018-06-27 08:51:00+00:00,7016.0446,stop,10.3527,7016.5446,7089.0134,-21.2054,-1.0241
primary_2tick,2018,ES.c.0,bullish,long,2018-06-27 08:00:00+00:00,2018-06-27 08:02:00+00:00,2712.0000,2018-06-27 08:54:00+00:00,2705.4464,stop,3.0268,2705.9464,2727.1339,-6.5536,-1.0826
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-27 15:00:00+00:00,2018-06-27 15:04:00+00:00,7126.2500,2018-06-27 17:18:00+00:00,7035.8482,target,18.0804,7162.4107,7035.8482,90.4018,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-06-27 15:00:00+00:00,2018-06-27 15:04:00+00:00,2742.5000,2018-06-27 17:19:00+00:00,2715.6473,target,5.3705,2753.2411,2715.6473,26.8527,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-27 16:00:00+00:00,2018-06-27 16:05:00+00:00,7115.7500,2018-06-27 19:03:00+00:00,7018.0491,target,19.5402,7154.8304,7018.0491,97.7009,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-06-27 16:00:00+00:00,2018-06-27 16:05:00+00:00,2738.7500,2018-06-27 19:08:00+00:00,2708.2812,target,6.0938,2750.9375,2708.2812,30.4688,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-27 23:00:00+00:00,2018-06-27 23:03:00+00:00,7009.0000,2018-06-28 03:03:00+00:00,7016.7500,time_exit,21.4018,6966.1964,7116.0089,7.7500,0.1811
primary_2tick,2018,ES.c.0,bullish,long,2018-06-27 23:00:00+00:00,2018-06-27 23:04:00+00:00,2708.2500,2018-06-28 03:04:00+00:00,2711.7500,time_exit,5.9196,2696.4107,2737.8482,3.5000,0.2956
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-28 04:00:00+00:00,2018-06-28 04:02:00+00:00,7020.0000,2018-06-28 06:00:00+00:00,7001.5000,stop,9.0000,7002.0000,7065.0000,-18.5000,-1.0278
primary_2tick,2018,ES.c.0,bullish,long,2018-06-28 04:00:00+00:00,2018-06-28 04:03:00+00:00,2712.7500,2018-06-28 06:51:00+00:00,2706.7054,stop,2.7723,2707.2054,2726.6116,-6.0446,-1.0902
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-28 07:00:00+00:00,2018-06-28 07:02:00+00:00,7006.2500,2018-06-28 11:02:00+00:00,7009.2500,time_exit,9.2545,6987.7411,7052.5223,3.0000,0.1621
primary_2tick,2018,ES.c.0,bullish,long,2018-06-28 10:00:00+00:00,2018-06-28 10:02:00+00:00,2709.5000,2018-06-28 12:04:00+00:00,2703.0804,stop,2.9598,2703.5804,2724.2991,-6.4196,-1.0845
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-28 15:00:00+00:00,2018-06-28 15:05:00+00:00,7022.0000,2018-06-28 19:05:00+00:00,7060.2500,time_exit,21.6250,6978.7500,7130.1250,38.2500,0.8844
primary_2tick,2018,ES.c.0,bullish,long,2018-06-28 15:00:00+00:00,2018-06-28 15:08:00+00:00,2704.7500,2018-06-28 19:08:00+00:00,2723.2500,time_exit,6.1429,2692.4643,2735.4643,18.5000,1.5058
primary_2tick,2018,NQ.c.0,bullish,long,2018-06-28 18:00:00+00:00,2018-06-28 18:02:00+00:00,7029.0000,2018-06-28 22:02:00+00:00,7063.2500,time_exit,21.4821,6986.0357,7136.4107,34.2500,0.7972
primary_2tick,2018,ES.c.0,bullish,long,2018-06-28 18:00:00+00:00,2018-06-28 18:02:00+00:00,2713.2500,2018-06-28 22:02:00+00:00,2721.0000,time_exit,6.4955,2700.2589,2745.7277,7.7500,0.5966
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-29 00:00:00+00:00,2018-06-29 00:06:00+00:00,7066.5000,2018-06-29 02:48:00+00:00,7088.4286,stop,10.7143,7087.9286,7012.9286,-21.9286,-1.0233
primary_2tick,2018,ES.c.0,bearish,short,2018-06-29 00:00:00+00:00,2018-06-29 00:07:00+00:00,2722.0000,2018-06-29 02:42:00+00:00,2729.2768,stop,3.3884,2728.7768,2705.0580,-7.2768,-1.0738
primary_2tick,2018,ES.c.0,bearish,short,2018-06-29 09:00:00+00:00,2018-06-29 09:05:00+00:00,2733.2500,2018-06-29 13:05:00+00:00,2727.5000,time_exit,2.7589,2738.7679,2719.4554,5.7500,1.0421
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-29 10:00:00+00:00,2018-06-29 10:04:00+00:00,7096.5000,2018-06-29 13:44:00+00:00,7112.5089,stop,7.7545,7112.0089,7057.7277,-16.0089,-1.0322
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-29 15:00:00+00:00,2018-06-29 15:03:00+00:00,7110.5000,2018-06-29 19:03:00+00:00,7106.0000,time_exit,13.0446,7136.5893,7045.2768,4.5000,0.1725
primary_2tick,2018,ES.c.0,bearish,short,2018-06-29 15:00:00+00:00,2018-06-29 15:03:00+00:00,2742.2500,2018-06-29 19:03:00+00:00,2740.7500,time_exit,4.0982,2750.4464,2721.7589,1.5000,0.1830
primary_2tick,2018,NQ.c.0,bearish,short,2018-06-29 16:00:00+00:00,2018-06-29 16:07:00+00:00,7095.0000,2018-06-29 20:07:00+00:00,7071.7500,time_exit,13.9955,7122.9911,7025.0223,23.2500,0.8306
primary_2tick,2018,ES.c.0,bearish,short,2018-06-29 16:00:00+00:00,2018-06-29 16:08:00+00:00,2739.0000,2018-06-29 20:08:00+00:00,2724.2500,time_exit,4.3125,2747.6250,2717.4375,14.7500,1.7101
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-02 00:00:00+00:00,2018-07-02 00:02:00+00:00,7070.5000,2018-07-02 04:02:00+00:00,7061.2500,time_exit,12.1205,7094.7411,7009.8973,9.2500,0.3816
primary_2tick,2018,ES.c.0,bearish,short,2018-07-02 00:00:00+00:00,2018-07-02 00:02:00+00:00,2722.0000,2018-07-02 04:02:00+00:00,2718.0000,time_exit,4.4196,2730.8393,2699.9018,4.0000,0.4525
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-02 04:00:00+00:00,2018-07-02 04:02:00+00:00,7061.0000,2018-07-02 06:47:00+00:00,7012.5848,target,9.6830,7080.3661,7012.5848,48.4152,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-02 04:00:00+00:00,2018-07-02 04:02:00+00:00,2717.2500,2018-07-02 07:19:00+00:00,2700.1741,target,3.4152,2724.0804,2700.1741,17.0759,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-02 08:00:00+00:00,2018-07-02 08:04:00+00:00,7008.5000,2018-07-02 12:04:00+00:00,7017.0000,time_exit,10.5000,6987.5000,7061.0000,8.5000,0.4048
primary_2tick,2018,ES.c.0,bullish,long,2018-07-02 08:00:00+00:00,2018-07-02 08:05:00+00:00,2704.5000,2018-07-02 12:05:00+00:00,2706.7500,time_exit,3.6696,2697.1607,2722.8482,2.2500,0.3066
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-02 13:00:00+00:00,2018-07-02 13:02:00+00:00,7014.2500,2018-07-02 13:31:00+00:00,6992.5089,stop,10.6205,6993.0089,7067.3527,-21.7411,-1.0235
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-02 15:00:00+00:00,2018-07-02 15:02:00+00:00,7063.0000,2018-07-02 15:42:00+00:00,7036.2768,stop,13.1116,7036.7768,7128.5580,-26.7232,-1.0191
primary_2tick,2018,ES.c.0,bullish,long,2018-07-02 15:00:00+00:00,2018-07-02 15:02:00+00:00,2717.2500,2018-07-02 15:32:00+00:00,2709.2500,stop,3.7500,2709.7500,2736.0000,-8.0000,-1.0667
primary_2tick,2018,ES.c.0,bullish,long,2018-07-02 16:00:00+00:00,2018-07-02 16:05:00+00:00,2709.5000,2018-07-02 20:05:00+00:00,2727.2500,time_exit,3.8839,2701.7321,2728.9196,17.7500,2.2851
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-02 23:00:00+00:00,2018-07-02 23:17:00+00:00,7110.0000,2018-07-03 03:17:00+00:00,7101.5000,time_exit,13.7277,7137.4554,7041.3616,8.5000,0.3096
primary_2tick,2018,ES.c.0,bearish,short,2018-07-02 23:00:00+00:00,2018-07-02 23:10:00+00:00,2725.2500,2018-07-03 03:10:00+00:00,2722.2500,time_exit,4.2991,2733.8482,2703.7545,3.0000,0.3489
primary_2tick,2018,ES.c.0,bearish,short,2018-07-03 02:00:00+00:00,2018-07-03 02:04:00+00:00,2722.7500,2018-07-03 05:31:00+00:00,2730.0000,stop,3.3750,2729.5000,2705.8750,-7.2500,-1.0741
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-03 08:00:00+00:00,2018-07-03 08:03:00+00:00,7135.5000,2018-07-03 12:03:00+00:00,7163.2500,time_exit,11.6920,7112.1161,7193.9598,27.7500,1.1867
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-03 13:00:00+00:00,2018-07-03 13:02:00+00:00,7150.0000,2018-07-03 13:38:00+00:00,7110.4241,target,7.9152,7165.8304,7110.4241,39.5759,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-03 14:00:00+00:00,2018-07-03 14:03:00+00:00,2733.2500,2018-07-03 16:47:00+00:00,2719.3214,target,2.7857,2738.8214,2719.3214,13.9286,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-03 12:00:00+00:00,2018-07-03 12:03:00+00:00,7163.0000,2018-07-03 13:35:00+00:00,7120.2098,target,8.5580,7180.1161,7120.2098,42.7902,2.5000
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-03 15:00:00+00:00,2018-07-03 15:02:00+00:00,7098.2500,2018-07-03 16:51:00+00:00,7041.0179,target,11.4464,7121.1429,7041.0179,57.2321,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-03 15:00:00+00:00,2018-07-03 15:02:00+00:00,2728.7500,2018-07-03 16:51:00+00:00,2714.4643,target,2.8571,2734.4643,2714.4643,14.2857,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,2730.2500,2018-07-03 16:50:00+00:00,2715.8527,target,2.8795,2736.0089,2715.8527,14.3973,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-03 23:00:00+00:00,2018-07-03 23:02:00+00:00,7021.0000,2018-07-04 03:02:00+00:00,7037.7500,time_exit,16.3259,6988.3482,7102.6295,16.7500,0.5130
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-03 20:00:00+00:00,,,,,no_confirmation,15.9777,,,,
primary_2tick,2018,ES.c.0,bullish,long,2018-07-04 00:00:00+00:00,2018-07-04 00:02:00+00:00,2714.0000,2018-07-04 04:02:00+00:00,2717.0000,time_exit,3.9375,2706.1250,2733.6875,3.0000,0.3810
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-04 01:00:00+00:00,2018-07-04 01:02:00+00:00,7030.0000,2018-07-04 05:02:00+00:00,7039.0000,time_exit,16.5670,6996.8661,7112.8348,9.0000,0.2716
primary_2tick,2018,ES.c.0,bullish,long,2018-07-04 01:00:00+00:00,2018-07-04 01:02:00+00:00,2715.0000,2018-07-04 05:02:00+00:00,2718.0000,time_exit,3.9375,2707.1250,2734.6875,3.0000,0.3810
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-04 04:00:00+00:00,2018-07-04 04:03:00+00:00,7038.5000,2018-07-04 08:03:00+00:00,7039.7500,time_exit,9.9643,7018.5714,7088.3214,1.2500,0.0627
primary_2tick,2018,ES.c.0,bullish,long,2018-07-04 04:00:00+00:00,2018-07-04 04:07:00+00:00,2718.0000,2018-07-04 08:07:00+00:00,2717.7500,time_exit,3.0938,2711.8125,2733.4688,-0.2500,-0.0404
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-04 07:00:00+00:00,2018-07-04 07:02:00+00:00,7039.5000,2018-07-04 11:02:00+00:00,7050.7500,time_exit,5.9196,7027.6607,7069.0982,11.2500,0.9502
primary_2tick,2018,ES.c.0,bullish,long,2018-07-04 07:00:00+00:00,2018-07-04 07:02:00+00:00,2719.0000,2018-07-04 11:02:00+00:00,2722.0000,time_exit,1.9554,2715.0893,2728.7768,3.0000,0.7671
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-04 23:00:00+00:00,2018-07-04 23:03:00+00:00,7040.2500,2018-07-05 03:03:00+00:00,7036.5000,time_exit,5.9330,7052.1161,7010.5848,3.7500,0.3160
primary_2tick,2018,ES.c.0,bearish,short,2018-07-04 23:00:00+00:00,2018-07-04 23:03:00+00:00,2719.2500,2018-07-05 02:42:00+00:00,2723.1250,stop,1.6875,2722.6250,2710.8125,-3.8750,-1.1481
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,7034.5000,2018-07-05 11:03:00+00:00,7069.2500,time_exit,9.1339,7016.2321,7080.1696,34.7500,1.9022
primary_2tick,2018,ES.c.0,bullish,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,2719.0000,2018-07-05 11:03:00+00:00,2729.2500,time_exit,3.0268,2712.9464,2734.1339,10.2500,1.6932
primary_2tick,2018,ES.c.0,bearish,short,2018-07-05 08:00:00+00:00,2018-07-05 08:02:00+00:00,2724.0000,2018-07-05 09:42:00+00:00,2730.7143,stop,3.1071,2730.2143,2708.4643,-6.7143,-1.0805
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-05 14:00:00+00:00,2018-07-05 14:02:00+00:00,7082.7500,2018-07-05 16:04:00+00:00,7101.1696,stop,8.9598,7100.6696,7037.9509,-18.4196,-1.0279
primary_2tick,2018,ES.c.0,bullish,long,2018-07-05 15:00:00+00:00,2018-07-05 15:02:00+00:00,2719.7500,2018-07-05 17:03:00+00:00,2736.6250,target,3.3750,2713.0000,2736.6250,16.8750,2.5000
primary_2tick,2018,ES.c.0,bearish,short,2018-07-05 15:00:00+00:00,2018-07-05 15:05:00+00:00,2718.7500,2018-07-05 15:25:00+00:00,2726.0000,stop,3.3750,2725.5000,2701.8750,-7.2500,-1.0741
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-05 23:00:00+00:00,2018-07-05 23:02:00+00:00,7110.0000,2018-07-06 03:02:00+00:00,7112.0000,time_exit,12.3348,7134.6696,7048.3259,-2.0000,-0.0811
primary_2tick,2018,ES.c.0,bearish,short,2018-07-05 23:00:00+00:00,2018-07-05 23:03:00+00:00,2733.7500,2018-07-06 03:03:00+00:00,2737.0000,time_exit,3.2679,2740.2857,2717.4107,-3.2500,-0.4973
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-06 04:00:00+00:00,2018-07-06 04:02:00+00:00,7118.5000,2018-07-06 04:12:00+00:00,7132.5268,stop,6.7634,7132.0268,7084.6830,-14.0268,-1.0370
primary_2tick,2018,ES.c.0,bearish,short,2018-07-06 04:00:00+00:00,2018-07-06 04:02:00+00:00,2737.7500,2018-07-06 04:12:00+00:00,2742.0536,stop,1.9018,2741.5536,2728.2411,-4.3036,-1.1315
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-06 07:00:00+00:00,2018-07-06 07:04:00+00:00,7137.5000,2018-07-06 11:04:00+00:00,7114.2500,time_exit,10.3795,7158.2589,7085.6027,23.2500,1.1200
primary_2tick,2018,ES.c.0,bearish,short,2018-07-06 07:00:00+00:00,2018-07-06 07:04:00+00:00,2741.0000,2018-07-06 11:04:00+00:00,2734.7500,time_exit,2.8795,2746.7589,2726.6027,6.2500,1.0853
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-09 07:00:00+00:00,2018-07-09 07:03:00+00:00,7255.0000,2018-07-09 07:52:00+00:00,7266.0536,stop,5.2768,7265.5536,7228.6161,-11.0536,-1.0474
primary_2tick,2018,ES.c.0,bearish,short,2018-07-09 08:00:00+00:00,2018-07-09 08:02:00+00:00,2773.2500,2018-07-09 12:02:00+00:00,2772.7500,time_exit,1.3795,2776.0089,2766.3527,0.5000,0.1812
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-09 08:00:00+00:00,2018-07-09 08:02:00+00:00,7263.5000,2018-07-09 12:02:00+00:00,7259.7500,time_exit,5.0089,7273.5179,7238.4554,3.7500,0.3743
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-09 16:00:00+00:00,2018-07-09 16:03:00+00:00,7269.7500,2018-07-09 19:43:00+00:00,7287.9821,stop,8.8661,7287.4821,7225.4196,-18.2321,-1.0282
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-10 07:00:00+00:00,2018-07-10 07:04:00+00:00,7315.0000,2018-07-10 10:39:00+00:00,7325.4375,stop,4.9688,7324.9375,7290.1562,-10.4375,-1.0503
primary_2tick,2018,ES.c.0,bearish,short,2018-07-10 07:00:00+00:00,2018-07-10 07:04:00+00:00,2789.5000,2018-07-10 10:13:00+00:00,2793.2411,stop,1.6205,2792.7411,2781.3973,-3.7411,-1.1543
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-10 04:00:00+00:00,2018-07-10 04:02:00+00:00,7324.2500,2018-07-10 08:02:00+00:00,7307.0000,time_exit,5.1161,7334.4821,7298.6696,17.2500,1.6859
primary_2tick,2018,ES.c.0,bearish,short,2018-07-10 04:00:00+00:00,2018-07-10 04:02:00+00:00,2792.0000,2018-07-10 08:02:00+00:00,2789.0000,time_exit,1.6607,2795.3214,2783.6964,3.0000,0.9032
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-10 16:00:00+00:00,2018-07-10 16:02:00+00:00,7311.0000,2018-07-10 20:02:00+00:00,7298.7500,time_exit,8.9196,7328.8393,7266.4018,12.2500,0.6867
primary_2tick,2018,ES.c.0,bearish,short,2018-07-10 16:00:00+00:00,2018-07-10 16:03:00+00:00,2794.5000,2018-07-10 20:03:00+00:00,2796.0000,time_exit,2.6116,2799.7232,2781.4420,-1.5000,-0.2872
primary_2tick,2018,ES.c.0,bearish,short,2018-07-10 22:00:00+00:00,2018-07-10 22:03:00+00:00,2784.0000,2018-07-11 01:05:00+00:00,2767.5268,target,3.2946,2790.5893,2767.5268,16.4732,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-10 23:00:00+00:00,2018-07-10 23:04:00+00:00,7247.5000,2018-07-11 01:02:00+00:00,7221.6875,stop,12.6562,7222.1875,7310.7812,-25.8125,-1.0198
primary_2tick,2018,ES.c.0,bullish,long,2018-07-10 23:00:00+00:00,2018-07-10 23:03:00+00:00,2775.5000,2018-07-11 01:02:00+00:00,2767.3929,stop,3.8036,2767.8929,2794.5179,-8.1071,-1.0657
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-10 00:00:00+00:00,2018-07-10 00:05:00+00:00,7313.7500,2018-07-10 00:41:00+00:00,7327.6161,stop,6.6830,7327.1161,7280.3348,-13.8661,-1.0374
primary_2tick,2018,ES.c.0,bearish,short,2018-07-10 00:00:00+00:00,2018-07-10 00:11:00+00:00,2790.0000,2018-07-10 00:32:00+00:00,2794.2768,stop,1.8884,2793.7768,2780.5580,-4.2768,-1.1324
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-11 00:00:00+00:00,2018-07-11 00:02:00+00:00,7242.5000,2018-07-11 04:02:00+00:00,7242.0000,time_exit,11.8929,7266.2857,7183.0357,0.5000,0.0210
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-11 04:00:00+00:00,2018-07-11 04:02:00+00:00,7241.2500,2018-07-11 08:02:00+00:00,7230.2500,time_exit,11.8125,7264.8750,7182.1875,11.0000,0.4656
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-11 07:00:00+00:00,2018-07-11 07:03:00+00:00,7224.5000,2018-07-11 11:03:00+00:00,7244.2500,time_exit,8.8125,7206.8750,7268.5625,19.7500,1.1206
primary_2tick,2018,ES.c.0,bullish,long,2018-07-11 08:00:00+00:00,2018-07-11 08:02:00+00:00,2774.7500,2018-07-11 12:02:00+00:00,2777.2500,time_exit,2.7589,2769.2321,2788.5446,2.5000,0.4531
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-11 12:00:00+00:00,2018-07-11 12:02:00+00:00,7244.2500,2018-07-11 14:17:00+00:00,7283.1562,target,7.7812,7228.6875,7283.1562,38.9062,2.5000
primary_2tick,2018,NQ.c.0,bullish,long,2018-07-11 16:00:00+00:00,2018-07-11 16:03:00+00:00,7255.7500,2018-07-11 20:03:00+00:00,7260.5000,time_exit,12.8304,7230.0893,7319.9018,4.7500,0.1851
primary_2tick,2018,ES.c.0,bullish,long,2018-07-11 18:00:00+00:00,2018-07-11 18:02:00+00:00,2777.7500,2018-07-11 22:02:00+00:00,2775.2500,time_exit,4.1652,2769.4196,2798.5759,-2.5000,-0.3001
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-12 04:00:00+00:00,2018-07-12 04:05:00+00:00,7285.5000,2018-07-12 08:05:00+00:00,7282.5000,time_exit,6.8571,7299.2143,7251.2143,3.0000,0.2188
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-12 07:00:00+00:00,2018-07-12 07:02:00+00:00,7284.5000,2018-07-12 11:02:00+00:00,7290.5000,time_exit,6.1071,7296.7143,7253.9643,-6.0000,-0.4912
primary_2tick,2018,ES.c.0,bearish,short,2018-07-12 07:00:00+00:00,2018-07-12 07:03:00+00:00,2783.0000,2018-07-12 09:05:00+00:00,2787.3304,stop,1.9152,2786.8304,2773.4241,-4.3304,-1.1305
primary_2tick,2018,NQ.c.0,bearish,short,2018-07-12 08:00:00+00:00,2018-07-12 08:02:00+00:00,7281.2500,2018-07-12 12:02:00+00:00,7294.2500,time_exit,6.4018,7294.0536,7249.2411,-13.0000,-1.0153
