slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,low,short,2018-07-03 20:00:00+00:00,,,,,no_confirmation,15.9777,,,,
no_slippage,2018,ES.c.0,low,short,2018-07-03 20:00:00+00:00,,,,,no_confirmation,3.8839,,,,
no_slippage,2018,ES.c.0,high,long,2018-07-04 09:00:00+00:00,2018-07-04 09:08:00+00:00,2723.0000,2018-07-04 12:16:00+00:00,2719.5179,stop,1.7411,2719.5179,2731.7054,-3.4821,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-04 10:00:00+00:00,2018-07-04 10:03:00+00:00,7045.7500,2018-07-04 13:48:00+00:00,7035.3304,stop,5.2098,7035.3304,7071.7991,-10.4196,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-04 14:00:00+00:00,2018-07-04 14:03:00+00:00,7032.2500,2018-07-04 16:33:00+00:00,7044.0089,stop,5.8795,7044.0089,7002.8527,-11.7589,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-04 08:00:00+00:00,2018-07-04 08:03:00+00:00,7039.7500,2018-07-04 12:03:00+00:00,7044.5000,time_exit,5.5179,7028.7143,7067.3393,4.7500,0.4304
no_slippage,2018,ES.c.0,high,long,2018-07-04 08:00:00+00:00,2018-07-04 08:06:00+00:00,2719.2500,2018-07-04 12:06:00+00:00,2720.5000,time_exit,1.8348,2715.5804,2728.4241,1.2500,0.3406
no_slippage,2018,NQ.c.0,high,long,2018-07-04 22:00:00+00:00,2018-07-04 22:04:00+00:00,7041.0000,2018-07-05 00:51:00+00:00,7028.9732,stop,6.0134,7028.9732,7071.0670,-12.0268,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-05 01:00:00+00:00,2018-07-05 01:04:00+00:00,7028.0000,2018-07-05 01:37:00+00:00,7040.7500,stop,6.3750,7040.7500,6996.1250,-12.7500,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-05 01:00:00+00:00,2018-07-05 01:05:00+00:00,2716.0000,2018-07-05 01:35:00+00:00,2719.8839,stop,1.9420,2719.8839,2706.2902,-3.8839,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-05 02:00:00+00:00,2018-07-05 02:02:00+00:00,2720.0000,2018-07-05 03:29:00+00:00,2715.4286,stop,2.2857,2715.4286,2731.4286,-4.5714,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-05 05:00:00+00:00,2018-07-05 05:02:00+00:00,2715.2500,2018-07-05 07:08:00+00:00,2720.5000,stop,2.6250,2720.5000,2702.1250,-5.2500,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-05 12:00:00+00:00,2018-07-05 12:08:00+00:00,2734.0000,2018-07-05 13:33:00+00:00,2728.2946,stop,2.8527,2728.2946,2748.2634,-5.7054,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-05 00:00:00+00:00,2018-07-05 00:02:00+00:00,7037.7500,2018-07-05 04:02:00+00:00,7025.7500,time_exit,5.7054,7049.1607,7009.2232,12.0000,1.0516
no_slippage,2018,ES.c.0,low,short,2018-07-05 00:00:00+00:00,2018-07-05 00:09:00+00:00,2721.0000,2018-07-05 01:20:00+00:00,2712.6964,target,1.6607,2724.3214,2712.6964,8.3036,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-07-05 14:00:00+00:00,2018-07-05 14:02:00+00:00,7083.2500,2018-07-05 16:05:00+00:00,7101.1696,stop,8.9598,7101.1696,7038.4509,-17.9196,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-05 20:00:00+00:00,2018-07-05 20:03:00+00:00,7123.7500,2018-07-06 00:03:00+00:00,7108.2500,time_exit,15.6562,7092.4375,7202.0312,-15.5000,-0.4950
no_slippage,2018,ES.c.0,high,long,2018-07-05 20:00:00+00:00,2018-07-05 20:03:00+00:00,2738.2500,2018-07-06 00:03:00+00:00,2735.2500,time_exit,4.6607,2728.9286,2761.5536,-3.0000,-0.3218
no_slippage,2018,ES.c.0,low,short,2018-07-05 23:00:00+00:00,2018-07-05 23:03:00+00:00,2734.2500,2018-07-06 03:03:00+00:00,2736.5000,time_exit,3.2679,2740.7857,2717.9107,-2.2500,-0.3443
no_slippage,2018,NQ.c.0,low,short,2018-07-06 00:00:00+00:00,2018-07-06 00:04:00+00:00,7108.2500,2018-07-06 04:04:00+00:00,7116.7500,time_exit,10.4196,7129.0893,7056.1518,-8.5000,-0.4079
no_slippage,2018,NQ.c.0,high,long,2018-07-06 06:00:00+00:00,2018-07-06 06:02:00+00:00,7155.5000,2018-07-06 06:19:00+00:00,7136.5893,stop,9.4554,7136.5893,7202.7768,-18.9107,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-06 06:00:00+00:00,2018-07-06 06:02:00+00:00,2747.0000,2018-07-06 06:17:00+00:00,2741.8571,stop,2.5714,2741.8571,2759.8571,-5.1429,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-06 11:00:00+00:00,2018-07-06 11:05:00+00:00,7114.0000,2018-07-06 12:32:00+00:00,7137.3036,stop,11.6518,7137.3036,7055.7411,-23.3036,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-06 11:00:00+00:00,2018-07-06 11:03:00+00:00,2734.7500,2018-07-06 12:32:00+00:00,2741.3661,stop,3.3080,2741.3661,2718.2098,-6.6161,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-06 19:00:00+00:00,2018-07-06 19:02:00+00:00,2763.7500,2018-07-06 21:00:00+00:00,2762.5000,time_exit,4.0045,2755.7411,2783.7723,-1.2500,-0.1561
no_slippage,2018,ES.c.0,low,short,2018-07-06 08:00:00+00:00,2018-07-06 08:05:00+00:00,2738.2500,2018-07-06 12:05:00+00:00,2733.2500,time_exit,3.0804,2744.4107,2722.8482,5.0000,0.8116
no_slippage,2018,NQ.c.0,high,long,2018-07-09 02:00:00+00:00,2018-07-09 02:03:00+00:00,7265.2500,2018-07-09 06:03:00+00:00,7256.5000,time_exit,7.6339,7249.9821,7303.4196,-8.7500,-0.5731
no_slippage,2018,ES.c.0,high,long,2018-07-09 03:00:00+00:00,2018-07-09 03:03:00+00:00,2774.0000,2018-07-09 07:03:00+00:00,2772.2500,time_exit,2.1964,2769.6071,2784.9821,-1.7500,-0.3984
no_slippage,2018,ES.c.0,low,short,2018-07-09 09:00:00+00:00,2018-07-09 09:10:00+00:00,2772.2500,2018-07-09 11:09:00+00:00,2774.7679,stop,1.2589,2774.7679,2765.9554,-2.5179,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-09 13:00:00+00:00,2018-07-09 13:02:00+00:00,7268.2500,2018-07-09 13:55:00+00:00,7257.8571,stop,5.1964,7257.8571,7294.2321,-10.3929,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-09 14:00:00+00:00,2018-07-09 14:02:00+00:00,7260.2500,2018-07-09 16:07:00+00:00,7272.8393,stop,6.2946,7272.8393,7228.7768,-12.5893,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-10 00:00:00+00:00,2018-07-10 00:02:00+00:00,7313.5000,2018-07-10 04:02:00+00:00,7324.2500,time_exit,6.6830,7300.1339,7346.9152,10.7500,0.8043
no_slippage,2018,ES.c.0,high,long,2018-07-10 00:00:00+00:00,2018-07-10 00:04:00+00:00,2790.7500,2018-07-10 04:04:00+00:00,2792.5000,time_exit,1.8884,2786.9732,2800.1920,1.7500,0.4634
no_slippage,2018,NQ.c.0,low,short,2018-07-10 07:00:00+00:00,2018-07-10 07:04:00+00:00,7315.5000,2018-07-10 10:39:00+00:00,7325.4375,stop,4.9688,7325.4375,7290.6562,-9.9375,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-10 07:00:00+00:00,2018-07-10 07:04:00+00:00,2790.0000,2018-07-10 10:36:00+00:00,2793.2411,stop,1.6205,2793.2411,2781.8973,-3.2411,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-10 10:00:00+00:00,2018-07-10 10:03:00+00:00,7320.5000,2018-07-10 12:25:00+00:00,7310.8036,stop,4.8482,7310.8036,7344.7411,-9.6964,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-10 12:00:00+00:00,2018-07-10 12:03:00+00:00,2791.2500,2018-07-10 14:04:00+00:00,2794.6250,stop,1.6875,2794.6250,2782.8125,-3.3750,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-10 13:00:00+00:00,2018-07-10 13:03:00+00:00,7305.0000,2018-07-10 15:03:00+00:00,7317.2143,stop,6.1071,7317.2143,7274.4643,-12.2143,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-10 15:00:00+00:00,2018-07-10 15:03:00+00:00,7315.2500,2018-07-10 15:25:00+00:00,7298.8571,stop,8.1964,7298.8571,7356.2321,-16.3929,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-10 20:00:00+00:00,2018-07-10 20:02:00+00:00,2796.0000,2018-07-10 20:52:00+00:00,2790.4018,stop,2.7991,2790.4018,2809.9955,-5.5982,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-11 01:00:00+00:00,2018-07-11 01:02:00+00:00,7225.7500,2018-07-11 05:02:00+00:00,7235.5000,time_exit,12.1205,7249.9911,7165.1473,-9.7500,-0.4022
no_slippage,2018,ES.c.0,low,short,2018-07-11 01:00:00+00:00,2018-07-11 01:03:00+00:00,2768.5000,2018-07-11 02:02:00+00:00,2776.3214,stop,3.9107,2776.3214,2748.9464,-7.8214,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-11 03:00:00+00:00,2018-07-11 03:02:00+00:00,2778.7500,2018-07-11 07:02:00+00:00,2775.2500,time_exit,4.1920,2770.3661,2799.7098,-3.5000,-0.4175
no_slippage,2018,NQ.c.0,high,long,2018-07-11 04:00:00+00:00,2018-07-11 04:04:00+00:00,7241.7500,2018-07-11 07:11:00+00:00,7218.1250,stop,11.8125,7218.1250,7300.8125,-23.6250,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-11 07:00:00+00:00,2018-07-11 07:02:00+00:00,7223.0000,2018-07-11 10:18:00+00:00,7240.6250,stop,8.8125,7240.6250,7178.9375,-17.6250,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-11 07:00:00+00:00,2018-07-11 07:04:00+00:00,2774.5000,2018-07-11 11:02:00+00:00,2779.6964,stop,2.5982,2779.6964,2761.5089,-5.1964,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-11 00:00:00+00:00,2018-07-11 00:02:00+00:00,7243.0000,2018-07-11 04:02:00+00:00,7241.5000,time_exit,11.8929,7266.7857,7183.5357,1.5000,0.0631
no_slippage,2018,ES.c.0,low,short,2018-07-11 00:00:00+00:00,2018-07-11 00:02:00+00:00,2774.5000,2018-07-11 04:02:00+00:00,2779.5000,time_exit,3.8973,2782.2946,2755.0134,-5.0000,-0.6415
no_slippage,2018,NQ.c.0,high,long,2018-07-11 14:00:00+00:00,2018-07-11 14:02:00+00:00,7277.5000,2018-07-11 15:21:00+00:00,7257.6518,stop,9.9241,7257.6518,7327.1205,-19.8482,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-11 14:00:00+00:00,2018-07-11 14:02:00+00:00,2783.0000,2018-07-11 15:46:00+00:00,2776.7321,stop,3.1339,2776.7321,2798.6696,-6.2679,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-11 18:00:00+00:00,2018-07-11 18:05:00+00:00,2776.7500,2018-07-11 22:05:00+00:00,2777.7500,time_exit,4.1652,2785.0804,2755.9241,-1.0000,-0.1200
no_slippage,2018,NQ.c.0,high,long,2018-07-11 12:00:00+00:00,2018-07-11 12:02:00+00:00,7243.7500,2018-07-11 14:03:00+00:00,7282.6562,target,7.7812,7228.1875,7282.6562,38.9062,2.5000
no_slippage,2018,ES.c.0,high,long,2018-07-11 12:00:00+00:00,2018-07-11 12:02:00+00:00,2778.0000,2018-07-11 16:02:00+00:00,2776.7500,time_exit,2.5982,2772.8036,2790.9911,-1.2500,-0.2405
no_slippage,2018,NQ.c.0,high,long,2018-07-12 05:00:00+00:00,2018-07-12 05:02:00+00:00,7288.2500,2018-07-12 07:42:00+00:00,7275.6339,stop,6.3080,7275.6339,7319.7902,-12.6161,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-12 08:00:00+00:00,2018-07-12 08:02:00+00:00,7281.7500,2018-07-12 12:02:00+00:00,7293.7500,time_exit,6.4018,7294.5536,7249.7411,-12.0000,-0.9372
no_slippage,2018,ES.c.0,low,short,2018-07-12 08:00:00+00:00,2018-07-12 08:02:00+00:00,2784.0000,2018-07-12 10:32:00+00:00,2787.8839,stop,1.9420,2787.8839,2774.2902,-3.8839,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-12 13:00:00+00:00,2018-07-12 13:05:00+00:00,2790.0000,2018-07-12 15:57:00+00:00,2794.5268,stop,2.2634,2794.5268,2778.6830,-4.5268,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-12 19:00:00+00:00,2018-07-12 19:02:00+00:00,2797.2500,2018-07-12 23:02:00+00:00,2800.0000,time_exit,3.3214,2790.6071,2813.8571,2.7500,0.4140
no_slippage,2018,ES.c.0,high,long,2018-07-13 04:00:00+00:00,2018-07-13 04:07:00+00:00,2806.5000,2018-07-13 07:25:00+00:00,2803.6071,stop,1.4464,2803.6071,2813.7321,-2.8929,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-13 05:00:00+00:00,2018-07-13 05:03:00+00:00,7410.0000,2018-07-13 08:14:00+00:00,7400.6250,stop,4.6875,7400.6250,7433.4375,-9.3750,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-13 09:00:00+00:00,2018-07-13 09:02:00+00:00,7392.0000,2018-07-13 13:02:00+00:00,7383.7500,time_exit,4.0580,7400.1161,7371.7098,8.2500,1.0165
no_slippage,2018,ES.c.0,low,short,2018-07-13 09:00:00+00:00,2018-07-13 09:02:00+00:00,2800.2500,2018-07-13 13:02:00+00:00,2797.5000,time_exit,1.2991,2802.8482,2793.7545,2.7500,1.0584
no_slippage,2018,NQ.c.0,low,short,2018-07-13 13:00:00+00:00,2018-07-13 13:06:00+00:00,7384.0000,2018-07-13 14:26:00+00:00,7396.2946,stop,6.1473,7396.2946,7353.2634,-12.2946,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-13 13:00:00+00:00,2018-07-13 13:02:00+00:00,2797.5000,2018-07-13 14:40:00+00:00,2801.7321,stop,2.1161,2801.7321,2786.9196,-4.2321,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-13 04:00:00+00:00,2018-07-13 04:02:00+00:00,7411.5000,2018-07-13 08:02:00+00:00,7404.7500,time_exit,4.6875,7402.1250,7434.9375,-6.7500,-0.7200
no_slippage,2018,NQ.c.0,low,short,2018-07-13 12:00:00+00:00,2018-07-13 12:02:00+00:00,7391.2500,2018-07-13 15:25:00+00:00,7402.6071,stop,5.6786,7402.6071,7362.8571,-11.3571,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-13 12:00:00+00:00,2018-07-13 12:02:00+00:00,2800.2500,2018-07-13 14:48:00+00:00,2804.0804,stop,1.9152,2804.0804,2790.6741,-3.8304,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-15 22:00:00+00:00,2018-07-15 22:02:00+00:00,7406.2500,2018-07-16 02:02:00+00:00,7403.5000,time_exit,6.6562,7392.9375,7439.5312,-2.7500,-0.2066
no_slippage,2018,NQ.c.0,low,short,2018-07-16 02:00:00+00:00,2018-07-16 02:04:00+00:00,7403.0000,2018-07-16 06:04:00+00:00,7396.7500,time_exit,4.7143,7412.4286,7379.4286,6.2500,0.6629
no_slippage,2018,ES.c.0,low,short,2018-07-16 02:00:00+00:00,2018-07-16 02:06:00+00:00,2805.7500,2018-07-16 06:06:00+00:00,2804.2500,time_exit,1.6607,2809.0714,2797.4464,1.5000,0.4516
no_slippage,2018,NQ.c.0,low,short,2018-07-16 06:00:00+00:00,2018-07-16 06:06:00+00:00,7396.2500,2018-07-16 07:22:00+00:00,7403.7768,stop,3.7634,7403.7768,7377.4330,-7.5268,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-16 06:00:00+00:00,2018-07-16 06:02:00+00:00,2804.0000,2018-07-16 07:15:00+00:00,2806.1429,stop,1.0714,2806.1429,2798.6429,-2.1429,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-15 20:00:00+00:00,,,,,no_confirmation,6.6562,,,,
no_slippage,2018,NQ.c.0,high,long,2018-07-16 09:00:00+00:00,2018-07-16 09:09:00+00:00,7405.2500,2018-07-16 11:19:00+00:00,7397.3482,stop,3.9509,7397.3482,7425.0045,-7.9018,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-16 13:00:00+00:00,2018-07-16 13:05:00+00:00,7396.7500,2018-07-16 13:46:00+00:00,7386.2500,stop,5.2500,7386.2500,7423.0000,-10.5000,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-16 15:00:00+00:00,2018-07-16 15:04:00+00:00,2797.0000,2018-07-16 16:25:00+00:00,2801.8750,stop,2.4375,2801.8750,2784.8125,-4.8750,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-16 17:00:00+00:00,2018-07-16 17:03:00+00:00,2802.0000,2018-07-16 18:42:00+00:00,2796.4018,stop,2.7991,2796.4018,2815.9955,-5.5982,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-16 20:00:00+00:00,2018-07-16 20:06:00+00:00,7350.5000,2018-07-17 00:06:00+00:00,7326.5000,time_exit,10.8616,7372.2232,7296.1920,24.0000,1.1048
no_slippage,2018,ES.c.0,low,short,2018-07-16 22:00:00+00:00,2018-07-16 22:02:00+00:00,2794.5000,2018-07-17 01:14:00+00:00,2799.6429,stop,2.5714,2799.6429,2781.6429,-5.1429,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-17 01:00:00+00:00,2018-07-17 01:02:00+00:00,7329.7500,2018-07-17 02:11:00+00:00,7312.0982,stop,8.8259,7312.0982,7373.8795,-17.6518,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-17 01:00:00+00:00,2018-07-17 01:04:00+00:00,2798.7500,2018-07-17 05:04:00+00:00,2798.2500,time_exit,1.8482,2795.0536,2807.9911,-0.5000,-0.1353
no_slippage,2018,NQ.c.0,low,short,2018-07-17 07:00:00+00:00,2018-07-17 07:10:00+00:00,7306.0000,2018-07-17 08:55:00+00:00,7318.4286,stop,6.2143,7318.4286,7274.9286,-12.4286,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-17 07:00:00+00:00,2018-07-17 07:04:00+00:00,2793.7500,2018-07-17 08:02:00+00:00,2797.1786,stop,1.7143,2797.1786,2785.1786,-3.4286,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-17 13:00:00+00:00,2018-07-17 13:02:00+00:00,7305.7500,2018-07-17 13:36:00+00:00,7319.3839,stop,6.8170,7319.3839,7271.6652,-13.6339,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-17 13:00:00+00:00,2018-07-17 13:03:00+00:00,2790.5000,2018-07-17 13:46:00+00:00,2794.6786,stop,2.0893,2794.6786,2780.0536,-4.1786,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-17 19:00:00+00:00,2018-07-17 19:02:00+00:00,7413.7500,2018-07-17 23:02:00+00:00,7428.5000,time_exit,13.8214,7386.1071,7482.8571,14.7500,0.5336
no_slippage,2018,ES.c.0,high,long,2018-07-18 00:00:00+00:00,2018-07-18 00:03:00+00:00,2815.2500,2018-07-18 04:03:00+00:00,2813.2500,time_exit,2.0223,2811.2054,2825.3616,-2.0000,-0.4945
no_slippage,2018,NQ.c.0,low,short,2018-07-17 12:00:00+00:00,2018-07-17 12:02:00+00:00,7321.2500,2018-07-17 13:46:00+00:00,7335.4464,stop,7.0982,7335.4464,7285.7589,-14.1964,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-17 12:00:00+00:00,2018-07-17 12:02:00+00:00,2793.2500,2018-07-17 14:01:00+00:00,2797.7232,stop,2.2366,2797.7232,2782.0670,-4.4732,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-18 07:00:00+00:00,2018-07-18 07:10:00+00:00,2812.5000,2018-07-18 11:10:00+00:00,2811.2500,time_exit,1.1920,2810.1161,2818.4598,-1.2500,-0.5243
no_slippage,2018,NQ.c.0,high,long,2018-07-18 00:00:00+00:00,2018-07-18 00:02:00+00:00,7433.0000,2018-07-18 04:02:00+00:00,7428.5000,time_exit,9.0938,7414.8125,7478.4688,-4.5000,-0.2474
no_slippage,2018,NQ.c.0,high,long,2018-07-18 13:00:00+00:00,2018-07-18 13:05:00+00:00,7413.5000,2018-07-18 13:41:00+00:00,7403.9107,stop,4.7946,7403.9107,7437.4732,-9.5893,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-18 14:00:00+00:00,2018-07-18 14:03:00+00:00,7405.2500,2018-07-18 18:03:00+00:00,7412.2500,time_exit,6.8929,7419.0357,7370.7857,-7.0000,-0.5078
no_slippage,2018,ES.c.0,low,short,2018-07-18 14:00:00+00:00,2018-07-18 14:03:00+00:00,2810.7500,2018-07-18 15:32:00+00:00,2814.4464,stop,1.8482,2814.4464,2801.5089,-3.6964,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-18 18:00:00+00:00,2018-07-18 18:02:00+00:00,7411.2500,2018-07-18 22:02:00+00:00,7402.5000,time_exit,10.5536,7390.1429,7464.0179,-8.7500,-0.4146
no_slippage,2018,ES.c.0,high,long,2018-07-18 19:00:00+00:00,2018-07-18 19:03:00+00:00,2816.7500,2018-07-18 23:03:00+00:00,2815.7500,time_exit,2.4241,2811.9018,2828.8705,-1.0000,-0.2063
no_slippage,2018,NQ.c.0,low,short,2018-07-18 20:00:00+00:00,2018-07-18 20:02:00+00:00,7404.0000,2018-07-19 00:02:00+00:00,7407.0000,time_exit,11.1562,7426.3125,7348.2188,-3.0000,-0.1345
no_slippage,2018,ES.c.0,low,short,2018-07-18 22:00:00+00:00,2018-07-18 22:08:00+00:00,2814.5000,2018-07-19 02:08:00+00:00,2817.0000,time_exit,1.8750,2818.2500,2805.1250,-2.5000,-0.6667
no_slippage,2018,NQ.c.0,low,short,2018-07-18 12:00:00+00:00,2018-07-18 12:02:00+00:00,7411.7500,2018-07-18 13:20:00+00:00,7420.6964,stop,4.4732,7420.6964,7389.3839,-8.9464,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-18 12:00:00+00:00,2018-07-18 12:02:00+00:00,2810.0000,2018-07-18 13:34:00+00:00,2812.8393,stop,1.4196,2812.8393,2802.9018,-2.8393,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-19 01:00:00+00:00,2018-07-19 01:06:00+00:00,2816.5000,2018-07-19 05:05:00+00:00,2813.8750,stop,1.3125,2813.8750,2823.0625,-2.6250,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-18 16:00:00+00:00,2018-07-18 16:05:00+00:00,2817.0000,2018-07-18 20:05:00+00:00,2816.5000,time_exit,2.2232,2812.5536,2828.1161,-0.5000,-0.1124
no_slippage,2018,NQ.c.0,high,long,2018-07-19 13:00:00+00:00,2018-07-19 13:02:00+00:00,7377.2500,2018-07-19 13:56:00+00:00,7364.2589,stop,6.4955,7364.2589,7409.7277,-12.9911,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-19 13:00:00+00:00,2018-07-19 13:02:00+00:00,2808.0000,2018-07-19 13:51:00+00:00,2804.0625,stop,1.9688,2804.0625,2817.8438,-3.9375,-1.0000
no_slippage,2018,ES.c.0,low,short,2018-07-19 13:00:00+00:00,2018-07-19 13:05:00+00:00,2808.2500,2018-07-19 13:35:00+00:00,2812.1875,stop,1.9688,2812.1875,2798.4062,-3.9375,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-19 18:00:00+00:00,2018-07-19 18:02:00+00:00,2812.2500,2018-07-19 19:13:00+00:00,2805.6607,stop,3.2946,2805.6607,2828.7232,-6.5893,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-19 20:00:00+00:00,2018-07-19 20:02:00+00:00,7365.0000,2018-07-20 00:02:00+00:00,7388.7500,time_exit,14.0893,7393.1786,7294.5536,-23.7500,-0.8428
no_slippage,2018,NQ.c.0,high,long,2018-07-20 01:00:00+00:00,2018-07-20 01:05:00+00:00,7404.0000,2018-07-20 01:33:00+00:00,7385.2768,stop,9.3616,7385.2768,7450.8080,-18.7232,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-20 01:00:00+00:00,2018-07-20 01:04:00+00:00,2810.5000,2018-07-20 01:24:00+00:00,2806.1071,stop,2.1964,2806.1071,2821.4821,-4.3929,-1.0000
no_slippage,2018,NQ.c.0,high,long,2018-07-20 09:00:00+00:00,2018-07-20 09:02:00+00:00,7394.5000,2018-07-20 10:15:00+00:00,7380.8929,stop,6.8036,7380.8929,7428.5179,-13.6071,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-20 09:00:00+00:00,2018-07-20 09:10:00+00:00,2804.2500,2018-07-20 10:12:00+00:00,2800.5804,stop,1.8348,2800.5804,2813.4241,-3.6696,-1.0000
no_slippage,2018,NQ.c.0,low,short,2018-07-20 10:00:00+00:00,2018-07-20 10:03:00+00:00,7396.0000,2018-07-20 10:21:00+00:00,7365.7991,target,6.0402,7408.0804,7365.7991,30.2009,2.5000
no_slippage,2018,ES.c.0,low,short,2018-07-20 10:00:00+00:00,2018-07-20 10:05:00+00:00,2804.5000,2018-07-20 10:21:00+00:00,2795.9955,target,1.7009,2807.9018,2795.9955,8.5045,2.5000
no_slippage,2018,NQ.c.0,low,short,2018-07-20 00:00:00+00:00,2018-07-20 00:05:00+00:00,7388.5000,2018-07-20 04:05:00+00:00,7374.5000,time_exit,10.9554,7410.4107,7333.7232,14.0000,0.6390
no_slippage,2018,NQ.c.0,high,long,2018-07-20 14:00:00+00:00,2018-07-20 14:02:00+00:00,7395.7500,2018-07-20 16:13:00+00:00,7374.2946,stop,10.7277,7374.2946,7449.3884,-21.4554,-1.0000
no_slippage,2018,ES.c.0,high,long,2018-07-20 15:00:00+00:00,2018-07-20 15:09:00+00:00,2805.5000,2018-07-20 19:09:00+00:00,2804.0000,time_exit,3.2812,2798.9375,2821.9062,-1.5000,-0.2286
no_slippage,2018,NQ.c.0,low,short,2018-07-20 19:00:00+00:00,2018-07-20 19:02:00+00:00,7367.7500,2018-07-20 20:59:00+00:00,7366.0000,time_exit,12.6964,7393.1429,7304.2679,1.7500,0.0689
no_slippage,2018,ES.c.0,low,short,2018-07-20 20:00:00+00:00,2018-07-20 20:02:00+00:00,2803.0000,2018-07-20 21:00:00+00:00,2803.5000,time_exit,2.9598,2808.9196,2788.2009,-0.5000,-0.0845
no_slippage,2018,ES.c.0,low,short,2018-07-20 08:00:00+00:00,2018-07-20 08:03:00+00:00,2803.7500,2018-07-20 12:03:00+00:00,2802.0000,time_exit,2.6786,2809.1071,2790.3571,1.7500,0.3267
no_slippage,2018,NQ.c.0,high,long,2018-07-20 12:00:00+00:00,2018-07-20 12:06:00+00:00,7384.7500,2018-07-20 16:06:00+00:00,7382.2500,time_exit,9.1875,7366.3750,7430.6875,-2.5000,-0.1361
no_slippage,2018,ES.c.0,high,long,2018-07-22 22:00:00+00:00,2018-07-22 22:06:00+00:00,2804.7500,2018-07-23 00:48:00+00:00,2799.7679,stop,2.4911,2799.7679,2817.2054,-4.9821,-1.0000
