slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-08 22:00:00+00:00,2026-03-08 22:02:00+00:00,24324.5000,2026-03-09 02:02:00+00:00,24028.2500,time_exit,80.6250,24485.7500,23921.3750,296.2500,1.8372
stress_1tick,2026,ES.c.0,bearish,short,2026-03-08 22:00:00+00:00,2026-03-08 22:02:00+00:00,6658.5000,2026-03-09 02:02:00+00:00,6596.5000,time_exit,18.2411,6694.9821,6567.2946,62.0000,1.6995
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-08 22:15:00+00:00,2026-03-08 22:19:00+00:00,24271.0000,2026-03-09 02:19:00+00:00,24013.2500,time_exit,95.2902,24461.5804,23794.5491,257.7500,1.3524
stress_1tick,2026,ES.c.0,bearish,short,2026-03-08 22:15:00+00:00,2026-03-08 22:19:00+00:00,6633.2500,2026-03-09 02:19:00+00:00,6586.2500,time_exit,23.1696,6679.5893,6517.4018,47.0000,1.0143
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-08 23:00:00+00:00,2026-03-08 23:02:00+00:00,24299.7500,2026-03-09 03:02:00+00:00,24103.2500,time_exit,90.1071,24479.9643,23849.2143,196.5000,1.0904
stress_1tick,2026,ES.c.0,bearish,short,2026-03-08 23:00:00+00:00,2026-03-08 23:03:00+00:00,6639.0000,2026-03-09 03:03:00+00:00,6607.0000,time_exit,21.8571,6682.7143,6529.7143,32.0000,0.7320
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-08 20:00:00+00:00,,,,,no_confirmation,80.6250,,,,
stress_1tick,2026,ES.c.0,bearish,short,2026-03-08 20:00:00+00:00,,,,,no_confirmation,18.2411,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-08 00:00:00+00:00,,,,,no_bars_after_fire,80.6250,,,,
stress_1tick,2026,ES.c.0,bearish,short,2026-03-08 00:00:00+00:00,,,,,no_bars_after_fire,18.2411,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-08 23:45:00+00:00,2026-03-08 23:47:00+00:00,24229.2500,2026-03-09 03:47:00+00:00,24086.2500,time_exit,84.3616,24397.9732,23807.4420,143.0000,0.8475
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 01:00:00+00:00,2026-03-09 01:03:00+00:00,24122.5000,2026-03-09 05:03:00+00:00,24116.2500,time_exit,88.2991,24299.0982,23681.0045,6.2500,0.0354
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 02:00:00+00:00,2026-03-09 02:03:00+00:00,6596.2500,2026-03-09 05:23:00+00:00,6637.8839,stop,20.6920,6637.6339,6492.7902,-41.6339,-1.0060
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 02:45:00+00:00,2026-03-09 02:49:00+00:00,6603.2500,2026-03-09 06:49:00+00:00,6633.2500,time_exit,20.6786,6561.8929,6706.6429,30.0000,0.7254
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,24192.2500,2026-03-09 04:02:00+00:00,24118.7500,time_exit,87.4420,24367.1339,23755.0402,73.5000,0.4203
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 00:00:00+00:00,2026-03-09 00:02:00+00:00,6626.7500,2026-03-09 04:02:00+00:00,6616.2500,time_exit,21.0670,6668.8839,6521.4152,10.5000,0.2492
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 04:00:00+00:00,2026-03-09 04:03:00+00:00,6616.2500,2026-03-09 08:03:00+00:00,6645.7500,time_exit,18.6295,6578.9911,6709.3973,29.5000,0.7918
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 05:30:00+00:00,2026-03-09 05:32:00+00:00,24208.5000,2026-03-09 09:32:00+00:00,24458.0000,time_exit,58.0446,24092.4107,24498.7232,249.5000,2.1492
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 05:30:00+00:00,2026-03-09 05:32:00+00:00,6637.2500,2026-03-09 09:32:00+00:00,6691.5000,time_exit,13.0446,6611.1607,6702.4732,54.2500,2.0794
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 06:00:00+00:00,2026-03-09 06:02:00+00:00,24248.2500,2026-03-09 10:02:00+00:00,24379.0000,time_exit,60.8304,24126.5893,24552.4018,130.7500,1.0747
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 06:15:00+00:00,2026-03-09 06:17:00+00:00,24296.7500,2026-03-09 10:17:00+00:00,24401.7500,time_exit,61.2321,24174.2857,24602.9107,105.0000,0.8574
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 06:00:00+00:00,2026-03-09 06:02:00+00:00,6640.7500,2026-03-09 10:02:00+00:00,6674.0000,time_exit,13.4196,6613.9107,6707.8482,33.2500,1.2389
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 06:45:00+00:00,2026-03-09 06:47:00+00:00,24247.5000,2026-03-09 09:16:00+00:00,24365.2857,stop,58.7679,24365.0357,23953.6607,-117.7857,-1.0021
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 06:45:00+00:00,2026-03-09 06:47:00+00:00,6634.7500,2026-03-09 09:03:00+00:00,6660.8482,stop,12.9241,6660.5982,6570.1295,-26.0982,-1.0097
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 09:15:00+00:00,2026-03-09 09:17:00+00:00,24365.7500,2026-03-09 13:17:00+00:00,24421.2500,time_exit,53.7857,24258.1786,24634.6786,55.5000,0.5159
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 09:15:00+00:00,2026-03-09 09:17:00+00:00,6668.2500,2026-03-09 13:17:00+00:00,6679.2500,time_exit,12.5759,6643.0982,6731.1295,11.0000,0.4373
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 09:30:00+00:00,2026-03-09 09:32:00+00:00,24413.7500,2026-03-09 13:32:00+00:00,24496.5000,time_exit,57.9107,24297.9286,24703.3036,82.7500,0.7145
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 09:30:00+00:00,2026-03-09 09:32:00+00:00,6681.2500,2026-03-09 13:32:00+00:00,6685.5000,time_exit,13.5804,6654.0893,6749.1518,4.2500,0.1565
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 09:00:00+00:00,2026-03-09 09:02:00+00:00,6658.0000,2026-03-09 13:02:00+00:00,6673.2500,time_exit,12.5625,6632.8750,6720.8125,15.2500,0.6070
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 10:00:00+00:00,2026-03-09 10:02:00+00:00,24422.7500,2026-03-09 14:02:00+00:00,24399.2500,time_exit,60.0536,24302.6429,24723.0179,-23.5000,-0.1957
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 10:00:00+00:00,2026-03-09 10:02:00+00:00,6684.2500,2026-03-09 13:41:00+00:00,6656.0893,stop,13.9554,6656.3393,6754.0268,-28.1607,-1.0090
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 12:15:00+00:00,2026-03-09 12:17:00+00:00,24442.7500,2026-03-09 13:55:00+00:00,24318.2143,stop,62.1429,24318.4643,24753.4643,-124.5357,-1.0020
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 12:15:00+00:00,2026-03-09 12:17:00+00:00,6684.7500,2026-03-09 13:42:00+00:00,6655.1964,stop,14.6518,6655.4464,6758.0089,-29.5536,-1.0085
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 12:45:00+00:00,2026-03-09 12:47:00+00:00,24368.0000,2026-03-09 13:30:00+00:00,24494.2768,stop,63.0134,24494.0268,24052.9330,-126.2768,-1.0020
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 12:45:00+00:00,2026-03-09 12:47:00+00:00,6667.0000,2026-03-09 14:52:00+00:00,6698.0268,stop,15.3884,6697.7768,6590.0580,-31.0268,-1.0081
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 13:15:00+00:00,2026-03-09 13:22:00+00:00,24412.2500,2026-03-09 16:26:00+00:00,24726.9821,target,62.9464,24286.3571,24726.9821,314.7321,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 13:15:00+00:00,2026-03-09 13:23:00+00:00,6677.7500,2026-03-09 13:53:00+00:00,6646.2143,stop,15.6429,6646.4643,6755.9643,-31.5357,-1.0080
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 13:45:00+00:00,2026-03-09 13:50:00+00:00,6654.2500,2026-03-09 14:45:00+00:00,6687.8482,stop,16.6741,6687.5982,6570.8795,-33.5982,-1.0075
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 14:45:00+00:00,2026-03-09 14:47:00+00:00,24569.5000,2026-03-09 18:47:00+00:00,24705.0000,time_exit,84.8929,24399.7143,24993.9643,135.5000,0.7981
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 14:45:00+00:00,2026-03-09 14:47:00+00:00,6692.7500,2026-03-09 18:47:00+00:00,6729.7500,time_exit,18.8304,6655.0893,6786.9018,37.0000,0.9825
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,24579.0000,2026-03-09 19:02:00+00:00,24664.5000,time_exit,80.5580,24417.8839,24981.7902,85.5000,0.5307
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,6699.5000,2026-03-09 19:02:00+00:00,6722.5000,time_exit,19.6071,6660.2857,6797.5357,23.0000,0.5865
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 16:00:00+00:00,2026-03-09 16:02:00+00:00,24645.0000,2026-03-09 19:38:00+00:00,25052.6786,target,81.5357,24481.9286,25052.6786,407.6786,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 16:00:00+00:00,2026-03-09 16:02:00+00:00,6712.5000,2026-03-09 19:37:00+00:00,6810.5357,target,19.6071,6673.2857,6810.5357,98.0357,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 17:15:00+00:00,2026-03-09 17:17:00+00:00,24668.0000,2026-03-09 19:20:00+00:00,24822.1071,stop,76.9286,24821.8571,24283.3571,-154.1071,-1.0016
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 17:15:00+00:00,2026-03-09 17:17:00+00:00,6720.7500,2026-03-09 19:20:00+00:00,6757.9375,stop,18.4688,6757.6875,6628.4062,-37.1875,-1.0068
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 17:30:00+00:00,2026-03-09 17:32:00+00:00,24607.7500,2026-03-09 19:19:00+00:00,24768.2321,stop,80.1161,24767.9821,24207.1696,-160.4821,-1.0016
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 17:30:00+00:00,2026-03-09 17:32:00+00:00,6705.7500,2026-03-09 19:19:00+00:00,6744.6786,stop,19.3393,6744.4286,6609.0536,-38.9286,-1.0065
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 18:15:00+00:00,2026-03-09 18:17:00+00:00,6716.0000,2026-03-09 19:37:00+00:00,6809.7500,target,18.7500,6678.5000,6809.7500,93.7500,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 18:30:00+00:00,2026-03-09 18:32:00+00:00,6721.2500,2026-03-09 19:38:00+00:00,6817.8795,target,19.3259,6682.5982,6817.8795,96.6295,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 19:30:00+00:00,2026-03-09 19:32:00+00:00,24954.5000,2026-03-09 23:32:00+00:00,24912.2500,time_exit,91.8348,24770.8304,25413.6741,-42.2500,-0.2300
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 19:30:00+00:00,2026-03-09 19:32:00+00:00,6791.7500,2026-03-09 23:32:00+00:00,6779.5000,time_exit,22.1384,6747.4732,6902.4420,-12.2500,-0.2767
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-09 20:00:00+00:00,2026-03-09 20:05:00+00:00,24974.5000,2026-03-10 00:05:00+00:00,24877.2500,time_exit,94.8348,24784.8304,25448.6741,-97.2500,-0.5127
stress_1tick,2026,ES.c.0,bullish,long,2026-03-09 20:00:00+00:00,2026-03-09 20:05:00+00:00,6797.5000,2026-03-10 00:05:00+00:00,6770.7500,time_exit,22.7812,6751.9375,6911.4062,-26.7500,-0.5871
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-09 23:45:00+00:00,2026-03-09 23:48:00+00:00,24878.7500,2026-03-10 03:48:00+00:00,24865.7500,time_exit,73.7679,25026.2857,24509.9107,13.0000,0.0881
stress_1tick,2026,ES.c.0,bearish,short,2026-03-09 23:45:00+00:00,2026-03-09 23:48:00+00:00,6771.5000,2026-03-10 03:48:00+00:00,6767.0000,time_exit,18.0000,6807.5000,6681.5000,4.5000,0.1250
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 00:30:00+00:00,2026-03-10 00:32:00+00:00,24917.2500,2026-03-10 04:32:00+00:00,24896.0000,time_exit,74.3304,24768.5893,25288.9018,-21.2500,-0.1429
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 00:30:00+00:00,2026-03-10 00:32:00+00:00,6781.0000,2026-03-10 04:32:00+00:00,6775.0000,time_exit,17.9196,6745.1607,6870.5982,-6.0000,-0.1674
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 00:45:00+00:00,2026-03-10 00:51:00+00:00,24951.2500,2026-03-10 04:51:00+00:00,24890.2500,time_exit,73.0982,24805.0536,25316.7411,-61.0000,-0.4172
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 00:45:00+00:00,2026-03-10 00:50:00+00:00,6787.5000,2026-03-10 04:50:00+00:00,6775.2500,time_exit,17.4777,6752.5446,6874.8884,-12.2500,-0.3504
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 02:00:00+00:00,2026-03-10 02:02:00+00:00,6794.5000,2026-03-10 06:02:00+00:00,6791.0000,time_exit,16.7946,6760.9107,6878.4732,-3.5000,-0.1042
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 02:45:00+00:00,2026-03-10 02:47:00+00:00,24928.0000,2026-03-10 06:47:00+00:00,24958.7500,time_exit,67.2321,25062.4643,24591.8393,-30.7500,-0.2287
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 02:45:00+00:00,2026-03-10 02:47:00+00:00,6780.7500,2026-03-10 06:47:00+00:00,6791.0000,time_exit,15.6295,6812.0089,6702.6027,-10.2500,-0.3279
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 03:00:00+00:00,2026-03-10 03:03:00+00:00,6781.5000,2026-03-10 07:03:00+00:00,6796.2500,time_exit,16.0848,6813.6696,6701.0759,-14.7500,-0.4585
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 03:45:00+00:00,2026-03-10 03:48:00+00:00,24859.0000,2026-03-10 05:06:00+00:00,24957.5536,stop,49.1518,24957.3036,24613.2411,-98.5536,-1.0025
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 03:45:00+00:00,2026-03-10 03:48:00+00:00,6765.2500,2026-03-10 05:04:00+00:00,6787.4375,stop,10.9688,6787.1875,6710.4062,-22.1875,-1.0114
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 05:15:00+00:00,2026-03-10 05:19:00+00:00,24938.5000,2026-03-10 09:19:00+00:00,25110.7500,time_exit,42.5893,24853.3214,25151.4464,172.2500,2.0222
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 05:15:00+00:00,2026-03-10 05:19:00+00:00,6785.5000,2026-03-10 08:36:00+00:00,6832.0402,target,9.3080,6766.8839,6832.0402,46.5402,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 06:00:00+00:00,2026-03-10 06:03:00+00:00,24964.0000,2026-03-10 10:03:00+00:00,25076.5000,time_exit,42.2946,24879.4107,25175.4732,112.5000,1.3300
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 06:00:00+00:00,2026-03-10 06:03:00+00:00,6791.5000,2026-03-10 10:03:00+00:00,6816.7500,time_exit,9.1339,6773.2321,6837.1696,25.2500,1.3822
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 07:15:00+00:00,2026-03-10 07:17:00+00:00,24995.2500,2026-03-10 11:17:00+00:00,25013.7500,time_exit,39.9375,24915.3750,25194.9375,18.5000,0.2316
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 07:15:00+00:00,2026-03-10 07:17:00+00:00,6799.5000,2026-03-10 11:17:00+00:00,6803.2500,time_exit,8.6116,6782.2768,6842.5580,3.7500,0.2177
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 07:30:00+00:00,2026-03-10 07:32:00+00:00,25069.0000,2026-03-10 11:32:00+00:00,25001.7500,time_exit,42.4018,24984.1964,25281.0089,-67.2500,-0.7930
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 07:30:00+00:00,2026-03-10 07:38:00+00:00,6809.5000,2026-03-10 11:38:00+00:00,6796.7500,time_exit,9.2545,6790.9911,6855.7723,-12.7500,-0.6889
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 08:15:00+00:00,2026-03-10 08:17:00+00:00,25120.2500,2026-03-10 10:37:00+00:00,25034.0179,stop,42.9911,25034.2679,25335.2054,-86.2321,-1.0029
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 08:00:00+00:00,2026-03-10 08:03:00+00:00,25071.7500,2026-03-10 11:41:00+00:00,24989.2679,stop,41.1161,24989.5179,25277.3304,-82.4821,-1.0030
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 08:00:00+00:00,2026-03-10 08:04:00+00:00,6819.5000,2026-03-10 11:14:00+00:00,6801.0089,stop,9.1205,6801.2589,6865.1027,-18.4911,-1.0137
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 09:00:00+00:00,2026-03-10 09:02:00+00:00,25101.0000,2026-03-10 11:14:00+00:00,25014.2589,stop,43.2455,25014.5089,25317.2277,-86.7411,-1.0029
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 10:00:00+00:00,2026-03-10 10:02:00+00:00,25072.0000,2026-03-10 14:02:00+00:00,24954.7500,time_exit,43.0446,25158.0893,24856.7768,117.2500,1.3620
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 10:00:00+00:00,2026-03-10 10:02:00+00:00,6816.2500,2026-03-10 14:00:00+00:00,6768.6384,target,9.5223,6835.2946,6768.6384,47.6116,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 10:15:00+00:00,2026-03-10 10:17:00+00:00,25060.2500,2026-03-10 14:17:00+00:00,24921.7500,time_exit,42.4152,25145.0804,24848.1741,138.5000,1.6327
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 10:15:00+00:00,2026-03-10 10:17:00+00:00,6811.2500,2026-03-10 14:17:00+00:00,6773.7500,time_exit,9.4821,6830.2143,6763.8393,37.5000,1.9774
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 11:15:00+00:00,2026-03-10 11:19:00+00:00,25004.7500,2026-03-10 14:42:00+00:00,25097.4643,stop,46.2321,25097.2143,24773.5893,-92.7143,-1.0027
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 11:15:00+00:00,2026-03-10 11:19:00+00:00,6800.7500,2026-03-10 14:49:00+00:00,6821.9196,stop,10.4598,6821.6696,6748.4509,-21.1696,-1.0120
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 11:45:00+00:00,2026-03-10 11:47:00+00:00,24964.0000,2026-03-10 13:30:00+00:00,25059.9286,stop,47.8393,25059.6786,24724.8036,-95.9286,-1.0026
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 11:45:00+00:00,2026-03-10 11:47:00+00:00,6788.2500,2026-03-10 14:36:00+00:00,6810.4107,stop,10.9554,6810.1607,6733.4732,-22.1607,-1.0114
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 12:15:00+00:00,2026-03-10 12:17:00+00:00,24920.0000,2026-03-10 13:30:00+00:00,25019.0893,stop,49.4196,25018.8393,24672.9018,-99.0893,-1.0025
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 12:15:00+00:00,2026-03-10 12:17:00+00:00,6777.0000,2026-03-10 13:30:00+00:00,6800.1518,stop,11.4509,6799.9018,6719.7455,-23.1518,-1.0109
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,24951.0000,2026-03-10 13:30:00+00:00,25047.8125,stop,48.2812,25047.5625,24709.5938,-96.8125,-1.0026
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,6785.2500,2026-03-10 14:34:00+00:00,6807.7321,stop,11.1161,6807.4821,6729.6696,-22.4821,-1.0112
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 13:00:00+00:00,2026-03-10 13:03:00+00:00,6790.2500,2026-03-10 14:09:00+00:00,6765.4643,stop,12.2679,6765.7143,6851.5893,-24.7857,-1.0102
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 14:30:00+00:00,2026-03-10 14:33:00+00:00,25032.7500,2026-03-10 18:33:00+00:00,25073.7500,time_exit,59.3304,24914.0893,25329.4018,41.0000,0.3455
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 14:30:00+00:00,2026-03-10 14:33:00+00:00,6802.7500,2026-03-10 18:33:00+00:00,6813.2500,time_exit,14.1027,6774.5446,6873.2634,10.5000,0.3723
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 14:45:00+00:00,2026-03-10 14:47:00+00:00,25100.5000,2026-03-10 18:47:00+00:00,25046.5000,time_exit,62.6518,24975.1964,25413.7589,-54.0000,-0.4310
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 14:45:00+00:00,2026-03-10 14:47:00+00:00,6817.5000,2026-03-10 18:47:00+00:00,6806.7500,time_exit,14.8125,6787.8750,6891.5625,-10.7500,-0.3629
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 15:00:00+00:00,2026-03-10 15:02:00+00:00,25174.2500,2026-03-10 18:14:00+00:00,25044.7857,stop,64.6071,25045.0357,25497.2857,-129.4643,-1.0019
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 15:00:00+00:00,2026-03-10 15:02:00+00:00,6833.5000,2026-03-10 18:15:00+00:00,6802.6339,stop,15.3080,6802.8839,6910.0402,-30.8661,-1.0082
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 18:15:00+00:00,2026-03-10 18:17:00+00:00,25043.2500,2026-03-10 22:17:00+00:00,24993.7500,time_exit,69.9777,25183.2054,24693.3616,49.5000,0.3537
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 18:15:00+00:00,2026-03-10 18:17:00+00:00,6804.7500,2026-03-10 22:17:00+00:00,6792.2500,time_exit,17.0625,6838.8750,6719.4375,12.5000,0.3663
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,25022.5000,2026-03-10 23:03:00+00:00,24972.7500,time_exit,73.3527,25169.2054,24655.7366,49.7500,0.3391
stress_1tick,2026,ES.c.0,bearish,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,6802.7500,2026-03-10 23:03:00+00:00,6788.0000,time_exit,17.9330,6838.6161,6713.0848,14.7500,0.4113
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 20:15:00+00:00,2026-03-10 20:18:00+00:00,25022.0000,2026-03-11 00:18:00+00:00,25070.0000,time_exit,73.5000,24875.0000,25389.5000,48.0000,0.3265
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-10 22:30:00+00:00,2026-03-10 22:32:00+00:00,24970.2500,2026-03-11 01:42:00+00:00,25098.2143,stop,63.8571,25097.9643,24650.9643,-127.9643,-1.0020
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 23:15:00+00:00,2026-03-10 23:18:00+00:00,24984.5000,2026-03-11 03:18:00+00:00,25095.2500,time_exit,54.9509,24874.5982,25259.2545,110.7500,1.0077
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 23:15:00+00:00,2026-03-10 23:19:00+00:00,6790.5000,2026-03-11 03:19:00+00:00,6816.2500,time_exit,13.2188,6764.0625,6856.5938,25.7500,0.9740
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,24877.2500,2026-03-10 04:03:00+00:00,24875.2500,time_exit,74.6920,24727.8661,25250.7098,-2.0000,-0.0134
stress_1tick,2026,ES.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,6771.0000,2026-03-10 04:03:00+00:00,6769.2500,time_exit,18.2143,6734.5714,6862.0714,-1.7500,-0.0480
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 00:00:00+00:00,2026-03-11 00:02:00+00:00,25028.0000,2026-03-11 04:02:00+00:00,25116.7500,time_exit,54.7098,24918.5804,25301.5491,88.7500,0.8111
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 00:00:00+00:00,2026-03-11 00:02:00+00:00,6799.7500,2026-03-11 04:02:00+00:00,6820.5000,time_exit,13.0045,6773.7411,6864.7723,20.7500,0.7978
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 00:15:00+00:00,2026-03-11 00:17:00+00:00,25072.0000,2026-03-11 04:17:00+00:00,25113.5000,time_exit,53.6250,24964.7500,25340.1250,41.5000,0.3869
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 00:15:00+00:00,2026-03-11 00:17:00+00:00,6810.7500,2026-03-11 04:17:00+00:00,6819.7500,time_exit,12.7902,6785.1696,6874.7009,9.0000,0.3518
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 01:00:00+00:00,2026-03-11 01:02:00+00:00,25071.5000,2026-03-11 05:02:00+00:00,25088.7500,time_exit,52.9152,24965.6696,25336.0759,17.2500,0.1630
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 01:00:00+00:00,2026-03-11 01:02:00+00:00,6811.5000,2026-03-11 05:02:00+00:00,6814.7500,time_exit,12.6964,6786.1071,6874.9821,3.2500,0.1280
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 01:45:00+00:00,2026-03-11 01:48:00+00:00,6818.0000,2026-03-11 05:48:00+00:00,6803.5000,time_exit,10.8884,6796.2232,6872.4420,-14.5000,-0.6658
stress_1tick,2026,NQ.c.0,bullish,long,2026-03-11 03:45:00+00:00,2026-03-11 03:48:00+00:00,25115.2500,2026-03-11 05:09:00+00:00,25061.5089,stop,26.7455,25061.7589,25248.9777,-53.7411,-1.0047
stress_1tick,2026,ES.c.0,bullish,long,2026-03-11 03:45:00+00:00,2026-03-11 03:47:00+00:00,6821.5000,2026-03-11 05:09:00+00:00,6809.3571,stop,5.9464,6809.6071,6851.2321,-12.1429,-1.0210
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 04:45:00+00:00,2026-03-11 04:47:00+00:00,25094.7500,2026-03-11 07:37:00+00:00,24974.9509,target,23.9598,25142.6696,24974.9509,119.7991,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-03-11 04:45:00+00:00,2026-03-11 04:47:00+00:00,6815.2500,2026-03-11 07:38:00+00:00,6788.1964,target,5.4107,6826.0714,6788.1964,27.0536,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-03-11 05:00:00+00:00,2026-03-11 05:03:00+00:00,25088.2500,2026-03-11 07:38:00+00:00,24965.8393,target,24.4821,25137.2143,24965.8393,122.4107,2.5000
