slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,ES.c.0,bearish,short,2026-03-23 12:00:00+00:00,2026-03-23 12:02:00+00:00,6632.5000,2026-03-23 16:02:00+00:00,6647.5000,time_exit,46.7143,6725.9286,6398.9286,-15.0000,-0.1606
no_slippage,2026,ES.c.0,bullish,long,2026-03-23 00:00:00+00:00,2026-03-23 00:02:00+00:00,6541.5000,2026-03-23 04:02:00+00:00,6524.0000,time_exit,16.6875,6508.1250,6624.9375,-17.5000,-0.5243
no_slippage,2026,NQ.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,24475.5000,2026-03-24 03:03:00+00:00,24248.0000,time_exit,75.5223,24626.5446,24097.8884,227.5000,1.5062
no_slippage,2026,ES.c.0,bearish,short,2026-03-23 23:00:00+00:00,2026-03-23 23:03:00+00:00,6649.0000,2026-03-24 03:03:00+00:00,6596.2500,time_exit,18.2009,6685.4018,6557.9955,52.7500,1.4491
no_slippage,2026,ES.c.0,bearish,short,2026-03-24 04:00:00+00:00,2026-03-24 04:03:00+00:00,6604.5000,2026-03-24 06:54:00+00:00,6628.7679,stop,12.1339,6628.7679,6543.8304,-24.2679,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-24 08:00:00+00:00,2026-03-24 08:02:00+00:00,24455.2500,2026-03-24 12:02:00+00:00,24380.2500,time_exit,50.9330,24557.1161,24200.5848,75.0000,0.7363
no_slippage,2026,NQ.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,24300.7500,2026-03-24 19:02:00+00:00,24292.7500,time_exit,75.2143,24150.3214,24676.8214,-8.0000,-0.0532
no_slippage,2026,ES.c.0,bullish,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6627.5000,2026-03-24 19:02:00+00:00,6627.2500,time_exit,17.1562,6593.1875,6713.2812,-0.2500,-0.0073
no_slippage,2026,ES.c.0,bearish,short,2026-03-24 23:00:00+00:00,2026-03-24 23:02:00+00:00,6652.7500,2026-03-25 03:02:00+00:00,6639.5000,time_exit,19.2991,6691.3482,6556.2545,13.2500,0.3433
no_slippage,2026,NQ.c.0,bearish,short,2026-03-25 01:00:00+00:00,2026-03-25 01:02:00+00:00,24455.0000,2026-03-25 05:02:00+00:00,24411.2500,time_exit,74.8661,24604.7321,24080.6696,43.7500,0.2922
no_slippage,2026,NQ.c.0,bullish,long,2026-03-25 03:00:00+00:00,2026-03-25 03:04:00+00:00,24344.7500,2026-03-25 07:04:00+00:00,24357.2500,time_exit,64.2455,24216.2589,24665.9777,12.5000,0.0973
no_slippage,2026,NQ.c.0,bullish,long,2026-03-25 04:00:00+00:00,2026-03-25 04:03:00+00:00,24385.0000,2026-03-25 08:03:00+00:00,24449.7500,time_exit,61.1652,24262.6696,24690.8259,64.7500,0.5293
no_slippage,2026,NQ.c.0,bearish,short,2026-03-25 04:00:00+00:00,2026-03-25 04:02:00+00:00,24382.0000,2026-03-25 08:02:00+00:00,24425.7500,time_exit,61.1652,24504.3304,24076.1741,-43.7500,-0.3576
no_slippage,2026,NQ.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:05:00+00:00,24474.0000,2026-03-25 17:05:00+00:00,24389.0000,time_exit,55.7143,24585.4286,24195.4286,85.0000,0.7628
no_slippage,2026,ES.c.0,bearish,short,2026-03-25 13:00:00+00:00,2026-03-25 13:03:00+00:00,6664.2500,2026-03-25 17:03:00+00:00,6649.7500,time_exit,13.3393,6690.9286,6597.5536,14.5000,0.5435
no_slippage,2026,ES.c.0,bearish,short,2026-03-25 12:00:00+00:00,2026-03-25 12:02:00+00:00,6673.2500,2026-03-25 15:17:00+00:00,6618.4062,target,10.9688,6695.1875,6618.4062,54.8438,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-25 16:00:00+00:00,2026-03-25 16:02:00+00:00,6643.7500,2026-03-25 20:02:00+00:00,6645.5000,time_exit,17.5312,6608.6875,6731.4062,1.7500,0.0499
no_slippage,2026,NQ.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,24325.7500,2026-03-26 03:03:00+00:00,24292.0000,time_exit,58.1920,24209.3661,24616.7098,-33.7500,-0.2900
no_slippage,2026,ES.c.0,bullish,long,2026-03-25 23:00:00+00:00,2026-03-25 23:03:00+00:00,6631.5000,2026-03-26 03:03:00+00:00,6621.7500,time_exit,13.0045,6605.4911,6696.5223,-9.7500,-0.3749
no_slippage,2026,NQ.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:04:00+00:00,24287.7500,2026-03-26 07:20:00+00:00,24199.7589,stop,43.9955,24199.7589,24507.7277,-87.9911,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 07:00:00+00:00,2026-03-26 07:03:00+00:00,6616.7500,2026-03-26 08:44:00+00:00,6598.2679,stop,9.2411,6598.2679,6662.9554,-18.4821,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,23874.0000,2026-03-27 03:03:00+00:00,23865.7500,time_exit,63.0134,23747.9732,24189.0670,-8.2500,-0.0655
no_slippage,2026,ES.c.0,bullish,long,2026-03-26 23:00:00+00:00,2026-03-26 23:03:00+00:00,6548.0000,2026-03-27 03:03:00+00:00,6544.0000,time_exit,15.3884,6517.2232,6624.9420,-4.0000,-0.1300
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:03:00+00:00,23891.2500,2026-03-27 08:03:00+00:00,23867.2500,time_exit,48.0536,23795.1429,24131.5179,-24.0000,-0.2497
no_slippage,2026,ES.c.0,bullish,long,2026-03-27 04:00:00+00:00,2026-03-27 04:02:00+00:00,6550.0000,2026-03-27 08:02:00+00:00,6542.2500,time_exit,12.2946,6525.4107,6611.4732,-7.7500,-0.3152
no_slippage,2026,NQ.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,23522.5000,2026-03-27 17:27:00+00:00,23395.3482,stop,63.5759,23395.3482,23840.3795,-127.1518,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-27 15:00:00+00:00,2026-03-27 15:03:00+00:00,6472.2500,2026-03-27 17:20:00+00:00,6444.1250,stop,14.0625,6444.1250,6542.5625,-28.1250,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,23296.7500,2026-03-30 08:05:00+00:00,23412.5000,time_exit,55.9554,23184.8393,23576.5268,115.7500,1.0343
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 04:00:00+00:00,2026-03-30 04:05:00+00:00,6408.2500,2026-03-30 08:05:00+00:00,6438.7500,time_exit,12.8705,6382.5089,6472.6027,30.5000,1.1849
no_slippage,2026,ES.c.0,bullish,long,2026-03-30 19:00:00+00:00,2026-03-30 19:02:00+00:00,6384.5000,2026-03-30 23:02:00+00:00,6378.0000,time_exit,16.9018,6350.6964,6469.0089,-6.5000,-0.1923
no_slippage,2026,ES.c.0,bearish,short,2026-03-30 23:00:00+00:00,2026-03-30 23:02:00+00:00,6379.5000,2026-03-31 00:45:00+00:00,6407.5714,stop,14.0357,6407.5714,6309.3214,-28.0714,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,23065.0000,2026-03-31 01:31:00+00:00,23330.7143,target,53.1429,22958.7143,23330.7143,265.7143,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,6415.7500,2026-03-31 05:02:00+00:00,6434.0000,time_exit,15.3884,6384.9732,6492.6920,18.2500,0.5930
no_slippage,2026,NQ.c.0,bullish,long,2026-03-31 01:00:00+00:00,2026-03-31 01:02:00+00:00,23228.7500,2026-03-31 05:02:00+00:00,23284.0000,time_exit,66.9375,23094.8750,23563.4375,55.2500,0.4127
no_slippage,2026,NQ.c.0,bearish,short,2026-03-31 03:00:00+00:00,2026-03-31 03:02:00+00:00,23343.7500,2026-03-31 07:02:00+00:00,23291.5000,time_exit,68.8929,23481.5357,22999.2857,52.2500,0.3792
no_slippage,2026,NQ.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,23329.2500,2026-03-31 08:02:00+00:00,23355.0000,time_exit,61.4866,23206.2768,23636.6830,25.7500,0.2094
no_slippage,2026,ES.c.0,bullish,long,2026-03-31 04:00:00+00:00,2026-03-31 04:02:00+00:00,6445.7500,2026-03-31 08:02:00+00:00,6450.0000,time_exit,13.6875,6418.3750,6514.1875,4.2500,0.1553
no_slippage,2026,NQ.c.0,bullish,long,2026-03-31 07:00:00+00:00,2026-03-31 07:02:00+00:00,23281.2500,2026-03-31 11:02:00+00:00,23271.2500,time_exit,64.6875,23151.8750,23604.6875,-10.0000,-0.0773
no_slippage,2026,NQ.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:02:00+00:00,23568.7500,2026-03-31 16:40:00+00:00,23687.3304,stop,59.2902,23687.3304,23272.2991,-118.5804,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-31 14:00:00+00:00,2026-03-31 14:03:00+00:00,6494.2500,2026-03-31 16:40:00+00:00,6522.9107,stop,14.3304,6522.9107,6422.5982,-28.6607,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,23457.0000,2026-03-31 16:38:00+00:00,23589.2946,stop,66.1473,23589.2946,23126.2634,-132.2946,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-31 15:00:00+00:00,2026-03-31 15:04:00+00:00,6466.5000,2026-03-31 16:38:00+00:00,6498.1607,stop,15.8304,6498.1607,6387.3482,-31.6607,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-31 00:00:00+00:00,2026-03-31 00:03:00+00:00,6376.7500,2026-03-31 01:26:00+00:00,6437.7545,target,12.2009,6352.3482,6437.7545,61.0045,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-04-22 23:00:00+00:00,2026-04-22 23:02:00+00:00,7160.2500,2026-04-23 00:15:00+00:00,7121.6116,target,7.7277,7175.7054,7121.6116,38.6384,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27083.0000,2026-04-23 00:15:00+00:00,26921.7500,target,32.2500,27147.5000,26921.7500,161.2500,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-23 08:00:00+00:00,2026-04-23 08:02:00+00:00,26992.7500,2026-04-23 12:02:00+00:00,27052.2411,stop,29.7455,27052.2411,26844.0223,-59.4911,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-23 10:00:00+00:00,2026-04-23 10:03:00+00:00,7134.7500,2026-04-23 12:06:00+00:00,7165.6205,target,6.1741,7122.4018,7165.6205,30.8705,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-04-23 11:00:00+00:00,2026-04-23 11:02:00+00:00,7143.5000,2026-04-23 14:55:00+00:00,7173.2991,target,5.9598,7131.5804,7173.2991,29.7991,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-04-23 12:00:00+00:00,2026-04-23 12:03:00+00:00,7160.7500,2026-04-23 14:55:00+00:00,7175.0804,stop,7.1652,7175.0804,7124.9241,-14.3304,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-23 15:00:00+00:00,2026-04-23 15:02:00+00:00,7176.2500,2026-04-23 17:16:00+00:00,7122.2098,target,10.8080,7197.8661,7122.2098,54.0402,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27081.0000,2026-04-23 17:40:00+00:00,26821.5804,target,51.8839,27184.7679,26821.5804,259.4196,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-04-23 18:00:00+00:00,2026-04-23 18:02:00+00:00,7129.0000,2026-04-23 22:02:00+00:00,7141.2500,time_exit,16.7857,7095.4286,7212.9286,12.2500,0.3649
no_slippage,2026,NQ.c.0,bullish,long,2026-04-23 19:00:00+00:00,2026-04-23 19:05:00+00:00,26861.2500,2026-04-23 23:05:00+00:00,27043.2500,time_exit,80.4107,26700.4286,27263.3036,182.0000,1.1317
no_slippage,2026,NQ.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,27047.0000,2026-04-24 03:02:00+00:00,27073.0000,time_exit,76.9821,26893.0357,27431.9107,26.0000,0.1689
no_slippage,2026,ES.c.0,bullish,long,2026-04-23 23:00:00+00:00,2026-04-23 23:02:00+00:00,7147.0000,2026-04-24 03:02:00+00:00,7143.5000,time_exit,15.6830,7115.6339,7225.4152,-3.5000,-0.1116
no_slippage,2026,NQ.c.0,bearish,short,2026-04-24 02:00:00+00:00,2026-04-24 02:03:00+00:00,27110.5000,2026-04-24 06:03:00+00:00,27098.0000,time_exit,45.3750,27201.2500,26883.6250,12.5000,0.1377
no_slippage,2026,NQ.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:04:00+00:00,27027.5000,2026-04-24 08:04:00+00:00,27087.0000,time_exit,31.2723,26964.9554,27183.8616,59.5000,0.9513
no_slippage,2026,ES.c.0,bullish,long,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,7138.0000,2026-04-24 08:02:00+00:00,7151.2500,time_exit,6.2946,7125.4107,7169.4732,13.2500,1.0525
no_slippage,2026,ES.c.0,bearish,short,2026-04-24 12:00:00+00:00,2026-04-24 12:02:00+00:00,7170.7500,2026-04-24 15:44:00+00:00,7186.7946,stop,8.0223,7186.7946,7130.6384,-16.0446,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-04-24 16:00:00+00:00,2026-04-24 16:02:00+00:00,7194.0000,2026-04-24 20:02:00+00:00,7195.2500,time_exit,12.0134,7218.0268,7133.9330,-1.2500,-0.0520
no_slippage,2026,NQ.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,27522.2500,2026-04-27 08:02:00+00:00,27414.0000,time_exit,29.5848,27581.4196,27374.3259,108.2500,1.8295
no_slippage,2026,ES.c.0,bearish,short,2026-04-27 04:00:00+00:00,2026-04-27 04:02:00+00:00,7202.0000,2026-04-27 08:02:00+00:00,7185.7500,time_exit,6.3348,7214.6696,7170.3259,16.2500,1.2826
no_slippage,2026,NQ.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,27435.0000,2026-04-27 11:05:00+00:00,27485.5000,time_exit,27.0000,27489.0000,27300.0000,-50.5000,-0.9352
no_slippage,2026,ES.c.0,bearish,short,2026-04-27 07:00:00+00:00,2026-04-27 07:05:00+00:00,7188.5000,2026-04-27 11:05:00+00:00,7195.5000,time_exit,5.6116,7199.7232,7160.4420,-7.0000,-0.6237
no_slippage,2026,ES.c.0,bearish,short,2026-04-27 18:00:00+00:00,2026-04-27 18:02:00+00:00,7202.7500,2026-04-27 22:02:00+00:00,7208.2500,time_exit,6.8973,7216.5446,7168.2634,-5.5000,-0.3987
no_slippage,2026,NQ.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,27495.5000,2026-04-28 04:03:00+00:00,27413.5000,time_exit,26.1696,27547.8393,27364.6518,82.0000,1.5667
no_slippage,2026,ES.c.0,bearish,short,2026-04-28 00:00:00+00:00,2026-04-28 00:03:00+00:00,7219.7500,2026-04-28 04:03:00+00:00,7208.2500,time_exit,4.7946,7229.3393,7195.7768,11.5000,1.1993
no_slippage,2026,NQ.c.0,bullish,long,2026-04-28 07:00:00+00:00,2026-04-28 07:03:00+00:00,27332.5000,2026-04-28 09:43:00+00:00,27276.4375,stop,28.0312,27276.4375,27472.6562,-56.0625,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,27412.7500,2026-04-28 08:04:00+00:00,27310.0000,time_exit,27.0000,27466.7500,27277.7500,102.7500,1.9028
no_slippage,2026,ES.c.0,bearish,short,2026-04-28 04:00:00+00:00,2026-04-28 04:04:00+00:00,7208.0000,2026-04-28 08:04:00+00:00,7189.7500,time_exit,4.7679,7217.5357,7184.1607,18.2500,1.9139
no_slippage,2026,ES.c.0,bearish,short,2026-04-28 07:00:00+00:00,2026-04-28 07:04:00+00:00,7192.2500,2026-04-28 11:04:00+00:00,7188.0000,time_exit,4.9955,7202.2411,7167.2723,4.2500,0.4254
no_slippage,2026,ES.c.0,bearish,short,2026-04-28 08:00:00+00:00,2026-04-28 08:02:00+00:00,7193.2500,2026-04-28 11:27:00+00:00,7169.4107,target,4.7679,7202.7857,7169.4107,23.8393,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-04-28 12:00:00+00:00,2026-04-28 12:03:00+00:00,7158.7500,2026-04-28 16:03:00+00:00,7155.5000,time_exit,6.9509,7144.8482,7193.5045,-3.2500,-0.2338
no_slippage,2026,NQ.c.0,bearish,short,2026-04-28 12:00:00+00:00,2026-04-28 12:04:00+00:00,27096.0000,2026-04-28 13:29:00+00:00,27172.7946,stop,38.3973,27172.7946,26904.0134,-76.7946,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:08:00+00:00,27059.7500,2026-04-28 20:59:00+00:00,27191.5000,time_exit,67.2857,26925.1786,27396.1786,131.7500,0.9790
no_slippage,2026,ES.c.0,bullish,long,2026-04-28 17:00:00+00:00,2026-04-28 17:05:00+00:00,7150.2500,2026-04-28 20:59:00+00:00,7172.5000,time_exit,10.8348,7128.5804,7204.4241,22.2500,1.0268
no_slippage,2026,ES.c.0,bullish,long,2026-04-28 16:00:00+00:00,2026-04-28 16:02:00+00:00,7155.5000,2026-04-28 20:02:00+00:00,7168.2500,time_exit,10.6473,7134.2054,7208.7366,12.7500,0.5987
no_slippage,2026,NQ.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,27221.5000,2026-04-29 03:04:00+00:00,27274.5000,time_exit,37.0446,27147.4107,27406.7232,53.0000,0.7154
no_slippage,2026,ES.c.0,bullish,long,2026-04-28 23:00:00+00:00,2026-04-28 23:04:00+00:00,7175.2500,2026-04-29 03:04:00+00:00,7183.0000,time_exit,6.0268,7163.1964,7205.3839,7.7500,0.6430
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,27293.0000,2026-04-29 07:42:00+00:00,27242.8304,stop,25.0848,27242.8304,27418.4241,-50.1696,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-04-29 04:00:00+00:00,2026-04-29 04:02:00+00:00,7183.7500,2026-04-29 07:42:00+00:00,7175.4732,stop,4.1384,7175.4732,7204.4420,-8.2768,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-29 15:00:00+00:00,2026-04-29 15:02:00+00:00,27291.2500,2026-04-29 19:02:00+00:00,27282.5000,time_exit,42.7500,27376.7500,27077.5000,8.7500,0.1023
no_slippage,2026,ES.c.0,bullish,long,2026-04-29 17:00:00+00:00,2026-04-29 17:03:00+00:00,7148.0000,2026-04-29 20:59:00+00:00,7141.5000,time_exit,8.6786,7130.6429,7191.3929,-6.5000,-0.3745
no_slippage,2026,ES.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,7185.2500,2026-04-30 03:03:00+00:00,7180.0000,time_exit,16.2188,7152.8125,7266.3438,-5.2500,-0.1618
no_slippage,2026,NQ.c.0,bullish,long,2026-04-29 20:00:00+00:00,2026-04-29 20:03:00+00:00,27381.7500,2026-04-29 20:11:00+00:00,27258.4286,stop,61.6607,27258.4286,27690.0536,-123.3214,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,27574.2500,2026-04-30 06:02:00+00:00,27218.5000,time_exit,82.3795,27739.0089,27162.3527,355.7500,2.1592
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 02:00:00+00:00,2026-04-30 02:02:00+00:00,7198.5000,2026-04-30 06:02:00+00:00,7141.5000,time_exit,14.2768,7227.0536,7127.1161,57.0000,1.9962
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 00:00:00+00:00,2026-04-30 00:02:00+00:00,27563.2500,2026-04-30 04:02:00+00:00,27398.0000,time_exit,86.8125,27736.8750,27129.1875,165.2500,0.9518
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.7500,2026-04-30 08:02:00+00:00,7164.0000,time_exit,12.9107,7196.5714,7106.1964,6.7500,0.2614
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,27288.7500,2026-04-30 11:02:00+00:00,27382.7500,time_exit,50.2634,27188.2232,27540.0670,94.0000,0.9351
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27404.2500,2026-04-30 08:02:00+00:00,27361.5000,time_exit,77.5312,27559.3125,27016.5938,42.7500,0.2757
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 07:00:00+00:00,2026-04-30 07:02:00+00:00,7153.2500,2026-04-30 11:02:00+00:00,7182.2500,time_exit,8.4911,7136.2679,7195.7054,29.0000,1.7077
no_slippage,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27360.7500,2026-04-30 12:03:00+00:00,27442.5000,time_exit,52.8884,27254.9732,27625.1920,81.7500,0.7729
no_slippage,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.0000,2026-04-30 12:02:00+00:00,7193.5000,time_exit,8.9866,7145.0268,7207.9330,30.5000,1.6970
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,27527.7500,2026-04-30 13:54:00+00:00,27255.8750,target,54.3750,27636.5000,27255.8750,271.8750,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-04-30 13:00:00+00:00,2026-04-30 13:06:00+00:00,7207.5000,2026-04-30 14:16:00+00:00,7159.1518,target,9.6696,7226.8393,7159.1518,48.3482,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 16:00:00+00:00,2026-04-30 16:02:00+00:00,27374.7500,2026-04-30 17:57:00+00:00,27536.2411,stop,80.7455,27536.2411,26971.0223,-161.4911,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.5000,2026-05-01 03:03:00+00:00,27648.5000,time_exit,49.0312,27681.5625,27338.3438,-65.0000,-0.6628
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:03:00+00:00,27638.7500,2026-05-01 08:03:00+00:00,27577.7500,time_exit,26.6116,27691.9732,27505.6920,61.0000,1.1461
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 04:00:00+00:00,2026-05-01 04:04:00+00:00,7258.7500,2026-05-01 08:04:00+00:00,7250.0000,time_exit,5.6250,7270.0000,7230.6250,8.7500,0.7778
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,27600.7500,2026-05-01 11:02:00+00:00,27571.0000,time_exit,18.2812,27637.3125,27509.3438,29.7500,0.8137
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 07:00:00+00:00,2026-05-01 07:02:00+00:00,7252.7500,2026-05-01 11:02:00+00:00,7254.0000,time_exit,3.2411,7259.2321,7236.5446,-1.2500,-0.1928
no_slippage,2026,ES.c.0,bearish,short,2026-05-01 15:00:00+00:00,2026-05-01 15:02:00+00:00,7276.2500,2026-05-01 15:37:00+00:00,7291.9286,stop,7.8393,7291.9286,7237.0536,-15.6786,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-05-01 16:00:00+00:00,2026-05-01 16:03:00+00:00,27894.0000,2026-05-01 20:03:00+00:00,27827.7500,time_exit,51.9911,27997.9821,27634.0446,66.2500,0.6371
no_slippage,2026,NQ.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,27930.5000,2026-05-04 08:02:00+00:00,27899.0000,time_exit,41.0357,28012.5714,27725.3214,31.5000,0.3838
no_slippage,2026,ES.c.0,bearish,short,2026-05-04 04:00:00+00:00,2026-05-04 04:02:00+00:00,7266.2500,2026-05-04 08:02:00+00:00,7262.5000,time_exit,8.1562,7282.5625,7225.4688,3.7500,0.2299
no_slippage,2026,NQ.c.0,bearish,short,2026-05-04 07:00:00+00:00,2026-05-04 07:05:00+00:00,27893.5000,2026-05-04 10:05:00+00:00,27739.8170,target,30.7366,27954.9732,27739.8170,153.6830,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7262.2500,2026-05-04 10:04:00+00:00,7235.8661,target,5.2768,7272.8036,7235.8661,26.3839,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-05-04 12:00:00+00:00,2026-05-04 12:02:00+00:00,7247.7500,2026-05-04 15:21:00+00:00,7229.2946,stop,9.2277,7229.2946,7293.8884,-18.4554,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-05-04 15:00:00+00:00,2026-05-04 15:04:00+00:00,27892.5000,2026-05-04 16:08:00+00:00,27617.3438,target,55.0312,28002.5625,27617.3438,275.1562,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,27725.5000,2026-05-04 20:59:00+00:00,27743.0000,time_exit,73.1786,27579.1429,28091.3929,17.5000,0.1196
no_slippage,2026,ES.c.0,bullish,long,2026-05-04 17:00:00+00:00,2026-05-04 17:02:00+00:00,7218.5000,2026-05-04 20:59:00+00:00,7225.2500,time_exit,15.0268,7188.4464,7293.6339,6.7500,0.2246
no_slippage,2026,NQ.c.0,bullish,long,2026-05-05 00:00:00+00:00,2026-05-05 00:02:00+00:00,27763.2500,2026-05-05 04:02:00+00:00,27849.0000,time_exit,42.0670,27679.1161,27973.5848,85.7500,1.0192
no_slippage,2026,ES.c.0,bullish,long,2026-05-05 00:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
no_slippage,2026,NQ.c.0,bullish,long,2026-05-05 04:00:00+00:00,2026-05-05 04:02:00+00:00,27846.5000,2026-05-05 08:02:00+00:00,27891.7500,time_exit,26.8929,27792.7143,27980.9643,45.2500,0.8413
no_slippage,2026,ES.c.0,bullish,long,2026-05-05 04:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
no_slippage,2026,NQ.c.0,bearish,short,2026-05-05 10:00:00+00:00,2026-05-05 10:03:00+00:00,27932.5000,2026-05-05 12:11:00+00:00,27985.2411,stop,26.3705,27985.2411,27800.6473,-52.7411,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-05-05 15:00:00+00:00,,,,,no_bars_after_fire,8.7188,,,,
no_slippage,2026,NQ.c.0,bearish,short,2026-05-05 23:00:00+00:00,2026-05-05 23:02:00+00:00,28361.2500,2026-05-06 03:02:00+00:00,28291.7500,time_exit,44.2768,28449.8036,28139.8661,69.5000,0.7848
