slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2018,ES.c.0,bearish,short,2018-05-14 15:00:00+00:00,2018-05-14 15:04:00+00:00,2736.0000,2018-05-14 17:19:00+00:00,2726.3571,target,1.9286,2739.8571,2726.3571,9.6429,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 03:00:00+00:00,2018-05-15 03:05:00+00:00,2727.2500,2018-05-15 05:47:00+00:00,2722.8482,stop,2.0759,2723.0982,2737.6295,-4.4018,-1.0602
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 07:00:00+00:00,2018-05-15 07:02:00+00:00,6955.2500,2018-05-15 11:02:00+00:00,6960.5000,time_exit,4.7545,6945.7411,6979.0223,5.2500,0.5521
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 07:00:00+00:00,2018-05-15 07:05:00+00:00,2724.5000,2018-05-15 11:05:00+00:00,2727.0000,time_exit,1.6339,2721.2321,2732.6696,2.5000,0.7650
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 15:00:00+00:00,2018-05-15 15:02:00+00:00,6888.5000,2018-05-15 17:58:00+00:00,6860.6339,stop,13.8080,6860.8839,6957.5402,-27.8661,-1.0091
stress_1tick,2018,ES.c.0,bullish,long,2018-05-15 15:00:00+00:00,2018-05-15 15:06:00+00:00,2710.7500,2018-05-15 16:05:00+00:00,2702.9464,stop,3.7768,2703.1964,2729.6339,-7.8036,-1.0331
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-15 23:00:00+00:00,2018-05-15 23:16:00+00:00,6881.0000,2018-05-16 03:16:00+00:00,6884.2500,time_exit,12.8438,6855.3125,6945.2188,3.2500,0.1265
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-15 00:00:00+00:00,2018-05-15 00:03:00+00:00,6975.0000,2018-05-15 04:03:00+00:00,6965.5000,time_exit,9.9241,6994.8482,6925.3795,9.5000,0.4786
stress_1tick,2018,ES.c.0,bearish,short,2018-05-15 00:00:00+00:00,2018-05-15 00:04:00+00:00,2730.2500,2018-05-15 04:04:00+00:00,2728.0000,time_exit,2.9464,2736.1429,2715.5179,2.2500,0.3818
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 00:00:00+00:00,2018-05-16 00:03:00+00:00,2707.5000,2018-05-16 04:03:00+00:00,2710.7500,time_exit,3.6830,2700.1339,2725.9152,3.2500,0.4412
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 04:00:00+00:00,2018-05-16 04:03:00+00:00,6896.0000,2018-05-16 06:29:00+00:00,6884.4196,stop,5.6652,6884.6696,6924.3259,-11.5804,-1.0221
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 04:00:00+00:00,2018-05-16 04:05:00+00:00,2711.5000,2018-05-16 06:29:00+00:00,2707.8750,stop,1.6875,2708.1250,2719.9375,-3.6250,-1.0741
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-16 07:00:00+00:00,2018-05-16 07:04:00+00:00,6893.7500,2018-05-16 09:20:00+00:00,6882.7589,stop,5.3705,6883.0089,6920.6027,-10.9911,-1.0233
stress_1tick,2018,ES.c.0,bullish,long,2018-05-16 07:00:00+00:00,2018-05-16 07:04:00+00:00,2711.0000,2018-05-16 09:15:00+00:00,2707.2679,stop,1.7411,2707.5179,2719.7054,-3.7321,-1.0718
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 00:00:00+00:00,2018-05-17 00:03:00+00:00,6940.2500,2018-05-17 04:03:00+00:00,6937.0000,time_exit,7.2321,6954.7143,6904.0893,3.2500,0.2247
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 01:00:00+00:00,2018-05-17 01:02:00+00:00,2724.0000,2018-05-17 05:02:00+00:00,2722.7500,time_exit,1.8482,2727.6964,2714.7589,1.2500,0.3382
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 05:00:00+00:00,2018-05-17 05:02:00+00:00,6931.5000,2018-05-17 06:57:00+00:00,6909.5357,target,4.3929,6940.2857,6909.5357,21.9643,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 06:00:00+00:00,2018-05-17 06:03:00+00:00,2719.2500,2018-05-17 10:03:00+00:00,2721.0000,time_exit,1.3929,2722.0357,2712.2857,-1.7500,-0.6282
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 04:00:00+00:00,2018-05-17 04:03:00+00:00,6936.0000,2018-05-17 06:31:00+00:00,6914.4375,target,4.3125,6944.6250,6914.4375,21.5625,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 04:00:00+00:00,2018-05-17 04:10:00+00:00,2723.5000,2018-05-17 06:55:00+00:00,2716.8036,target,1.3393,2726.1786,2716.8036,6.6964,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 07:00:00+00:00,2018-05-17 07:02:00+00:00,6911.7500,2018-05-17 11:02:00+00:00,6908.2500,time_exit,4.7411,6921.2321,6888.0446,3.5000,0.3691
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 07:00:00+00:00,2018-05-17 07:02:00+00:00,2717.7500,2018-05-17 10:02:00+00:00,2720.8393,stop,1.4196,2720.5893,2710.6518,-3.0893,-1.0881
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-17 15:00:00+00:00,2018-05-17 15:02:00+00:00,6957.7500,2018-05-17 16:55:00+00:00,6915.6964,target,8.4107,6974.5714,6915.6964,42.0536,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-17 15:00:00+00:00,2018-05-17 15:02:00+00:00,2730.7500,2018-05-17 17:55:00+00:00,2717.8259,target,2.5848,2735.9196,2717.8259,12.9241,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 18:00:00+00:00,2018-05-17 18:05:00+00:00,6881.0000,2018-05-17 22:05:00+00:00,6900.7500,time_exit,12.4688,6856.0625,6943.3438,19.7500,0.7920
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 19:00:00+00:00,2018-05-17 19:02:00+00:00,6919.7500,2018-05-17 23:02:00+00:00,6910.7500,time_exit,14.3973,6890.9554,6991.7366,-9.0000,-0.3126
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 23:00:00+00:00,2018-05-17 23:04:00+00:00,6913.7500,2018-05-18 03:04:00+00:00,6928.5000,time_exit,13.0312,6887.6875,6978.9062,14.7500,0.5659
stress_1tick,2018,ES.c.0,bullish,long,2018-05-17 23:00:00+00:00,2018-05-17 23:02:00+00:00,2722.0000,2018-05-18 03:02:00+00:00,2724.0000,time_exit,3.7232,2714.5536,2740.6161,2.0000,0.2686
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-17 20:00:00+00:00,2018-05-17 20:03:00+00:00,6906.2500,2018-05-18 00:03:00+00:00,6912.5000,time_exit,14.8929,6876.4643,6980.7143,6.2500,0.2098
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 01:00:00+00:00,2018-05-18 01:02:00+00:00,2725.0000,2018-05-18 05:02:00+00:00,2724.2500,time_exit,3.2411,2731.4821,2708.7946,0.7500,0.1157
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-18 04:00:00+00:00,2018-05-18 04:05:00+00:00,6929.7500,2018-05-18 08:05:00+00:00,6920.0000,time_exit,6.8973,6915.9554,6964.2366,-9.7500,-0.7068
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 04:00:00+00:00,2018-05-18 04:03:00+00:00,2725.2500,2018-05-18 07:19:00+00:00,2721.2232,stop,1.8884,2721.4732,2734.6920,-4.0268,-1.0662
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 04:00:00+00:00,2018-05-18 04:04:00+00:00,2724.5000,2018-05-18 08:04:00+00:00,2722.7500,time_exit,1.8884,2728.2768,2715.0580,1.7500,0.4634
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-18 07:00:00+00:00,2018-05-18 07:02:00+00:00,6929.0000,2018-05-18 11:02:00+00:00,6922.2500,time_exit,4.9955,6938.9911,6904.0223,6.7500,0.6756
stress_1tick,2018,ES.c.0,bearish,short,2018-05-18 07:00:00+00:00,2018-05-18 07:02:00+00:00,2724.5000,2018-05-18 11:02:00+00:00,2724.5000,time_exit,1.3125,2727.1250,2717.9375,0.0000,0.0000
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-18 13:00:00+00:00,2018-05-18 13:02:00+00:00,6876.2500,2018-05-18 17:02:00+00:00,6885.0000,time_exit,8.1027,6860.0446,6916.7634,8.7500,0.5399
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 13:00:00+00:00,2018-05-18 13:02:00+00:00,2714.7500,2018-05-18 14:35:00+00:00,2709.9196,stop,2.2902,2710.1696,2726.2009,-4.8304,-1.0546
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-18 15:00:00+00:00,2018-05-18 15:02:00+00:00,6884.2500,2018-05-18 19:02:00+00:00,6879.5000,time_exit,11.7679,6860.7143,6943.0893,-4.7500,-0.2018
stress_1tick,2018,ES.c.0,bullish,long,2018-05-18 15:00:00+00:00,2018-05-18 15:02:00+00:00,2715.0000,2018-05-18 19:02:00+00:00,2713.7500,time_exit,3.1741,2708.6518,2730.8705,-1.2500,-0.1969
stress_1tick,2018,ES.c.0,bullish,long,2018-05-20 20:00:00+00:00,,,,,no_confirmation,2.6250,,,,
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 06:00:00+00:00,2018-05-21 06:06:00+00:00,6922.7500,2018-05-21 07:05:00+00:00,6904.6696,target,3.6161,6929.9821,6904.6696,18.0804,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 04:00:00+00:00,2018-05-21 04:12:00+00:00,6931.7500,2018-05-21 08:12:00+00:00,6915.0000,time_exit,7.8616,6947.4732,6892.4420,16.7500,1.0653
stress_1tick,2018,ES.c.0,bearish,short,2018-05-21 04:00:00+00:00,2018-05-21 04:03:00+00:00,2729.7500,2018-05-21 08:03:00+00:00,2727.7500,time_exit,2.4777,2734.7054,2717.3616,2.0000,0.4036
stress_1tick,2018,ES.c.0,bearish,short,2018-05-21 07:00:00+00:00,2018-05-21 07:02:00+00:00,2725.0000,2018-05-21 07:12:00+00:00,2727.3125,stop,1.0312,2727.0625,2719.8438,-2.3125,-1.1212
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 14:00:00+00:00,2018-05-21 14:04:00+00:00,6948.0000,2018-05-21 15:24:00+00:00,6911.9286,target,7.2143,6962.4286,6911.9286,36.0714,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-21 15:00:00+00:00,2018-05-21 15:02:00+00:00,6941.2500,2018-05-21 15:25:00+00:00,6903.2143,target,7.6071,6956.4643,6903.2143,38.0357,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-21 15:00:00+00:00,2018-05-21 15:02:00+00:00,2737.0000,2018-05-21 15:28:00+00:00,2727.2902,target,1.9420,2740.8839,2727.2902,9.7098,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-21 16:00:00+00:00,2018-05-21 16:03:00+00:00,6905.5000,2018-05-21 18:31:00+00:00,6883.3929,stop,10.9286,6883.6429,6960.1429,-22.1071,-1.0114
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-22 01:00:00+00:00,2018-05-22 01:03:00+00:00,6911.5000,2018-05-22 05:03:00+00:00,6917.0000,time_exit,6.5491,6898.4018,6944.2455,5.5000,0.4199
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-22 04:00:00+00:00,2018-05-22 04:03:00+00:00,6918.5000,2018-05-22 08:03:00+00:00,6923.5000,time_exit,2.9330,6912.6339,6933.1652,5.0000,0.8524
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-22 14:00:00+00:00,2018-05-22 14:02:00+00:00,6932.0000,2018-05-22 16:32:00+00:00,6902.2009,target,5.9598,6943.9196,6902.2009,29.7991,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-22 14:00:00+00:00,2018-05-22 14:09:00+00:00,2740.2500,2018-05-22 14:28:00+00:00,2733.0179,target,1.4464,2743.1429,2733.0179,7.2321,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-22 15:00:00+00:00,2018-05-22 15:07:00+00:00,2736.5000,2018-05-22 19:07:00+00:00,2730.7500,time_exit,2.7321,2741.9643,2722.8393,5.7500,1.0523
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-22 16:00:00+00:00,2018-05-22 16:02:00+00:00,6915.5000,2018-05-22 20:02:00+00:00,6904.2500,time_exit,8.6786,6932.8571,6872.1071,11.2500,0.6481
stress_1tick,2018,ES.c.0,bearish,short,2018-05-22 16:00:00+00:00,2018-05-22 16:05:00+00:00,2737.0000,2018-05-22 19:36:00+00:00,2726.1518,target,2.1696,2741.3393,2726.1518,10.8482,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-22 20:00:00+00:00,2018-05-22 20:05:00+00:00,2725.2500,2018-05-23 00:05:00+00:00,2723.7500,time_exit,3.2143,2718.8214,2741.3214,-1.5000,-0.2333
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-22 23:00:00+00:00,2018-05-22 23:03:00+00:00,6906.2500,2018-05-23 01:25:00+00:00,6888.9107,stop,8.5446,6889.1607,6948.9732,-17.3393,-1.0146
stress_1tick,2018,ES.c.0,bullish,long,2018-05-23 00:00:00+00:00,2018-05-23 00:03:00+00:00,2724.5000,2018-05-23 01:28:00+00:00,2720.0446,stop,2.1027,2720.2946,2735.0134,-4.4554,-1.0594
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-23 12:00:00+00:00,2018-05-23 12:05:00+00:00,6836.7500,2018-05-23 13:47:00+00:00,6877.9330,target,8.2366,6820.2768,6877.9330,41.1830,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-23 15:00:00+00:00,2018-05-23 15:02:00+00:00,6875.2500,2018-05-23 18:09:00+00:00,6931.8348,target,11.3170,6852.6161,6931.8348,56.5848,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-23 15:00:00+00:00,2018-05-23 15:02:00+00:00,2713.0000,2018-05-23 19:02:00+00:00,2728.2500,time_exit,3.4955,2706.0089,2730.4777,15.2500,2.1814
stress_1tick,2018,ES.c.0,bullish,long,2018-05-23 18:00:00+00:00,2018-05-23 18:03:00+00:00,2717.5000,2018-05-23 22:03:00+00:00,2730.2500,time_exit,4.1384,2709.2232,2738.1920,12.7500,1.5405
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,6888.0000,2018-05-23 19:50:00+00:00,6949.2054,target,12.2411,6863.5179,6949.2054,61.2054,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,2713.7500,2018-05-23 19:57:00+00:00,2731.9643,target,3.6429,2706.4643,2731.9643,18.2143,2.5000
stress_1tick,2018,ES.c.0,bearish,short,2018-05-23 20:00:00+00:00,2018-05-23 20:02:00+00:00,2730.2500,2018-05-24 00:02:00+00:00,2728.7500,time_exit,5.0089,2740.2679,2705.2054,1.5000,0.1497
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-23 20:00:00+00:00,2018-05-23 20:02:00+00:00,6957.0000,2018-05-24 00:02:00+00:00,6950.7500,time_exit,16.9018,6990.8036,6872.4911,6.2500,0.1849
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-23 23:00:00+00:00,2018-05-23 23:02:00+00:00,6957.0000,2018-05-24 03:02:00+00:00,6942.7500,time_exit,12.6696,6982.3393,6893.6518,14.2500,0.5624
stress_1tick,2018,ES.c.0,bearish,short,2018-05-23 23:00:00+00:00,2018-05-23 23:02:00+00:00,2730.0000,2018-05-24 03:02:00+00:00,2726.5000,time_exit,3.6830,2737.3661,2711.5848,3.5000,0.4752
stress_1tick,2018,ES.c.0,bearish,short,2018-05-23 00:00:00+00:00,2018-05-23 00:02:00+00:00,2724.0000,2018-05-23 04:02:00+00:00,2719.2500,time_exit,2.1027,2728.2054,2713.4866,4.7500,1.1295
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-24 01:00:00+00:00,2018-05-24 01:02:00+00:00,6942.7500,2018-05-24 05:02:00+00:00,6937.2500,time_exit,9.2946,6961.3393,6896.2768,5.5000,0.2959
stress_1tick,2018,ES.c.0,bullish,long,2018-05-24 02:00:00+00:00,2018-05-24 02:05:00+00:00,2721.2500,2018-05-24 06:05:00+00:00,2725.0000,time_exit,2.2902,2716.6696,2732.7009,3.7500,0.8187
stress_1tick,2018,ES.c.0,bullish,long,2018-05-24 04:00:00+00:00,2018-05-24 04:07:00+00:00,2725.5000,2018-05-24 08:07:00+00:00,2731.7500,time_exit,1.7411,2722.0179,2734.2054,6.2500,1.7949
stress_1tick,2018,ES.c.0,bearish,short,2018-05-24 04:00:00+00:00,2018-05-24 04:03:00+00:00,2724.5000,2018-05-24 06:46:00+00:00,2728.2321,stop,1.7411,2727.9821,2715.7946,-3.7321,-1.0718
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-24 08:00:00+00:00,2018-05-24 08:02:00+00:00,6969.0000,2018-05-24 12:02:00+00:00,6953.7500,time_exit,7.0045,6983.0089,6933.9777,15.2500,1.0886
stress_1tick,2018,ES.c.0,bearish,short,2018-05-24 11:00:00+00:00,2018-05-24 11:02:00+00:00,2730.5000,2018-05-24 13:45:00+00:00,2722.1964,target,1.6607,2733.8214,2722.1964,8.3036,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-24 12:00:00+00:00,2018-05-24 12:02:00+00:00,6955.0000,2018-05-24 13:50:00+00:00,6920.7812,target,6.8438,6968.6875,6920.7812,34.2188,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-24 15:00:00+00:00,2018-05-24 15:02:00+00:00,6894.5000,2018-05-24 17:28:00+00:00,6959.3214,target,12.9643,6868.5714,6959.3214,64.8214,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-24 15:00:00+00:00,2018-05-24 15:02:00+00:00,2709.2500,2018-05-24 19:02:00+00:00,2725.2500,time_exit,4.0714,2701.1071,2729.6071,16.0000,1.9649
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-24 16:00:00+00:00,2018-05-24 16:06:00+00:00,6935.2500,2018-05-24 20:06:00+00:00,6952.5000,time_exit,13.7812,6907.6875,7004.1562,17.2500,0.6259
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-24 19:00:00+00:00,2018-05-24 19:04:00+00:00,6957.0000,2018-05-24 23:04:00+00:00,6959.5000,time_exit,16.4598,6989.9196,6874.7009,-2.5000,-0.0759
stress_1tick,2018,ES.c.0,bullish,long,2018-05-24 23:00:00+00:00,2018-05-24 23:03:00+00:00,2728.2500,2018-05-25 03:03:00+00:00,2734.7500,time_exit,2.7589,2722.7321,2742.0446,6.5000,1.1780
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-24 00:00:00+00:00,2018-05-24 00:02:00+00:00,6951.5000,2018-05-24 01:33:00+00:00,6929.9286,stop,10.6607,6930.1786,7004.8036,-21.5714,-1.0117
stress_1tick,2018,ES.c.0,bearish,short,2018-05-25 07:00:00+00:00,2018-05-25 07:03:00+00:00,2730.0000,2018-05-25 08:29:00+00:00,2733.4107,stop,1.5804,2733.1607,2722.0982,-3.4107,-1.0791
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-25 04:00:00+00:00,2018-05-25 04:02:00+00:00,6986.2500,2018-05-25 08:02:00+00:00,6970.7500,time_exit,6.1607,6998.5714,6955.4464,15.5000,1.2580
stress_1tick,2018,ES.c.0,bearish,short,2018-05-25 04:00:00+00:00,2018-05-25 04:02:00+00:00,2735.0000,2018-05-25 08:02:00+00:00,2729.5000,time_exit,1.3929,2737.7857,2728.0357,5.5000,1.9744
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-25 07:00:00+00:00,2018-05-25 07:02:00+00:00,6975.5000,2018-05-25 11:02:00+00:00,6982.5000,time_exit,6.1741,6987.8482,6944.6295,-7.0000,-0.5669
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-25 12:00:00+00:00,2018-05-25 12:03:00+00:00,6960.0000,2018-05-25 13:56:00+00:00,6973.2679,stop,6.5089,6973.0179,6927.4554,-13.2679,-1.0192
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-25 14:00:00+00:00,2018-05-25 14:02:00+00:00,6971.7500,2018-05-25 18:02:00+00:00,6962.2500,time_exit,10.6607,6950.4286,7025.0536,-9.5000,-0.4456
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-25 15:00:00+00:00,2018-05-25 15:04:00+00:00,6982.7500,2018-05-25 19:04:00+00:00,6958.5000,time_exit,10.3527,7003.4554,6930.9866,24.2500,1.1712
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-25 16:00:00+00:00,2018-05-25 16:05:00+00:00,6978.7500,2018-05-25 17:58:00+00:00,6956.9107,stop,10.7946,6957.1607,7032.7232,-21.8393,-1.0116
stress_1tick,2018,ES.c.0,bullish,long,2018-05-27 23:00:00+00:00,2018-05-27 23:03:00+00:00,2726.5000,2018-05-28 03:03:00+00:00,2729.0000,time_exit,3.1071,2720.2857,2742.0357,2.5000,0.4023
stress_1tick,2018,ES.c.0,bullish,long,2018-05-27 20:00:00+00:00,,,,,no_confirmation,3.0536,,,,
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-28 04:00:00+00:00,2018-05-28 04:04:00+00:00,6997.2500,2018-05-28 08:04:00+00:00,6993.0000,time_exit,6.0134,7009.2768,6967.1830,4.2500,0.3534
stress_1tick,2018,ES.c.0,bearish,short,2018-05-28 04:00:00+00:00,2018-05-28 04:11:00+00:00,2729.0000,2018-05-28 08:11:00+00:00,2729.2500,time_exit,1.9018,2732.8036,2719.4911,-0.2500,-0.0657
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-28 07:00:00+00:00,2018-05-28 07:03:00+00:00,6997.0000,2018-05-28 10:13:00+00:00,6975.9062,target,4.2188,7005.4375,6975.9062,21.0938,2.5000
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-28 15:00:00+00:00,2018-05-28 15:03:00+00:00,6995.0000,2018-05-28 16:59:00+00:00,6992.7500,time_exit,6.3214,7007.6429,6963.3929,2.2500,0.1780
stress_1tick,2018,ES.c.0,bullish,long,2018-05-28 23:00:00+00:00,2018-05-28 23:03:00+00:00,2723.0000,2018-05-29 01:09:00+00:00,2718.6518,stop,2.0491,2718.9018,2733.2455,-4.3482,-1.0610
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-29 13:00:00+00:00,2018-05-29 13:03:00+00:00,6938.0000,2018-05-29 15:45:00+00:00,6911.7143,stop,13.0179,6911.9643,7003.0893,-26.2857,-1.0096
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-29 00:00:00+00:00,2018-05-29 00:02:00+00:00,6984.5000,2018-05-29 04:02:00+00:00,6976.0000,time_exit,6.8973,6998.2946,6950.0134,8.5000,0.6162
stress_1tick,2018,ES.c.0,bearish,short,2018-05-29 00:00:00+00:00,2018-05-29 00:02:00+00:00,2721.0000,2018-05-29 04:02:00+00:00,2719.5000,time_exit,1.9554,2724.9107,2711.2232,1.5000,0.3836
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 01:00:00+00:00,2018-05-30 01:04:00+00:00,2689.2500,2018-05-30 05:04:00+00:00,2692.5000,time_exit,3.7500,2681.7500,2708.0000,3.2500,0.4333
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-30 03:00:00+00:00,2018-05-30 03:03:00+00:00,6927.2500,2018-05-30 07:03:00+00:00,6961.7500,time_exit,8.7589,6909.7321,6971.0446,34.5000,1.9694
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-30 06:00:00+00:00,2018-05-30 06:02:00+00:00,6946.2500,2018-05-30 10:02:00+00:00,6964.5000,time_exit,8.2500,6929.7500,6987.5000,18.2500,1.1061
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-30 04:00:00+00:00,2018-05-30 04:02:00+00:00,6942.2500,2018-05-30 08:02:00+00:00,6966.2500,time_exit,7.1250,6928.0000,6977.8750,24.0000,1.6842
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 04:00:00+00:00,2018-05-30 04:02:00+00:00,2693.7500,2018-05-30 05:38:00+00:00,2688.6250,stop,2.4375,2688.8750,2705.9375,-5.1250,-1.0513
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 09:00:00+00:00,2018-05-30 09:02:00+00:00,2700.0000,2018-05-30 13:02:00+00:00,2701.2500,time_exit,3.1473,2693.7054,2715.7366,1.2500,0.1986
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 08:00:00+00:00,2018-05-30 08:03:00+00:00,2702.5000,2018-05-30 08:39:00+00:00,2695.8214,stop,3.2143,2696.0714,2718.5714,-6.6786,-1.0389
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-30 12:00:00+00:00,2018-05-30 12:03:00+00:00,6968.0000,2018-05-30 15:36:00+00:00,6986.6786,stop,9.2143,6986.4286,6921.9286,-18.6786,-1.0136
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-30 14:00:00+00:00,2018-05-30 14:04:00+00:00,6948.2500,2018-05-30 16:26:00+00:00,6994.1205,target,9.1741,6929.9018,6994.1205,45.8705,2.5000
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 14:00:00+00:00,2018-05-30 14:02:00+00:00,2704.2500,2018-05-30 15:58:00+00:00,2720.8571,target,3.3214,2697.6071,2720.8571,16.6071,2.5000
stress_1tick,2018,NQ.c.0,bullish,long,2018-05-30 12:00:00+00:00,2018-05-30 12:02:00+00:00,6971.0000,2018-05-30 13:41:00+00:00,6952.3214,stop,9.2143,6952.5714,7017.0714,-18.6786,-1.0136
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 12:00:00+00:00,2018-05-30 12:02:00+00:00,2705.7500,2018-05-30 12:34:00+00:00,2698.5625,stop,3.4688,2698.8125,2723.0938,-7.1875,-1.0360
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-30 16:00:00+00:00,2018-05-30 16:02:00+00:00,6988.5000,2018-05-30 20:02:00+00:00,6985.2500,time_exit,10.5134,7009.5268,6935.9330,3.2500,0.1546
stress_1tick,2018,ES.c.0,bearish,short,2018-05-30 22:00:00+00:00,2018-05-30 22:08:00+00:00,2721.0000,2018-05-31 02:08:00+00:00,2722.2500,time_exit,3.3214,2727.6429,2704.3929,-1.2500,-0.1882
stress_1tick,2018,ES.c.0,bullish,long,2018-05-30 00:00:00+00:00,2018-05-30 00:04:00+00:00,2689.0000,2018-05-30 04:04:00+00:00,2693.5000,time_exit,4.3929,2680.2143,2710.9643,4.5000,0.5122
stress_1tick,2018,NQ.c.0,bearish,short,2018-05-30 23:00:00+00:00,2018-05-30 23:05:00+00:00,6979.5000,2018-05-31 03:05:00+00:00,6984.2500,time_exit,7.8750,6995.2500,6940.1250,-4.7500,-0.3016
stress_1tick,2018,ES.c.0,bearish,short,2018-05-30 23:00:00+00:00,2018-05-30 23:04:00+00:00,2721.0000,2018-05-31 03:04:00+00:00,2722.0000,time_exit,3.0134,2727.0268,2705.9330,-1.0000,-0.1659
stress_1tick,2018,ES.c.0,bearish,short,2018-05-30 20:00:00+00:00,2018-05-30 20:03:00+00:00,2723.2500,2018-05-31 00:03:00+00:00,2720.7500,time_exit,3.8571,2730.9643,2703.9643,2.5000,0.3241
