slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,bearish,short,2026-03-12 12:00:00+00:00,2026-03-12 12:02:00+00:00,6738.2500,2026-03-12 14:33:00+00:00,6692.1116,target,9.2277,6756.7054,6692.1116,46.1384,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-12 12:15:00+00:00,2026-03-12 12:17:00+00:00,24831.2500,2026-03-12 13:56:00+00:00,24637.8571,target,38.6786,24908.6071,24637.8571,193.3929,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-12 12:15:00+00:00,2026-03-12 12:17:00+00:00,6735.5000,2026-03-12 14:38:00+00:00,6689.0938,target,9.2812,6754.0625,6689.0938,46.4062,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-12 14:30:00+00:00,2026-03-12 14:32:00+00:00,24615.5000,2026-03-12 18:32:00+00:00,24645.0000,time_exit,61.8929,24739.2857,24306.0357,-29.5000,-0.2383
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,24718.2500,2026-03-12 18:05:00+00:00,24636.2500,time_exit,50.8929,24820.0357,24463.7857,82.0000,0.8056
primary_2tick,2026,ES.c.0,bearish,short,2026-03-12 14:00:00+00:00,2026-03-12 14:05:00+00:00,6717.7500,2026-03-12 18:05:00+00:00,6700.7500,time_exit,11.5312,6740.8125,6660.0938,17.0000,0.7371
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-12 16:00:00+00:00,2026-03-12 16:03:00+00:00,24668.5000,2026-03-12 20:03:00+00:00,24572.0000,time_exit,66.6429,24801.7857,24335.2857,96.5000,0.7240
primary_2tick,2026,ES.c.0,bearish,short,2026-03-12 16:00:00+00:00,2026-03-12 16:03:00+00:00,6710.2500,2026-03-12 20:03:00+00:00,6682.2500,time_exit,15.1473,6740.5446,6634.5134,28.0000,0.9243
primary_2tick,2026,ES.c.0,bearish,short,2026-03-12 19:45:00+00:00,2026-03-12 19:47:00+00:00,6683.0000,2026-03-12 23:47:00+00:00,6684.5000,time_exit,18.2143,6719.4286,6591.9286,-1.5000,-0.0412
primary_2tick,2026,ES.c.0,bearish,short,2026-03-12 20:00:00+00:00,2026-03-12 20:02:00+00:00,6678.0000,2026-03-13 00:02:00+00:00,6674.0000,time_exit,18.8304,6715.6607,6583.8482,4.0000,0.1062
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-12 20:00:00+00:00,2026-03-12 20:02:00+00:00,24560.0000,2026-03-13 00:02:00+00:00,24502.7500,time_exit,80.6384,24721.2768,24156.8080,57.2500,0.3550
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 00:15:00+00:00,2026-03-13 00:17:00+00:00,24612.5000,2026-03-13 04:17:00+00:00,24605.2500,time_exit,49.7812,24512.9375,24861.4062,-7.2500,-0.0728
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 00:15:00+00:00,2026-03-13 00:17:00+00:00,6700.7500,2026-03-13 04:17:00+00:00,6697.2500,time_exit,12.0670,6676.6161,6761.0848,-3.5000,-0.1450
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 00:30:00+00:00,2026-03-13 00:32:00+00:00,24636.5000,2026-03-13 04:32:00+00:00,24576.5000,time_exit,53.0089,24530.4821,24901.5446,-60.0000,-0.5659
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 00:30:00+00:00,2026-03-13 00:32:00+00:00,6705.2500,2026-03-13 04:32:00+00:00,6691.0000,time_exit,12.8170,6679.6161,6769.3348,-14.2500,-0.5559
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 01:15:00+00:00,2026-03-13 01:17:00+00:00,24654.7500,2026-03-13 05:11:00+00:00,24559.9643,stop,47.1429,24560.4643,24890.4643,-94.7857,-1.0053
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,24644.0000,2026-03-13 05:02:00+00:00,24580.2500,time_exit,50.1027,24543.7946,24894.5134,-63.7500,-0.6362
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 01:00:00+00:00,2026-03-13 01:02:00+00:00,6707.2500,2026-03-13 05:02:00+00:00,6692.0000,time_exit,12.0804,6683.0893,6767.6518,-15.2500,-0.6312
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 04:30:00+00:00,2026-03-13 04:35:00+00:00,24572.2500,2026-03-13 08:35:00+00:00,24448.2500,time_exit,36.9911,24646.2321,24387.2946,124.0000,1.6761
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 04:30:00+00:00,2026-03-13 04:35:00+00:00,6690.2500,2026-03-13 08:04:00+00:00,6648.8661,target,8.2768,6706.8036,6648.8661,41.3839,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 06:30:00+00:00,2026-03-13 06:32:00+00:00,24545.2500,2026-03-13 10:32:00+00:00,24578.0000,time_exit,36.1741,24617.5982,24364.3795,-32.7500,-0.4527
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 06:30:00+00:00,2026-03-13 06:32:00+00:00,6681.7500,2026-03-13 08:10:00+00:00,6641.5714,target,8.0357,6697.8214,6641.5714,40.1786,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 06:45:00+00:00,2026-03-13 06:47:00+00:00,24506.7500,2026-03-13 10:11:00+00:00,24577.9375,stop,35.3438,24577.4375,24330.0312,-71.1875,-1.0071
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 06:45:00+00:00,2026-03-13 06:47:00+00:00,6673.2500,2026-03-13 10:13:00+00:00,6689.4732,stop,7.8616,6688.9732,6633.9420,-16.2232,-1.0318
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 07:00:00+00:00,2026-03-13 07:02:00+00:00,24469.2500,2026-03-13 09:00:00+00:00,24544.6429,stop,37.4464,24544.1429,24282.0179,-75.3929,-1.0067
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 07:00:00+00:00,2026-03-13 07:02:00+00:00,6666.5000,2026-03-13 09:03:00+00:00,6683.6339,stop,8.3170,6683.1339,6624.9152,-17.1339,-1.0301
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 07:15:00+00:00,2026-03-13 07:18:00+00:00,24424.2500,2026-03-13 08:49:00+00:00,24490.7232,stop,32.9866,24490.2232,24259.3170,-66.4732,-1.0076
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 07:15:00+00:00,2026-03-13 07:18:00+00:00,6653.5000,2026-03-13 08:52:00+00:00,6668.4643,stop,7.2321,6667.9643,6617.3393,-14.9643,-1.0346
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 08:15:00+00:00,2026-03-13 08:19:00+00:00,6646.0000,2026-03-13 08:49:00+00:00,6662.8661,stop,8.1830,6662.3661,6605.0848,-16.8661,-1.0306
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 08:45:00+00:00,2026-03-13 08:48:00+00:00,24469.5000,2026-03-13 11:51:00+00:00,24657.1339,target,37.5268,24394.4464,24657.1339,187.6339,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 08:45:00+00:00,2026-03-13 08:48:00+00:00,6657.7500,2026-03-13 11:06:00+00:00,6701.5446,target,8.7589,6640.2321,6701.5446,43.7946,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 09:00:00+00:00,2026-03-13 09:02:00+00:00,24540.5000,2026-03-13 13:02:00+00:00,24681.5000,time_exit,39.7366,24461.0268,24739.1830,141.0000,1.7742
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 09:00:00+00:00,2026-03-13 09:02:00+00:00,6675.2500,2026-03-13 12:45:00+00:00,6721.9241,target,9.3348,6656.5804,6721.9241,46.6741,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 10:15:00+00:00,2026-03-13 10:18:00+00:00,24594.0000,2026-03-13 14:18:00+00:00,24640.7500,time_exit,42.8973,24508.2054,24808.4866,46.7500,0.5449
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 10:15:00+00:00,2026-03-13 10:18:00+00:00,6689.7500,2026-03-13 14:18:00+00:00,6691.2500,time_exit,10.2455,6669.2589,6740.9777,1.5000,0.0732
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 10:00:00+00:00,2026-03-13 10:02:00+00:00,24552.2500,2026-03-13 13:44:00+00:00,24758.7009,target,41.2902,24469.6696,24758.7009,206.4509,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 10:00:00+00:00,2026-03-13 10:02:00+00:00,6679.7500,2026-03-13 13:43:00+00:00,6728.7679,target,9.8036,6660.1429,6728.7679,49.0179,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 11:00:00+00:00,2026-03-13 11:02:00+00:00,24631.5000,2026-03-13 14:53:00+00:00,24542.1250,stop,44.4375,24542.6250,24853.6875,-89.3750,-1.0056
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 11:00:00+00:00,2026-03-13 11:02:00+00:00,6697.7500,2026-03-13 14:55:00+00:00,6675.9821,stop,10.6339,6676.4821,6750.9196,-21.7679,-1.0235
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,24669.7500,2026-03-13 14:46:00+00:00,24578.0982,stop,45.5759,24578.5982,24897.6295,-91.6518,-1.0055
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 12:00:00+00:00,2026-03-13 12:02:00+00:00,6708.7500,2026-03-13 14:44:00+00:00,6686.0982,stop,11.0759,6686.5982,6764.1295,-22.6518,-1.0226
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 13:45:00+00:00,2026-03-13 13:48:00+00:00,24790.7500,2026-03-13 14:08:00+00:00,24681.8750,stop,54.1875,24682.3750,25061.6875,-108.8750,-1.0046
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 13:45:00+00:00,2026-03-13 13:48:00+00:00,6734.7500,2026-03-13 14:08:00+00:00,6708.4554,stop,12.8973,6708.9554,6799.2366,-26.2946,-1.0194
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 14:15:00+00:00,2026-03-13 14:17:00+00:00,24657.0000,2026-03-13 17:49:00+00:00,24369.7232,target,57.4554,24771.9107,24369.7232,287.2768,2.5000
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 14:15:00+00:00,2026-03-13 14:17:00+00:00,6698.2500,2026-03-13 18:17:00+00:00,6647.7500,time_exit,13.4062,6725.0625,6631.2188,50.5000,1.8834
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 14:45:00+00:00,2026-03-13 14:47:00+00:00,24553.0000,2026-03-13 18:47:00+00:00,24459.0000,time_exit,63.1607,24679.3214,24237.1964,94.0000,0.7441
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 14:45:00+00:00,2026-03-13 14:47:00+00:00,6677.7500,2026-03-13 18:47:00+00:00,6659.2500,time_exit,14.8795,6707.5089,6603.3527,18.5000,0.6217
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 15:00:00+00:00,2026-03-13 15:02:00+00:00,24471.7500,2026-03-13 19:02:00+00:00,24426.5000,time_exit,69.1741,24610.0982,24125.8795,45.2500,0.3271
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 15:00:00+00:00,2026-03-13 15:03:00+00:00,6660.5000,2026-03-13 19:03:00+00:00,6652.0000,time_exit,16.0848,6692.6696,6580.0759,8.5000,0.2642
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-13 18:45:00+00:00,2026-03-13 18:47:00+00:00,24461.5000,2026-03-13 20:59:00+00:00,24334.7500,time_exit,78.1875,24305.1250,24852.4375,-126.7500,-0.8106
primary_2tick,2026,ES.c.0,bullish,long,2026-03-13 18:45:00+00:00,2026-03-13 18:47:00+00:00,6659.5000,2026-03-13 20:59:00+00:00,6624.7500,time_exit,17.6250,6624.2500,6747.6250,-34.7500,-0.9858
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 19:15:00+00:00,2026-03-13 19:17:00+00:00,24414.2500,2026-03-13 20:59:00+00:00,24335.7500,time_exit,78.6161,24571.4821,24021.1696,78.5000,0.4993
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 19:15:00+00:00,2026-03-13 19:17:00+00:00,6647.2500,2026-03-13 20:59:00+00:00,6625.7500,time_exit,17.6116,6682.4732,6559.1920,21.5000,0.6104
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-13 19:30:00+00:00,2026-03-13 19:32:00+00:00,24391.7500,2026-03-13 20:59:00+00:00,24335.7500,time_exit,80.6652,24553.0804,23988.4241,56.0000,0.3471
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 19:30:00+00:00,2026-03-13 19:33:00+00:00,6639.7500,2026-03-13 20:59:00+00:00,6625.7500,time_exit,18.2143,6676.1786,6548.6786,14.0000,0.3843
primary_2tick,2026,ES.c.0,bearish,short,2026-03-13 20:00:00+00:00,2026-03-13 20:02:00+00:00,6633.0000,2026-03-13 20:59:00+00:00,6625.7500,time_exit,17.7321,6668.4643,6544.3393,7.2500,0.2044
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-15 22:45:00+00:00,2026-03-15 22:48:00+00:00,24420.2500,2026-03-16 02:48:00+00:00,24494.2500,time_exit,59.9330,24300.3839,24719.9152,74.0000,0.6174
primary_2tick,2026,ES.c.0,bullish,long,2026-03-15 22:45:00+00:00,2026-03-15 22:48:00+00:00,6642.7500,2026-03-16 02:48:00+00:00,6664.0000,time_exit,14.5848,6613.5804,6715.6741,21.2500,0.7285
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-15 23:00:00+00:00,2026-03-15 23:05:00+00:00,24458.5000,2026-03-16 03:05:00+00:00,24491.5000,time_exit,64.2455,24330.0089,24779.7277,33.0000,0.2568
primary_2tick,2026,ES.c.0,bullish,long,2026-03-15 23:00:00+00:00,2026-03-15 23:04:00+00:00,6653.7500,2026-03-16 03:04:00+00:00,6661.5000,time_exit,15.6161,6622.5179,6731.8304,7.7500,0.2481
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-15 00:00:00+00:00,,,,,no_bars_after_fire,69.5223,,,,
primary_2tick,2026,ES.c.0,bearish,short,2026-03-15 00:00:00+00:00,,,,,no_bars_after_fire,16.5134,,,,
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 00:15:00+00:00,2026-03-16 00:17:00+00:00,24523.2500,2026-03-16 04:17:00+00:00,24539.5000,time_exit,60.2679,24402.7143,24824.5893,16.2500,0.1348
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 00:15:00+00:00,2026-03-16 00:17:00+00:00,6669.5000,2026-03-16 04:17:00+00:00,6672.2500,time_exit,14.7857,6639.9286,6743.4286,2.7500,0.0930
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 02:00:00+00:00,2026-03-16 02:04:00+00:00,6667.2500,2026-03-16 06:04:00+00:00,6675.7500,time_exit,13.0982,6641.0536,6732.7411,8.5000,0.3245
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 02:30:00+00:00,2026-03-16 02:32:00+00:00,24482.7500,2026-03-16 06:32:00+00:00,24548.7500,time_exit,51.0268,24584.8036,24227.6161,-66.0000,-0.6467
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 02:30:00+00:00,2026-03-16 02:33:00+00:00,6659.2500,2026-03-16 06:33:00+00:00,6674.5000,time_exit,12.9509,6685.1518,6594.4955,-15.2500,-0.5888
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 03:30:00+00:00,2026-03-16 03:32:00+00:00,24515.0000,2026-03-16 07:32:00+00:00,24531.2500,time_exit,45.2143,24424.5714,24741.0714,16.2500,0.1797
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 03:30:00+00:00,2026-03-16 03:32:00+00:00,6668.7500,2026-03-16 07:32:00+00:00,6669.7500,time_exit,11.5714,6645.6071,6726.6071,1.0000,0.0432
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 00:00:00+00:00,2026-03-16 00:02:00+00:00,24471.2500,2026-03-16 04:02:00+00:00,24528.2500,time_exit,59.4777,24352.2946,24768.6384,57.0000,0.4792
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 00:00:00+00:00,2026-03-16 00:02:00+00:00,6655.7500,2026-03-16 04:02:00+00:00,6671.5000,time_exit,14.6116,6626.5268,6728.8080,15.7500,0.5390
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 03:45:00+00:00,2026-03-16 03:48:00+00:00,24516.7500,2026-03-16 07:48:00+00:00,24518.7500,time_exit,42.9643,24430.8214,24731.5714,2.0000,0.0233
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 03:45:00+00:00,2026-03-16 03:48:00+00:00,6669.7500,2026-03-16 07:48:00+00:00,6667.0000,time_exit,10.8616,6648.0268,6724.0580,-2.7500,-0.1266
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 04:00:00+00:00,2026-03-16 04:02:00+00:00,24534.5000,2026-03-16 08:02:00+00:00,24538.2500,time_exit,44.0491,24446.4018,24754.7455,3.7500,0.0426
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 04:00:00+00:00,2026-03-16 04:02:00+00:00,6673.5000,2026-03-16 08:02:00+00:00,6671.0000,time_exit,11.0893,6651.3214,6728.9464,-2.5000,-0.1127
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 04:45:00+00:00,2026-03-16 04:48:00+00:00,6667.5000,2026-03-16 08:48:00+00:00,6662.0000,time_exit,10.3259,6688.1518,6615.8705,5.5000,0.2663
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 05:45:00+00:00,2026-03-16 05:47:00+00:00,24543.5000,2026-03-16 09:43:00+00:00,24483.3214,stop,29.8393,24483.8214,24692.6964,-60.1786,-1.0084
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 05:45:00+00:00,2026-03-16 05:47:00+00:00,6674.7500,2026-03-16 08:49:00+00:00,6659.5714,stop,7.3393,6660.0714,6711.4464,-15.1786,-1.0341
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 06:00:00+00:00,2026-03-16 06:03:00+00:00,24557.5000,2026-03-16 09:06:00+00:00,24495.2321,stop,30.8839,24495.7321,24711.9196,-62.2679,-1.0081
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 06:00:00+00:00,2026-03-16 06:06:00+00:00,6678.7500,2026-03-16 07:35:00+00:00,6663.0357,stop,7.6071,6663.5357,6716.7857,-15.7143,-1.0329
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 07:30:00+00:00,2026-03-16 07:35:00+00:00,24513.0000,2026-03-16 08:07:00+00:00,24564.5000,stop,25.5000,24564.0000,24385.5000,-51.5000,-1.0098
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 10:15:00+00:00,2026-03-16 10:17:00+00:00,24531.5000,2026-03-16 12:19:00+00:00,24677.6830,target,29.2366,24473.0268,24677.6830,146.1830,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 10:15:00+00:00,2026-03-16 10:17:00+00:00,6667.0000,2026-03-16 13:40:00+00:00,6705.6384,target,7.7277,6651.5446,6705.6384,38.6384,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 10:30:00+00:00,2026-03-16 10:33:00+00:00,24572.0000,2026-03-16 13:47:00+00:00,24731.3080,target,31.8616,24508.2768,24731.3080,159.3080,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 10:30:00+00:00,2026-03-16 10:33:00+00:00,6677.0000,2026-03-16 13:47:00+00:00,6719.0536,target,8.4107,6660.1786,6719.0536,42.0536,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 11:00:00+00:00,2026-03-16 11:04:00+00:00,6682.2500,2026-03-16 14:10:00+00:00,6726.7143,target,8.8929,6664.4643,6726.7143,44.4643,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 11:00:00+00:00,2026-03-16 11:03:00+00:00,24593.7500,2026-03-16 14:10:00+00:00,24760.4911,target,33.3482,24527.0536,24760.4911,166.7411,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 11:45:00+00:00,2026-03-16 11:47:00+00:00,24633.2500,2026-03-16 15:47:00+00:00,24728.5000,time_exit,35.5714,24562.1071,24811.1071,95.2500,1.3389
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 12:15:00+00:00,2026-03-16 12:18:00+00:00,24668.5000,2026-03-16 16:18:00+00:00,24681.7500,time_exit,37.3929,24593.7143,24855.4643,13.2500,0.1772
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 12:15:00+00:00,2026-03-16 12:17:00+00:00,6698.7500,2026-03-16 16:17:00+00:00,6703.2500,time_exit,10.1920,6678.3661,6749.7098,4.5000,0.2208
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 12:00:00+00:00,2026-03-16 12:02:00+00:00,24633.5000,2026-03-16 16:02:00+00:00,24673.2500,time_exit,35.6518,24562.1964,24811.7589,39.7500,0.5575
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 12:00:00+00:00,2026-03-16 12:02:00+00:00,6690.7500,2026-03-16 16:02:00+00:00,6698.0000,time_exit,9.7098,6671.3304,6739.2991,7.2500,0.3733
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 13:45:00+00:00,2026-03-16 13:48:00+00:00,6719.7500,2026-03-16 14:38:00+00:00,6697.7143,stop,10.7679,6698.2143,6773.5893,-22.0357,-1.0232
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 14:00:00+00:00,2026-03-16 14:02:00+00:00,6719.7500,2026-03-16 14:39:00+00:00,6696.4821,stop,11.3839,6696.9821,6776.6696,-23.2679,-1.0220
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 14:45:00+00:00,2026-03-16 14:48:00+00:00,24632.5000,2026-03-16 15:22:00+00:00,24725.3839,stop,46.1920,24724.8839,24401.5402,-92.8839,-1.0054
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 14:45:00+00:00,2026-03-16 14:48:00+00:00,6691.2500,2026-03-16 15:24:00+00:00,6715.6696,stop,11.9598,6715.1696,6631.4509,-24.4196,-1.0209
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 15:30:00+00:00,2026-03-16 15:32:00+00:00,24733.2500,2026-03-16 16:22:00+00:00,24635.3571,stop,48.6964,24635.8571,24976.7321,-97.8929,-1.0051
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-16 16:00:00+00:00,2026-03-16 16:02:00+00:00,24675.0000,2026-03-16 19:09:00+00:00,24775.6518,stop,50.0759,24775.1518,24424.6205,-100.6518,-1.0050
primary_2tick,2026,ES.c.0,bearish,short,2026-03-16 16:00:00+00:00,2026-03-16 16:02:00+00:00,6697.7500,2026-03-16 19:09:00+00:00,6723.8036,stop,12.7768,6723.3036,6633.8661,-26.0536,-1.0196
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 18:15:00+00:00,2026-03-16 18:17:00+00:00,24721.5000,2026-03-16 22:17:00+00:00,24628.0000,time_exit,52.3795,24616.7411,24983.3973,-93.5000,-0.8925
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 18:15:00+00:00,2026-03-16 18:17:00+00:00,6713.5000,2026-03-16 22:17:00+00:00,6694.2500,time_exit,13.0312,6687.4375,6778.6562,-19.2500,-0.7386
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-16 23:45:00+00:00,2026-03-16 23:51:00+00:00,24657.5000,2026-03-17 02:59:00+00:00,24576.2411,stop,40.3795,24576.7411,24859.3973,-81.2589,-1.0062
primary_2tick,2026,ES.c.0,bullish,long,2026-03-16 23:45:00+00:00,2026-03-16 23:50:00+00:00,6699.2500,2026-03-17 03:41:00+00:00,6680.0804,stop,9.3348,6680.5804,6745.9241,-19.1696,-1.0268
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 00:15:00+00:00,2026-03-17 00:17:00+00:00,6693.7500,2026-03-17 04:17:00+00:00,6685.0000,time_exit,8.7723,6711.2946,6649.8884,8.7500,0.4987
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 01:00:00+00:00,2026-03-17 01:02:00+00:00,6685.5000,2026-03-17 05:02:00+00:00,6691.5000,time_exit,8.6786,6702.8571,6642.1071,-6.0000,-0.3457
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 03:00:00+00:00,2026-03-17 03:02:00+00:00,24576.5000,2026-03-17 07:02:00+00:00,24547.0000,time_exit,35.0357,24646.5714,24401.3214,29.5000,0.4210
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 03:00:00+00:00,2026-03-17 03:02:00+00:00,6681.5000,2026-03-17 07:02:00+00:00,6672.2500,time_exit,7.3393,6696.1786,6644.8036,9.2500,0.6302
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 03:45:00+00:00,2026-03-17 03:54:00+00:00,6681.5000,2026-03-17 04:49:00+00:00,6693.3036,stop,5.6518,6692.8036,6653.2411,-11.8036,-1.0442
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 04:15:00+00:00,2026-03-17 04:17:00+00:00,24590.5000,2026-03-17 06:00:00+00:00,24539.7232,stop,25.1384,24540.2232,24716.1920,-50.7768,-1.0099
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 04:30:00+00:00,2026-03-17 04:34:00+00:00,24603.5000,2026-03-17 05:55:00+00:00,24551.5179,stop,25.7411,24552.0179,24732.2054,-51.9821,-1.0097
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 04:30:00+00:00,2026-03-17 04:32:00+00:00,6687.2500,2026-03-17 05:55:00+00:00,6676.0089,stop,5.3705,6676.5089,6714.1027,-11.2411,-1.0466
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 04:45:00+00:00,2026-03-17 04:47:00+00:00,24627.7500,2026-03-17 05:47:00+00:00,24575.7143,stop,25.7679,24576.2143,24756.5893,-52.0357,-1.0097
primary_2tick,2026,ES.c.0,bullish,long,2026-03-17 04:45:00+00:00,2026-03-17 04:47:00+00:00,6692.0000,2026-03-17 05:47:00+00:00,6680.7321,stop,5.3839,6681.2321,6718.9196,-11.2679,-1.0464
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 05:45:00+00:00,2026-03-17 05:47:00+00:00,24583.0000,2026-03-17 09:30:00+00:00,24634.3393,stop,25.4196,24633.8393,24455.9018,-51.3393,-1.0098
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 05:45:00+00:00,2026-03-17 05:47:00+00:00,6682.7500,2026-03-17 09:26:00+00:00,6693.9911,stop,5.3705,6693.4911,6655.8973,-11.2411,-1.0466
primary_2tick,2026,NQ.c.0,bearish,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,24521.0000,2026-03-17 07:22:00+00:00,24579.0357,stop,28.7679,24578.5357,24377.1607,-58.0357,-1.0087
primary_2tick,2026,ES.c.0,bearish,short,2026-03-17 06:00:00+00:00,2026-03-17 06:03:00+00:00,6666.5000,2026-03-17 07:22:00+00:00,6679.2946,stop,6.1473,6678.7946,6635.7634,-12.7946,-1.0407
primary_2tick,2026,NQ.c.0,bullish,long,2026-03-17 07:30:00+00:00,2026-03-17 07:32:00+00:00,24585.5000,2026-03-17 08:36:00+00:00,24525.8839,stop,29.5580,24526.3839,24733.2902,-59.6161,-1.0085
