slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,ES.c.0,low,short,2026-03-18 20:00:00+00:00,2026-03-18 20:02:00+00:00,6624.7500,2026-03-19 00:02:00+00:00,6617.2500,time_exit,13.9688,6652.6875,6554.9062,7.5000,0.2685
primary_2tick,2026,NQ.c.0,low,short,2026-03-18 22:00:00+00:00,2026-03-18 22:02:00+00:00,24393.7500,2026-03-19 02:02:00+00:00,24403.0000,time_exit,62.6250,24519.0000,24080.6250,-9.2500,-0.0739
primary_2tick,2026,NQ.c.0,high,long,2026-03-19 02:00:00+00:00,2026-03-19 02:05:00+00:00,24408.2500,2026-03-19 06:05:00+00:00,24404.5000,time_exit,52.3929,24303.4643,24670.2143,-3.7500,-0.0358
primary_2tick,2026,ES.c.0,high,long,2026-03-19 02:00:00+00:00,2026-03-19 02:03:00+00:00,6620.0000,2026-03-19 06:03:00+00:00,6619.5000,time_exit,11.0357,6597.9286,6675.1786,-0.5000,-0.0227
primary_2tick,2026,NQ.c.0,high,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.5000,2026-03-19 12:02:00+00:00,24286.9375,stop,34.0312,24287.4375,24525.6562,-68.5625,-1.0073
primary_2tick,2026,ES.c.0,high,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.5000,2026-03-19 09:25:00+00:00,6597.2500,stop,8.3750,6597.7500,6656.3750,-17.2500,-1.0299
primary_2tick,2026,NQ.c.0,low,short,2026-03-19 13:00:00+00:00,2026-03-19 13:02:00+00:00,24215.0000,2026-03-19 14:00:00+00:00,24315.0357,stop,49.7679,24314.5357,23966.1607,-100.0357,-1.0050
primary_2tick,2026,ES.c.0,low,short,2026-03-19 13:00:00+00:00,2026-03-19 13:02:00+00:00,6574.5000,2026-03-19 13:54:00+00:00,6600.5804,stop,12.7902,6600.0804,6510.5491,-26.0804,-1.0195
primary_2tick,2026,NQ.c.0,high,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24300.2500,2026-03-19 19:04:00+00:00,24371.0000,time_exit,68.3304,24163.5893,24641.9018,70.7500,0.5177
primary_2tick,2026,NQ.c.0,low,short,2026-03-19 17:00:00+00:00,2026-03-19 17:02:00+00:00,24232.5000,2026-03-19 19:02:00+00:00,24372.3125,stop,69.6562,24371.8125,23884.2188,-139.8125,-1.0036
primary_2tick,2026,ES.c.0,low,short,2026-03-19 17:00:00+00:00,2026-03-19 17:02:00+00:00,6578.7500,2026-03-19 19:01:00+00:00,6612.8125,stop,16.7812,6612.3125,6494.8438,-34.0625,-1.0149
primary_2tick,2026,NQ.c.0,high,long,2026-03-19 19:00:00+00:00,2026-03-19 19:02:00+00:00,24362.7500,2026-03-19 23:01:00+00:00,24425.0000,time_exit,77.2366,24208.2768,24748.9330,62.2500,0.4030
primary_2tick,2026,ES.c.0,high,long,2026-03-19 19:00:00+00:00,2026-03-19 19:02:00+00:00,6613.2500,2026-03-19 23:02:00+00:00,6625.7500,time_exit,18.3616,6576.5268,6705.0580,12.5000,0.3404
primary_2tick,2026,NQ.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,24289.7500,2026-03-19 16:02:00+00:00,24299.5000,time_exit,43.6205,24376.9911,24071.6473,-9.7500,-0.1118
primary_2tick,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6600.5000,2026-03-19 16:02:00+00:00,6599.0000,time_exit,11.0893,6622.6786,6545.0536,1.5000,0.0676
primary_2tick,2026,NQ.c.0,high,long,2026-03-20 01:00:00+00:00,2026-03-20 01:03:00+00:00,24391.0000,2026-03-20 05:03:00+00:00,24359.5000,time_exit,48.5625,24293.8750,24633.8125,-31.5000,-0.3243
primary_2tick,2026,ES.c.0,high,long,2026-03-20 01:00:00+00:00,2026-03-20 01:02:00+00:00,6620.7500,2026-03-20 05:02:00+00:00,6611.5000,time_exit,11.7723,6597.2054,6679.6116,-9.2500,-0.3929
primary_2tick,2026,NQ.c.0,high,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,24279.7500,2026-03-19 20:02:00+00:00,24353.7500,time_exit,73.1652,24133.4196,24645.5759,74.0000,0.5057
primary_2tick,2026,ES.c.0,high,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6594.0000,2026-03-19 20:02:00+00:00,6605.2500,time_exit,17.6384,6558.7232,6682.1920,11.2500,0.3189
primary_2tick,2026,NQ.c.0,high,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.7500,2026-03-20 09:17:00+00:00,24311.1696,stop,27.0402,24311.6696,24500.9509,-54.5804,-1.0092
primary_2tick,2026,ES.c.0,high,long,2026-03-20 08:00:00+00:00,2026-03-20 08:03:00+00:00,6618.2500,2026-03-20 09:16:00+00:00,6604.7321,stop,6.5089,6605.2321,6650.7946,-13.5179,-1.0384
primary_2tick,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.0000,2026-03-20 12:09:00+00:00,24265.7232,stop,34.1116,24265.2232,24026.4420,-68.7232,-1.0073
primary_2tick,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6574.7500,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6591.7054,6532.3616,-17.4554,-1.0295
primary_2tick,2026,NQ.c.0,high,long,2026-03-20 13:00:00+00:00,2026-03-20 13:02:00+00:00,24292.5000,2026-03-20 13:29:00+00:00,24283.7500,time_exit,49.2455,24194.0089,24538.7277,-8.7500,-0.0888
primary_2tick,2026,ES.c.0,high,long,2026-03-20 13:00:00+00:00,2026-03-20 13:02:00+00:00,6595.7500,2026-03-20 13:29:00+00:00,6593.0000,time_exit,12.1205,6571.5089,6656.3527,-2.7500,-0.1134
primary_2tick,2026,NQ.c.0,low,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,23937.5000,2026-03-22 22:23:00+00:00,24038.5536,stop,50.2768,24038.0536,23686.1161,-101.0536,-1.0050
primary_2tick,2026,ES.c.0,low,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,6517.5000,2026-03-22 22:22:00+00:00,6542.6161,stop,12.3080,6542.1161,6455.9598,-25.1161,-1.0203
primary_2tick,2026,NQ.c.0,low,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,23849.5000,2026-03-23 08:54:00+00:00,23953.9554,stop,51.9777,23953.4554,23589.6116,-104.4554,-1.0048
primary_2tick,2026,ES.c.0,low,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,6502.2500,2026-03-23 09:21:00+00:00,6525.8125,stop,11.5312,6525.3125,6444.5938,-23.5625,-1.0217
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.5000,2026-03-23 11:06:00+00:00,24189.0134,target,59.1027,23775.2946,24189.0134,295.5134,2.5000
primary_2tick,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6511.0000,2026-03-23 11:06:00+00:00,6579.5045,target,13.7009,6483.5982,6579.5045,68.5045,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 15:00:00+00:00,2026-03-23 15:02:00+00:00,24646.7500,2026-03-23 16:25:00+00:00,24362.3482,stop,141.9509,24362.8482,25356.5045,-284.4018,-1.0018
primary_2tick,2026,ES.c.0,high,long,2026-03-23 15:00:00+00:00,2026-03-23 15:02:00+00:00,6697.0000,2026-03-23 16:29:00+00:00,6622.0893,stop,37.2054,6622.5893,6883.0268,-74.9107,-1.0067
primary_2tick,2026,NQ.c.0,low,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,24394.2500,2026-03-23 20:04:00+00:00,24367.7500,time_exit,152.8527,24699.9554,23629.9866,26.5000,0.0867
primary_2tick,2026,ES.c.0,low,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,6642.0000,2026-03-23 20:04:00+00:00,6623.0000,time_exit,39.3482,6720.6964,6445.2589,19.0000,0.2414
primary_2tick,2026,NQ.c.0,low,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,23958.2500,2026-03-23 08:02:00+00:00,23878.0000,time_exit,71.5580,24101.3661,23600.4598,80.2500,0.5607
primary_2tick,2026,ES.c.0,low,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,6525.2500,2026-03-23 08:02:00+00:00,6507.5000,time_exit,15.9643,6557.1786,6445.4286,17.7500,0.5559
primary_2tick,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23878.2500,2026-03-23 11:05:00+00:00,24136.5312,target,51.6562,23774.9375,24136.5312,258.2812,2.5000
primary_2tick,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.5000,2026-03-23 11:05:00+00:00,6566.6295,target,11.8259,6483.8482,6566.6295,59.1295,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-03-18 00:00:00+00:00,2026-03-18 00:02:00+00:00,24796.0000,2026-03-18 04:02:00+00:00,24919.7500,time_exit,26.2902,24743.4196,24927.4509,123.7500,2.3535
primary_2tick,2026,ES.c.0,high,long,2026-03-18 00:00:00+00:00,2026-03-18 00:02:00+00:00,6718.0000,2026-03-18 04:02:00+00:00,6747.0000,time_exit,6.2411,6705.5179,6749.2054,29.0000,2.3233
primary_2tick,2026,NQ.c.0,low,short,2026-03-24 05:00:00+00:00,2026-03-24 05:02:00+00:00,24236.7500,2026-03-24 06:25:00+00:00,24337.0000,stop,49.8750,24336.5000,23987.3750,-100.2500,-1.0050
primary_2tick,2026,ES.c.0,low,short,2026-03-24 05:00:00+00:00,2026-03-24 05:02:00+00:00,6593.0000,2026-03-24 06:25:00+00:00,6617.0714,stop,11.7857,6616.5714,6534.0714,-24.0714,-1.0212
primary_2tick,2026,NQ.c.0,high,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,24401.7500,2026-03-24 11:03:00+00:00,24403.5000,time_exit,57.0804,24287.5893,24687.1518,1.7500,0.0153
primary_2tick,2026,ES.c.0,high,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,6630.2500,2026-03-24 11:03:00+00:00,6629.2500,time_exit,13.5134,6603.2232,6697.8170,-1.0000,-0.0370
primary_2tick,2026,NQ.c.0,low,short,2026-03-24 13:00:00+00:00,2026-03-24 13:04:00+00:00,24287.5000,2026-03-24 17:04:00+00:00,24222.2500,time_exit,61.4866,24410.4732,23980.0670,65.2500,0.5306
primary_2tick,2026,ES.c.0,low,short,2026-03-24 13:00:00+00:00,2026-03-24 13:05:00+00:00,6599.5000,2026-03-24 14:52:00+00:00,6629.8929,stop,14.9464,6629.3929,6524.7679,-30.3929,-1.0167
primary_2tick,2026,ES.c.0,high,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6628.0000,2026-03-24 19:02:00+00:00,6626.7500,time_exit,17.1562,6593.6875,6713.7812,-1.2500,-0.0364
primary_2tick,2026,NQ.c.0,low,short,2026-03-24 17:00:00+00:00,2026-03-24 17:02:00+00:00,24289.5000,2026-03-24 20:22:00+00:00,24442.3571,stop,76.1786,24441.8571,23908.6071,-152.8571,-1.0033
primary_2tick,2026,NQ.c.0,high,long,2026-03-24 20:00:00+00:00,2026-03-24 20:03:00+00:00,24225.5000,2026-03-25 00:03:00+00:00,24388.5000,time_exit,79.7411,24066.0179,24624.2054,163.0000,1.0221
primary_2tick,2026,ES.c.0,high,long,2026-03-24 20:00:00+00:00,2026-03-24 20:02:00+00:00,6608.7500,2026-03-25 00:02:00+00:00,6647.2500,time_exit,18.1607,6572.4286,6699.5536,38.5000,1.0600
primary_2tick,2026,NQ.c.0,low,short,2026-03-24 12:00:00+00:00,2026-03-24 12:02:00+00:00,24380.7500,2026-03-24 16:02:00+00:00,24287.5000,time_exit,62.0893,24504.9286,24070.3036,93.2500,0.7509
primary_2tick,2026,ES.c.0,low,short,2026-03-24 12:00:00+00:00,2026-03-24 12:02:00+00:00,6625.7500,2026-03-24 16:02:00+00:00,6623.5000,time_exit,14.9732,6655.6964,6550.8839,2.2500,0.0751
primary_2tick,2026,NQ.c.0,low,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,24340.0000,2026-03-25 07:02:00+00:00,24355.5000,time_exit,64.2455,24468.4911,24018.7723,-15.5000,-0.1206
primary_2tick,2026,ES.c.0,low,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,6639.2500,2026-03-25 07:02:00+00:00,6643.5000,time_exit,14.8661,6668.9821,6564.9196,-4.2500,-0.1429
primary_2tick,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.5000,2026-03-25 12:02:00+00:00,24506.5000,time_exit,34.9152,24353.6696,24598.0759,83.0000,1.1886
primary_2tick,2026,ES.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,6657.2500,2026-03-25 12:02:00+00:00,6673.2500,time_exit,7.8214,6641.6071,6696.3571,16.0000,1.0228
primary_2tick,2026,NQ.c.0,high,long,2026-03-25 12:00:00+00:00,2026-03-25 12:04:00+00:00,24507.5000,2026-03-25 12:23:00+00:00,24413.9196,stop,46.5402,24414.4196,24740.2009,-93.5804,-1.0054
primary_2tick,2026,ES.c.0,high,long,2026-03-25 13:00:00+00:00,2026-03-25 13:02:00+00:00,6665.0000,2026-03-25 14:00:00+00:00,6637.8214,stop,13.3393,6638.3214,6731.6964,-27.1786,-1.0187
primary_2tick,2026,NQ.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,24469.7500,2026-03-25 19:03:00+00:00,24315.2500,time_exit,69.3884,24608.5268,24122.8080,154.5000,1.1133
primary_2tick,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.2500,2026-03-25 19:03:00+00:00,6632.0000,time_exit,16.6205,6692.4911,6576.1473,27.2500,0.8198
primary_2tick,2026,ES.c.0,high,long,2026-03-25 17:00:00+00:00,2026-03-25 17:02:00+00:00,6656.5000,2026-03-25 20:59:00+00:00,6640.5000,time_exit,17.7455,6621.0089,6745.2277,-16.0000,-0.4508
primary_2tick,2026,ES.c.0,high,long,2026-03-25 12:00:00+00:00,2026-03-25 12:03:00+00:00,6674.2500,2026-03-25 12:23:00+00:00,6651.8125,stop,10.9688,6652.3125,6729.0938,-22.4375,-1.0228
primary_2tick,2026,NQ.c.0,low,short,2026-03-26 02:00:00+00:00,2026-03-26 02:04:00+00:00,24370.0000,2026-03-26 06:04:00+00:00,24264.0000,time_exit,41.4643,24452.9286,24162.6786,106.0000,1.2782
primary_2tick,2026,ES.c.0,low,short,2026-03-26 02:00:00+00:00,2026-03-26 02:04:00+00:00,6637.0000,2026-03-26 06:04:00+00:00,6615.0000,time_exit,9.1741,6655.3482,6591.1295,22.0000,1.1990
primary_2tick,2026,NQ.c.0,high,long,2026-03-26 03:00:00+00:00,2026-03-26 03:02:00+00:00,24293.5000,2026-03-26 07:02:00+00:00,24271.5000,time_exit,41.3839,24210.7321,24500.4196,-22.0000,-0.2658
primary_2tick,2026,ES.c.0,low,short,2026-03-26 12:00:00+00:00,2026-03-26 12:02:00+00:00,6577.0000,2026-03-26 13:43:00+00:00,6597.7232,stop,10.1116,6597.2232,6526.4420,-20.7232,-1.0247
primary_2tick,2026,NQ.c.0,high,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,24221.2500,2026-03-26 14:46:00+00:00,24112.8571,stop,53.9464,24113.3571,24490.9821,-108.3929,-1.0046
primary_2tick,2026,ES.c.0,high,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,6618.7500,2026-03-26 14:52:00+00:00,6593.6875,stop,12.2812,6594.1875,6680.1562,-25.0625,-1.0204
primary_2tick,2026,NQ.c.0,high,long,2026-03-26 20:00:00+00:00,2026-03-26 20:05:00+00:00,23777.0000,2026-03-27 00:05:00+00:00,23893.5000,time_exit,64.9286,23647.1429,24101.6429,116.5000,0.8971
primary_2tick,2026,ES.c.0,high,long,2026-03-26 20:00:00+00:00,2026-03-26 20:05:00+00:00,6520.7500,2026-03-26 20:12:00+00:00,6593.0045,target,14.4509,6491.8482,6593.0045,72.2545,2.5000
primary_2tick,2026,NQ.c.0,low,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,23781.7500,2026-03-26 20:11:00+00:00,23912.1071,stop,64.9286,23911.6071,23457.1071,-130.3571,-1.0039
primary_2tick,2026,ES.c.0,low,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,6522.2500,2026-03-26 20:11:00+00:00,6551.6518,stop,14.4509,6551.1518,6449.9955,-29.4018,-1.0173
primary_2tick,2026,NQ.c.0,low,short,2026-03-27 01:00:00+00:00,2026-03-27 01:02:00+00:00,23817.2500,2026-03-27 05:02:00+00:00,23923.2500,time_exit,59.0759,23935.4018,23521.8705,-106.0000,-0.8972
primary_2tick,2026,NQ.c.0,high,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,23922.7500,2026-03-27 07:28:00+00:00,23857.9643,stop,32.1429,23858.4643,24083.4643,-64.7857,-1.0078
primary_2tick,2026,ES.c.0,high,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,6557.2500,2026-03-27 07:31:00+00:00,6541.8036,stop,7.4732,6542.3036,6594.6161,-15.4464,-1.0335
primary_2tick,2026,NQ.c.0,low,short,2026-03-30 00:00:00+00:00,2026-03-30 00:02:00+00:00,23103.5000,2026-03-30 00:19:00+00:00,23220.7321,stop,58.3661,23220.2321,22811.6696,-117.2321,-1.0043
primary_2tick,2026,ES.c.0,low,short,2026-03-30 00:00:00+00:00,2026-03-30 00:02:00+00:00,6363.2500,2026-03-30 00:19:00+00:00,6390.8571,stop,13.5536,6390.3571,6295.4821,-27.6071,-1.0184
primary_2tick,2026,NQ.c.0,high,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,23426.7500,2026-03-30 13:48:00+00:00,23359.5804,stop,33.3348,23360.0804,23593.4241,-67.1696,-1.0075
primary_2tick,2026,ES.c.0,high,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,6445.7500,2026-03-30 13:48:00+00:00,6428.9911,stop,8.1295,6429.4911,6486.3973,-16.7589,-1.0308
primary_2tick,2026,ES.c.0,low,short,2026-03-30 13:00:00+00:00,2026-03-30 13:02:00+00:00,6464.5000,2026-03-30 17:02:00+00:00,6420.2500,time_exit,10.5134,6485.5268,6411.9330,44.2500,2.1045
primary_2tick,2026,ES.c.0,low,short,2026-03-30 19:00:00+00:00,2026-03-30 19:03:00+00:00,6383.5000,2026-03-30 23:03:00+00:00,6378.0000,time_exit,16.9018,6417.3036,6298.9911,5.5000,0.1627
primary_2tick,2026,NQ.c.0,high,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,23386.2500,2026-03-30 11:26:00+00:00,23566.0491,target,35.9598,23314.3304,23566.0491,179.7991,2.5000
primary_2tick,2026,ES.c.0,high,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,6432.5000,2026-03-30 11:26:00+00:00,6475.3571,target,8.5714,6415.3571,6475.3571,42.8571,2.5000
primary_2tick,2026,NQ.c.0,low,short,2026-03-31 00:00:00+00:00,2026-03-31 00:02:00+00:00,23049.5000,2026-03-31 00:44:00+00:00,23156.2857,stop,53.1429,23155.7857,22783.7857,-106.7857,-1.0047
primary_2tick,2026,ES.c.0,low,short,2026-03-31 00:00:00+00:00,2026-03-31 00:02:00+00:00,6373.2500,2026-03-31 00:44:00+00:00,6398.1518,stop,12.2009,6397.6518,6312.2455,-24.9018,-1.0205
primary_2tick,2026,NQ.c.0,high,long,2026-03-31 02:00:00+00:00,2026-03-31 02:04:00+00:00,23327.2500,2026-03-31 06:04:00+00:00,23297.2500,time_exit,69.8036,23187.6429,23676.2679,-30.0000,-0.2149
primary_2tick,2026,ES.c.0,high,long,2026-03-31 02:00:00+00:00,2026-03-31 02:05:00+00:00,6439.7500,2026-03-31 06:05:00+00:00,6434.7500,time_exit,16.0446,6407.6607,6519.9732,-5.0000,-0.1558
primary_2tick,2026,NQ.c.0,low,short,2026-03-31 05:00:00+00:00,2026-03-31 05:04:00+00:00,23281.5000,2026-03-31 09:04:00+00:00,23339.0000,time_exit,62.7455,23406.9911,22967.7723,-57.5000,-0.4582
primary_2tick,2026,ES.c.0,low,short,2026-03-31 07:00:00+00:00,2026-03-31 07:04:00+00:00,6430.7500,2026-03-31 11:04:00+00:00,6441.2500,time_exit,14.6250,6460.0000,6357.6250,-10.5000,-0.3590
primary_2tick,2026,NQ.c.0,low,short,2026-04-22 05:00:00+00:00,2026-04-22 05:04:00+00:00,26781.2500,2026-04-22 05:16:00+00:00,26821.6071,stop,19.9286,26821.1071,26681.6071,-40.3571,-1.0125
primary_2tick,2026,ES.c.0,high,long,2026-04-22 05:00:00+00:00,2026-04-22 05:02:00+00:00,7131.5000,2026-04-22 09:02:00+00:00,7140.0000,time_exit,4.2455,7123.0089,7152.7277,8.5000,1.0011
primary_2tick,2026,NQ.c.0,high,long,2026-04-22 07:00:00+00:00,2026-04-22 07:03:00+00:00,26836.7500,2026-04-22 08:33:00+00:00,26790.9018,stop,22.6741,26791.4018,26950.1205,-45.8482,-1.0110
primary_2tick,2026,ES.c.0,high,long,2026-04-22 14:00:00+00:00,2026-04-22 14:02:00+00:00,7158.0000,2026-04-22 18:02:00+00:00,7158.2500,time_exit,7.4107,7143.1786,7195.0536,0.2500,0.0169
primary_2tick,2026,NQ.c.0,high,long,2026-04-22 20:00:00+00:00,2026-04-22 20:02:00+00:00,27089.7500,2026-04-23 00:02:00+00:00,27083.2500,time_exit,46.8884,26995.9732,27324.1920,-6.5000,-0.0693
primary_2tick,2026,NQ.c.0,low,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27082.5000,2026-04-23 00:15:00+00:00,26921.2500,target,32.2500,27147.0000,26921.2500,161.2500,2.5000
primary_2tick,2026,ES.c.0,low,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,7159.0000,2026-04-23 00:14:00+00:00,7125.5179,target,6.6964,7172.3929,7125.5179,33.4821,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-04-23 07:00:00+00:00,2026-04-23 07:04:00+00:00,26990.7500,2026-04-23 09:04:00+00:00,26907.1339,stop,41.5580,26907.6339,27198.5402,-83.6161,-1.0060
primary_2tick,2026,ES.c.0,high,long,2026-04-23 07:00:00+00:00,2026-04-23 07:04:00+00:00,7143.7500,2026-04-23 09:08:00+00:00,7125.3304,stop,8.9598,7125.8304,7188.5491,-18.4196,-1.0279
primary_2tick,2026,NQ.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,26919.0000,2026-04-23 10:58:00+00:00,26980.8661,stop,30.6830,26980.3661,26765.5848,-61.8661,-1.0081
primary_2tick,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7130.7500,2026-04-23 11:00:00+00:00,7143.5446,stop,6.1473,7143.0446,7100.0134,-12.7946,-1.0407
primary_2tick,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27104.2500,2026-04-23 17:04:00+00:00,27004.7232,stop,49.5134,27005.2232,27351.8170,-99.5268,-1.0050
primary_2tick,2026,ES.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:10:00+00:00,7175.5000,2026-04-23 17:01:00+00:00,7153.3839,stop,10.8080,7153.8839,7229.5402,-22.1161,-1.0231
primary_2tick,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27020.7500,2026-04-23 17:44:00+00:00,26753.8973,target,53.3705,27127.4911,26753.8973,266.8527,2.5000
primary_2tick,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.0000,2026-04-23 17:42:00+00:00,7097.0893,target,10.9821,7173.9643,7097.0893,54.9107,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-04-24 00:00:00+00:00,2026-04-24 00:02:00+00:00,27090.7500,2026-04-24 04:02:00+00:00,27024.0000,time_exit,71.5714,26947.6071,27448.6071,-66.7500,-0.4663
primary_2tick,2026,ES.c.0,high,long,2026-04-24 00:00:00+00:00,2026-04-24 00:02:00+00:00,7155.7500,2026-04-24 04:02:00+00:00,7137.5000,time_exit,14.8125,7126.1250,7229.8125,-18.2500,-0.6160
primary_2tick,2026,NQ.c.0,high,long,2026-04-23 12:00:00+00:00,2026-04-23 12:02:00+00:00,27048.0000,2026-04-23 12:45:00+00:00,26981.6071,stop,32.9464,26982.1071,27212.7321,-66.3929,-1.0076
primary_2tick,2026,ES.c.0,high,long,2026-04-23 12:00:00+00:00,2026-04-23 12:02:00+00:00,7162.5000,2026-04-23 12:45:00+00:00,7147.6696,stop,7.1652,7148.1696,7198.3259,-14.8304,-1.0349
primary_2tick,2026,ES.c.0,low,short,2026-04-24 03:00:00+00:00,2026-04-24 03:02:00+00:00,7143.0000,2026-04-24 07:02:00+00:00,7150.5000,time_exit,7.9955,7158.9911,7103.0223,-7.5000,-0.4690
primary_2tick,2026,NQ.c.0,low,short,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,27025.0000,2026-04-24 06:00:00+00:00,27088.0446,stop,31.2723,27087.5446,26868.6384,-63.0446,-1.0080
primary_2tick,2026,NQ.c.0,low,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27080.5000,2026-04-23 17:40:00+00:00,26821.0804,target,51.8839,27184.2679,26821.0804,259.4196,2.5000
primary_2tick,2026,ES.c.0,low,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,7165.5000,2026-04-23 17:40:00+00:00,7109.9866,target,11.1027,7187.7054,7109.9866,55.5134,2.5000
primary_2tick,2026,NQ.c.0,low,short,2026-04-24 09:00:00+00:00,2026-04-24 09:02:00+00:00,27091.5000,2026-04-24 10:16:00+00:00,27147.2589,stop,27.6295,27146.7589,26953.3527,-55.7589,-1.0090
primary_2tick,2026,ES.c.0,low,short,2026-04-24 09:00:00+00:00,2026-04-24 09:02:00+00:00,7142.2500,2026-04-24 11:02:00+00:00,7154.2411,stop,5.7455,7153.7411,7113.5223,-11.9911,-1.0435
primary_2tick,2026,NQ.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,27185.2500,2026-04-24 11:23:00+00:00,27329.8259,target,28.9152,27127.4196,27329.8259,144.5759,2.5000
primary_2tick,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.7500,2026-04-24 11:22:00+00:00,7181.8750,target,5.6250,7142.5000,7181.8750,28.1250,2.5000
primary_2tick,2026,NQ.c.0,high,long,2026-04-24 17:00:00+00:00,2026-04-24 17:04:00+00:00,27419.0000,2026-04-24 20:59:00+00:00,27439.7500,time_exit,64.9554,27289.0893,27743.7768,20.7500,0.1597
primary_2tick,2026,ES.c.0,high,long,2026-04-24 17:00:00+00:00,2026-04-24 17:04:00+00:00,7193.2500,2026-04-24 20:59:00+00:00,7195.0000,time_exit,12.2143,7168.8214,7254.3214,1.7500,0.0716
