slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2018,NQ.c.0,low,short,2018-05-08 16:00:00+00:00,2018-05-08 16:02:00+00:00,6804.5000,2018-05-08 20:02:00+00:00,6815.5000,time_exit,13.5000,6831.5000,6737.0000,-11.0000,-0.4074,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-09 07:00:00+00:00,2018-05-09 07:02:00+00:00,6820.5000,2018-05-09 07:54:00+00:00,6839.3170,target,3.7634,6812.9732,6839.3170,18.8170,2.5000,7.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-09 08:00:00+00:00,2018-05-09 08:07:00+00:00,2677.5000,2018-05-09 12:07:00+00:00,2680.0000,time_exit,1.6875,2674.1250,2685.9375,2.5000,0.7407,8.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-09 14:00:00+00:00,2018-05-09 14:04:00+00:00,6826.5000,2018-05-09 16:21:00+00:00,6844.3214,stop,8.7857,6844.0714,6782.5714,-17.8214,-1.0142,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-09 14:00:00+00:00,2018-05-09 14:02:00+00:00,6825.5000,2018-05-09 16:48:00+00:00,6869.4286,target,8.7857,6807.9286,6869.4286,43.9286,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-09 14:00:00+00:00,2018-05-09 14:02:00+00:00,2677.7500,2018-05-09 14:58:00+00:00,2672.1161,stop,2.6920,2672.3661,2691.2098,-5.6339,-1.0464,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-09 12:00:00+00:00,2018-05-09 12:05:00+00:00,6838.2500,2018-05-09 16:05:00+00:00,6837.5000,time_exit,6.7902,6851.8304,6804.2991,0.7500,0.0552,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-10 14:00:00+00:00,2018-05-10 14:04:00+00:00,6921.0000,2018-05-10 16:08:00+00:00,6954.6161,target,6.7232,6907.5536,6954.6161,33.6161,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-10 14:00:00+00:00,2018-05-10 14:02:00+00:00,2707.0000,2018-05-10 15:59:00+00:00,2717.9821,target,2.1964,2702.6071,2717.9821,10.9821,2.5000,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-11 14:00:00+00:00,2018-05-11 14:02:00+00:00,6961.2500,2018-05-11 16:15:00+00:00,6945.6071,stop,7.6964,6945.8571,6999.7321,-15.6429,-1.0162,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-11 14:00:00+00:00,2018-05-11 14:06:00+00:00,2728.7500,2018-05-11 15:49:00+00:00,2723.7321,stop,2.3839,2723.9821,2740.6696,-5.0179,-1.0524,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-14 14:00:00+00:00,2018-05-14 14:02:00+00:00,6993.7500,2018-05-14 16:57:00+00:00,6981.7500,stop,5.8750,6982.0000,7023.1250,-12.0000,-1.0213,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-14 14:00:00+00:00,2018-05-14 14:04:00+00:00,2738.0000,2018-05-14 15:40:00+00:00,2734.5089,stop,1.6205,2734.7589,2746.1027,-3.4911,-1.0771,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-15 14:00:00+00:00,2018-05-15 14:05:00+00:00,6867.2500,2018-05-15 14:22:00+00:00,6889.9643,stop,11.2321,6889.7143,6811.0893,-22.7143,-1.0111,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-15 14:00:00+00:00,2018-05-15 14:05:00+00:00,2705.0000,2018-05-15 14:32:00+00:00,2711.5982,stop,3.1741,2711.3482,2689.1295,-6.5982,-1.0394,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-16 14:00:00+00:00,2018-05-16 14:03:00+00:00,6922.2500,2018-05-16 18:03:00+00:00,6944.7500,time_exit,8.2768,6905.6964,6963.6339,22.5000,1.3592,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-16 14:00:00+00:00,2018-05-16 14:06:00+00:00,2718.0000,2018-05-16 15:27:00+00:00,2712.1250,stop,2.8125,2712.3750,2732.0625,-5.8750,-1.0444,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-17 14:00:00+00:00,2018-05-17 14:02:00+00:00,6922.5000,2018-05-17 14:42:00+00:00,6955.9821,target,6.6964,6909.1071,6955.9821,33.4821,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-17 14:00:00+00:00,2018-05-17 14:02:00+00:00,2721.0000,2018-05-17 14:39:00+00:00,2730.9107,target,1.9821,2717.0357,2730.9107,9.9107,2.5000,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-17 17:00:00+00:00,2018-05-17 17:05:00+00:00,6919.7500,2018-05-17 20:59:00+00:00,6904.5000,time_exit,11.0089,6941.7679,6864.7054,15.2500,0.6926,17.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-17 18:00:00+00:00,2018-05-17 18:02:00+00:00,6884.5000,2018-05-17 18:41:00+00:00,6909.6875,stop,12.4688,6909.4375,6822.1562,-25.1875,-1.0100,18.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-17 16:00:00+00:00,2018-05-17 16:02:00+00:00,6938.0000,2018-05-17 17:59:00+00:00,6892.1295,target,9.1741,6956.3482,6892.1295,45.8705,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-18 12:00:00+00:00,2018-05-18 12:03:00+00:00,6913.5000,2018-05-18 12:36:00+00:00,6883.4330,target,6.0134,6925.5268,6883.4330,30.0670,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-18 12:00:00+00:00,2018-05-18 12:03:00+00:00,2722.0000,2018-05-18 12:50:00+00:00,2712.8929,target,1.8214,2725.6429,2712.8929,9.1071,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-18 14:00:00+00:00,2018-05-18 14:03:00+00:00,6870.0000,2018-05-18 14:20:00+00:00,6889.9286,stop,9.8393,6889.6786,6820.8036,-19.9286,-1.0127,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-18 14:00:00+00:00,2018-05-18 14:03:00+00:00,2712.5000,2018-05-18 14:20:00+00:00,2718.3214,stop,2.7857,2718.0714,2698.5714,-5.8214,-1.0449,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-21 13:00:00+00:00,2018-05-21 13:03:00+00:00,6926.0000,2018-05-21 13:38:00+00:00,6954.9955,target,5.7991,6914.4018,6954.9955,28.9955,2.5000,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-21 14:00:00+00:00,2018-05-21 14:02:00+00:00,6951.5000,2018-05-21 14:08:00+00:00,6936.8214,stop,7.2143,6937.0714,6987.5714,-14.6786,-1.0173,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-21 14:00:00+00:00,2018-05-21 14:02:00+00:00,2733.5000,2018-05-21 15:26:00+00:00,2729.7946,stop,1.7277,2730.0446,2742.1384,-3.7054,-1.0724,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-21 15:00:00+00:00,2018-05-21 15:02:00+00:00,6941.2500,2018-05-21 15:25:00+00:00,6903.2143,target,7.6071,6956.4643,6903.2143,38.0357,2.5000,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-21 12:00:00+00:00,2018-05-21 12:02:00+00:00,6918.2500,2018-05-21 12:54:00+00:00,6928.9196,stop,5.2098,6928.6696,6892.2009,-10.6696,-1.0240,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-22 07:00:00+00:00,2018-05-22 07:02:00+00:00,2735.5000,2018-05-22 11:02:00+00:00,2737.7500,time_exit,0.8839,2733.7321,2739.9196,2.2500,1.2727,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-22 08:00:00+00:00,2018-05-22 08:03:00+00:00,6924.0000,2018-05-22 09:34:00+00:00,6938.5312,target,2.9062,6918.1875,6938.5312,14.5312,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-22 13:00:00+00:00,2018-05-22 13:05:00+00:00,6937.0000,2018-05-22 14:04:00+00:00,6927.3750,stop,4.6875,6927.6250,6960.4375,-9.6250,-1.0267,13.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-22 14:00:00+00:00,2018-05-22 14:04:00+00:00,2739.0000,2018-05-22 14:13:00+00:00,2735.8571,stop,1.4464,2736.1071,2746.2321,-3.1429,-1.0864,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-22 12:00:00+00:00,2018-05-22 12:04:00+00:00,6937.7500,2018-05-22 14:02:00+00:00,6928.7679,stop,4.3661,6929.0179,6959.5804,-8.9821,-1.0286,12.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-22 12:00:00+00:00,2018-05-22 12:04:00+00:00,2738.2500,2018-05-22 14:13:00+00:00,2735.8571,stop,1.0714,2736.1071,2743.6071,-2.3929,-1.1167,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-22 19:00:00+00:00,2018-05-22 19:02:00+00:00,2731.5000,2018-05-22 23:02:00+00:00,2726.0000,time_exit,2.7857,2737.0714,2717.5714,5.5000,0.9872,19.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-22 16:00:00+00:00,2018-05-22 16:05:00+00:00,2737.0000,2018-05-22 19:36:00+00:00,2726.1518,target,2.1696,2741.3393,2726.1518,10.8482,2.5000,16.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-23 14:00:00+00:00,2018-05-23 14:03:00+00:00,6869.5000,2018-05-23 14:13:00+00:00,6890.8036,stop,10.5268,6890.5536,6816.8661,-21.3036,-1.0119,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-23 14:00:00+00:00,2018-05-23 14:02:00+00:00,2714.7500,2018-05-23 14:14:00+00:00,2721.3214,stop,3.1607,2721.0714,2698.9464,-6.5714,-1.0395,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-23 18:00:00+00:00,2018-05-23 18:03:00+00:00,6903.2500,2018-05-23 22:03:00+00:00,6958.2500,time_exit,14.2366,6874.7768,6974.4330,55.0000,1.9316,18.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-23 19:00:00+00:00,2018-05-23 19:03:00+00:00,2728.5000,2018-05-23 23:03:00+00:00,2729.7500,time_exit,4.7812,2718.9375,2752.4062,1.2500,0.1307,19.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,6888.0000,2018-05-23 19:50:00+00:00,6949.2054,target,12.2411,6863.5179,6949.2054,61.2054,2.5000,16.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-23 16:00:00+00:00,2018-05-23 16:02:00+00:00,2713.7500,2018-05-23 19:57:00+00:00,2731.9643,target,3.6429,2706.4643,2731.9643,18.2143,2.5000,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-23 19:00:00+00:00,2018-05-23 19:02:00+00:00,6939.0000,2018-05-23 23:02:00+00:00,6957.0000,time_exit,16.3527,6906.2946,7020.7634,18.0000,0.5504,19.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-24 14:00:00+00:00,2018-05-24 14:02:00+00:00,6916.5000,2018-05-24 16:00:00+00:00,6936.8393,stop,10.0446,6936.5893,6866.2768,-20.3393,-1.0124,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-24 14:00:00+00:00,2018-05-24 14:07:00+00:00,2719.2500,2018-05-24 17:01:00+00:00,2725.3929,stop,2.9464,2725.1429,2704.5179,-6.1429,-1.0424,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-24 12:00:00+00:00,2018-05-24 12:02:00+00:00,6955.0000,2018-05-24 13:50:00+00:00,6920.7812,target,6.8438,6968.6875,6920.7812,34.2188,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-24 18:00:00+00:00,2018-05-24 18:02:00+00:00,6955.0000,2018-05-24 22:02:00+00:00,6958.0000,time_exit,15.7098,6923.5804,7033.5491,3.0000,0.0955,18.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-25 08:00:00+00:00,2018-05-25 08:03:00+00:00,2729.2500,2018-05-25 08:25:00+00:00,2732.9554,stop,1.7277,2732.7054,2720.6116,-3.7054,-1.0724,8.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-25 11:00:00+00:00,2018-05-25 11:02:00+00:00,2732.0000,2018-05-25 12:03:00+00:00,2722.5580,target,1.8884,2735.7768,2722.5580,9.4420,2.5000,11.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-25 13:00:00+00:00,2018-05-25 13:02:00+00:00,6953.7500,2018-05-25 13:48:00+00:00,6968.7321,stop,7.3661,6968.4821,6916.9196,-14.9821,-1.0170,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-25 14:00:00+00:00,2018-05-25 14:02:00+00:00,6971.7500,2018-05-25 18:02:00+00:00,6962.2500,time_exit,10.6607,6950.4286,7025.0536,-9.5000,-0.4456,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-25 12:00:00+00:00,2018-05-25 12:03:00+00:00,6960.0000,2018-05-25 13:56:00+00:00,6973.2679,stop,6.5089,6973.0179,6927.4554,-13.2679,-1.0192,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-28 08:00:00+00:00,2018-05-28 08:02:00+00:00,2728.2500,2018-05-28 10:15:00+00:00,2720.8170,target,1.4866,2731.2232,2720.8170,7.4330,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-28 14:00:00+00:00,2018-05-28 14:02:00+00:00,6982.2500,2018-05-28 16:59:00+00:00,6992.2500,time_exit,5.9464,6970.3571,7011.9821,10.0000,0.8408,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-05-29 14:00:00+00:00,2018-05-29 14:03:00+00:00,6959.0000,2018-05-29 18:03:00+00:00,6905.7500,time_exit,14.5714,6988.1429,6886.1429,53.2500,1.8272,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-29 14:00:00+00:00,2018-05-29 14:07:00+00:00,2707.7500,2018-05-29 16:00:00+00:00,2685.1830,target,4.5134,2716.7768,2685.1830,22.5670,2.5000,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-30 11:00:00+00:00,2018-05-30 11:02:00+00:00,6966.5000,2018-05-30 13:54:00+00:00,6948.2232,stop,9.0134,6948.4732,7011.5670,-18.2768,-1.0139,11.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-30 14:00:00+00:00,2018-05-30 14:04:00+00:00,6948.2500,2018-05-30 16:26:00+00:00,6994.1205,target,9.1741,6929.9018,6994.1205,45.8705,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-30 14:00:00+00:00,2018-05-30 14:02:00+00:00,2704.2500,2018-05-30 15:58:00+00:00,2720.8571,target,3.3214,2697.6071,2720.8571,16.6071,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-05-30 16:00:00+00:00,2018-05-30 16:02:00+00:00,2723.0000,2018-05-30 20:02:00+00:00,2723.2500,time_exit,3.8705,2715.2589,2742.3527,0.2500,0.0323,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-05-31 14:00:00+00:00,2018-05-31 14:02:00+00:00,6996.5000,2018-05-31 14:48:00+00:00,6976.0000,stop,10.1250,6976.2500,7047.1250,-20.5000,-1.0123,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-05-31 18:00:00+00:00,2018-05-31 18:02:00+00:00,2700.2500,2018-05-31 19:08:00+00:00,2709.7411,stop,4.6205,2709.4911,2677.1473,-9.4911,-1.0271,18.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-01 13:00:00+00:00,2018-06-01 13:07:00+00:00,2723.5000,2018-06-01 17:07:00+00:00,2735.2500,time_exit,2.5045,2718.4911,2736.0223,11.7500,2.3458,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-01 14:00:00+00:00,2018-06-01 14:02:00+00:00,7035.5000,2018-06-01 14:16:00+00:00,7020.0357,stop,7.6071,7020.2857,7073.5357,-15.4643,-1.0164,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-01 14:00:00+00:00,2018-06-01 14:02:00+00:00,2728.5000,2018-06-01 14:16:00+00:00,2723.3750,stop,2.4375,2723.6250,2740.6875,-5.1250,-1.0513,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-01 12:00:00+00:00,2018-06-01 12:04:00+00:00,2718.5000,2018-06-01 14:22:00+00:00,2729.8839,target,2.2768,2713.9464,2729.8839,11.3839,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-04 14:00:00+00:00,2018-06-04 14:04:00+00:00,7114.5000,2018-06-04 16:27:00+00:00,7147.0446,target,6.5089,7101.4821,7147.0446,32.5446,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-04 14:00:00+00:00,2018-06-04 14:06:00+00:00,2745.7500,2018-06-04 14:33:00+00:00,2740.3839,stop,2.5580,2740.6339,2758.5402,-5.3661,-1.0489,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-05 07:00:00+00:00,2018-06-05 07:03:00+00:00,2744.0000,2018-06-05 09:08:00+00:00,2749.6920,target,1.1384,2741.7232,2749.6920,5.6920,2.5000,7.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-05 14:00:00+00:00,2018-06-05 14:02:00+00:00,7175.7500,2018-06-05 15:07:00+00:00,7162.9375,stop,6.2812,7163.1875,7207.1562,-12.8125,-1.0199,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-05 14:00:00+00:00,2018-06-05 14:02:00+00:00,2750.7500,2018-06-05 14:46:00+00:00,2746.1875,stop,2.1562,2746.4375,2761.5312,-4.5625,-1.0580,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-05 15:00:00+00:00,2018-06-05 15:03:00+00:00,2747.7500,2018-06-05 19:03:00+00:00,2750.0000,time_exit,2.3438,2752.4375,2736.0312,-2.2500,-0.4800,15.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-06 14:00:00+00:00,2018-06-06 14:02:00+00:00,2750.7500,2018-06-06 15:37:00+00:00,2759.7902,target,1.8080,2747.1339,2759.7902,9.0402,2.5000,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-06 15:00:00+00:00,2018-06-06 15:04:00+00:00,7167.5000,2018-06-06 19:04:00+00:00,7198.2500,time_exit,11.3929,7144.7143,7224.4643,30.7500,1.3495,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-07 14:00:00+00:00,2018-06-07 14:04:00+00:00,7197.5000,2018-06-07 14:22:00+00:00,7164.1071,target,6.6786,7210.8571,7164.1071,33.3929,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-07 14:00:00+00:00,2018-06-07 14:02:00+00:00,2778.2500,2018-06-07 14:08:00+00:00,2773.7411,stop,2.1295,2773.9911,2788.8973,-4.5089,-1.0587,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-07 12:00:00+00:00,2018-06-07 12:02:00+00:00,7211.7500,2018-06-07 14:08:00+00:00,7188.4464,target,4.6607,7221.0714,7188.4464,23.3036,2.5000,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-08 14:00:00+00:00,2018-06-08 14:02:00+00:00,7128.2500,2018-06-08 18:02:00+00:00,7147.2500,time_exit,12.9777,7154.2054,7063.3616,-19.0000,-0.7320,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-08 20:00:00+00:00,2018-06-08 20:04:00+00:00,2779.0000,2018-06-08 20:59:00+00:00,2779.0000,time_exit,3.1205,2772.7589,2794.6027,0.0000,0.0000,20.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-11 13:00:00+00:00,2018-06-11 13:03:00+00:00,7142.2500,2018-06-11 15:43:00+00:00,7173.9911,target,6.3482,7129.5536,7173.9911,31.7411,2.5000,13.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-11 14:00:00+00:00,2018-06-11 14:04:00+00:00,7161.7500,2018-06-11 14:30:00+00:00,7148.0000,stop,6.7500,7148.2500,7195.5000,-13.7500,-1.0185,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-11 14:00:00+00:00,2018-06-11 14:06:00+00:00,2781.2500,2018-06-11 18:06:00+00:00,2786.5000,time_exit,1.9554,2777.3393,2791.0268,5.2500,1.3425,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-11 12:00:00+00:00,2018-06-11 12:06:00+00:00,7145.2500,2018-06-11 15:43:00+00:00,7175.3839,target,6.0268,7133.1964,7175.3839,30.1339,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-12 14:00:00+00:00,2018-06-12 14:02:00+00:00,7178.7500,2018-06-12 17:59:00+00:00,7213.5045,target,6.9509,7164.8482,7213.5045,34.7545,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-12 18:00:00+00:00,2018-06-12 18:02:00+00:00,2786.2500,2018-06-12 22:02:00+00:00,2788.0000,time_exit,2.3973,2791.0446,2774.2634,-1.7500,-0.3650,18.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-13 14:00:00+00:00,2018-06-13 14:02:00+00:00,7227.7500,2018-06-13 15:16:00+00:00,7252.5268,target,4.9554,7217.8393,7252.5268,24.7768,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-13 14:00:00+00:00,2018-06-13 14:05:00+00:00,2788.0000,2018-06-13 17:13:00+00:00,2785.0446,stop,1.3527,2785.2946,2794.7634,-2.9554,-1.0924,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-13 12:00:00+00:00,2018-06-13 12:10:00+00:00,7217.5000,2018-06-13 14:15:00+00:00,7239.2634,target,4.3527,7208.7946,7239.2634,21.7634,2.5000,12.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-13 18:00:00+00:00,2018-06-13 18:03:00+00:00,2784.2500,2018-06-13 19:04:00+00:00,2787.7946,stop,1.6473,2787.5446,2776.0134,-3.5446,-1.0759,18.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-13 16:00:00+00:00,2018-06-13 16:02:00+00:00,2789.2500,2018-06-13 18:00:00+00:00,2781.4152,target,1.5670,2792.3839,2781.4152,7.8348,2.5000,16.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-14 11:00:00+00:00,2018-06-14 11:10:00+00:00,7199.7500,2018-06-14 12:31:00+00:00,7230.8214,target,6.2143,7187.3214,7230.8214,31.0714,2.5000,11.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-14 08:00:00+00:00,2018-06-14 08:03:00+00:00,7191.0000,2018-06-14 11:54:00+00:00,7217.1161,target,5.2232,7180.5536,7217.1161,26.1161,2.5000,8.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-14 14:00:00+00:00,2018-06-14 14:02:00+00:00,7264.7500,2018-06-14 15:01:00+00:00,7247.2768,stop,8.6116,7247.5268,7307.8080,-17.4732,-1.0145,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-15 07:00:00+00:00,2018-06-15 07:03:00+00:00,2780.0000,2018-06-15 07:37:00+00:00,2773.6384,target,1.2723,2782.5446,2773.6384,6.3616,2.5000,7.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-15 12:00:00+00:00,2018-06-15 12:02:00+00:00,2775.5000,2018-06-15 13:30:00+00:00,2776.7500,time_exit,2.6384,2780.7768,2762.3080,-1.2500,-0.2369,12.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-18 10:00:00+00:00,2018-06-18 10:02:00+00:00,7240.7500,2018-06-18 12:00:00+00:00,7219.4554,target,4.2589,7249.2679,7219.4554,21.2946,2.5000,10.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-18 08:00:00+00:00,2018-06-18 08:04:00+00:00,2770.5000,2018-06-18 08:41:00+00:00,2773.9643,stop,1.6071,2773.7143,2762.4643,-3.4643,-1.0778,8.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-18 11:00:00+00:00,2018-06-18 11:02:00+00:00,2767.0000,2018-06-18 14:35:00+00:00,2770.7589,stop,1.7545,2770.5089,2758.2277,-3.7589,-1.0712,11.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-18 14:00:00+00:00,2018-06-18 14:02:00+00:00,7228.2500,2018-06-18 14:12:00+00:00,7244.7143,stop,8.1071,7244.4643,7187.7143,-16.4643,-1.0154,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-18 14:00:00+00:00,2018-06-18 14:06:00+00:00,2767.0000,2018-06-18 14:38:00+00:00,2772.2589,stop,2.5045,2772.0089,2754.4777,-5.2589,-1.0499,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-18 14:00:00+00:00,2018-06-18 14:03:00+00:00,7231.0000,2018-06-18 14:49:00+00:00,7271.5357,target,8.1071,7214.7857,7271.5357,40.5357,2.5000,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-18 15:00:00+00:00,2018-06-18 15:02:00+00:00,2775.5000,2018-06-18 19:02:00+00:00,2773.7500,time_exit,2.9062,2769.6875,2790.0312,-1.7500,-0.3011,15.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-19 14:00:00+00:00,2018-06-19 14:02:00+00:00,7182.5000,2018-06-19 15:18:00+00:00,7211.6786,stop,14.4643,7211.4286,7110.1786,-29.1786,-1.0086,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-19 14:00:00+00:00,2018-06-19 14:05:00+00:00,2750.2500,2018-06-19 15:18:00+00:00,2759.1786,stop,4.3393,2758.9286,2728.5536,-8.9286,-1.0288,14.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-20 12:00:00+00:00,2018-06-20 12:02:00+00:00,7269.7500,2018-06-20 13:35:00+00:00,7296.0670,target,5.2634,7259.2232,7296.0670,26.3170,2.5000,12.0000
stress_1tick,2018,NQ.c.0,high,long,2018-06-20 14:00:00+00:00,2018-06-20 14:04:00+00:00,7303.0000,2018-06-20 14:28:00+00:00,7287.6786,stop,7.5357,7287.9286,7340.6786,-15.3214,-1.0166,14.0000
stress_1tick,2018,ES.c.0,high,long,2018-06-20 14:00:00+00:00,2018-06-20 14:04:00+00:00,2774.5000,2018-06-20 14:12:00+00:00,2770.0179,stop,2.1161,2770.2679,2785.0804,-4.4821,-1.0591,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-21 08:00:00+00:00,2018-06-21 08:09:00+00:00,2775.0000,2018-06-21 09:21:00+00:00,2762.0089,target,2.5982,2780.1964,2762.0089,12.9911,2.5000,8.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-21 09:00:00+00:00,2018-06-21 09:02:00+00:00,2768.0000,2018-06-21 13:02:00+00:00,2768.2500,time_exit,2.4509,2772.9018,2755.7455,-0.2500,-0.0510,9.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-21 14:00:00+00:00,2018-06-21 14:02:00+00:00,7301.5000,2018-06-21 14:19:00+00:00,7245.7857,target,11.1429,7323.7857,7245.7857,55.7143,2.5000,14.0000
stress_1tick,2018,ES.c.0,low,short,2018-06-21 14:00:00+00:00,2018-06-21 14:04:00+00:00,2764.5000,2018-06-21 18:04:00+00:00,2759.0000,time_exit,3.1875,2770.8750,2748.5625,5.5000,0.8627,14.0000
stress_1tick,2018,NQ.c.0,low,short,2018-06-21 12:00:00+00:00,2018-06-21 12:05:00+00:00,7315.2500,2018-06-21 14:17:00+00:00,7269.8482,target,9.0804,7333.4107,7269.8482,45.4018,2.5000,12.0000
