slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,low,short,2026-03-18 22:00:00+00:00,2026-03-18 22:02:00+00:00,24394.2500,2026-03-19 02:02:00+00:00,24402.5000,time_exit,62.6250,24519.5000,24081.1250,-8.2500,-0.0659
no_slippage,2026,NQ.c.0,high,long,2026-03-19 02:00:00+00:00,2026-03-19 02:05:00+00:00,24407.7500,2026-03-19 06:05:00+00:00,24405.0000,time_exit,52.3929,24302.9643,24669.7143,-2.7500,-0.0262
no_slippage,2026,ES.c.0,high,long,2026-03-19 02:00:00+00:00,2026-03-19 02:03:00+00:00,6619.5000,2026-03-19 06:03:00+00:00,6620.0000,time_exit,11.0357,6597.4286,6674.6786,0.5000,0.0227
no_slippage,2026,NQ.c.0,high,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,24355.0000,2026-03-19 12:02:00+00:00,24286.9375,stop,34.0312,24286.9375,24525.1562,-68.0625,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-19 09:00:00+00:00,2026-03-19 09:02:00+00:00,6614.0000,2026-03-19 09:25:00+00:00,6597.2500,stop,8.3750,6597.2500,6655.8750,-16.7500,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-19 13:00:00+00:00,2026-03-19 13:02:00+00:00,24215.5000,2026-03-19 14:00:00+00:00,24315.0357,stop,49.7679,24315.0357,23966.6607,-99.5357,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-19 13:00:00+00:00,2026-03-19 13:02:00+00:00,6575.0000,2026-03-19 14:00:00+00:00,6600.5804,stop,12.7902,6600.5804,6511.0491,-25.5804,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-19 15:00:00+00:00,2026-03-19 15:04:00+00:00,24299.7500,2026-03-19 19:04:00+00:00,24371.5000,time_exit,68.3304,24163.0893,24641.4018,71.7500,0.5250
no_slippage,2026,NQ.c.0,low,short,2026-03-19 17:00:00+00:00,2026-03-19 17:02:00+00:00,24233.0000,2026-03-19 19:02:00+00:00,24372.3125,stop,69.6562,24372.3125,23884.7188,-139.3125,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-19 17:00:00+00:00,2026-03-19 17:02:00+00:00,6579.2500,2026-03-19 19:02:00+00:00,6612.8125,stop,16.7812,6612.8125,6495.3438,-33.5625,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-19 19:00:00+00:00,2026-03-19 19:02:00+00:00,24362.2500,2026-03-19 23:01:00+00:00,24425.5000,time_exit,77.2366,24207.7768,24748.4330,63.2500,0.4095
no_slippage,2026,ES.c.0,high,long,2026-03-19 19:00:00+00:00,2026-03-19 19:02:00+00:00,6612.7500,2026-03-19 23:02:00+00:00,6626.2500,time_exit,18.3616,6576.0268,6704.5580,13.5000,0.3676
no_slippage,2026,NQ.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,24290.2500,2026-03-19 16:02:00+00:00,24299.0000,time_exit,43.6205,24377.4911,24072.1473,-8.7500,-0.1003
no_slippage,2026,ES.c.0,low,short,2026-03-19 12:00:00+00:00,2026-03-19 12:02:00+00:00,6601.0000,2026-03-19 16:02:00+00:00,6598.5000,time_exit,11.0893,6623.1786,6545.5536,2.5000,0.1127
no_slippage,2026,NQ.c.0,high,long,2026-03-20 01:00:00+00:00,2026-03-20 01:03:00+00:00,24390.5000,2026-03-20 05:03:00+00:00,24360.0000,time_exit,48.5625,24293.3750,24633.3125,-30.5000,-0.3140
no_slippage,2026,ES.c.0,high,long,2026-03-20 01:00:00+00:00,2026-03-20 01:02:00+00:00,6620.2500,2026-03-20 05:02:00+00:00,6612.0000,time_exit,11.7723,6596.7054,6679.1116,-8.2500,-0.3504
no_slippage,2026,NQ.c.0,high,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,24279.2500,2026-03-19 20:02:00+00:00,24354.2500,time_exit,73.1652,24132.9196,24645.0759,75.0000,0.5125
no_slippage,2026,ES.c.0,high,long,2026-03-19 16:00:00+00:00,2026-03-19 16:02:00+00:00,6593.5000,2026-03-19 20:02:00+00:00,6605.7500,time_exit,17.6384,6558.2232,6681.6920,12.2500,0.3473
no_slippage,2026,NQ.c.0,high,long,2026-03-20 08:00:00+00:00,2026-03-20 08:02:00+00:00,24365.2500,2026-03-20 09:17:00+00:00,24311.1696,stop,27.0402,24311.1696,24500.4509,-54.0804,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-20 08:00:00+00:00,2026-03-20 08:03:00+00:00,6617.7500,2026-03-20 09:17:00+00:00,6604.7321,stop,6.5089,6604.7321,6650.2946,-13.0179,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,24197.5000,2026-03-20 12:09:00+00:00,24265.7232,stop,34.1116,24265.7232,24026.9420,-68.2232,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-20 10:00:00+00:00,2026-03-20 10:02:00+00:00,6575.2500,2026-03-20 12:09:00+00:00,6592.2054,stop,8.4777,6592.2054,6532.8616,-16.9554,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-20 13:00:00+00:00,2026-03-20 13:02:00+00:00,24292.0000,2026-03-20 13:29:00+00:00,24284.2500,time_exit,49.2455,24193.5089,24538.2277,-7.7500,-0.0787
no_slippage,2026,ES.c.0,high,long,2026-03-20 13:00:00+00:00,2026-03-20 13:02:00+00:00,6595.2500,2026-03-20 13:29:00+00:00,6593.5000,time_exit,12.1205,6571.0089,6655.8527,-1.7500,-0.0722
no_slippage,2026,NQ.c.0,low,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,23938.0000,2026-03-22 22:23:00+00:00,24038.5536,stop,50.2768,24038.5536,23686.6161,-100.5536,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-22 22:00:00+00:00,2026-03-22 22:02:00+00:00,6518.0000,2026-03-22 22:22:00+00:00,6542.6161,stop,12.3080,6542.6161,6456.4598,-24.6161,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,23850.0000,2026-03-23 08:54:00+00:00,23953.9554,stop,51.9777,23953.9554,23590.1116,-103.9554,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-23 07:00:00+00:00,2026-03-23 07:02:00+00:00,6502.7500,2026-03-23 09:21:00+00:00,6525.8125,stop,11.5312,6525.8125,6445.0938,-23.0625,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,23893.0000,2026-03-23 11:06:00+00:00,24188.5134,target,59.1027,23774.7946,24188.5134,295.5134,2.5000
no_slippage,2026,ES.c.0,high,long,2026-03-23 11:00:00+00:00,2026-03-23 11:05:00+00:00,6510.5000,2026-03-23 11:06:00+00:00,6579.0045,target,13.7009,6483.0982,6579.0045,68.5045,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-03-23 15:00:00+00:00,2026-03-23 15:02:00+00:00,24646.2500,2026-03-23 16:25:00+00:00,24362.3482,stop,141.9509,24362.3482,25356.0045,-283.9018,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-23 15:00:00+00:00,2026-03-23 15:02:00+00:00,6696.5000,2026-03-23 16:29:00+00:00,6622.0893,stop,37.2054,6622.0893,6882.5268,-74.4107,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,24394.7500,2026-03-23 20:04:00+00:00,24367.2500,time_exit,152.8527,24700.4554,23630.4866,27.5000,0.0900
no_slippage,2026,ES.c.0,low,short,2026-03-23 16:00:00+00:00,2026-03-23 16:04:00+00:00,6642.5000,2026-03-23 20:04:00+00:00,6622.5000,time_exit,39.3482,6721.1964,6445.7589,20.0000,0.2541
no_slippage,2026,NQ.c.0,low,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,23958.7500,2026-03-23 08:02:00+00:00,23877.5000,time_exit,71.5580,24101.8661,23600.9598,81.2500,0.5677
no_slippage,2026,ES.c.0,low,short,2026-03-23 04:00:00+00:00,2026-03-23 04:02:00+00:00,6525.7500,2026-03-23 08:02:00+00:00,6507.0000,time_exit,15.9643,6557.6786,6445.9286,18.7500,0.5872
no_slippage,2026,NQ.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,23877.7500,2026-03-23 11:05:00+00:00,24136.0312,target,51.6562,23774.4375,24136.0312,258.2812,2.5000
no_slippage,2026,ES.c.0,high,long,2026-03-23 08:00:00+00:00,2026-03-23 08:03:00+00:00,6507.0000,2026-03-23 11:05:00+00:00,6566.1295,target,11.8259,6483.3482,6566.1295,59.1295,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-03-18 00:00:00+00:00,2026-03-18 00:02:00+00:00,24795.5000,2026-03-18 04:02:00+00:00,24920.2500,time_exit,26.2902,24742.9196,24926.9509,124.7500,2.3726
no_slippage,2026,ES.c.0,high,long,2026-03-18 00:00:00+00:00,2026-03-18 00:02:00+00:00,6717.5000,2026-03-18 04:02:00+00:00,6747.5000,time_exit,6.2411,6705.0179,6748.7054,30.0000,2.4034
no_slippage,2026,NQ.c.0,low,short,2026-03-24 05:00:00+00:00,2026-03-24 05:02:00+00:00,24237.2500,2026-03-24 06:25:00+00:00,24337.0000,stop,49.8750,24337.0000,23987.8750,-99.7500,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-24 05:00:00+00:00,2026-03-24 05:02:00+00:00,6593.5000,2026-03-24 06:35:00+00:00,6617.0714,stop,11.7857,6617.0714,6534.5714,-23.5714,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,24401.2500,2026-03-24 11:03:00+00:00,24404.0000,time_exit,57.0804,24287.0893,24686.6518,2.7500,0.0241
no_slippage,2026,ES.c.0,high,long,2026-03-24 07:00:00+00:00,2026-03-24 07:03:00+00:00,6629.7500,2026-03-24 11:03:00+00:00,6629.7500,time_exit,13.5134,6602.7232,6697.3170,0.0000,0.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-24 13:00:00+00:00,2026-03-24 13:04:00+00:00,24288.0000,2026-03-24 17:04:00+00:00,24221.7500,time_exit,61.4866,24410.9732,23980.5670,66.2500,0.5387
no_slippage,2026,ES.c.0,low,short,2026-03-24 13:00:00+00:00,2026-03-24 13:05:00+00:00,6600.0000,2026-03-24 14:52:00+00:00,6629.8929,stop,14.9464,6629.8929,6525.2679,-29.8929,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-24 15:00:00+00:00,2026-03-24 15:02:00+00:00,6627.5000,2026-03-24 19:02:00+00:00,6627.2500,time_exit,17.1562,6593.1875,6713.2812,-0.2500,-0.0073
no_slippage,2026,NQ.c.0,low,short,2026-03-24 17:00:00+00:00,2026-03-24 17:02:00+00:00,24290.0000,2026-03-24 20:22:00+00:00,24442.3571,stop,76.1786,24442.3571,23909.1071,-152.3571,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-24 20:00:00+00:00,2026-03-24 20:03:00+00:00,24225.0000,2026-03-25 00:03:00+00:00,24389.0000,time_exit,79.7411,24065.5179,24623.7054,164.0000,1.0283
no_slippage,2026,ES.c.0,high,long,2026-03-24 20:00:00+00:00,2026-03-24 20:02:00+00:00,6608.2500,2026-03-25 00:02:00+00:00,6647.7500,time_exit,18.1607,6571.9286,6699.0536,39.5000,1.0875
no_slippage,2026,NQ.c.0,low,short,2026-03-24 12:00:00+00:00,2026-03-24 12:02:00+00:00,24381.2500,2026-03-24 16:02:00+00:00,24287.0000,time_exit,62.0893,24505.4286,24070.8036,94.2500,0.7590
no_slippage,2026,ES.c.0,low,short,2026-03-24 12:00:00+00:00,2026-03-24 12:02:00+00:00,6626.2500,2026-03-24 16:02:00+00:00,6623.0000,time_exit,14.9732,6656.1964,6551.3839,3.2500,0.1085
no_slippage,2026,NQ.c.0,low,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,24340.5000,2026-03-25 07:02:00+00:00,24355.0000,time_exit,64.2455,24468.9911,24019.2723,-14.5000,-0.1128
no_slippage,2026,ES.c.0,low,short,2026-03-25 03:00:00+00:00,2026-03-25 03:02:00+00:00,6639.7500,2026-03-25 07:02:00+00:00,6643.0000,time_exit,14.8661,6669.4821,6565.4196,-3.2500,-0.1093
no_slippage,2026,NQ.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,24423.0000,2026-03-25 12:02:00+00:00,24507.0000,time_exit,34.9152,24353.1696,24597.5759,84.0000,1.2029
no_slippage,2026,ES.c.0,high,long,2026-03-25 08:00:00+00:00,2026-03-25 08:02:00+00:00,6656.7500,2026-03-25 12:02:00+00:00,6673.7500,time_exit,7.8214,6641.1071,6695.8571,17.0000,1.0868
no_slippage,2026,NQ.c.0,high,long,2026-03-25 12:00:00+00:00,2026-03-25 12:04:00+00:00,24507.0000,2026-03-25 12:23:00+00:00,24413.9196,stop,46.5402,24413.9196,24739.7009,-93.0804,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-25 13:00:00+00:00,2026-03-25 13:02:00+00:00,6664.5000,2026-03-25 14:00:00+00:00,6637.8214,stop,13.3393,6637.8214,6731.1964,-26.6786,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,24470.2500,2026-03-25 19:03:00+00:00,24314.7500,time_exit,69.3884,24609.0268,24123.3080,155.5000,1.1205
no_slippage,2026,ES.c.0,low,short,2026-03-25 15:00:00+00:00,2026-03-25 15:03:00+00:00,6659.7500,2026-03-25 19:03:00+00:00,6631.5000,time_exit,16.6205,6692.9911,6576.6473,28.2500,0.8499
no_slippage,2026,ES.c.0,high,long,2026-03-25 17:00:00+00:00,2026-03-25 17:02:00+00:00,6656.0000,2026-03-25 20:59:00+00:00,6641.0000,time_exit,17.7455,6620.5089,6744.7277,-15.0000,-0.4226
no_slippage,2026,ES.c.0,high,long,2026-03-25 12:00:00+00:00,2026-03-25 12:03:00+00:00,6673.7500,2026-03-25 12:23:00+00:00,6651.8125,stop,10.9688,6651.8125,6728.5938,-21.9375,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-26 02:00:00+00:00,2026-03-26 02:04:00+00:00,24370.5000,2026-03-26 06:04:00+00:00,24263.5000,time_exit,41.4643,24453.4286,24163.1786,107.0000,1.2903
no_slippage,2026,ES.c.0,low,short,2026-03-26 02:00:00+00:00,2026-03-26 02:04:00+00:00,6637.5000,2026-03-26 06:04:00+00:00,6614.5000,time_exit,9.1741,6655.8482,6591.6295,23.0000,1.2535
no_slippage,2026,NQ.c.0,high,long,2026-03-26 03:00:00+00:00,2026-03-26 03:02:00+00:00,24293.0000,2026-03-26 07:02:00+00:00,24272.0000,time_exit,41.3839,24210.2321,24499.9196,-21.0000,-0.2537
no_slippage,2026,ES.c.0,low,short,2026-03-26 12:00:00+00:00,2026-03-26 12:02:00+00:00,6577.5000,2026-03-26 13:44:00+00:00,6597.7232,stop,10.1116,6597.7232,6526.9420,-20.2232,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,24220.7500,2026-03-26 14:46:00+00:00,24112.8571,stop,53.9464,24112.8571,24490.4821,-107.8929,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-26 14:00:00+00:00,2026-03-26 14:02:00+00:00,6618.2500,2026-03-26 14:52:00+00:00,6593.6875,stop,12.2812,6593.6875,6679.6562,-24.5625,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-26 20:00:00+00:00,2026-03-26 20:05:00+00:00,23776.5000,2026-03-27 00:05:00+00:00,23894.0000,time_exit,64.9286,23646.6429,24101.1429,117.5000,0.9048
no_slippage,2026,ES.c.0,high,long,2026-03-26 20:00:00+00:00,2026-03-26 20:05:00+00:00,6520.2500,2026-03-26 20:12:00+00:00,6592.5045,target,14.4509,6491.3482,6592.5045,72.2545,2.5000
no_slippage,2026,NQ.c.0,low,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,23782.2500,2026-03-26 20:11:00+00:00,23912.1071,stop,64.9286,23912.1071,23457.6071,-129.8571,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-26 20:00:00+00:00,2026-03-26 20:02:00+00:00,6522.7500,2026-03-26 20:11:00+00:00,6551.6518,stop,14.4509,6551.6518,6450.4955,-28.9018,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-27 01:00:00+00:00,2026-03-27 01:02:00+00:00,23817.7500,2026-03-27 05:02:00+00:00,23922.7500,time_exit,59.0759,23935.9018,23522.3705,-105.0000,-0.8887
no_slippage,2026,NQ.c.0,high,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,23922.2500,2026-03-27 07:28:00+00:00,23857.9643,stop,32.1429,23857.9643,24082.9643,-64.2857,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-27 05:00:00+00:00,2026-03-27 05:02:00+00:00,6556.7500,2026-03-27 07:31:00+00:00,6541.8036,stop,7.4732,6541.8036,6594.1161,-14.9464,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-03-30 00:00:00+00:00,2026-03-30 00:02:00+00:00,23104.0000,2026-03-30 00:19:00+00:00,23220.7321,stop,58.3661,23220.7321,22812.1696,-116.7321,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-30 00:00:00+00:00,2026-03-30 00:02:00+00:00,6363.7500,2026-03-30 00:20:00+00:00,6390.8571,stop,13.5536,6390.8571,6295.9821,-27.1071,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,23426.2500,2026-03-30 13:48:00+00:00,23359.5804,stop,33.3348,23359.5804,23592.9241,-66.6696,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-03-30 11:00:00+00:00,2026-03-30 11:02:00+00:00,6445.2500,2026-03-30 13:48:00+00:00,6428.9911,stop,8.1295,6428.9911,6485.8973,-16.2589,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-30 13:00:00+00:00,2026-03-30 13:02:00+00:00,6465.0000,2026-03-30 17:02:00+00:00,6419.7500,time_exit,10.5134,6486.0268,6412.4330,45.2500,2.1520
no_slippage,2026,ES.c.0,low,short,2026-03-30 19:00:00+00:00,2026-03-30 19:03:00+00:00,6384.0000,2026-03-30 23:03:00+00:00,6377.5000,time_exit,16.9018,6417.8036,6299.4911,6.5000,0.1923
no_slippage,2026,NQ.c.0,high,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,23385.7500,2026-03-30 11:26:00+00:00,23565.5491,target,35.9598,23313.8304,23565.5491,179.7991,2.5000
no_slippage,2026,ES.c.0,high,long,2026-03-30 08:00:00+00:00,2026-03-30 08:04:00+00:00,6432.0000,2026-03-30 11:26:00+00:00,6474.8571,target,8.5714,6414.8571,6474.8571,42.8571,2.5000
no_slippage,2026,NQ.c.0,low,short,2026-03-31 00:00:00+00:00,2026-03-31 00:02:00+00:00,23050.0000,2026-03-31 00:44:00+00:00,23156.2857,stop,53.1429,23156.2857,22784.2857,-106.2857,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-03-31 00:00:00+00:00,2026-03-31 00:02:00+00:00,6373.7500,2026-03-31 00:44:00+00:00,6398.1518,stop,12.2009,6398.1518,6312.7455,-24.4018,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-03-31 02:00:00+00:00,2026-03-31 02:04:00+00:00,23326.7500,2026-03-31 06:04:00+00:00,23297.7500,time_exit,69.8036,23187.1429,23675.7679,-29.0000,-0.2077
no_slippage,2026,ES.c.0,high,long,2026-03-31 02:00:00+00:00,2026-03-31 02:05:00+00:00,6439.2500,2026-03-31 06:05:00+00:00,6435.2500,time_exit,16.0446,6407.1607,6519.4732,-4.0000,-0.1247
no_slippage,2026,NQ.c.0,low,short,2026-03-31 05:00:00+00:00,2026-03-31 05:04:00+00:00,23282.0000,2026-03-31 09:04:00+00:00,23338.5000,time_exit,62.7455,23407.4911,22968.2723,-56.5000,-0.4502
no_slippage,2026,ES.c.0,low,short,2026-03-31 07:00:00+00:00,2026-03-31 07:04:00+00:00,6431.2500,2026-03-31 11:04:00+00:00,6440.7500,time_exit,14.6250,6460.5000,6358.1250,-9.5000,-0.3248
no_slippage,2026,NQ.c.0,low,short,2026-04-22 05:00:00+00:00,2026-04-22 05:04:00+00:00,26781.7500,2026-04-22 05:16:00+00:00,26821.6071,stop,19.9286,26821.6071,26682.1071,-39.8571,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-22 05:00:00+00:00,2026-04-22 05:02:00+00:00,7131.0000,2026-04-22 09:02:00+00:00,7140.5000,time_exit,4.2455,7122.5089,7152.2277,9.5000,1.1188
no_slippage,2026,NQ.c.0,high,long,2026-04-22 07:00:00+00:00,2026-04-22 07:03:00+00:00,26836.2500,2026-04-22 08:34:00+00:00,26790.9018,stop,22.6741,26790.9018,26949.6205,-45.3482,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-22 14:00:00+00:00,2026-04-22 14:02:00+00:00,7157.5000,2026-04-22 18:02:00+00:00,7158.7500,time_exit,7.4107,7142.6786,7194.5536,1.2500,0.0843
no_slippage,2026,NQ.c.0,high,long,2026-04-22 20:00:00+00:00,2026-04-22 20:02:00+00:00,27089.2500,2026-04-23 00:02:00+00:00,27083.7500,time_exit,46.8884,26995.4732,27323.6920,-5.5000,-0.0586
no_slippage,2026,NQ.c.0,low,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,27083.0000,2026-04-23 00:15:00+00:00,26921.7500,target,32.2500,27147.5000,26921.7500,161.2500,2.5000
no_slippage,2026,ES.c.0,low,short,2026-04-23 00:00:00+00:00,2026-04-23 00:02:00+00:00,7159.5000,2026-04-23 00:14:00+00:00,7126.0179,target,6.6964,7172.8929,7126.0179,33.4821,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-04-23 07:00:00+00:00,2026-04-23 07:04:00+00:00,26990.2500,2026-04-23 09:04:00+00:00,26907.1339,stop,41.5580,26907.1339,27198.0402,-83.1161,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-23 07:00:00+00:00,2026-04-23 07:04:00+00:00,7143.2500,2026-04-23 11:04:00+00:00,7144.0000,time_exit,8.9598,7125.3304,7188.0491,0.7500,0.0419
no_slippage,2026,NQ.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,26919.5000,2026-04-23 10:58:00+00:00,26980.8661,stop,30.6830,26980.8661,26766.0848,-61.3661,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-23 09:00:00+00:00,2026-04-23 09:02:00+00:00,7131.2500,2026-04-23 11:01:00+00:00,7143.5446,stop,6.1473,7143.5446,7100.5134,-12.2946,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:03:00+00:00,27103.7500,2026-04-23 17:04:00+00:00,27004.7232,stop,49.5134,27004.7232,27351.3170,-99.0268,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-23 15:00:00+00:00,2026-04-23 15:10:00+00:00,7175.0000,2026-04-23 17:01:00+00:00,7153.3839,stop,10.8080,7153.3839,7229.0402,-21.6161,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,27021.2500,2026-04-23 17:44:00+00:00,26754.3973,target,53.3705,27127.9911,26754.3973,266.8527,2.5000
no_slippage,2026,ES.c.0,low,short,2026-04-23 17:00:00+00:00,2026-04-23 17:02:00+00:00,7152.5000,2026-04-23 17:42:00+00:00,7097.5893,target,10.9821,7174.4643,7097.5893,54.9107,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-04-24 00:00:00+00:00,2026-04-24 00:02:00+00:00,27090.2500,2026-04-24 04:02:00+00:00,27024.5000,time_exit,71.5714,26947.1071,27448.1071,-65.7500,-0.4593
no_slippage,2026,ES.c.0,high,long,2026-04-24 00:00:00+00:00,2026-04-24 00:02:00+00:00,7155.2500,2026-04-24 04:02:00+00:00,7138.0000,time_exit,14.8125,7125.6250,7229.3125,-17.2500,-0.5823
no_slippage,2026,NQ.c.0,high,long,2026-04-23 12:00:00+00:00,2026-04-23 12:02:00+00:00,27047.5000,2026-04-23 12:45:00+00:00,26981.6071,stop,32.9464,26981.6071,27212.2321,-65.8929,-1.0000
no_slippage,2026,ES.c.0,high,long,2026-04-23 12:00:00+00:00,2026-04-23 12:02:00+00:00,7162.0000,2026-04-23 12:45:00+00:00,7147.6696,stop,7.1652,7147.6696,7197.8259,-14.3304,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-24 03:00:00+00:00,2026-04-24 03:02:00+00:00,7143.5000,2026-04-24 07:02:00+00:00,7150.0000,time_exit,7.9955,7159.4911,7103.5223,-6.5000,-0.4065
no_slippage,2026,NQ.c.0,low,short,2026-04-24 04:00:00+00:00,2026-04-24 04:02:00+00:00,27025.5000,2026-04-24 06:00:00+00:00,27088.0446,stop,31.2723,27088.0446,26869.1384,-62.5446,-1.0000
no_slippage,2026,NQ.c.0,low,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,27081.0000,2026-04-23 17:40:00+00:00,26821.5804,target,51.8839,27184.7679,26821.5804,259.4196,2.5000
no_slippage,2026,ES.c.0,low,short,2026-04-23 16:00:00+00:00,2026-04-23 16:03:00+00:00,7166.0000,2026-04-23 17:40:00+00:00,7110.4866,target,11.1027,7188.2054,7110.4866,55.5134,2.5000
no_slippage,2026,NQ.c.0,low,short,2026-04-24 09:00:00+00:00,2026-04-24 09:02:00+00:00,27092.0000,2026-04-24 10:17:00+00:00,27147.2589,stop,27.6295,27147.2589,26953.8527,-55.2589,-1.0000
no_slippage,2026,ES.c.0,low,short,2026-04-24 09:00:00+00:00,2026-04-24 09:02:00+00:00,7142.7500,2026-04-24 11:04:00+00:00,7154.2411,stop,5.7455,7154.2411,7114.0223,-11.4911,-1.0000
no_slippage,2026,NQ.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,27184.7500,2026-04-24 11:23:00+00:00,27329.3259,target,28.9152,27126.9196,27329.3259,144.5759,2.5000
no_slippage,2026,ES.c.0,high,long,2026-04-24 11:00:00+00:00,2026-04-24 11:02:00+00:00,7153.2500,2026-04-24 11:22:00+00:00,7181.3750,target,5.6250,7142.0000,7181.3750,28.1250,2.5000
no_slippage,2026,NQ.c.0,high,long,2026-04-24 17:00:00+00:00,2026-04-24 17:04:00+00:00,27418.5000,2026-04-24 20:59:00+00:00,27440.2500,time_exit,64.9554,27288.5893,27743.2768,21.7500,0.1674
no_slippage,2026,ES.c.0,high,long,2026-04-24 17:00:00+00:00,2026-04-24 17:04:00+00:00,7192.7500,2026-04-24 20:59:00+00:00,7195.5000,time_exit,12.2143,7168.3214,7253.8214,2.7500,0.1126
no_slippage,2026,NQ.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,47.3036,,,,
no_slippage,2026,ES.c.0,low,short,2026-04-26 22:00:00+00:00,,,,,no_confirmation,9.1607,,,,
no_slippage,2026,NQ.c.0,high,long,2026-04-27 02:00:00+00:00,2026-04-27 02:02:00+00:00,27536.2500,2026-04-27 05:27:00+00:00,27459.7768,stop,38.2366,27459.7768,27727.4330,-76.4732,-1.0000
