slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,bearish,short,2018-07-03 15:00:00+00:00,2018-07-03 15:02:00+00:00,7098.7500,2018-07-03 16:50:00+00:00,7041.5179,target,11.4464,7121.6429,7041.5179,57.2321,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-03 15:00:00+00:00,2018-07-03 15:02:00+00:00,2729.2500,2018-07-03 16:51:00+00:00,2714.9643,target,2.8571,2734.9643,2714.9643,14.2857,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-03 16:00:00+00:00,2018-07-03 16:02:00+00:00,2730.7500,2018-07-03 16:50:00+00:00,2716.3527,target,2.8795,2736.5089,2716.3527,14.3973,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-03 23:00:00+00:00,2018-07-03 23:02:00+00:00,7020.5000,2018-07-04 03:02:00+00:00,7038.2500,time_exit,16.3259,6987.8482,7102.1295,17.7500,0.5436
no_slippage,2018,NQ.c.0,bullish,long,2018-07-03 20:00:00+00:00,,,,,no_confirmation,15.9777,,,,
no_slippage,2018,ES.c.0,bullish,long,2018-07-04 00:00:00+00:00,2018-07-04 00:02:00+00:00,2713.5000,2018-07-04 04:02:00+00:00,2717.5000,time_exit,3.9375,2705.6250,2733.1875,4.0000,0.5079
no_slippage,2018,NQ.c.0,bullish,long,2018-07-04 01:00:00+00:00,2018-07-04 01:02:00+00:00,7029.5000,2018-07-04 05:02:00+00:00,7039.5000,time_exit,16.5670,6996.3661,7112.3348,10.0000,0.3018
no_slippage,2018,ES.c.0,bullish,long,2018-07-04 01:00:00+00:00,2018-07-04 01:02:00+00:00,2714.5000,2018-07-04 05:02:00+00:00,2718.5000,time_exit,3.9375,2706.6250,2734.1875,4.0000,0.5079
no_slippage,2018,NQ.c.0,bullish,long,2018-07-04 04:00:00+00:00,2018-07-04 04:03:00+00:00,7038.0000,2018-07-04 08:03:00+00:00,7040.2500,time_exit,9.9643,7018.0714,7087.8214,2.2500,0.1129
no_slippage,2018,ES.c.0,bullish,long,2018-07-04 04:00:00+00:00,2018-07-04 04:07:00+00:00,2717.5000,2018-07-04 08:07:00+00:00,2718.2500,time_exit,3.0938,2711.3125,2732.9688,0.7500,0.1212
no_slippage,2018,NQ.c.0,bullish,long,2018-07-04 07:00:00+00:00,2018-07-04 07:02:00+00:00,7039.0000,2018-07-04 11:02:00+00:00,7051.2500,time_exit,5.9196,7027.1607,7068.5982,12.2500,1.0347
no_slippage,2018,ES.c.0,bullish,long,2018-07-04 07:00:00+00:00,2018-07-04 07:02:00+00:00,2718.5000,2018-07-04 11:02:00+00:00,2722.5000,time_exit,1.9554,2714.5893,2728.2768,4.0000,1.0228
no_slippage,2018,NQ.c.0,bearish,short,2018-07-04 23:00:00+00:00,2018-07-04 23:03:00+00:00,7040.7500,2018-07-05 03:03:00+00:00,7036.0000,time_exit,5.9330,7052.6161,7011.0848,4.7500,0.4003
no_slippage,2018,ES.c.0,bearish,short,2018-07-04 23:00:00+00:00,2018-07-04 23:03:00+00:00,2719.7500,2018-07-05 03:03:00+00:00,2720.5000,time_exit,1.6875,2723.1250,2711.3125,-0.7500,-0.2222
no_slippage,2018,NQ.c.0,bullish,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,7034.0000,2018-07-05 11:03:00+00:00,7069.7500,time_exit,9.1339,7015.7321,7079.6696,35.7500,1.9570
no_slippage,2018,ES.c.0,bullish,long,2018-07-05 07:00:00+00:00,2018-07-05 07:03:00+00:00,2718.5000,2018-07-05 11:03:00+00:00,2729.7500,time_exit,3.0268,2712.4464,2733.6339,11.2500,1.8584
no_slippage,2018,ES.c.0,bearish,short,2018-07-05 08:00:00+00:00,2018-07-05 08:02:00+00:00,2724.5000,2018-07-05 09:43:00+00:00,2730.7143,stop,3.1071,2730.7143,2708.9643,-6.2143,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-05 14:00:00+00:00,2018-07-05 14:02:00+00:00,7083.2500,2018-07-05 16:05:00+00:00,7101.1696,stop,8.9598,7101.1696,7038.4509,-17.9196,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-05 15:00:00+00:00,2018-07-05 15:02:00+00:00,2719.2500,2018-07-05 17:03:00+00:00,2736.1250,target,3.3750,2712.5000,2736.1250,16.8750,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-05 15:00:00+00:00,2018-07-05 15:05:00+00:00,2719.2500,2018-07-05 15:25:00+00:00,2726.0000,stop,3.3750,2726.0000,2702.3750,-6.7500,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-05 23:00:00+00:00,2018-07-05 23:02:00+00:00,7110.5000,2018-07-06 03:02:00+00:00,7111.5000,time_exit,12.3348,7135.1696,7048.8259,-1.0000,-0.0405
no_slippage,2018,ES.c.0,bearish,short,2018-07-05 23:00:00+00:00,2018-07-05 23:03:00+00:00,2734.2500,2018-07-06 03:03:00+00:00,2736.5000,time_exit,3.2679,2740.7857,2717.9107,-2.2500,-0.3443
no_slippage,2018,NQ.c.0,bearish,short,2018-07-06 04:00:00+00:00,2018-07-06 04:02:00+00:00,7119.0000,2018-07-06 04:12:00+00:00,7132.5268,stop,6.7634,7132.5268,7085.1830,-13.5268,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-06 04:00:00+00:00,2018-07-06 04:02:00+00:00,2738.2500,2018-07-06 04:12:00+00:00,2742.0536,stop,1.9018,2742.0536,2728.7411,-3.8036,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-06 07:00:00+00:00,2018-07-06 07:04:00+00:00,7138.0000,2018-07-06 11:04:00+00:00,7113.7500,time_exit,10.3795,7158.7589,7086.1027,24.2500,1.1682
no_slippage,2018,ES.c.0,bearish,short,2018-07-06 07:00:00+00:00,2018-07-06 07:04:00+00:00,2741.5000,2018-07-06 11:04:00+00:00,2734.2500,time_exit,2.8795,2747.2589,2727.1027,7.2500,1.2589
no_slippage,2018,NQ.c.0,bearish,short,2018-07-09 07:00:00+00:00,2018-07-09 07:03:00+00:00,7255.5000,2018-07-09 07:53:00+00:00,7266.0536,stop,5.2768,7266.0536,7229.1161,-10.5536,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-09 08:00:00+00:00,2018-07-09 08:02:00+00:00,2773.7500,2018-07-09 12:02:00+00:00,2772.2500,time_exit,1.3795,2776.5089,2766.8527,1.5000,0.5437
no_slippage,2018,NQ.c.0,bearish,short,2018-07-09 08:00:00+00:00,2018-07-09 08:02:00+00:00,7264.0000,2018-07-09 12:02:00+00:00,7259.2500,time_exit,5.0089,7274.0179,7238.9554,4.7500,0.4742
no_slippage,2018,NQ.c.0,bearish,short,2018-07-09 16:00:00+00:00,2018-07-09 16:03:00+00:00,7270.2500,2018-07-09 19:43:00+00:00,7287.9821,stop,8.8661,7287.9821,7225.9196,-17.7321,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-10 07:00:00+00:00,2018-07-10 07:04:00+00:00,7315.5000,2018-07-10 10:39:00+00:00,7325.4375,stop,4.9688,7325.4375,7290.6562,-9.9375,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-10 07:00:00+00:00,2018-07-10 07:04:00+00:00,2790.0000,2018-07-10 10:36:00+00:00,2793.2411,stop,1.6205,2793.2411,2781.8973,-3.2411,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-10 04:00:00+00:00,2018-07-10 04:02:00+00:00,7324.7500,2018-07-10 08:02:00+00:00,7306.5000,time_exit,5.1161,7334.9821,7299.1696,18.2500,1.7836
no_slippage,2018,ES.c.0,bearish,short,2018-07-10 04:00:00+00:00,2018-07-10 04:02:00+00:00,2792.5000,2018-07-10 08:02:00+00:00,2788.5000,time_exit,1.6607,2795.8214,2784.1964,4.0000,1.2043
no_slippage,2018,NQ.c.0,bearish,short,2018-07-10 16:00:00+00:00,2018-07-10 16:02:00+00:00,7311.5000,2018-07-10 20:02:00+00:00,7298.2500,time_exit,8.9196,7329.3393,7266.9018,13.2500,0.7427
no_slippage,2018,ES.c.0,bearish,short,2018-07-10 16:00:00+00:00,2018-07-10 16:03:00+00:00,2795.0000,2018-07-10 20:03:00+00:00,2795.5000,time_exit,2.6116,2800.2232,2781.9420,-0.5000,-0.0957
no_slippage,2018,ES.c.0,bearish,short,2018-07-10 22:00:00+00:00,2018-07-10 22:03:00+00:00,2784.5000,2018-07-11 01:02:00+00:00,2768.0268,target,3.2946,2791.0893,2768.0268,16.4732,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-10 23:00:00+00:00,2018-07-10 23:04:00+00:00,7247.0000,2018-07-11 01:02:00+00:00,7221.6875,stop,12.6562,7221.6875,7310.2812,-25.3125,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-10 23:00:00+00:00,2018-07-10 23:03:00+00:00,2775.0000,2018-07-11 01:06:00+00:00,2767.3929,stop,3.8036,2767.3929,2794.0179,-7.6071,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-10 00:00:00+00:00,2018-07-10 00:05:00+00:00,7314.2500,2018-07-10 00:43:00+00:00,7327.6161,stop,6.6830,7327.6161,7280.8348,-13.3661,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-10 00:00:00+00:00,2018-07-10 00:11:00+00:00,2790.5000,2018-07-10 00:41:00+00:00,2794.2768,stop,1.8884,2794.2768,2781.0580,-3.7768,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-11 00:00:00+00:00,2018-07-11 00:02:00+00:00,7243.0000,2018-07-11 04:02:00+00:00,7241.5000,time_exit,11.8929,7266.7857,7183.5357,1.5000,0.0631
no_slippage,2018,NQ.c.0,bearish,short,2018-07-11 04:00:00+00:00,2018-07-11 04:02:00+00:00,7241.7500,2018-07-11 08:02:00+00:00,7229.7500,time_exit,11.8125,7265.3750,7182.6875,12.0000,0.5079
no_slippage,2018,NQ.c.0,bullish,long,2018-07-11 07:00:00+00:00,2018-07-11 07:03:00+00:00,7224.0000,2018-07-11 11:03:00+00:00,7244.7500,time_exit,8.8125,7206.3750,7268.0625,20.7500,1.1773
no_slippage,2018,ES.c.0,bullish,long,2018-07-11 08:00:00+00:00,2018-07-11 08:02:00+00:00,2774.2500,2018-07-11 12:02:00+00:00,2777.7500,time_exit,2.7589,2768.7321,2788.0446,3.5000,0.6343
no_slippage,2018,NQ.c.0,bullish,long,2018-07-11 12:00:00+00:00,2018-07-11 12:02:00+00:00,7243.7500,2018-07-11 14:03:00+00:00,7282.6562,target,7.7812,7228.1875,7282.6562,38.9062,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-11 16:00:00+00:00,2018-07-11 16:03:00+00:00,7255.2500,2018-07-11 20:03:00+00:00,7261.0000,time_exit,12.8304,7229.5893,7319.4018,5.7500,0.2241
no_slippage,2018,ES.c.0,bullish,long,2018-07-11 18:00:00+00:00,2018-07-11 18:02:00+00:00,2777.2500,2018-07-11 22:02:00+00:00,2775.7500,time_exit,4.1652,2768.9196,2798.0759,-1.5000,-0.1801
no_slippage,2018,NQ.c.0,bearish,short,2018-07-12 04:00:00+00:00,2018-07-12 04:05:00+00:00,7286.0000,2018-07-12 08:05:00+00:00,7282.0000,time_exit,6.8571,7299.7143,7251.7143,4.0000,0.2917
no_slippage,2018,NQ.c.0,bearish,short,2018-07-12 07:00:00+00:00,2018-07-12 07:02:00+00:00,7285.0000,2018-07-12 11:02:00+00:00,7290.0000,time_exit,6.1071,7297.2143,7254.4643,-5.0000,-0.4094
no_slippage,2018,ES.c.0,bearish,short,2018-07-12 07:00:00+00:00,2018-07-12 07:03:00+00:00,2783.5000,2018-07-12 09:05:00+00:00,2787.3304,stop,1.9152,2787.3304,2773.9241,-3.8304,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-12 08:00:00+00:00,2018-07-12 08:02:00+00:00,7281.7500,2018-07-12 12:02:00+00:00,7293.7500,time_exit,6.4018,7294.5536,7249.7411,-12.0000,-0.9372
no_slippage,2018,NQ.c.0,bearish,short,2018-07-13 04:00:00+00:00,2018-07-13 04:03:00+00:00,7411.0000,2018-07-13 08:03:00+00:00,7404.7500,time_exit,4.6875,7420.3750,7387.5625,6.2500,0.6667
no_slippage,2018,ES.c.0,bearish,short,2018-07-13 04:00:00+00:00,2018-07-13 04:03:00+00:00,2806.2500,2018-07-13 08:03:00+00:00,2803.2500,time_exit,1.4464,2809.1429,2799.0179,3.0000,1.0370
no_slippage,2018,NQ.c.0,bearish,short,2018-07-13 07:00:00+00:00,2018-07-13 07:04:00+00:00,7407.2500,2018-07-13 09:15:00+00:00,7388.4330,target,3.7634,7414.7768,7388.4330,18.8170,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-13 07:00:00+00:00,2018-07-13 07:04:00+00:00,2804.5000,2018-07-13 09:24:00+00:00,2798.4732,target,1.2054,2806.9107,2798.4732,6.0268,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-13 09:00:00+00:00,2018-07-13 09:02:00+00:00,2800.2500,2018-07-13 13:02:00+00:00,2797.5000,time_exit,1.2991,2802.8482,2793.7545,2.7500,1.0584
no_slippage,2018,NQ.c.0,bearish,short,2018-07-13 12:00:00+00:00,2018-07-13 12:02:00+00:00,7391.2500,2018-07-13 15:25:00+00:00,7402.6071,stop,5.6786,7402.6071,7362.8571,-11.3571,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-13 17:00:00+00:00,2018-07-13 17:02:00+00:00,7396.5000,2018-07-13 21:00:00+00:00,7397.7500,time_exit,9.2545,7415.0089,7350.2277,-1.2500,-0.0675
no_slippage,2018,ES.c.0,bearish,short,2018-07-13 18:00:00+00:00,2018-07-13 18:02:00+00:00,2802.7500,2018-07-13 20:59:00+00:00,2804.2500,time_exit,3.0134,2808.7768,2787.6830,-1.5000,-0.2489
no_slippage,2018,NQ.c.0,bearish,short,2018-07-15 23:00:00+00:00,2018-07-15 23:02:00+00:00,7410.7500,2018-07-16 03:02:00+00:00,7397.0000,time_exit,6.4420,7423.6339,7378.5402,13.7500,1.0672
no_slippage,2018,ES.c.0,bearish,short,2018-07-15 23:00:00+00:00,2018-07-15 23:02:00+00:00,2808.5000,2018-07-16 03:02:00+00:00,2804.5000,time_exit,2.3705,2813.2411,2796.6473,4.0000,0.8437
no_slippage,2018,NQ.c.0,bearish,short,2018-07-16 04:00:00+00:00,2018-07-16 04:03:00+00:00,7401.7500,2018-07-16 08:03:00+00:00,7405.2500,time_exit,4.3661,7410.4821,7379.9196,-3.5000,-0.4008
no_slippage,2018,ES.c.0,bearish,short,2018-07-16 08:00:00+00:00,2018-07-16 08:02:00+00:00,2806.7500,2018-07-16 11:30:00+00:00,2800.7232,target,1.2054,2809.1607,2800.7232,6.0268,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-16 15:00:00+00:00,2018-07-16 15:02:00+00:00,7381.7500,2018-07-16 18:53:00+00:00,7364.6071,stop,8.5714,7364.6071,7424.6071,-17.1429,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-16 15:00:00+00:00,2018-07-16 15:02:00+00:00,2797.2500,2018-07-16 19:02:00+00:00,2796.5000,time_exit,2.4375,2792.3750,2809.4375,-0.7500,-0.1538
no_slippage,2018,NQ.c.0,bearish,short,2018-07-16 15:00:00+00:00,2018-07-16 15:04:00+00:00,7380.7500,2018-07-16 16:30:00+00:00,7397.8929,stop,8.5714,7397.8929,7337.8929,-17.1429,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-16 16:00:00+00:00,2018-07-16 16:03:00+00:00,2797.7500,2018-07-16 20:03:00+00:00,2800.5000,time_exit,2.6116,2792.5268,2810.8080,2.7500,0.5265
no_slippage,2018,NQ.c.0,bullish,long,2018-07-16 19:00:00+00:00,2018-07-16 19:04:00+00:00,7364.7500,2018-07-16 20:07:00+00:00,7343.9375,stop,10.4062,7343.9375,7416.7812,-20.8125,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-16 23:00:00+00:00,2018-07-16 23:04:00+00:00,7327.7500,2018-07-17 03:04:00+00:00,7319.0000,time_exit,10.4062,7306.9375,7379.7812,-8.7500,-0.4204
no_slippage,2018,ES.c.0,bullish,long,2018-07-16 23:00:00+00:00,2018-07-16 23:05:00+00:00,2797.0000,2018-07-17 03:05:00+00:00,2796.5000,time_exit,2.2232,2792.5536,2808.1161,-0.5000,-0.1124
no_slippage,2018,NQ.c.0,bullish,long,2018-07-17 07:00:00+00:00,2018-07-17 07:02:00+00:00,7304.2500,2018-07-17 11:02:00+00:00,7311.5000,time_exit,6.2143,7291.8214,7335.3214,7.2500,0.5833
no_slippage,2018,ES.c.0,bullish,long,2018-07-17 07:00:00+00:00,2018-07-17 07:02:00+00:00,2793.7500,2018-07-17 11:02:00+00:00,2793.0000,time_exit,1.7143,2790.3214,2802.3214,-0.7500,-0.2188
no_slippage,2018,NQ.c.0,bullish,long,2018-07-17 12:00:00+00:00,2018-07-17 12:03:00+00:00,7322.2500,2018-07-17 13:00:00+00:00,7308.0536,stop,7.0982,7308.0536,7357.7411,-14.1964,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-17 12:00:00+00:00,2018-07-17 12:03:00+00:00,2793.5000,2018-07-17 14:59:00+00:00,2804.6830,target,2.2366,2789.0268,2804.6830,11.1830,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-17 18:00:00+00:00,2018-07-17 18:03:00+00:00,2810.7500,2018-07-17 22:03:00+00:00,2814.2500,time_exit,2.6920,2816.1339,2797.2902,-3.5000,-0.6501
no_slippage,2018,NQ.c.0,bearish,short,2018-07-18 01:00:00+00:00,2018-07-18 01:03:00+00:00,7435.2500,2018-07-18 05:03:00+00:00,7428.0000,time_exit,7.0446,7449.3393,7400.0268,7.2500,0.5146
no_slippage,2018,ES.c.0,bearish,short,2018-07-18 01:00:00+00:00,2018-07-18 01:04:00+00:00,2815.5000,2018-07-18 05:04:00+00:00,2813.0000,time_exit,1.8750,2819.2500,2806.1250,2.5000,0.6667
no_slippage,2018,NQ.c.0,bearish,short,2018-07-18 04:00:00+00:00,2018-07-18 04:02:00+00:00,7428.0000,2018-07-18 08:02:00+00:00,7420.5000,time_exit,4.3393,7436.6786,7406.3036,7.5000,0.8642
no_slippage,2018,ES.c.0,bearish,short,2018-07-18 04:00:00+00:00,2018-07-18 04:02:00+00:00,2813.0000,2018-07-18 08:02:00+00:00,2812.7500,time_exit,1.2589,2815.5179,2806.7054,0.2500,0.0993
no_slippage,2018,NQ.c.0,bearish,short,2018-07-18 07:00:00+00:00,2018-07-18 07:03:00+00:00,7426.5000,2018-07-18 11:03:00+00:00,7414.7500,time_exit,4.1384,7434.7768,7405.8080,11.7500,1.4196
no_slippage,2018,ES.c.0,bearish,short,2018-07-18 07:00:00+00:00,2018-07-18 07:03:00+00:00,2813.5000,2018-07-18 11:03:00+00:00,2811.2500,time_exit,1.1920,2815.8839,2807.5402,2.2500,0.9438
no_slippage,2018,NQ.c.0,bearish,short,2018-07-18 08:00:00+00:00,2018-07-18 08:05:00+00:00,7419.5000,2018-07-18 12:05:00+00:00,7408.0000,time_exit,4.3527,7428.2054,7397.7366,11.5000,1.3210
no_slippage,2018,ES.c.0,bearish,short,2018-07-18 08:00:00+00:00,2018-07-18 08:03:00+00:00,2812.7500,2018-07-18 12:03:00+00:00,2809.5000,time_exit,1.2723,2815.2946,2806.3884,3.2500,1.2772
no_slippage,2018,NQ.c.0,bearish,short,2018-07-18 13:00:00+00:00,2018-07-18 13:02:00+00:00,7413.7500,2018-07-18 13:32:00+00:00,7423.3393,stop,4.7946,7423.3393,7389.7768,-9.5893,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-18 16:00:00+00:00,2018-07-18 16:03:00+00:00,2816.2500,2018-07-18 20:03:00+00:00,2816.5000,time_exit,2.2232,2820.6964,2805.1339,-0.2500,-0.0562
no_slippage,2018,NQ.c.0,bullish,long,2018-07-18 23:00:00+00:00,2018-07-18 23:02:00+00:00,7404.5000,2018-07-19 03:02:00+00:00,7414.5000,time_exit,6.5893,7391.3214,7437.4464,10.0000,0.7588
no_slippage,2018,NQ.c.0,bearish,short,2018-07-18 00:00:00+00:00,2018-07-18 00:04:00+00:00,7433.2500,2018-07-18 04:04:00+00:00,7428.2500,time_exit,9.0938,7451.4375,7387.7812,5.0000,0.2749
no_slippage,2018,ES.c.0,bearish,short,2018-07-19 03:00:00+00:00,2018-07-19 03:02:00+00:00,2817.0000,2018-07-19 06:34:00+00:00,2811.7098,target,1.0580,2819.1161,2811.7098,5.2902,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-19 04:00:00+00:00,2018-07-19 04:04:00+00:00,2815.0000,2018-07-19 07:53:00+00:00,2809.9107,target,1.0179,2817.0357,2809.9107,5.0893,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-19 11:00:00+00:00,2018-07-19 11:02:00+00:00,2809.0000,2018-07-19 13:35:00+00:00,2812.5893,stop,1.7946,2812.5893,2800.0268,-3.5893,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-19 12:00:00+00:00,2018-07-19 12:05:00+00:00,2806.7500,2018-07-19 13:52:00+00:00,2802.9196,stop,1.9152,2802.9196,2816.3259,-3.8304,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-19 15:00:00+00:00,2018-07-19 15:02:00+00:00,2807.2500,2018-07-19 19:02:00+00:00,2809.5000,time_exit,2.7857,2801.6786,2821.1786,2.2500,0.4038
no_slippage,2018,NQ.c.0,bullish,long,2018-07-19 15:00:00+00:00,2018-07-19 15:02:00+00:00,7380.5000,2018-07-19 16:46:00+00:00,7359.5000,stop,10.5000,7359.5000,7433.0000,-21.0000,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-19 23:00:00+00:00,2018-07-19 23:04:00+00:00,7385.0000,2018-07-20 01:35:00+00:00,7361.1875,stop,11.9062,7361.1875,7444.5312,-23.8125,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-19 23:00:00+00:00,2018-07-19 23:02:00+00:00,2806.7500,2018-07-20 01:33:00+00:00,2801.3125,stop,2.7188,2801.3125,2820.3438,-5.4375,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-19 00:00:00+00:00,2018-07-19 00:04:00+00:00,2815.5000,2018-07-19 04:04:00+00:00,2815.0000,time_exit,1.3125,2818.1250,2808.9375,0.5000,0.1905
no_slippage,2018,NQ.c.0,bullish,long,2018-07-20 00:00:00+00:00,2018-07-20 00:02:00+00:00,7388.2500,2018-07-20 01:35:00+00:00,7366.3393,stop,10.9554,7366.3393,7443.0268,-21.9107,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-20 04:00:00+00:00,2018-07-20 04:06:00+00:00,7374.2500,2018-07-20 08:06:00+00:00,7393.5000,time_exit,10.0714,7354.1071,7424.6071,19.2500,0.9557
no_slippage,2018,ES.c.0,bullish,long,2018-07-20 04:00:00+00:00,2018-07-20 04:03:00+00:00,2800.0000,2018-07-20 08:03:00+00:00,2803.7500,time_exit,2.6384,2794.7232,2813.1920,3.7500,0.7107
no_slippage,2018,ES.c.0,bullish,long,2018-07-20 07:00:00+00:00,2018-07-20 07:09:00+00:00,2802.7500,2018-07-20 10:20:00+00:00,2797.3393,stop,2.7054,2797.3393,2816.2768,-5.4107,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-20 11:00:00+00:00,2018-07-20 11:02:00+00:00,7378.7500,2018-07-20 15:02:00+00:00,7403.7500,time_exit,8.9732,7360.8036,7423.6161,25.0000,1.3930
no_slippage,2018,NQ.c.0,bearish,short,2018-07-20 15:00:00+00:00,2018-07-20 15:02:00+00:00,7405.2500,2018-07-20 19:02:00+00:00,7368.5000,time_exit,12.0938,7429.4375,7344.7812,36.7500,1.5194
no_slippage,2018,NQ.c.0,bearish,short,2018-07-20 16:00:00+00:00,2018-07-20 16:05:00+00:00,7389.5000,2018-07-20 20:05:00+00:00,7363.2500,time_exit,13.4732,7416.4464,7322.1339,26.2500,0.9742
no_slippage,2018,ES.c.0,bullish,long,2018-07-23 03:00:00+00:00,2018-07-23 03:02:00+00:00,2794.7500,2018-07-23 07:02:00+00:00,2797.2500,time_exit,2.0223,2790.7054,2804.8616,2.5000,0.6181
no_slippage,2018,ES.c.0,bullish,long,2018-07-23 04:00:00+00:00,2018-07-23 04:04:00+00:00,2796.5000,2018-07-23 08:04:00+00:00,2797.2500,time_exit,1.9152,2792.6696,2806.0759,0.7500,0.1958
no_slippage,2018,NQ.c.0,bullish,long,2018-07-23 08:00:00+00:00,2018-07-23 08:03:00+00:00,7334.0000,2018-07-23 12:03:00+00:00,7342.7500,time_exit,6.2009,7321.5982,7365.0045,8.7500,0.7055
no_slippage,2018,NQ.c.0,bullish,long,2018-07-23 14:00:00+00:00,2018-07-23 14:02:00+00:00,7344.0000,2018-07-23 18:02:00+00:00,7375.7500,time_exit,9.7679,7324.4643,7392.8393,31.7500,1.6252
no_slippage,2018,ES.c.0,bullish,long,2018-07-23 15:00:00+00:00,2018-07-23 15:07:00+00:00,2799.5000,2018-07-23 19:07:00+00:00,2808.7500,time_exit,2.3170,2794.8661,2811.0848,9.2500,1.9961
no_slippage,2018,NQ.c.0,bullish,long,2018-07-23 15:00:00+00:00,2018-07-23 15:03:00+00:00,7359.5000,2018-07-23 19:03:00+00:00,7384.5000,time_exit,10.2857,7338.9286,7410.9286,25.0000,1.2153
no_slippage,2018,NQ.c.0,bearish,short,2018-07-23 21:00:00+00:00,2018-07-23 22:01:00+00:00,7419.5000,2018-07-24 01:45:00+00:00,7443.2054,stop,11.8527,7443.2054,7360.2366,-23.7054,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-23 20:00:00+00:00,2018-07-23 20:03:00+00:00,7399.7500,2018-07-24 00:03:00+00:00,7438.0000,time_exit,11.2232,7377.3036,7455.8661,38.2500,1.7041
no_slippage,2018,NQ.c.0,bearish,short,2018-07-24 04:00:00+00:00,2018-07-24 04:03:00+00:00,7443.7500,2018-07-24 08:03:00+00:00,7428.7500,time_exit,5.2768,7454.3036,7417.3661,15.0000,1.4213
no_slippage,2018,ES.c.0,bearish,short,2018-07-24 04:00:00+00:00,2018-07-24 04:06:00+00:00,2818.0000,2018-07-24 07:07:00+00:00,2811.2366,target,1.3527,2820.7054,2811.2366,6.7634,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-24 07:00:00+00:00,2018-07-24 07:02:00+00:00,7429.7500,2018-07-24 08:36:00+00:00,7437.8929,stop,4.0714,7437.8929,7409.3929,-8.1429,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-24 07:00:00+00:00,2018-07-24 07:02:00+00:00,2814.2500,2018-07-24 08:32:00+00:00,2816.5804,stop,1.1652,2816.5804,2808.4241,-2.3304,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-24 15:00:00+00:00,2018-07-24 15:02:00+00:00,7459.7500,2018-07-24 16:44:00+00:00,7415.8884,target,8.7723,7477.2946,7415.8884,43.8616,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-24 15:00:00+00:00,2018-07-24 15:03:00+00:00,2827.0000,2018-07-24 17:31:00+00:00,2815.6830,target,2.2634,2831.5268,2815.6830,11.3170,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-24 16:00:00+00:00,2018-07-24 16:06:00+00:00,7439.0000,2018-07-24 20:06:00+00:00,7413.2500,time_exit,11.5580,7462.1161,7381.2098,25.7500,1.1139
