slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 14:45:00+00:00,2026-03-09 14:47:00+00:00,24569.2500,2026-03-09 18:47:00+00:00,24705.2500,time_exit,84.8929,24399.4643,24993.7143,136.0000,0.8010
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 14:45:00+00:00,2026-03-09 14:47:00+00:00,6692.5000,2026-03-09 18:47:00+00:00,6730.0000,time_exit,18.8304,6654.8393,6786.6518,37.5000,0.9957
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,24578.7500,2026-03-09 19:02:00+00:00,24664.7500,time_exit,80.5580,24417.6339,24981.5402,86.0000,0.5338
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 15:00:00+00:00,2026-03-09 15:02:00+00:00,6699.2500,2026-03-09 19:02:00+00:00,6722.7500,time_exit,19.6071,6660.0357,6797.2857,23.5000,0.5993
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 16:00:00+00:00,2026-03-09 16:02:00+00:00,24644.7500,2026-03-09 19:38:00+00:00,25052.4286,target,81.5357,24481.6786,25052.4286,407.6786,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 16:00:00+00:00,2026-03-09 16:02:00+00:00,6712.2500,2026-03-09 19:37:00+00:00,6810.2857,target,19.6071,6673.0357,6810.2857,98.0357,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-09 17:15:00+00:00,2026-03-09 17:17:00+00:00,24668.2500,2026-03-09 19:20:00+00:00,24822.1071,stop,76.9286,24822.1071,24283.6071,-153.8571,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-09 17:15:00+00:00,2026-03-09 17:17:00+00:00,6721.0000,2026-03-09 19:20:00+00:00,6757.9375,stop,18.4688,6757.9375,6628.6562,-36.9375,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-09 17:30:00+00:00,2026-03-09 17:32:00+00:00,24608.0000,2026-03-09 19:19:00+00:00,24768.2321,stop,80.1161,24768.2321,24207.4196,-160.2321,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-09 17:30:00+00:00,2026-03-09 17:32:00+00:00,6706.0000,2026-03-09 19:19:00+00:00,6744.6786,stop,19.3393,6744.6786,6609.3036,-38.6786,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 18:15:00+00:00,2026-03-09 18:17:00+00:00,6715.7500,2026-03-09 19:37:00+00:00,6809.5000,target,18.7500,6678.2500,6809.5000,93.7500,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 18:30:00+00:00,2026-03-09 18:32:00+00:00,6721.0000,2026-03-09 19:38:00+00:00,6817.6295,target,19.3259,6682.3482,6817.6295,96.6295,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 19:30:00+00:00,2026-03-09 19:32:00+00:00,24954.2500,2026-03-09 23:32:00+00:00,24912.5000,time_exit,91.8348,24770.5804,25413.4241,-41.7500,-0.2273
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 19:30:00+00:00,2026-03-09 19:32:00+00:00,6791.5000,2026-03-09 23:32:00+00:00,6779.7500,time_exit,22.1384,6747.2232,6902.1920,-11.7500,-0.2654
no_slippage,2026,NQ.c.0,bullish,long,2026-03-09 20:00:00+00:00,2026-03-09 20:05:00+00:00,24974.2500,2026-03-10 00:05:00+00:00,24877.5000,time_exit,94.8348,24784.5804,25448.4241,-96.7500,-0.5101
no_slippage,2026,ES.c.0,bullish,long,2026-03-09 20:00:00+00:00,2026-03-09 20:05:00+00:00,6797.2500,2026-03-10 00:05:00+00:00,6771.0000,time_exit,22.7812,6751.6875,6911.1562,-26.2500,-0.5761
no_slippage,2026,NQ.c.0,bearish,short,2026-03-09 23:45:00+00:00,2026-03-09 23:48:00+00:00,24879.0000,2026-03-10 03:48:00+00:00,24865.5000,time_exit,73.7679,25026.5357,24510.1607,13.5000,0.0915
no_slippage,2026,ES.c.0,bearish,short,2026-03-09 23:45:00+00:00,2026-03-09 23:48:00+00:00,6771.7500,2026-03-10 03:48:00+00:00,6766.7500,time_exit,18.0000,6807.7500,6681.7500,5.0000,0.1389
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 00:30:00+00:00,2026-03-10 00:32:00+00:00,24917.0000,2026-03-10 04:32:00+00:00,24896.2500,time_exit,74.3304,24768.3393,25288.6518,-20.7500,-0.1396
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 00:30:00+00:00,2026-03-10 00:32:00+00:00,6780.7500,2026-03-10 04:32:00+00:00,6775.2500,time_exit,17.9196,6744.9107,6870.3482,-5.5000,-0.1535
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 00:45:00+00:00,2026-03-10 00:51:00+00:00,24951.0000,2026-03-10 04:51:00+00:00,24890.5000,time_exit,73.0982,24804.8036,25316.4911,-60.5000,-0.4138
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 00:45:00+00:00,2026-03-10 00:50:00+00:00,6787.2500,2026-03-10 04:50:00+00:00,6775.5000,time_exit,17.4777,6752.2946,6874.6384,-11.7500,-0.3361
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 02:00:00+00:00,2026-03-10 02:02:00+00:00,6794.2500,2026-03-10 06:02:00+00:00,6791.2500,time_exit,16.7946,6760.6607,6878.2232,-3.0000,-0.0893
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 02:45:00+00:00,2026-03-10 02:47:00+00:00,24928.2500,2026-03-10 06:47:00+00:00,24958.5000,time_exit,67.2321,25062.7143,24592.0893,-30.2500,-0.2250
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 02:45:00+00:00,2026-03-10 02:47:00+00:00,6781.0000,2026-03-10 06:47:00+00:00,6790.7500,time_exit,15.6295,6812.2589,6702.8527,-9.7500,-0.3119
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 03:00:00+00:00,2026-03-10 03:03:00+00:00,6781.7500,2026-03-10 07:03:00+00:00,6796.0000,time_exit,16.0848,6813.9196,6701.3259,-14.2500,-0.4430
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 03:45:00+00:00,2026-03-10 03:48:00+00:00,24859.2500,2026-03-10 05:53:00+00:00,24957.5536,stop,49.1518,24957.5536,24613.4911,-98.3036,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 03:45:00+00:00,2026-03-10 03:48:00+00:00,6765.5000,2026-03-10 05:04:00+00:00,6787.4375,stop,10.9688,6787.4375,6710.6562,-21.9375,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 05:15:00+00:00,2026-03-10 05:19:00+00:00,24938.2500,2026-03-10 09:19:00+00:00,25111.0000,time_exit,42.5893,24853.0714,25151.1964,172.7500,2.0281
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 05:15:00+00:00,2026-03-10 05:19:00+00:00,6785.2500,2026-03-10 08:36:00+00:00,6831.7902,target,9.3080,6766.6339,6831.7902,46.5402,2.5000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 06:00:00+00:00,2026-03-10 06:03:00+00:00,24963.7500,2026-03-10 10:03:00+00:00,25076.7500,time_exit,42.2946,24879.1607,25175.2232,113.0000,1.3359
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 06:00:00+00:00,2026-03-10 06:03:00+00:00,6791.2500,2026-03-10 10:03:00+00:00,6817.0000,time_exit,9.1339,6772.9821,6836.9196,25.7500,1.4096
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 07:15:00+00:00,2026-03-10 07:17:00+00:00,24995.0000,2026-03-10 11:17:00+00:00,25014.0000,time_exit,39.9375,24915.1250,25194.6875,19.0000,0.2379
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 07:15:00+00:00,2026-03-10 07:17:00+00:00,6799.2500,2026-03-10 11:17:00+00:00,6803.5000,time_exit,8.6116,6782.0268,6842.3080,4.2500,0.2468
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 07:30:00+00:00,2026-03-10 07:32:00+00:00,25068.7500,2026-03-10 11:32:00+00:00,25002.0000,time_exit,42.4018,24983.9464,25280.7589,-66.7500,-0.7871
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 07:30:00+00:00,2026-03-10 07:38:00+00:00,6809.2500,2026-03-10 11:38:00+00:00,6797.0000,time_exit,9.2545,6790.7411,6855.5223,-12.2500,-0.6618
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 08:15:00+00:00,2026-03-10 08:17:00+00:00,25120.0000,2026-03-10 10:37:00+00:00,25034.0179,stop,42.9911,25034.0179,25334.9554,-85.9821,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 08:00:00+00:00,2026-03-10 08:03:00+00:00,25071.5000,2026-03-10 11:41:00+00:00,24989.2679,stop,41.1161,24989.2679,25277.0804,-82.2321,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 08:00:00+00:00,2026-03-10 08:04:00+00:00,6819.2500,2026-03-10 11:15:00+00:00,6801.0089,stop,9.1205,6801.0089,6864.8527,-18.2411,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 09:00:00+00:00,2026-03-10 09:02:00+00:00,25100.7500,2026-03-10 11:14:00+00:00,25014.2589,stop,43.2455,25014.2589,25316.9777,-86.4911,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 10:00:00+00:00,2026-03-10 10:02:00+00:00,25072.2500,2026-03-10 14:02:00+00:00,24954.5000,time_exit,43.0446,25158.3393,24857.0268,117.7500,1.3678
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 10:00:00+00:00,2026-03-10 10:02:00+00:00,6816.5000,2026-03-10 12:31:00+00:00,6768.8884,target,9.5223,6835.5446,6768.8884,47.6116,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 10:15:00+00:00,2026-03-10 10:17:00+00:00,25060.5000,2026-03-10 14:17:00+00:00,24921.5000,time_exit,42.4152,25145.3304,24848.4241,139.0000,1.6386
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 10:15:00+00:00,2026-03-10 10:17:00+00:00,6811.5000,2026-03-10 14:17:00+00:00,6773.5000,time_exit,9.4821,6830.4643,6764.0893,38.0000,2.0038
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 11:15:00+00:00,2026-03-10 11:19:00+00:00,25005.0000,2026-03-10 14:42:00+00:00,25097.4643,stop,46.2321,25097.4643,24773.8393,-92.4643,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 11:15:00+00:00,2026-03-10 11:19:00+00:00,6801.0000,2026-03-10 14:50:00+00:00,6821.9196,stop,10.4598,6821.9196,6748.7009,-20.9196,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 11:45:00+00:00,2026-03-10 11:47:00+00:00,24964.2500,2026-03-10 13:30:00+00:00,25059.9286,stop,47.8393,25059.9286,24725.0536,-95.6786,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 11:45:00+00:00,2026-03-10 11:47:00+00:00,6788.5000,2026-03-10 14:36:00+00:00,6810.4107,stop,10.9554,6810.4107,6733.7232,-21.9107,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 12:15:00+00:00,2026-03-10 12:17:00+00:00,24920.2500,2026-03-10 13:30:00+00:00,25019.0893,stop,49.4196,25019.0893,24673.1518,-98.8393,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 12:15:00+00:00,2026-03-10 12:17:00+00:00,6777.2500,2026-03-10 13:30:00+00:00,6800.1518,stop,11.4509,6800.1518,6719.9955,-22.9018,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,24951.2500,2026-03-10 13:30:00+00:00,25047.8125,stop,48.2812,25047.8125,24709.8438,-96.5625,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 12:00:00+00:00,2026-03-10 12:02:00+00:00,6785.5000,2026-03-10 14:34:00+00:00,6807.7321,stop,11.1161,6807.7321,6729.9196,-22.2321,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 13:00:00+00:00,2026-03-10 13:03:00+00:00,6790.0000,2026-03-10 14:09:00+00:00,6765.4643,stop,12.2679,6765.4643,6851.3393,-24.5357,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 14:30:00+00:00,2026-03-10 14:33:00+00:00,25032.5000,2026-03-10 18:33:00+00:00,25074.0000,time_exit,59.3304,24913.8393,25329.1518,41.5000,0.3497
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 14:30:00+00:00,2026-03-10 14:33:00+00:00,6802.5000,2026-03-10 18:33:00+00:00,6813.5000,time_exit,14.1027,6774.2946,6873.0134,11.0000,0.3900
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 14:45:00+00:00,2026-03-10 14:47:00+00:00,25100.2500,2026-03-10 18:47:00+00:00,25046.7500,time_exit,62.6518,24974.9464,25413.5089,-53.5000,-0.4270
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 14:45:00+00:00,2026-03-10 14:47:00+00:00,6817.2500,2026-03-10 18:47:00+00:00,6807.0000,time_exit,14.8125,6787.6250,6891.3125,-10.2500,-0.3460
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 15:00:00+00:00,2026-03-10 15:02:00+00:00,25174.0000,2026-03-10 18:14:00+00:00,25044.7857,stop,64.6071,25044.7857,25497.0357,-129.2143,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 15:00:00+00:00,2026-03-10 15:02:00+00:00,6833.2500,2026-03-10 18:15:00+00:00,6802.6339,stop,15.3080,6802.6339,6909.7902,-30.6161,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 18:15:00+00:00,2026-03-10 18:17:00+00:00,25043.5000,2026-03-10 22:17:00+00:00,24993.5000,time_exit,69.9777,25183.4554,24693.6116,50.0000,0.3573
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 18:15:00+00:00,2026-03-10 18:17:00+00:00,6805.0000,2026-03-10 22:17:00+00:00,6792.0000,time_exit,17.0625,6839.1250,6719.6875,13.0000,0.3810
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,25022.7500,2026-03-10 23:03:00+00:00,24972.5000,time_exit,73.3527,25169.4554,24655.9866,50.2500,0.3425
no_slippage,2026,ES.c.0,bearish,short,2026-03-10 19:00:00+00:00,2026-03-10 19:03:00+00:00,6803.0000,2026-03-10 23:03:00+00:00,6787.7500,time_exit,17.9330,6838.8661,6713.3348,15.2500,0.4252
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 20:15:00+00:00,2026-03-10 20:18:00+00:00,25021.7500,2026-03-11 00:18:00+00:00,25070.2500,time_exit,73.5000,24874.7500,25389.2500,48.5000,0.3299
no_slippage,2026,NQ.c.0,bearish,short,2026-03-10 22:30:00+00:00,2026-03-10 22:32:00+00:00,24970.5000,2026-03-11 02:18:00+00:00,25098.2143,stop,63.8571,25098.2143,24651.2143,-127.7143,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 23:15:00+00:00,2026-03-10 23:18:00+00:00,24984.2500,2026-03-11 03:18:00+00:00,25095.5000,time_exit,54.9509,24874.3482,25259.0045,111.2500,1.0123
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 23:15:00+00:00,2026-03-10 23:19:00+00:00,6790.2500,2026-03-11 03:19:00+00:00,6816.5000,time_exit,13.2188,6763.8125,6856.3438,26.2500,0.9929
no_slippage,2026,NQ.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,24877.0000,2026-03-10 04:03:00+00:00,24875.5000,time_exit,74.6920,24727.6161,25250.4598,-1.5000,-0.0100
no_slippage,2026,ES.c.0,bullish,long,2026-03-10 00:00:00+00:00,2026-03-10 00:03:00+00:00,6770.7500,2026-03-10 04:03:00+00:00,6769.5000,time_exit,18.2143,6734.3214,6861.8214,-1.2500,-0.0343
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 00:00:00+00:00,2026-03-11 00:02:00+00:00,25027.7500,2026-03-11 04:02:00+00:00,25117.0000,time_exit,54.7098,24918.3304,25301.2991,89.2500,0.8157
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 00:00:00+00:00,2026-03-11 00:02:00+00:00,6799.5000,2026-03-11 04:02:00+00:00,6820.7500,time_exit,13.0045,6773.4911,6864.5223,21.2500,0.8170
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 00:15:00+00:00,2026-03-11 00:17:00+00:00,25071.7500,2026-03-11 04:17:00+00:00,25113.7500,time_exit,53.6250,24964.5000,25339.8750,42.0000,0.3916
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 00:15:00+00:00,2026-03-11 00:17:00+00:00,6810.5000,2026-03-11 04:17:00+00:00,6820.0000,time_exit,12.7902,6784.9196,6874.4509,9.5000,0.3714
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 01:00:00+00:00,2026-03-11 01:02:00+00:00,25071.2500,2026-03-11 05:02:00+00:00,25089.0000,time_exit,52.9152,24965.4196,25335.8259,17.7500,0.1677
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 01:00:00+00:00,2026-03-11 01:02:00+00:00,6811.2500,2026-03-11 05:02:00+00:00,6815.0000,time_exit,12.6964,6785.8571,6874.7321,3.7500,0.1477
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 01:45:00+00:00,2026-03-11 01:48:00+00:00,6817.7500,2026-03-11 05:48:00+00:00,6803.7500,time_exit,10.8884,6795.9732,6872.1920,-14.0000,-0.6429
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 03:45:00+00:00,2026-03-11 03:48:00+00:00,25115.0000,2026-03-11 05:09:00+00:00,25061.5089,stop,26.7455,25061.5089,25248.7277,-53.4911,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 03:45:00+00:00,2026-03-11 03:47:00+00:00,6821.2500,2026-03-11 05:09:00+00:00,6809.3571,stop,5.9464,6809.3571,6850.9821,-11.8929,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 04:45:00+00:00,2026-03-11 04:47:00+00:00,25095.0000,2026-03-11 07:37:00+00:00,24975.2009,target,23.9598,25142.9196,24975.2009,119.7991,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 04:45:00+00:00,2026-03-11 04:47:00+00:00,6815.5000,2026-03-11 07:37:00+00:00,6788.4464,target,5.4107,6826.3214,6788.4464,27.0536,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 05:00:00+00:00,2026-03-11 05:03:00+00:00,25088.5000,2026-03-11 07:38:00+00:00,24966.0893,target,24.4821,25137.4643,24966.0893,122.4107,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 05:15:00+00:00,2026-03-11 05:17:00+00:00,25063.0000,2026-03-11 08:56:00+00:00,24943.7366,target,23.8527,25110.7054,24943.7366,119.2634,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 05:15:00+00:00,2026-03-11 05:20:00+00:00,6810.0000,2026-03-11 08:48:00+00:00,6783.0804,target,5.3839,6820.7679,6783.0804,26.9196,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 05:45:00+00:00,2026-03-11 05:47:00+00:00,25029.7500,2026-03-11 09:47:00+00:00,24935.0000,time_exit,23.7857,25077.3214,24910.8214,94.7500,1.9917
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 05:45:00+00:00,2026-03-11 05:47:00+00:00,6803.2500,2026-03-11 08:56:00+00:00,6776.6652,target,5.3170,6813.8839,6776.6652,26.5848,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 06:00:00+00:00,2026-03-11 06:02:00+00:00,25019.2500,2026-03-11 10:00:00+00:00,24896.5045,target,24.5491,25068.3482,24896.5045,122.7455,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 06:00:00+00:00,2026-03-11 06:02:00+00:00,6800.5000,2026-03-11 09:04:00+00:00,6772.8438,target,5.5312,6811.5625,6772.8438,27.6562,2.5000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 07:30:00+00:00,2026-03-11 07:32:00+00:00,25002.0000,2026-03-11 11:32:00+00:00,24986.0000,time_exit,22.4196,25046.8393,24889.9018,16.0000,0.3568
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 07:30:00+00:00,2026-03-11 07:32:00+00:00,6797.0000,2026-03-11 09:28:00+00:00,6771.6875,target,5.0625,6807.1250,6771.6875,25.3125,2.5000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 07:45:00+00:00,2026-03-11 07:48:00+00:00,6785.7500,2026-03-11 08:00:00+00:00,6796.7589,stop,5.5045,6796.7589,6758.2277,-11.0089,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 08:45:00+00:00,2026-03-11 08:47:00+00:00,24989.2500,2026-03-11 11:03:00+00:00,25043.0000,stop,26.8750,25043.0000,24854.8750,-53.7500,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 08:45:00+00:00,2026-03-11 08:47:00+00:00,6787.7500,2026-03-11 11:00:00+00:00,6800.6071,stop,6.4286,6800.6071,6755.6071,-12.8571,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,24939.5000,2026-03-11 10:32:00+00:00,24999.1429,stop,29.8214,24999.1429,24790.3929,-59.6429,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 09:00:00+00:00,2026-03-11 09:02:00+00:00,6776.5000,2026-03-11 10:31:00+00:00,6791.0000,stop,7.2500,6791.0000,6740.2500,-14.5000,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 10:15:00+00:00,2026-03-11 10:18:00+00:00,24976.7500,2026-03-11 14:00:00+00:00,25151.1250,target,34.8750,24907.0000,25151.1250,174.3750,2.5000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 10:15:00+00:00,2026-03-11 10:18:00+00:00,6788.0000,2026-03-11 12:42:00+00:00,6772.1964,stop,7.9018,6772.1964,6827.5089,-15.8036,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 10:45:00+00:00,2026-03-11 10:48:00+00:00,25015.2500,2026-03-11 11:47:00+00:00,24942.5000,stop,36.3750,24942.5000,25197.1250,-72.7500,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 10:45:00+00:00,2026-03-11 10:48:00+00:00,6798.2500,2026-03-11 11:43:00+00:00,6781.5089,stop,8.3705,6781.5089,6840.1027,-16.7411,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 11:30:00+00:00,2026-03-11 11:34:00+00:00,24980.7500,2026-03-11 13:30:00+00:00,25060.6786,stop,39.9643,25060.6786,24780.9286,-79.9286,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 11:30:00+00:00,2026-03-11 11:34:00+00:00,6788.7500,2026-03-11 14:00:00+00:00,6807.2054,stop,9.2277,6807.2054,6742.6116,-18.4554,-1.0000
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 12:45:00+00:00,2026-03-11 12:47:00+00:00,6767.7500,2026-03-11 13:28:00+00:00,6790.7857,stop,11.5179,6790.7857,6710.1607,-23.0357,-1.0000
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 13:15:00+00:00,2026-03-11 13:17:00+00:00,24976.0000,2026-03-11 17:17:00+00:00,24998.5000,time_exit,50.3036,24875.3929,25227.5179,22.5000,0.2236
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 13:30:00+00:00,2026-03-11 13:33:00+00:00,25088.2500,2026-03-11 14:27:00+00:00,24983.7857,stop,52.2321,24983.7857,25349.4107,-104.4643,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 13:30:00+00:00,2026-03-11 13:33:00+00:00,6798.2500,2026-03-11 14:27:00+00:00,6773.2321,stop,12.5089,6773.2321,6860.7946,-25.0179,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 14:30:00+00:00,2026-03-11 14:32:00+00:00,25004.5000,2026-03-11 18:32:00+00:00,24950.2500,time_exit,63.9509,25132.4018,24684.7455,54.2500,0.4242
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 15:15:00+00:00,2026-03-11 15:18:00+00:00,6767.2500,2026-03-11 19:18:00+00:00,6765.5000,time_exit,17.7723,6802.7946,6678.3884,1.7500,0.0492
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 16:30:00+00:00,2026-03-11 16:32:00+00:00,24988.2500,2026-03-11 20:32:00+00:00,24965.0000,time_exit,72.2679,24843.7143,25349.5893,-23.2500,-0.1609
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 16:30:00+00:00,2026-03-11 16:32:00+00:00,6771.7500,2026-03-11 20:32:00+00:00,6777.5000,time_exit,17.7857,6736.1786,6860.6786,5.7500,0.1616
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 16:45:00+00:00,2026-03-11 16:47:00+00:00,24988.2500,2026-03-11 20:47:00+00:00,24962.5000,time_exit,72.7634,24842.7232,25352.0670,-25.7500,-0.1769
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 16:45:00+00:00,2026-03-11 16:47:00+00:00,6773.2500,2026-03-11 20:47:00+00:00,6776.0000,time_exit,17.9732,6737.3036,6863.1161,2.7500,0.0765
no_slippage,2026,NQ.c.0,bullish,long,2026-03-11 19:45:00+00:00,2026-03-11 19:47:00+00:00,24973.0000,2026-03-11 22:36:00+00:00,24834.0625,stop,69.4688,24834.0625,25320.3438,-138.9375,-1.0000
no_slippage,2026,ES.c.0,bullish,long,2026-03-11 19:45:00+00:00,2026-03-11 19:50:00+00:00,6772.7500,2026-03-11 22:37:00+00:00,6738.7857,stop,16.9821,6738.7857,6857.6607,-33.9643,-1.0000
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 22:00:00+00:00,2026-03-11 22:02:00+00:00,24920.0000,2026-03-12 02:02:00+00:00,24786.0000,time_exit,64.0580,25048.1161,24599.7098,134.0000,1.0459
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 22:00:00+00:00,2026-03-11 22:02:00+00:00,6763.5000,2026-03-12 02:02:00+00:00,6726.2500,time_exit,15.8304,6795.1607,6684.3482,37.2500,1.1765
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 22:15:00+00:00,2026-03-11 22:17:00+00:00,24898.0000,2026-03-12 02:17:00+00:00,24779.5000,time_exit,56.4241,25010.8482,24615.8795,118.5000,1.0501
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 22:15:00+00:00,2026-03-11 22:17:00+00:00,6757.2500,2026-03-12 02:17:00+00:00,6725.2500,time_exit,13.9688,6785.1875,6687.4062,32.0000,1.1454
no_slippage,2026,NQ.c.0,bearish,short,2026-03-11 22:30:00+00:00,2026-03-11 22:32:00+00:00,24856.2500,2026-03-12 02:32:00+00:00,24753.2500,time_exit,59.0223,24974.2946,24561.1384,103.0000,0.8726
no_slippage,2026,ES.c.0,bearish,short,2026-03-11 22:30:00+00:00,2026-03-11 22:32:00+00:00,6746.2500,2026-03-12 02:32:00+00:00,6718.0000,time_exit,14.5714,6775.3929,6673.3929,28.2500,0.9694
