slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 03:00:00+00:00,2018-07-26 03:04:00+00:00,7396.7500,2018-07-26 07:04:00+00:00,7408.7500,time_exit,18.1741,7433.0982,7305.8795,-12.0000,-0.3301
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 03:00:00+00:00,2018-07-26 03:04:00+00:00,2834.0000,2018-07-26 07:04:00+00:00,2835.5000,time_exit,3.4018,2840.8036,2816.9911,-1.5000,-0.2205
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 00:00:00+00:00,2018-07-26 00:02:00+00:00,7415.0000,2018-07-26 04:02:00+00:00,7404.0000,time_exit,18.0804,7451.1607,7324.5982,11.0000,0.3042
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 06:15:00+00:00,2018-07-26 06:17:00+00:00,7409.7500,2018-07-26 10:17:00+00:00,7406.0000,time_exit,6.9509,7395.8482,7444.5045,-3.7500,-0.2697
no_slippage,2018,ES.c.0,bullish,long,2018-07-26 06:15:00+00:00,2018-07-26 06:17:00+00:00,2836.0000,2018-07-26 10:17:00+00:00,2836.5000,time_exit,1.1786,2833.6429,2841.8929,0.5000,0.2121
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 08:15:00+00:00,2018-07-26 08:17:00+00:00,7404.0000,2018-07-26 11:51:00+00:00,7417.3393,stop,6.6696,7417.3393,7370.6518,-13.3393,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 09:30:00+00:00,2018-07-26 09:33:00+00:00,7410.0000,2018-07-26 13:33:00+00:00,7429.2500,time_exit,6.4955,7397.0089,7442.4777,19.2500,1.4818
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 10:15:00+00:00,2018-07-26 10:17:00+00:00,7405.5000,2018-07-26 11:50:00+00:00,7416.9107,stop,5.7054,7416.9107,7376.9732,-11.4107,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 10:30:00+00:00,2018-07-26 10:32:00+00:00,2835.2500,2018-07-26 12:12:00+00:00,2837.7143,stop,1.2321,2837.7143,2829.0893,-2.4643,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 11:15:00+00:00,2018-07-26 11:18:00+00:00,7410.5000,2018-07-26 13:52:00+00:00,7398.2589,stop,6.1205,7398.2589,7441.1027,-12.2411,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-26 11:15:00+00:00,2018-07-26 11:18:00+00:00,2836.7500,2018-07-26 13:42:00+00:00,2843.3125,target,1.3125,2834.1250,2843.3125,6.5625,2.5000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 11:45:00+00:00,2018-07-26 11:48:00+00:00,7414.2500,2018-07-26 13:52:00+00:00,7401.9018,stop,6.1741,7401.9018,7445.1205,-12.3482,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 12:45:00+00:00,2018-07-26 12:47:00+00:00,7414.7500,2018-07-26 13:30:00+00:00,7428.0357,stop,6.6429,7428.0357,7381.5357,-13.2857,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 13:00:00+00:00,2018-07-26 13:04:00+00:00,7410.7500,2018-07-26 13:30:00+00:00,7425.0000,stop,7.1250,7425.0000,7375.1250,-14.2500,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 16:30:00+00:00,2018-07-26 16:32:00+00:00,7421.2500,2018-07-26 20:03:00+00:00,7446.1607,stop,12.4554,7446.1607,7358.9732,-24.9107,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 16:30:00+00:00,2018-07-26 16:32:00+00:00,2840.2500,2018-07-26 20:32:00+00:00,2840.7500,time_exit,2.4777,2845.2054,2827.8616,-0.5000,-0.1009
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 17:00:00+00:00,2018-07-26 17:04:00+00:00,7409.0000,2018-07-26 20:02:00+00:00,7435.2232,stop,13.1116,7435.2232,7343.4420,-26.2232,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 19:00:00+00:00,2018-07-26 19:02:00+00:00,7403.7500,2018-07-26 20:02:00+00:00,7431.5804,stop,13.9152,7431.5804,7334.1741,-27.8304,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 19:15:00+00:00,2018-07-26 19:19:00+00:00,2837.5000,2018-07-26 23:19:00+00:00,2841.7500,time_exit,2.9464,2843.3929,2822.7679,-4.2500,-0.7212
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 20:15:00+00:00,2018-07-26 20:32:00+00:00,7425.0000,2018-07-27 00:32:00+00:00,7437.7500,time_exit,17.3170,7390.3661,7511.5848,12.7500,0.3681
no_slippage,2018,ES.c.0,bullish,long,2018-07-26 20:15:00+00:00,2018-07-26 20:32:00+00:00,2841.0000,2018-07-27 00:32:00+00:00,2843.2500,time_exit,3.4420,2834.1161,2858.2098,2.2500,0.3268
no_slippage,2018,NQ.c.0,bearish,short,2018-07-26 20:45:00+00:00,2018-07-26 20:48:00+00:00,7420.0000,2018-07-27 00:48:00+00:00,7436.0000,time_exit,16.1250,7452.2500,7339.3750,-16.0000,-0.4961
no_slippage,2018,ES.c.0,bearish,short,2018-07-26 20:45:00+00:00,2018-07-26 20:48:00+00:00,2840.5000,2018-07-27 00:48:00+00:00,2842.7500,time_exit,3.1607,2846.8214,2824.6964,-2.2500,-0.3559
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 21:00:00+00:00,2018-07-26 22:01:00+00:00,7432.5000,2018-07-27 02:01:00+00:00,7430.7500,time_exit,16.1250,7400.2500,7513.1250,-1.7500,-0.0543
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 22:00:00+00:00,2018-07-26 22:06:00+00:00,7432.2500,2018-07-27 02:06:00+00:00,7430.2500,time_exit,14.6652,7402.9196,7505.5759,-2.0000,-0.0682
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 22:15:00+00:00,2018-07-26 22:20:00+00:00,7429.2500,2018-07-27 02:20:00+00:00,7432.7500,time_exit,14.1161,7401.0179,7499.8304,3.5000,0.1240
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 23:15:00+00:00,2018-07-26 23:19:00+00:00,7433.2500,2018-07-27 03:19:00+00:00,7442.2500,time_exit,12.8973,7407.4554,7497.7366,9.0000,0.3489
no_slippage,2018,ES.c.0,bullish,long,2018-07-26 23:15:00+00:00,2018-07-26 23:19:00+00:00,2842.0000,2018-07-27 03:19:00+00:00,2843.5000,time_exit,2.6250,2836.7500,2855.1250,1.5000,0.2857
no_slippage,2018,NQ.c.0,bullish,long,2018-07-26 23:00:00+00:00,2018-07-26 23:02:00+00:00,7430.7500,2018-07-27 03:02:00+00:00,7441.2500,time_exit,13.4866,7403.7768,7498.1830,10.5000,0.3893
no_slippage,2018,ES.c.0,bullish,long,2018-07-26 23:00:00+00:00,2018-07-26 23:02:00+00:00,2841.5000,2018-07-27 03:02:00+00:00,2844.2500,time_exit,2.7455,2836.0089,2855.2277,2.7500,0.5008
no_slippage,2018,ES.c.0,bullish,long,2018-07-26 00:00:00+00:00,2018-07-26 00:05:00+00:00,2836.7500,2018-07-26 04:05:00+00:00,2834.5000,time_exit,4.0179,2828.7143,2856.8393,-2.2500,-0.2800
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 00:15:00+00:00,2018-07-27 00:17:00+00:00,7436.0000,2018-07-27 04:17:00+00:00,7446.5000,time_exit,11.0893,7413.8214,7491.4464,10.5000,0.4734
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 02:00:00+00:00,2018-07-27 02:02:00+00:00,7430.7500,2018-07-27 06:02:00+00:00,7445.0000,time_exit,10.0848,7450.9196,7380.3259,-14.2500,-0.7065
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 02:00:00+00:00,2018-07-27 02:02:00+00:00,2840.5000,2018-07-27 03:02:00+00:00,2844.3036,stop,1.9018,2844.3036,2830.9911,-3.8036,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 02:30:00+00:00,2018-07-27 02:32:00+00:00,7435.2500,2018-07-27 06:32:00+00:00,7446.5000,time_exit,9.8973,7415.4554,7484.7366,11.2500,0.5683
no_slippage,2018,ES.c.0,bullish,long,2018-07-27 02:30:00+00:00,2018-07-27 02:32:00+00:00,2842.5000,2018-07-27 06:32:00+00:00,2845.0000,time_exit,1.8750,2838.7500,2851.8750,2.5000,0.6667
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 03:00:00+00:00,2018-07-27 03:03:00+00:00,7441.2500,2018-07-27 07:03:00+00:00,7445.5000,time_exit,9.5491,7422.1518,7488.9955,4.2500,0.2225
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 03:15:00+00:00,2018-07-27 03:17:00+00:00,7441.0000,2018-07-27 07:17:00+00:00,7447.7500,time_exit,9.4821,7422.0357,7488.4107,6.7500,0.3559
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 04:15:00+00:00,2018-07-27 04:20:00+00:00,7446.5000,2018-07-27 08:20:00+00:00,7447.2500,time_exit,4.0179,7438.4643,7466.5893,0.7500,0.0933
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 04:00:00+00:00,2018-07-27 04:02:00+00:00,7445.2500,2018-07-27 08:02:00+00:00,7444.5000,time_exit,4.9152,7435.4196,7469.8259,-0.7500,-0.0763
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 05:15:00+00:00,2018-07-27 05:19:00+00:00,7444.5000,2018-07-27 09:19:00+00:00,7449.2500,time_exit,3.8438,7452.1875,7425.2812,-4.7500,-0.6179
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 09:00:00+00:00,2018-07-27 09:02:00+00:00,2842.7500,2018-07-27 09:22:00+00:00,2845.0536,stop,1.1518,2845.0536,2836.9911,-2.3036,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 09:30:00+00:00,2018-07-27 09:33:00+00:00,7462.7500,2018-07-27 10:02:00+00:00,7454.1518,stop,4.2991,7454.1518,7484.2455,-8.5982,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-27 09:30:00+00:00,2018-07-27 09:34:00+00:00,2846.2500,2018-07-27 10:08:00+00:00,2843.7054,stop,1.2723,2843.7054,2852.6116,-2.5446,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 10:00:00+00:00,2018-07-27 10:02:00+00:00,7455.0000,2018-07-27 12:35:00+00:00,7432.2321,target,4.5536,7464.1071,7432.2321,22.7679,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 10:00:00+00:00,2018-07-27 10:04:00+00:00,2844.5000,2018-07-27 13:57:00+00:00,2837.8036,target,1.3393,2847.1786,2837.8036,6.6964,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 10:15:00+00:00,2018-07-27 10:17:00+00:00,7443.0000,2018-07-27 10:40:00+00:00,7452.9107,stop,4.9554,7452.9107,7418.2232,-9.9107,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 11:15:00+00:00,2018-07-27 11:17:00+00:00,7442.7500,2018-07-27 12:50:00+00:00,7453.6518,stop,5.4509,7453.6518,7415.4955,-10.9018,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 12:45:00+00:00,2018-07-27 12:48:00+00:00,7449.7500,2018-07-27 13:35:00+00:00,7436.0625,stop,6.8438,7436.0625,7483.9688,-13.6875,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 13:00:00+00:00,2018-07-27 13:04:00+00:00,7454.2500,2018-07-27 13:35:00+00:00,7439.4911,stop,7.3795,7439.4911,7491.1473,-14.7589,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 13:45:00+00:00,2018-07-27 13:47:00+00:00,7427.2500,2018-07-27 14:42:00+00:00,7379.9732,target,9.4554,7446.1607,7379.9732,47.2768,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 14:00:00+00:00,2018-07-27 14:02:00+00:00,7403.0000,2018-07-27 16:02:00+00:00,7352.2411,target,10.1518,7423.3036,7352.2411,50.7589,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 14:00:00+00:00,2018-07-27 14:03:00+00:00,2836.5000,2018-07-27 16:03:00+00:00,2826.3214,target,2.0357,2840.5714,2826.3214,10.1786,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 14:45:00+00:00,2018-07-27 14:47:00+00:00,7375.7500,2018-07-27 16:39:00+00:00,7304.3214,target,14.2857,7404.3214,7304.3214,71.4286,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 15:00:00+00:00,2018-07-27 15:04:00+00:00,7382.0000,2018-07-27 16:37:00+00:00,7310.7500,target,14.2500,7410.5000,7310.7500,71.2500,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 15:00:00+00:00,2018-07-27 15:03:00+00:00,2833.2500,2018-07-27 16:37:00+00:00,2818.6071,target,2.9286,2839.1071,2818.6071,14.6429,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,7352.2500,2018-07-27 17:00:00+00:00,7278.1205,target,14.8259,7381.9018,7278.1205,74.1295,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 16:00:00+00:00,2018-07-27 16:03:00+00:00,2826.7500,2018-07-27 16:59:00+00:00,2813.2232,target,2.7054,2832.1607,2813.2232,13.5268,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 16:15:00+00:00,2018-07-27 16:17:00+00:00,7351.0000,2018-07-27 17:00:00+00:00,7276.4688,target,14.9062,7380.8125,7276.4688,74.5312,2.5000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 16:15:00+00:00,2018-07-27 16:21:00+00:00,2827.2500,2018-07-27 16:59:00+00:00,2813.5223,target,2.7455,2832.7411,2813.5223,13.7277,2.5000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 16:30:00+00:00,2018-07-27 16:33:00+00:00,7333.5000,2018-07-27 20:33:00+00:00,7299.5000,time_exit,15.1875,7363.8750,7257.5625,34.0000,1.1193
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 16:45:00+00:00,2018-07-27 16:47:00+00:00,7308.5000,2018-07-27 20:47:00+00:00,7300.2500,time_exit,16.8884,7342.2768,7224.0580,8.2500,0.2443
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 16:45:00+00:00,2018-07-27 16:48:00+00:00,2819.0000,2018-07-27 20:48:00+00:00,2817.5000,time_exit,3.1607,2825.3214,2803.1964,1.5000,0.2373
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 17:00:00+00:00,2018-07-27 17:02:00+00:00,7267.7500,2018-07-27 17:49:00+00:00,7303.5625,stop,17.9062,7303.5625,7178.2188,-35.8125,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 17:00:00+00:00,2018-07-27 17:02:00+00:00,2810.2500,2018-07-27 17:45:00+00:00,2817.0268,stop,3.3884,2817.0268,2793.3080,-6.7768,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 17:45:00+00:00,2018-07-27 17:47:00+00:00,7297.5000,2018-07-27 21:00:00+00:00,7299.7500,time_exit,18.8705,7259.7589,7391.8527,2.2500,0.0596
no_slippage,2018,ES.c.0,bullish,long,2018-07-27 17:45:00+00:00,2018-07-27 17:49:00+00:00,2817.2500,2018-07-27 21:00:00+00:00,2817.2500,time_exit,3.8304,2809.5893,2836.4018,0.0000,0.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-27 18:00:00+00:00,2018-07-27 18:02:00+00:00,7319.7500,2018-07-27 21:00:00+00:00,7299.7500,time_exit,20.1295,7279.4911,7420.3973,-20.0000,-0.4968
no_slippage,2018,ES.c.0,bullish,long,2018-07-27 18:00:00+00:00,2018-07-27 18:02:00+00:00,2820.5000,2018-07-27 18:39:00+00:00,2812.4911,stop,4.0045,2812.4911,2840.5223,-8.0089,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 18:30:00+00:00,2018-07-27 18:35:00+00:00,7298.5000,2018-07-27 21:00:00+00:00,7299.7500,time_exit,21.4018,7341.3036,7191.4911,-1.2500,-0.0292
no_slippage,2018,ES.c.0,bullish,long,2018-07-27 19:15:00+00:00,2018-07-27 19:19:00+00:00,2818.2500,2018-07-27 21:00:00+00:00,2817.2500,time_exit,4.7812,2808.6875,2842.1562,-1.0000,-0.1046
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 20:15:00+00:00,2018-07-27 20:31:00+00:00,7299.0000,2018-07-27 21:00:00+00:00,7299.7500,time_exit,22.8214,7344.6429,7184.8929,-0.7500,-0.0164
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 20:15:00+00:00,2018-07-27 20:31:00+00:00,2816.7500,2018-07-27 21:00:00+00:00,2817.2500,time_exit,4.8080,2826.3661,2792.7098,-0.5000,-0.0520
no_slippage,2018,NQ.c.0,bearish,short,2018-07-27 20:00:00+00:00,2018-07-27 20:02:00+00:00,7302.2500,2018-07-27 21:00:00+00:00,7299.7500,time_exit,22.7812,7347.8125,7188.3438,2.5000,0.0549
no_slippage,2018,ES.c.0,bearish,short,2018-07-27 20:00:00+00:00,2018-07-27 20:02:00+00:00,2818.7500,2018-07-27 21:00:00+00:00,2817.2500,time_exit,4.7679,2828.2857,2794.9107,1.5000,0.1573
no_slippage,2018,NQ.c.0,bearish,short,2018-07-29 22:15:00+00:00,2018-07-29 22:19:00+00:00,7296.0000,2018-07-30 02:19:00+00:00,7279.5000,time_exit,17.3438,7330.6875,7209.2812,16.5000,0.4757
no_slippage,2018,ES.c.0,bearish,short,2018-07-29 22:15:00+00:00,2018-07-29 22:19:00+00:00,2815.7500,2018-07-30 02:19:00+00:00,2812.2500,time_exit,4.2054,2824.1607,2794.7232,3.5000,0.4161
no_slippage,2018,NQ.c.0,bullish,long,2018-07-29 23:15:00+00:00,2018-07-29 23:17:00+00:00,7298.0000,2018-07-30 02:59:00+00:00,7267.3571,stop,15.3214,7267.3571,7374.6071,-30.6429,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-29 23:00:00+00:00,2018-07-29 23:06:00+00:00,7293.5000,2018-07-30 03:06:00+00:00,7266.2500,time_exit,16.2857,7326.0714,7212.0714,27.2500,0.8366
no_slippage,2018,ES.c.0,bearish,short,2018-07-29 23:00:00+00:00,2018-07-29 23:03:00+00:00,2815.5000,2018-07-30 03:03:00+00:00,2807.7500,time_exit,4.0580,2823.6161,2795.2098,7.7500,0.9549
no_slippage,2018,NQ.c.0,bearish,short,2018-07-29 00:00:00+00:00,,,,,no_bars_after_fire,18.8705,,,,
no_slippage,2018,ES.c.0,bearish,short,2018-07-29 00:00:00+00:00,,,,,no_bars_after_fire,4.3125,,,,
no_slippage,2018,NQ.c.0,bearish,short,2018-07-29 23:45:00+00:00,2018-07-29 23:47:00+00:00,7291.2500,2018-07-30 03:47:00+00:00,7270.5000,time_exit,14.2634,7319.7768,7219.9330,20.7500,0.7274
no_slippage,2018,ES.c.0,bearish,short,2018-07-29 23:45:00+00:00,2018-07-29 23:47:00+00:00,2814.5000,2018-07-30 03:47:00+00:00,2810.0000,time_exit,3.7098,2821.9196,2795.9509,4.5000,0.6065
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 00:15:00+00:00,2018-07-30 00:17:00+00:00,7284.0000,2018-07-30 04:17:00+00:00,7264.2500,time_exit,11.7455,7307.4911,7225.2723,19.7500,0.8407
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 00:15:00+00:00,2018-07-30 00:17:00+00:00,2813.0000,2018-07-30 04:17:00+00:00,2809.5000,time_exit,3.1741,2819.3482,2797.1295,3.5000,0.5513
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 00:30:00+00:00,2018-07-30 00:32:00+00:00,7281.0000,2018-07-30 04:32:00+00:00,7262.2500,time_exit,12.1875,7305.3750,7220.0625,18.7500,0.7692
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 00:30:00+00:00,2018-07-30 00:34:00+00:00,2811.7500,2018-07-30 04:34:00+00:00,2809.0000,time_exit,3.3616,2818.4732,2794.9420,2.7500,0.4090
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 01:00:00+00:00,2018-07-30 01:02:00+00:00,7274.7500,2018-07-30 05:02:00+00:00,7262.7500,time_exit,11.0357,7296.8214,7219.5714,12.0000,0.5437
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 01:00:00+00:00,2018-07-30 01:02:00+00:00,2811.2500,2018-07-30 05:02:00+00:00,2809.7500,time_exit,3.0536,2817.3571,2795.9821,1.5000,0.2456
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 02:45:00+00:00,2018-07-30 02:51:00+00:00,7275.0000,2018-07-30 06:51:00+00:00,7269.7500,time_exit,6.2812,7287.5625,7243.5938,5.2500,0.4179
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 02:45:00+00:00,2018-07-30 02:50:00+00:00,2811.5000,2018-07-30 06:50:00+00:00,2810.5000,time_exit,2.0089,2815.5179,2801.4554,1.0000,0.2489
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 03:00:00+00:00,2018-07-30 03:02:00+00:00,7261.7500,2018-07-30 06:55:00+00:00,7275.8393,stop,7.0446,7275.8393,7226.5268,-14.0893,-1.0000
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 03:00:00+00:00,2018-07-30 03:02:00+00:00,2807.5000,2018-07-30 06:59:00+00:00,2812.0000,stop,2.2500,2812.0000,2796.2500,-4.5000,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 03:30:00+00:00,2018-07-30 03:35:00+00:00,7269.5000,2018-07-30 05:06:00+00:00,7256.8036,stop,6.3482,7256.8036,7301.2411,-12.6964,-1.0000
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 00:00:00+00:00,2018-07-30 00:05:00+00:00,7292.0000,2018-07-30 04:05:00+00:00,7269.7500,time_exit,14.3571,7320.7143,7220.2143,22.2500,0.7749
no_slippage,2018,ES.c.0,bearish,short,2018-07-30 00:00:00+00:00,2018-07-30 00:02:00+00:00,2815.2500,2018-07-30 04:02:00+00:00,2810.0000,time_exit,3.7634,2822.7768,2796.4330,5.2500,0.6975
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 04:15:00+00:00,2018-07-30 04:18:00+00:00,7264.5000,2018-07-30 07:00:00+00:00,7277.0357,stop,6.2679,7277.0357,7233.1607,-12.5357,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 05:15:00+00:00,2018-07-30 05:20:00+00:00,7266.7500,2018-07-30 09:20:00+00:00,7295.0000,time_exit,6.8571,7253.0357,7301.0357,28.2500,2.0599
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 05:45:00+00:00,2018-07-30 05:50:00+00:00,7262.0000,2018-07-30 06:59:00+00:00,7276.2500,stop,7.1250,7276.2500,7226.3750,-14.2500,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 06:15:00+00:00,2018-07-30 06:19:00+00:00,7268.5000,2018-07-30 10:19:00+00:00,7288.5000,time_exit,6.9241,7254.6518,7303.1205,20.0000,1.4442
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 06:15:00+00:00,2018-07-30 06:19:00+00:00,2810.5000,2018-07-30 10:19:00+00:00,2815.5000,time_exit,1.8482,2806.8036,2819.7411,5.0000,1.3527
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 06:30:00+00:00,2018-07-30 06:32:00+00:00,7268.0000,2018-07-30 10:32:00+00:00,7286.7500,time_exit,7.0179,7253.9643,7303.0893,18.7500,1.3359
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 06:45:00+00:00,2018-07-30 06:47:00+00:00,7270.0000,2018-07-30 10:47:00+00:00,7287.2500,time_exit,6.8438,7256.3125,7304.2188,17.2500,1.2603
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 07:15:00+00:00,2018-07-30 07:18:00+00:00,2813.2500,2018-07-30 11:18:00+00:00,2816.7500,time_exit,1.6339,2809.9821,2821.4196,3.5000,1.0710
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 07:00:00+00:00,2018-07-30 07:02:00+00:00,7278.2500,2018-07-30 11:02:00+00:00,7293.5000,time_exit,7.1384,7263.9732,7313.9420,15.2500,1.0682
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 07:00:00+00:00,2018-07-30 07:02:00+00:00,2812.2500,2018-07-30 11:02:00+00:00,2816.5000,time_exit,1.8750,2808.5000,2821.6250,4.2500,1.1333
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 04:00:00+00:00,2018-07-30 04:04:00+00:00,7270.2500,2018-07-30 07:31:00+00:00,7282.5446,stop,6.1473,7282.5446,7239.5134,-12.2946,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 07:45:00+00:00,2018-07-30 07:47:00+00:00,7287.5000,2018-07-30 11:47:00+00:00,7283.0000,time_exit,6.7366,7274.0268,7321.1830,-4.5000,-0.3340
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 08:30:00+00:00,2018-07-30 08:33:00+00:00,7287.2500,2018-07-30 12:33:00+00:00,7305.5000,time_exit,7.1116,7273.0268,7322.8080,18.2500,1.2831
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 08:00:00+00:00,2018-07-30 08:06:00+00:00,7283.5000,2018-07-30 12:06:00+00:00,7295.5000,time_exit,6.7366,7270.0268,7317.1830,12.0000,0.8907
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 08:00:00+00:00,2018-07-30 08:05:00+00:00,2813.5000,2018-07-30 12:05:00+00:00,2817.7500,time_exit,1.6741,2810.1518,2821.8705,4.2500,1.2693
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 09:00:00+00:00,2018-07-30 09:03:00+00:00,7295.5000,2018-07-30 11:17:00+00:00,7281.3839,stop,7.0580,7281.3839,7330.7902,-14.1161,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 09:00:00+00:00,2018-07-30 09:03:00+00:00,2814.5000,2018-07-30 13:03:00+00:00,2817.5000,time_exit,1.6741,2811.1518,2822.8705,3.0000,0.8960
no_slippage,2018,NQ.c.0,bearish,short,2018-07-30 11:30:00+00:00,2018-07-30 11:32:00+00:00,7280.2500,2018-07-30 12:05:00+00:00,7294.6071,stop,7.1786,7294.6071,7244.3571,-14.3571,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 12:00:00+00:00,2018-07-30 12:02:00+00:00,7288.7500,2018-07-30 13:35:00+00:00,7273.9911,stop,7.3795,7273.9911,7325.6473,-14.7589,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 12:15:00+00:00,2018-07-30 12:18:00+00:00,7297.2500,2018-07-30 13:34:00+00:00,7283.1339,stop,7.0580,7283.1339,7332.5402,-14.1161,-1.0000
no_slippage,2018,ES.c.0,bullish,long,2018-07-30 12:15:00+00:00,2018-07-30 12:19:00+00:00,2817.7500,2018-07-30 13:42:00+00:00,2814.8036,stop,1.4732,2814.8036,2825.1161,-2.9464,-1.0000
no_slippage,2018,NQ.c.0,bullish,long,2018-07-30 12:30:00+00:00,2018-07-30 12:34:00+00:00,7305.5000,2018-07-30 13:33:00+00:00,7290.5268,stop,7.4866,7290.5268,7342.9330,-14.9732,-1.0000
